Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 23:10:00,1792.3,116.05384615384615,2090.3,40.11188118811881,1794.1,-0.48,1793.1999999999998,98.30000000000001
2020-02-18 23:10:30,1792.1,117.63076923076923,1726.95,40.06980198019802,1794.1,-0.54,1792.8,98.6
2020-02-18 23:11:00,1792.3,119.2076923076923,1363.6000000000001,40.02772277227723,1794.1,-0.6,1489.375,98.75
2020-02-18 23:11:30,1792.1,120.78461538461539,1000.2500000000002,39.98564356435644,1275.9,-0.575,1185.95,98.89999999999999
2020-02-18 23:12:00,1792.2,122.36153846153846,636.9,39.943564356435644,757.7,-0.55,882.5250000000001,99.04999999999998
2020-02-18 23:12:30,1792.2,123.93846153846155,616.5999999999999,39.817326732673266,1275.65,-0.525,579.1,99.19999999999999
2020-02-18 23:13:00,1791.9,125.51538461538462,596.3,39.69108910891089,1793.6,-0.5,1185.75,99.5
2020-02-18 23:13:30,1792.3,127.09230769230768,790.9666666666666,39.649009900990094,1793.7,0.8,1792.4,99.8
2020-02-18 23:14:00,914.3,128.66923076923078,985.6333333333332,39.6069306930693,1097.2,0.35000000000000003,1792.25,100.35
2020-02-18 23:14:30,1352.9,129.4576923076923,1180.3,39.56485148514851,1445.5,0.125,1792.1,100.9
2020-02-18 23:15:00,1791.5,130.24615384615385,1374.9666666666667,39.52277227722772,1793.8,-0.1,1791.6,100.1
2020-02-18 23:15:30,1373.8,131.0346153846154,1569.6333333333332,39.48069306930693,1794.1,-0.8,1792.0,100.3
2020-02-18 23:16:00,956.1,131.8230769230769,1764.3,39.43861386138614,1793.8,-0.4,1792.2,100.5
2020-02-18 23:16:30,1791.6,133.4,1478.35,39.312376237623766,1793.5,0.0,1792.2,101.25
2020-02-18 23:17:00,1640.0,126.88181818181819,1192.4,39.18613861386139,1793.55,-0.2,1791.9,101.3
2020-02-18 23:17:30,1488.4,120.36363636363637,1004.74,39.135643564356435,1793.6,-0.4,1791.9,100.4
2020-02-18 23:18:00,632.6,107.32727272727273,817.08,39.08514851485148,1793.4,-0.5,1792.0,99.4
2020-02-18 23:18:30,1212.0500000000002,100.80909090909091,629.4200000000001,39.03465346534654,1439.5,-0.5,1792.1,98.05000000000001
2020-02-18 23:19:00,1791.5,94.2909090909091,441.76,38.984158415841584,1085.6,-0.5,1791.9499999999998,98.875
2020-02-18 23:19:30,1791.65,87.77272727272728,254.1,38.93366336633663,1793.6,-0.5,1791.8,99.7
