Tiempo,Escalas(m),Datos1(°)
2020-02-25 09:27:00,1799.05,2.8875
2020-02-25 09:27:30,1799.0,
2020-02-25 09:28:00,1799.0,
2020-02-25 09:28:30,1799.0,3.6
2020-02-25 09:29:00,1799.05,3.38
2020-02-25 09:29:30,1799.1,3.16
2020-02-25 09:30:00,1799.0333333333333,2.94
2020-02-25 09:30:30,1798.9666666666667,2.7199999999999998
2020-02-25 09:31:00,1798.9,2.5
2020-02-25 09:31:30,1799.0,2.4
2020-02-25 09:32:00,1799.1,2.3
2020-02-25 09:32:30,1799.2,2.2
2020-02-25 09:33:00,1799.3,2.1
2020-02-25 09:33:30,1799.25,2.0
2020-02-25 09:34:00,1799.2,1.9
2020-02-25 09:34:30,1799.25,1.2
2020-02-25 09:35:00,1799.3,0.5
2020-02-25 09:35:30,1799.0,0.9
2020-02-25 09:36:00,1798.7,1.3
2020-02-25 09:36:30,1798.7833333333333,1.2666666666666666
2020-02-25 09:37:00,1798.8666666666668,1.2333333333333334
2020-02-25 09:37:30,1798.95,1.2000000000000002
2020-02-25 09:38:00,1799.0333333333333,1.1666666666666667
2020-02-25 09:38:30,1799.1166666666668,1.1333333333333333
2020-02-25 09:39:00,1799.2,1.1
2020-02-25 09:39:30,1801.0,1.35
2020-02-25 09:40:00,1802.8,1.6
2020-02-25 09:40:30,1801.0,1.85
2020-02-25 09:41:00,1799.2,2.1
2020-02-25 09:41:30,1799.375,1.62
2020-02-25 09:42:00,1799.5500000000002,1.1400000000000001
2020-02-25 09:42:30,1799.7250000000001,0.6600000000000001
2020-02-25 09:43:00,1799.9,0.18000000000000016
2020-02-25 09:43:30,1798.9,-0.3
2020-02-25 09:44:00,1799.0,1.0499999999999998
2020-02-25 09:44:30,1799.1,2.4
2020-02-25 09:45:00,1799.1999999999998,2.466666666666667
2020-02-25 09:45:30,1799.3,2.533333333333333
2020-02-25 09:46:00,1799.4,2.5999999999999996
2020-02-25 09:46:30,1799.5,2.6666666666666665
2020-02-25 09:47:00,1799.6,2.7333333333333334
2020-02-25 09:47:30,1799.7,2.8
2020-02-25 09:48:00,1799.7,2.7363636363636363
2020-02-25 09:48:30,1799.7,2.6727272727272724
2020-02-25 09:49:00,1799.7111111111112,2.609090909090909
2020-02-25 09:49:30,1799.7222222222222,2.5454545454545454
2020-02-25 09:50:00,1799.7333333333333,2.481818181818182
2020-02-25 09:50:30,1799.7444444444445,
