Tiempo,Escalas(m),Datos1(°)
2020-02-20 02:23:30,1593.5151315789474,2.8118421052631577
2020-02-20 02:24:00,1584.0894736842106,3.052631578947368
2020-02-20 02:24:30,1574.6638157894738,3.2934210526315786
2020-02-20 02:25:00,1565.238157894737,3.534210526315789
2020-02-20 02:25:30,1555.8125,3.7749999999999995
2020-02-20 02:26:00,1546.3868421052632,4.01578947368421
2020-02-20 02:26:30,1536.9611842105264,4.25657894736842
2020-02-20 02:27:00,1527.5355263157896,4.497368421052631
2020-02-20 02:27:30,1518.1098684210526,4.738157894736841
2020-02-20 02:28:00,1508.6842105263158,4.978947368421053
2020-02-20 02:28:30,1499.258552631579,5.219736842105263
2020-02-20 02:29:00,1489.8328947368423,5.4605263157894735
2020-02-20 02:29:30,1480.4072368421052,5.701315789473684
2020-02-20 02:30:00,1470.9815789473685,5.942105263157894
2020-02-20 02:30:30,1461.5559210526317,6.182894736842105
2020-02-20 02:31:00,1452.130263157895,6.423684210526315
2020-02-20 02:31:30,1442.704605263158,6.664473684210526
2020-02-20 02:32:00,1433.278947368421,6.905263157894736
2020-02-20 02:32:30,1423.8532894736843,7.1460526315789465
2020-02-20 02:33:00,1414.4276315789475,7.386842105263157
2020-02-20 02:33:30,1405.0019736842105,7.627631578947368
2020-02-20 02:34:00,1395.5763157894737,7.868421052631578
2020-02-20 02:34:30,1386.150657894737,8.109210526315788
2020-02-20 02:35:00,1376.7250000000001,8.349999999999998
2020-02-20 02:35:30,1367.2993421052633,8.59078947368421
2020-02-20 02:36:00,1357.8736842105263,8.831578947368419
2020-02-20 02:36:30,1348.4480263157895,9.07236842105263
2020-02-20 02:37:00,1339.0223684210528,9.31315789473684
2020-02-20 02:37:30,1329.5967105263157,9.553947368421051
2020-02-20 02:38:00,1320.171052631579,9.79473684210526
2020-02-20 02:38:30,1310.7453947368422,10.035526315789472
2020-02-20 02:39:00,1301.3197368421054,10.276315789473681
2020-02-20 02:39:30,1291.8940789473686,10.517105263157893
2020-02-20 02:40:00,1282.4684210526316,10.757894736842104
2020-02-20 02:40:30,1273.0427631578948,10.998684210526314
2020-02-20 02:41:00,1263.617105263158,11.239473684210525
2020-02-20 02:41:30,1254.1914473684212,11.480263157894735
2020-02-20 02:42:00,1244.7657894736844,11.721052631578946
2020-02-20 02:42:30,1235.3401315789474,11.961842105263155
2020-02-20 02:43:00,1225.9144736842106,12.202631578947367
2020-02-20 02:43:30,1216.4888157894738,12.443421052631576
2020-02-20 02:44:00,1207.0631578947368,12.684210526315788
2020-02-20 02:44:30,1197.6375,12.924999999999997
2020-02-20 02:45:00,1188.2118421052633,13.165789473684208
2020-02-20 02:45:30,1178.7861842105262,13.406578947368418
2020-02-20 02:46:00,1169.3605263157897,13.64736842105263
2020-02-20 02:46:30,1159.9348684210527,13.888157894736839
2020-02-20 02:47:00,1150.5092105263159,14.12894736842105
2020-02-20 02:47:30,1141.083552631579,14.36973684210526
2020-02-20 02:48:00,1131.657894736842,14.610526315789471
2020-02-20 02:48:30,1122.2322368421055,14.851315789473682
2020-02-20 02:49:00,1112.8065789473685,15.092105263157892
2020-02-20 02:49:30,1103.3809210526317,15.332894736842103
2020-02-20 02:50:00,1093.955263157895,15.573684210526313
2020-02-20 02:50:30,1084.529605263158,15.814473684210522
2020-02-20 02:51:00,1075.1039473684211,16.055263157894736
2020-02-20 02:51:30,1065.6782894736843,16.296052631578945
2020-02-20 02:52:00,1056.2526315789473,16.536842105263155
2020-02-20 02:52:30,1046.8269736842108,16.777631578947364
2020-02-20 02:53:00,1037.4013157894738,17.018421052631577
2020-02-20 02:53:30,1027.975657894737,17.259210526315787
2020-02-20 02:54:00,1018.5500000000001,17.499999999999996
2020-02-20 02:54:30,1009.1243421052633,17.740789473684206
2020-02-20 02:55:00,999.6986842105264,17.98157894736842
2020-02-20 02:55:30,990.2730263157896,18.22236842105263
2020-02-20 02:56:00,980.8473684210527,18.463157894736838
2020-02-20 02:56:30,971.4217105263159,18.70394736842105
2020-02-20 02:57:00,961.996052631579,18.94473684210526
2020-02-20 02:57:30,952.5703947368422,19.18552631578947
2020-02-20 02:58:00,943.1447368421053,19.42631578947368
2020-02-20 02:58:30,933.7190789473685,19.667105263157893
2020-02-20 02:59:00,924.2934210526316,19.907894736842103
2020-02-20 02:59:30,914.8677631578948,20.148684210526312
2020-02-20 03:00:00,905.4421052631579,20.38947368421052
2020-02-20 03:00:30,896.0164473684212,20.630263157894735
2020-02-20 03:01:00,886.5907894736843,20.871052631578944
2020-02-20 03:01:30,877.1651315789475,21.111842105263154
2020-02-20 03:02:00,867.7394736842106,21.352631578947364
2020-02-20 03:02:30,858.3138157894738,21.593421052631577
2020-02-20 03:03:00,848.8881578947369,21.834210526315786
2020-02-20 03:03:30,839.4625000000001,22.074999999999996
2020-02-20 03:04:00,830.0368421052633,22.31578947368421
2020-02-20 03:04:30,820.6111842105264,22.55657894736842
2020-02-20 03:05:00,811.1855263157896,22.797368421052628
2020-02-20 03:05:30,801.7598684210527,23.038157894736838
2020-02-20 03:06:00,792.3342105263159,23.27894736842105
2020-02-20 03:06:30,782.908552631579,23.51973684210526
2020-02-20 03:07:00,773.4828947368422,23.76052631578947
2020-02-20 03:07:30,764.0572368421053,24.00131578947368
2020-02-20 03:08:00,754.6315789473686,24.242105263157892
2020-02-20 03:08:30,745.2059210526317,24.482894736842102
2020-02-20 03:09:00,735.7802631578949,24.72368421052631
2020-02-20 03:09:30,726.354605263158,24.96447368421052
2020-02-20 03:10:00,716.9289473684212,25.205263157894734
2020-02-20 03:10:30,707.5032894736844,25.446052631578944
2020-02-20 03:11:00,698.0776315789474,25.686842105263153
2020-02-20 03:11:30,688.6519736842106,25.927631578947363
2020-02-20 03:12:00,679.2263157894738,26.168421052631576
2020-02-20 03:12:30,669.800657894737,26.409210526315785
2020-02-20 03:13:00,660.375,26.649999999999995
2020-02-20 03:13:30,650.9493421052632,26.890789473684208
2020-02-20 03:14:00,641.5236842105264,27.131578947368418
2020-02-20 03:14:30,632.0980263157896,27.372368421052627
2020-02-20 03:15:00,622.6723684210526,27.613157894736837
2020-02-20 03:15:30,613.2467105263158,27.85394736842105
2020-02-20 03:16:00,603.821052631579,28.09473684210526
2020-02-20 03:16:30,594.3953947368423,28.33552631578947
2020-02-20 03:17:00,584.9697368421052,28.57631578947368
2020-02-20 03:17:30,575.5440789473685,28.81710526315789
2020-02-20 03:18:00,566.1184210526317,29.0578947368421
2020-02-20 03:18:30,556.6927631578949,29.29868421052631
2020-02-20 03:19:00,547.2671052631579,29.53947368421052
2020-02-20 03:19:30,537.8414473684211,29.780263157894733
2020-02-20 03:20:00,528.4157894736843,30.021052631578943
2020-02-20 03:20:30,518.9901315789475,30.261842105263153
2020-02-20 03:21:00,509.5644736842107,30.502631578947366
2020-02-20 03:21:30,500.1388157894737,30.743421052631575
2020-02-20 03:22:00,490.7131578947369,30.984210526315785
2020-02-20 03:22:30,481.28750000000014,31.224999999999998
