Tiempo,Escalas(m),Datos1(°)
2020-02-25 03:55:30,1743.9,-0.5
2020-02-25 03:56:00,1743.45,-0.8
2020-02-25 03:56:30,1743.8,-1.6
2020-02-25 03:57:00,1744.2,-0.9
2020-02-25 03:57:30,1743.6,-0.9
2020-02-25 03:58:00,1743.7,-0.9
2020-02-25 03:58:30,1743.35,-0.9500000000000001
2020-02-25 03:59:00,1743.2,-1.5
2020-02-25 03:59:30,1743.0,-1.7
2020-02-25 04:00:00,1742.9,-1.4
2020-02-25 04:00:30,1742.5,-1.1
2020-02-25 04:01:00,1742.6999999999998,-0.35
2020-02-25 04:01:30,1743.2,-0.9
2020-02-25 04:02:00,1744.3,-0.7
2020-02-25 04:02:30,1743.2,0.1
2020-02-25 04:03:00,1742.9,-1.2
2020-02-25 04:03:30,1743.6,-0.6
2020-02-25 04:04:00,1743.75,-0.35
2020-02-25 04:04:30,1743.9,-1.2
2020-02-25 04:05:00,1743.5,-1.3
2020-02-25 04:05:30,1743.7,-2.2
2020-02-25 04:06:00,1743.7,-2.3
2020-02-25 04:06:30,1743.6,-1.1
2020-02-25 04:07:00,1743.8,-0.4
2020-02-25 04:07:30,1743.5,-1.4
2020-02-25 04:08:00,1743.6,-0.9
2020-02-25 04:08:30,1743.8,-0.1
2020-02-25 04:09:00,1743.6,-1.3
2020-02-25 04:09:30,1743.65,-1.75
2020-02-25 04:10:00,1743.5,-0.9
2020-02-25 04:10:30,1743.5,-0.9
2020-02-25 04:11:00,1743.6,-2.0
2020-02-25 04:11:30,1743.5,0.0
2020-02-25 04:12:00,1743.575,-0.775
2020-02-25 04:12:30,1743.65,-1.55
2020-02-25 04:13:00,1744.2,-0.3
2020-02-25 04:13:30,1743.6,-0.1
2020-02-25 04:14:00,1743.7,-0.8
2020-02-25 04:14:30,1743.4,-1.6
2020-02-25 04:15:00,1743.4,-0.8
2020-02-25 04:15:30,1743.6,-0.9
2020-02-25 04:16:00,1743.8,-0.4
2020-02-25 04:16:30,1743.9,0.4
2020-02-25 04:17:00,1743.8,0.1
2020-02-25 04:17:30,1743.6,-1.3
2020-02-25 04:18:00,1743.8,-0.5
2020-02-25 04:18:30,1743.85,-0.65
2020-02-25 04:19:00,1743.9,-1.075
2020-02-25 04:19:30,1743.8,-1.5
2020-02-25 04:20:00,1743.6,-1.4
2020-02-25 04:20:30,1743.8,0.4
2020-02-25 04:21:00,1744.2,-0.4
2020-02-25 04:21:30,1745.1,0.2
2020-02-25 04:22:00,1744.3,-1.7
2020-02-25 04:22:30,1744.3,-1.05
2020-02-25 04:23:00,1744.3,-0.4
2020-02-25 04:23:30,1744.3,0.2
2020-02-25 04:24:00,1744.3,-1.05
2020-02-25 04:24:30,1744.1,-2.3
2020-02-25 04:25:00,1744.0500000000002,-0.75
2020-02-25 04:25:30,1744.1,-0.4
2020-02-25 04:26:00,1744.1,-0.2666666666666667
2020-02-25 04:26:30,1744.1,-0.13333333333333336
2020-02-25 04:27:00,1744.1,0.0
2020-02-25 04:27:30,1744.35,49.8
2020-02-25 04:28:00,1744.6,99.6
2020-02-25 04:28:30,1744.7,66.33333333333333
2020-02-25 04:29:00,1743.9,33.06666666666666
2020-02-25 04:29:30,1744.45,-0.2
2020-02-25 04:30:00,1743.8,-0.7
2020-02-25 04:30:30,1743.8,-0.3
2020-02-25 04:31:00,1744.3,-0.6
2020-02-25 04:31:30,1743.9,-0.4
2020-02-25 04:32:00,1743.9,-0.5
2020-02-25 04:32:30,1744.15,-0.7
2020-02-25 04:33:00,1744.4,-0.9
2020-02-25 04:33:30,1743.6,0.6
2020-02-25 04:34:00,1743.7,-0.4
2020-02-25 04:34:30,1743.7,-2.3
2020-02-25 04:35:00,1744.0,0.0
2020-02-25 04:35:30,1743.4,-0.9
2020-02-25 04:36:00,1743.9,-0.4
2020-02-25 04:36:30,1743.7,-0.3
2020-02-25 04:37:00,1743.6,-1.7
2020-02-25 04:37:30,1743.8,0.3
2020-02-25 04:38:00,1743.9,-0.8
2020-02-25 04:38:30,1743.5,-0.75
2020-02-25 04:39:00,1743.4,-0.2
2020-02-25 04:39:30,1743.5,-0.2
2020-02-25 04:40:00,1743.6,-0.4
2020-02-25 04:40:30,1743.6,-0.5
2020-02-25 04:41:00,1744.0,-1.8
2020-02-25 04:41:30,1743.9,-0.1
2020-02-25 04:42:00,1744.1,-0.7
2020-02-25 04:42:30,1744.4,-0.9
2020-02-25 04:43:00,1744.5,1.1
2020-02-25 04:43:30,1744.9,-0.2
2020-02-25 04:44:00,1743.5,-1.1
2020-02-25 04:44:30,1743.6,
2020-02-25 04:45:00,1743.7,-0.9
2020-02-25 04:45:30,1743.4,-1.2
2020-02-25 04:46:00,1743.5500000000002,-1.25
2020-02-25 04:46:30,1743.7,-1.3
2020-02-25 04:47:00,1743.7,-1.4000000000000001
2020-02-25 04:47:30,1743.7,-1.5
2020-02-25 04:48:00,1743.7,-1.6
2020-02-25 04:48:30,1744.6,0.2
2020-02-25 04:49:00,1744.4,-2.2
2020-02-25 04:49:30,1744.1,0.5
2020-02-25 04:50:00,1744.5,0.09999999999999998
2020-02-25 04:50:30,1744.9,-0.3
2020-02-25 04:51:00,1744.775,-0.3
2020-02-25 04:51:30,1744.65,-0.3
2020-02-25 04:52:00,1744.525,-0.3
2020-02-25 04:52:30,1744.4,-0.3
2020-02-25 04:53:00,1744.2,-0.4
2020-02-25 04:53:30,1744.4,-0.38
2020-02-25 04:54:00,1744.6,-0.36
2020-02-25 04:54:30,1744.3666666666666,-0.33999999999999997
2020-02-25 04:55:00,1744.1333333333334,-0.32
2020-02-25 04:55:30,1743.9,-0.3
2020-02-25 04:56:00,1744.3,48.75
2020-02-25 04:56:30,1744.2,97.8
2020-02-25 04:57:00,1744.2333333333333,97.88235294117646
2020-02-25 04:57:30,1744.2666666666667,97.96470588235294
2020-02-25 04:58:00,1744.3,98.04705882352941
2020-02-25 04:58:30,1744.3333333333335,98.12941176470588
