Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 09:15:30,876.5,
2020-02-26 09:16:00,876.6,
2020-02-26 09:16:30,876.7,
2020-02-26 09:17:00,877.25,
2020-02-26 09:17:30,877.6,
2020-02-26 09:18:00,877.5,
2020-02-26 09:18:30,877.9,
2020-02-26 09:19:00,877.7,
2020-02-26 09:19:30,877.45,
2020-02-26 09:20:00,877.5,
2020-02-26 09:20:30,876.8,
2020-02-26 09:21:00,876.9,
2020-02-26 09:21:30,877.0,
2020-02-26 09:22:00,877.35,
2020-02-26 09:22:30,880.1,
2020-02-26 09:23:00,878.7,
2020-02-26 09:23:30,878.4,
2020-02-26 09:24:00,878.6,
2020-02-26 09:24:30,878.25,
2020-02-26 09:25:00,877.4,
2020-02-26 09:25:30,877.7,
2020-02-26 09:26:00,878.2,
2020-02-26 09:26:30,878.1,
2020-02-26 09:27:00,878.4,
2020-02-26 09:27:30,878.4,
2020-02-26 09:28:00,879.3,
2020-02-26 09:28:30,878.7,
2020-02-26 09:29:00,878.9,
2020-02-26 09:29:30,879.4,
2020-02-26 09:30:00,879.2,
2020-02-26 09:30:30,878.1,
2020-02-26 09:31:00,878.0,
2020-02-26 09:31:30,878.3499999999999,
2020-02-26 09:32:00,879.1,
2020-02-26 09:32:30,879.4,
2020-02-26 09:33:00,879.7,
2020-02-26 09:33:30,879.8,
2020-02-26 09:34:00,880.95,
2020-02-26 09:34:30,879.6,
2020-02-26 09:35:00,879.9,
2020-02-26 09:35:30,879.9,
2020-02-26 09:36:00,879.5,
2020-02-26 09:36:30,879.6,
2020-02-26 09:37:00,879.6,
2020-02-26 09:37:30,879.9,
2020-02-26 09:38:00,879.8,
2020-02-26 09:38:30,879.2,
2020-02-26 09:39:00,879.4,
2020-02-26 09:39:30,879.2333333333333,
2020-02-26 09:40:00,879.0666666666666,
2020-02-26 09:40:30,878.9,
2020-02-26 09:41:00,878.25,
2020-02-26 09:41:30,877.6,
2020-02-26 09:42:00,878.375,
2020-02-26 09:42:30,879.1500000000001,
2020-02-26 09:43:00,876.7,
2020-02-26 09:43:30,876.5,
2020-02-26 09:44:00,876.4,
2020-02-26 09:44:30,876.3,
2020-02-26 09:45:00,878.75,
2020-02-26 09:45:30,876.8,
2020-02-26 09:46:00,875.9,
2020-02-26 09:46:30,876.1,
2020-02-26 09:47:00,876.7,
2020-02-26 09:47:30,877.3,
2020-02-26 09:48:00,876.7,
2020-02-26 09:48:30,876.75,
2020-02-26 09:49:00,876.8,
2020-02-26 09:49:30,876.8,
2020-02-26 09:50:00,876.8,
2020-02-26 09:50:30,882.1,
2020-02-26 09:51:00,876.7,
2020-02-26 09:51:30,876.7,
2020-02-26 09:52:00,877.0,
2020-02-26 09:52:30,876.2,
2020-02-26 09:53:00,877.3,
2020-02-26 09:53:30,878.1,
2020-02-26 09:54:00,877.9,
2020-02-26 09:54:30,876.6333333333333,
2020-02-26 09:55:00,875.3666666666667,
2020-02-26 09:55:30,874.1,
2020-02-26 09:56:00,874.1416666666667,
2020-02-26 09:56:30,874.1833333333334,
2020-02-26 09:57:00,874.225,
2020-02-26 09:57:30,874.2666666666667,
2020-02-26 09:58:00,874.3083333333334,
2020-02-26 09:58:30,874.35,
2020-02-26 09:59:00,874.3916666666667,
2020-02-26 09:59:30,874.4333333333334,
2020-02-26 10:00:00,874.475,
2020-02-26 10:00:30,874.5166666666667,
2020-02-26 10:01:00,874.5583333333334,
2020-02-26 10:01:30,874.6,
2020-02-26 10:02:00,874.6416666666667,
2020-02-26 10:02:30,874.6833333333334,
2020-02-26 10:03:00,874.725,
2020-02-26 10:03:30,874.7666666666667,
2020-02-26 10:04:00,874.8083333333334,
2020-02-26 10:04:30,874.85,
2020-02-26 10:05:00,874.8916666666667,
