Tiempo,Escalas(m),Datos1(m)
2020-02-20 22:12:00,1500.6399999999999,115.5625
2020-02-20 22:12:30,1469.03,115.50625000000001
2020-02-20 22:13:00,1437.4199999999998,115.45
2020-02-20 22:13:30,1405.81,115.39375
2020-02-20 22:14:00,1374.1999999999998,115.3375
2020-02-20 22:14:30,1342.59,115.28125
2020-02-20 22:15:00,1310.98,115.225
2020-02-20 22:15:30,1279.37,115.16875
2020-02-20 22:16:00,1247.76,115.1125
2020-02-20 22:16:30,1216.1499999999999,115.05625
2020-02-20 22:17:00,1184.54,115.0
2020-02-20 22:17:30,1152.9299999999998,114.94375
2020-02-20 22:18:00,1121.32,114.8875
2020-02-20 22:18:30,1089.71,114.83125
2020-02-20 22:19:00,1058.1,114.775
2020-02-20 22:19:30,1110.8166666666666,114.71875
2020-02-20 22:20:00,1163.5333333333333,114.6625
2020-02-20 22:20:30,1216.25,114.60625
2020-02-20 22:21:00,1268.9666666666667,114.55
2020-02-20 22:21:30,1321.6833333333334,114.49374999999999
2020-02-20 22:22:00,1374.4,114.4375
2020-02-20 22:22:30,1427.1166666666666,114.38125
2020-02-20 22:23:00,1479.8333333333333,114.32499999999999
2020-02-20 22:23:30,1532.55,114.26875
2020-02-20 22:24:00,1585.2666666666667,114.21249999999999
2020-02-20 22:24:30,1637.9833333333333,114.15625
2020-02-20 22:25:00,1690.7,114.1
2020-02-20 22:25:30,1481.7428571428572,113.55
2020-02-20 22:26:00,1272.7857142857142,113.0
2020-02-20 22:26:30,1063.8285714285714,112.44999999999999
2020-02-20 22:27:00,854.8714285714286,111.89999999999999
