Tiempo,Escalas(m),Datos1(m)
2020-02-20 09:23:00,1796.65,111.95
2020-02-20 09:23:30,1796.5,112.3
2020-02-20 09:24:00,1796.7,110.0
2020-02-20 09:24:30,1796.8,110.8
2020-02-20 09:25:00,1797.5,111.6
2020-02-20 09:25:30,1797.2,112.6
2020-02-20 09:26:00,1797.2,114.5
2020-02-20 09:26:30,1797.5500000000002,114.6
2020-02-20 09:27:00,1797.8,110.5
2020-02-20 09:27:30,1797.8,111.6
2020-02-20 09:28:00,1798.1,110.4
2020-02-20 09:28:30,1797.2,112.1
2020-02-20 09:29:00,1797.45,111.8
2020-02-20 09:29:30,1797.7,111.5
2020-02-20 09:30:00,1797.4,111.2
2020-02-20 09:30:30,1797.1,110.9
2020-02-20 09:31:00,1796.9499999999998,110.85
2020-02-20 09:31:30,1796.8,110.8
2020-02-20 09:32:00,1796.9,111.3
2020-02-20 09:32:30,1797.0,111.05000000000001
2020-02-20 09:33:00,1796.9,110.80000000000001
2020-02-20 09:33:30,1797.7,110.8
2020-02-20 09:34:00,1797.4,110.94999999999999
2020-02-20 09:34:30,1797.1,111.1
2020-02-20 09:35:00,1797.7,111.475
2020-02-20 09:35:30,1797.65,111.85
2020-02-20 09:36:00,1797.6,112.225
2020-02-20 09:36:30,1797.1,112.6
2020-02-20 09:37:00,1797.1,115.7
2020-02-20 09:37:30,1797.15,114.80000000000001
2020-02-20 09:38:00,1797.2,113.9
2020-02-20 09:38:30,1797.2,114.8
2020-02-20 09:39:00,1797.5,114.1
2020-02-20 09:39:30,1797.6,113.5
2020-02-20 09:40:00,1797.8,113.8
2020-02-20 09:40:30,1798.2,112.5
2020-02-20 09:41:00,1797.8000000000002,113.7
2020-02-20 09:41:30,1797.4,114.9
2020-02-20 09:42:00,1797.6,117.0
2020-02-20 09:42:30,1797.6,117.4
2020-02-20 09:43:00,1797.9,117.1
2020-02-20 09:43:30,1798.0,116.6
2020-02-20 09:44:00,1797.3,119.3
2020-02-20 09:44:30,1797.6,118.55
2020-02-20 09:45:00,1797.9,117.8
2020-02-20 09:45:30,1797.7,120.4
2020-02-20 09:46:00,1798.0500000000002,119.47500000000001
2020-02-20 09:46:30,1798.4,118.55000000000001
2020-02-20 09:47:00,1798.1,117.7
2020-02-20 09:47:30,1798.5,117.42
2020-02-20 09:48:00,1798.35,117.14
2020-02-20 09:48:30,1798.2,116.86000000000001
2020-02-20 09:49:00,1798.325,116.58000000000001
2020-02-20 09:49:30,1798.45,116.30000000000001
2020-02-20 09:50:00,1799.3,115.5
2020-02-20 09:50:30,1798.3,115.3
2020-02-20 09:51:00,1798.2666666666667,116.23333333333333
2020-02-20 09:51:30,1798.2333333333333,117.16666666666666
2020-02-20 09:52:00,1798.2,118.1
2020-02-20 09:52:30,1798.65,118.4
2020-02-20 09:53:00,1798.475,118.0
2020-02-20 09:53:30,1798.3,117.6
2020-02-20 09:54:00,1798.35,117.5
2020-02-20 09:54:30,1798.4,117.4
2020-02-20 09:55:00,1798.3,117.6
2020-02-20 09:55:30,1798.3,116.6
2020-02-20 09:56:00,1798.9,114.65
2020-02-20 09:56:30,1799.85,113.93333333333334
2020-02-20 09:57:00,1800.8,113.21666666666667
2020-02-20 09:57:30,1798.7,112.5
2020-02-20 09:58:00,1799.4,111.1
2020-02-20 09:58:30,1799.1,111.6
2020-02-20 09:59:00,1798.85,113.0
2020-02-20 09:59:30,1799.0,112.1
2020-02-20 10:00:00,1798.9,111.7
2020-02-20 10:00:30,1799.0,111.9
2020-02-20 10:01:00,1799.4,111.9
2020-02-20 10:01:30,1799.2,112.7
2020-02-20 10:02:00,1799.075,112.875
2020-02-20 10:02:30,1798.95,113.05000000000001
2020-02-20 10:03:00,1798.9250000000002,113.22500000000001
2020-02-20 10:03:30,1798.9,113.4
2020-02-20 10:04:00,1798.8000000000002,112.9
2020-02-20 10:04:30,1798.7,112.4
2020-02-20 10:05:00,1798.3,112.3
2020-02-20 10:05:30,1798.6,112.3
2020-02-20 10:06:00,1798.5,112.86666666666666
2020-02-20 10:06:30,1798.3999999999999,113.43333333333334
2020-02-20 10:07:00,1798.3,114.0
2020-02-20 10:07:30,1798.4,112.6
2020-02-20 10:08:00,1798.3500000000001,112.94999999999999
2020-02-20 10:08:30,1798.3,113.3
2020-02-20 10:09:00,1798.25,113.65
2020-02-20 10:09:30,1798.2,114.0
2020-02-20 10:10:00,1798.1499999999999,114.35
2020-02-20 10:10:30,1798.1,114.7
2020-02-20 10:11:00,1798.2,113.2
2020-02-20 10:11:30,1798.0500000000002,113.75
2020-02-20 10:12:00,1797.9,114.3
2020-02-20 10:12:30,1798.2,115.4
2020-02-20 10:13:00,1797.5,117.6
2020-02-20 10:13:30,1797.7666666666667,116.6
2020-02-20 10:14:00,1798.0333333333333,115.6
2020-02-20 10:14:30,1798.3,114.6
2020-02-20 10:15:00,1798.2,114.2
2020-02-20 10:15:30,1798.2,113.9
2020-02-20 10:16:00,1798.2,113.65
2020-02-20 10:16:30,1798.2,113.4
2020-02-20 10:17:00,1798.4,113.7
2020-02-20 10:17:30,1798.275,112.95
2020-02-20 10:18:00,1798.15,112.2
2020-02-20 10:18:30,1797.4,116.7
2020-02-20 10:19:00,1798.2,113.0
2020-02-20 10:19:30,1798.08,113.48
2020-02-20 10:20:00,1797.96,113.96000000000001
2020-02-20 10:20:30,1797.84,114.44
2020-02-20 10:21:00,1797.72,114.92
2020-02-20 10:21:30,1797.6,115.4
2020-02-20 10:22:00,1800.3,113.4
2020-02-20 10:22:30,1803.0,111.4
2020-02-20 10:23:00,1800.075,113.30000000000001
2020-02-20 10:23:30,1797.15,115.2
2020-02-20 10:24:00,1797.6,114.6
2020-02-20 10:24:30,1797.5,113.2
2020-02-20 10:25:00,1797.9,112.4
2020-02-20 10:25:30,1797.4,113.1
2020-02-20 10:26:00,1797.5,112.1
2020-02-20 10:26:30,1797.5666666666666,112.85
2020-02-20 10:27:00,1797.6333333333332,113.6
2020-02-20 10:27:30,1797.6999999999998,114.35
2020-02-20 10:28:00,1798.4,114.4
2020-02-20 10:28:30,1797.7,115.7
2020-02-20 10:29:00,1797.6,115.1
2020-02-20 10:29:30,1797.5,114.5
2020-02-20 10:30:00,1797.6,114.23333333333333
2020-02-20 10:30:30,1797.7,113.96666666666667
2020-02-20 10:31:00,1797.8,113.7
2020-02-20 10:31:30,1798.3,114.7
2020-02-20 10:32:00,1798.35,114.625
2020-02-20 10:32:30,1798.4,114.55000000000001
2020-02-20 10:33:00,1798.5,114.47500000000001
2020-02-20 10:33:30,1798.6,114.4
2020-02-20 10:34:00,1799.0,113.3
2020-02-20 10:34:30,1798.4,112.3
2020-02-20 10:35:00,1798.95,112.35
2020-02-20 10:35:30,1799.5,112.4
2020-02-20 10:36:00,1798.7,113.6
2020-02-20 10:36:30,1798.3,113.4
2020-02-20 10:37:00,1798.4,113.9
2020-02-20 10:37:30,1798.5,114.4
2020-02-20 10:38:00,1798.7,114.4
2020-02-20 10:38:30,1798.4,114.4
2020-02-20 10:39:00,1798.5,114.6
2020-02-20 10:39:30,1798.55,114.5
2020-02-20 10:40:00,1798.6,114.4
2020-02-20 10:40:30,1798.3,115.1
2020-02-20 10:41:00,1798.6,114.3
2020-02-20 10:41:30,1798.5,116.2
2020-02-20 10:42:00,1799.0,113.4
2020-02-20 10:42:30,1798.7,112.86666666666667
2020-02-20 10:43:00,1798.6,112.33333333333333
2020-02-20 10:43:30,1798.5,111.8
2020-02-20 10:44:00,1798.2,111.9
2020-02-20 10:44:30,1798.2,114.2
2020-02-20 10:45:00,1798.3,114.2
2020-02-20 10:45:30,1798.25,114.30000000000001
2020-02-20 10:46:00,1798.2,114.4
2020-02-20 10:46:30,1798.1,114.2
2020-02-20 10:47:00,1798.2,114.9
2020-02-20 10:47:30,1798.0,114.2
2020-02-20 10:48:00,1798.5,113.475
2020-02-20 10:48:30,1798.4,112.75
2020-02-20 10:49:00,1798.3,112.025
2020-02-20 10:49:30,1798.2,111.3
2020-02-20 10:50:00,1798.6,111.25
2020-02-20 10:50:30,1798.0,111.9
2020-02-20 10:51:00,1797.9,115.0
2020-02-20 10:51:30,1798.4,115.4
2020-02-20 10:52:00,1798.38,115.21000000000001
2020-02-20 10:52:30,1798.3600000000001,115.02000000000001
2020-02-20 10:53:00,1798.3400000000001,114.83
2020-02-20 10:53:30,1798.3200000000002,114.64
2020-02-20 10:54:00,1798.3000000000002,114.45
2020-02-20 10:54:30,1798.3000000000002,114.92500000000001
2020-02-20 10:55:00,1798.3,115.4
2020-02-20 10:55:30,1798.2,113.9
2020-02-20 10:56:00,1798.6,114.2
2020-02-20 10:56:30,1798.7,114.7
2020-02-20 10:57:00,1798.45,114.95
2020-02-20 10:57:30,1798.2,115.2
2020-02-20 10:58:00,1798.1999999999998,116.30000000000001
2020-02-20 10:58:30,1798.4,115.85000000000001
2020-02-20 10:59:00,1798.3,115.4
2020-02-20 10:59:30,1798.7,115.4
2020-02-20 11:00:00,1798.7,115.3
2020-02-20 11:00:30,1798.8,114.9
2020-02-20 11:01:00,1798.75,115.65
2020-02-20 11:01:30,1798.3,115.6
2020-02-20 11:02:00,1798.3666666666666,116.3
2020-02-20 11:02:30,1798.4333333333334,117.0
2020-02-20 11:03:00,1798.5,117.7
2020-02-20 11:03:30,1798.3,118.7
2020-02-20 11:04:00,1798.15,117.2
2020-02-20 11:04:30,1798.3,117.2
2020-02-20 11:05:00,1798.6,117.6
2020-02-20 11:05:30,1798.5,117.8
2020-02-20 11:06:00,1798.7,118.525
2020-02-20 11:06:30,1798.9,119.25
2020-02-20 11:07:00,1798.4,119.9
2020-02-20 11:07:30,1798.5,118.6
2020-02-20 11:08:00,1798.45,118.9
2020-02-20 11:08:30,1798.4,119.2
2020-02-20 11:09:00,1798.45,119.325
2020-02-20 11:09:30,1798.5,119.45
2020-02-20 11:10:00,1798.55,119.575
2020-02-20 11:10:30,1798.6,119.7
2020-02-20 11:11:00,1798.4,119.0
2020-02-20 11:11:30,1798.7,118.36666666666666
2020-02-20 11:12:00,1799.0,117.73333333333333
2020-02-20 11:12:30,1799.3,117.1
2020-02-20 11:13:00,1798.5,116.4
2020-02-20 11:13:30,1798.0,116.0
2020-02-20 11:14:00,1798.35,116.15
2020-02-20 11:14:30,1798.7,116.3
2020-02-20 11:15:00,1798.65,115.25
2020-02-20 11:15:30,1798.6,114.2
2020-02-20 11:16:00,1799.1,115.0
2020-02-20 11:16:30,1798.3,114.6
2020-02-20 11:17:00,1798.4,113.7
2020-02-20 11:17:30,1798.3,114.15
2020-02-20 11:18:00,1798.9,114.6
2020-02-20 11:18:30,1798.1,114.8
2020-02-20 11:19:00,1798.1,114.2
2020-02-20 11:19:30,1798.15,114.2
2020-02-20 11:20:00,1798.2,114.2
2020-02-20 11:20:30,1798.9,114.7
2020-02-20 11:21:00,1798.5,113.8
2020-02-20 11:21:30,1798.9,112.9
2020-02-20 11:22:00,1798.9,114.7
2020-02-20 11:22:30,1799.3,113.0
2020-02-20 11:23:00,1799.2142857142858,113.06428571428572
2020-02-20 11:23:30,1799.1285714285714,113.12857142857143
2020-02-20 11:24:00,1799.0428571428572,113.19285714285715
2020-02-20 11:24:30,1798.9571428571428,113.25714285714285
2020-02-20 11:25:00,1798.8714285714286,113.32142857142857
2020-02-20 11:25:30,1798.7857142857142,113.38571428571429
2020-02-20 11:26:00,1798.7,113.45
2020-02-20 11:26:30,1798.5500000000002,112.975
2020-02-20 11:27:00,1798.4,112.5
2020-02-20 11:27:30,1798.2,113.8
2020-02-20 11:28:00,1798.35,113.55
2020-02-20 11:28:30,1798.5,113.3
2020-02-20 11:29:00,1798.3,113.85
2020-02-20 11:29:30,1798.35,114.375
2020-02-20 11:30:00,1798.4,114.9
2020-02-20 11:30:30,1798.5500000000002,116.30000000000001
2020-02-20 11:31:00,1798.7,117.7
2020-02-20 11:31:30,1798.7,117.4
2020-02-20 11:32:00,1798.7,117.23333333333333
2020-02-20 11:32:30,1798.7,117.06666666666668
2020-02-20 11:33:00,1798.7,116.9
2020-02-20 11:33:30,1798.8333333333335,117.16666666666667
2020-02-20 11:34:00,1798.9666666666667,117.43333333333334
2020-02-20 11:34:30,1799.1,117.7
2020-02-20 11:35:00,1799.2333333333333,117.96666666666667
2020-02-20 11:35:30,1799.3666666666668,118.23333333333333
2020-02-20 11:36:00,1799.5,118.5
2020-02-20 11:36:30,1798.2,118.6
2020-02-20 11:37:00,1797.85,120.7
2020-02-20 11:37:30,1798.1,120.43333333333334
2020-02-20 11:38:00,1798.35,120.16666666666667
2020-02-20 11:38:30,1798.6,119.9
2020-02-20 11:39:00,1798.5,120.65
2020-02-20 11:39:30,1798.4,121.4
2020-02-20 11:40:00,1797.975,121.4
2020-02-20 11:40:30,1797.55,121.4
2020-02-20 11:41:00,1798.2,120.5
2020-02-20 11:41:30,1803.5,114.5
2020-02-20 11:42:00,1798.4,117.9
2020-02-20 11:42:30,1798.1,117.1
2020-02-20 11:43:00,1797.7,120.3
2020-02-20 11:43:30,1798.35,119.5
2020-02-20 11:44:00,1798.3666666666666,119.43333333333334
2020-02-20 11:44:30,1798.3833333333334,119.36666666666666
2020-02-20 11:45:00,1798.4,119.3
2020-02-20 11:45:30,1798.4,119.2375
2020-02-20 11:46:00,1798.4,119.175
2020-02-20 11:46:30,1798.4,119.1125
2020-02-20 11:47:00,1798.4,119.05
2020-02-20 11:47:30,1798.5500000000002,118.875
2020-02-20 11:48:00,1798.7,118.7
2020-02-20 11:48:30,1797.8,118.1
2020-02-20 11:49:00,1797.9,117.4
2020-02-20 11:49:30,1797.9666666666667,117.16666666666667
2020-02-20 11:50:00,1798.0333333333333,116.93333333333334
2020-02-20 11:50:30,1798.1,116.7
2020-02-20 11:51:00,1798.2,116.23333333333333
2020-02-20 11:51:30,1798.3,115.76666666666667
2020-02-20 11:52:00,1798.4,115.3
2020-02-20 11:52:30,1798.275,115.3
2020-02-20 11:53:00,1798.15,115.3
2020-02-20 11:53:30,1798.025,115.3
2020-02-20 11:54:00,1797.9,115.3
2020-02-20 11:54:30,1798.625,115.875
2020-02-20 11:55:00,1799.35,116.45
2020-02-20 11:55:30,1798.1,115.5
2020-02-20 11:56:00,1798.4,115.3
2020-02-20 11:56:30,1798.35,115.05
2020-02-20 11:57:00,1798.3,114.8
2020-02-20 11:57:30,1798.3333333333333,114.2
2020-02-20 11:58:00,1798.3666666666668,113.6
2020-02-20 11:58:30,1798.4,113.0
2020-02-20 11:59:00,1798.6,113.1
2020-02-20 11:59:30,1798.9,114.8
2020-02-20 12:00:00,1799.0666666666668,114.73333333333333
2020-02-20 12:00:30,1799.2333333333333,114.66666666666666
2020-02-20 12:01:00,1799.4,114.6
2020-02-20 12:01:30,1799.2,113.3
2020-02-20 12:02:00,1799.0,112.0
2020-02-20 12:02:30,1798.95,112.21666666666667
2020-02-20 12:03:00,1798.8999999999999,112.43333333333334
2020-02-20 12:03:30,1798.85,112.65
2020-02-20 12:04:00,1798.1,111.7
2020-02-20 12:04:30,1798.35,112.05000000000001
2020-02-20 12:05:00,1798.6,112.4
2020-02-20 12:05:30,1798.55,112.55000000000001
2020-02-20 12:06:00,1798.5,112.7
2020-02-20 12:06:30,1797.8,112.9
2020-02-20 12:07:00,1797.9833333333333,114.13333333333334
2020-02-20 12:07:30,1798.1666666666665,115.36666666666666
2020-02-20 12:08:00,1798.35,116.6
2020-02-20 12:08:30,1800.2,113.8
2020-02-20 12:09:00,1798.1,118.9
2020-02-20 12:09:30,1798.3,120.1
2020-02-20 12:10:00,1800.6999999999998,118.6
2020-02-20 12:10:30,1803.1,117.1
2020-02-20 12:11:00,1798.1999999999998,121.9
2020-02-20 12:11:30,1798.35,121.2
2020-02-20 12:12:00,1798.5,120.5
2020-02-20 12:12:30,1797.85,121.55
2020-02-20 12:13:00,1797.2,122.6
2020-02-20 12:13:30,1798.3,121.9
2020-02-20 12:14:00,1798.35,122.75
2020-02-20 12:14:30,1798.4,123.6
2020-02-20 12:15:00,1798.25,121.4
2020-02-20 12:15:30,1799.0,120.7
2020-02-20 12:16:00,1798.3,122.2
2020-02-20 12:16:30,1798.0,121.4
2020-02-20 12:17:00,1797.7,120.8
2020-02-20 12:17:30,1799.1,119.6
2020-02-20 12:18:00,1798.2,121.1
2020-02-20 12:18:30,1798.5,121.2
2020-02-20 12:19:00,1798.6,121.0
2020-02-20 12:19:30,1798.5,121.3
2020-02-20 12:20:00,1798.9,121.4
2020-02-20 12:20:30,1798.6,119.3
2020-02-20 12:21:00,1798.7,118.65
2020-02-20 12:21:30,1798.8000000000002,118.0
2020-02-20 12:22:00,1798.9,117.2
2020-02-20 12:22:30,1799.3,117.0
2020-02-20 12:23:00,1799.65,116.05
2020-02-20 12:23:30,1800.0,115.1
2020-02-20 12:24:00,1799.3,113.95
2020-02-20 12:24:30,1799.1999999999998,113.725
2020-02-20 12:25:00,1799.1,113.5
2020-02-20 12:25:30,1799.2,113.7
2020-02-20 12:26:00,1799.125,113.38
2020-02-20 12:26:30,1799.0500000000002,113.06
2020-02-20 12:27:00,1798.9750000000001,112.74
2020-02-20 12:27:30,1798.9,112.42
2020-02-20 12:28:00,1799.0,112.1
2020-02-20 12:28:30,1799.15,110.85
2020-02-20 12:29:00,1799.1,109.5
2020-02-20 12:29:30,1799.2,111.1
2020-02-20 12:30:00,1799.3000000000002,111.05
2020-02-20 12:30:30,1799.4,111.0
2020-02-20 12:31:00,1798.9,113.2
2020-02-20 12:31:30,1798.9,111.05000000000001
2020-02-20 12:32:00,1799.0,110.7
2020-02-20 12:32:30,1798.9,113.0
2020-02-20 12:33:00,1798.7,113.2
2020-02-20 12:33:30,1798.9,111.85
2020-02-20 12:34:00,1799.1,110.5
2020-02-20 12:34:30,1798.8999999999999,111.68333333333334
2020-02-20 12:35:00,1798.7,112.86666666666666
2020-02-20 12:35:30,1798.5,114.05
2020-02-20 12:36:00,1798.3,115.23333333333333
2020-02-20 12:36:30,1798.1000000000001,116.41666666666666
2020-02-20 12:37:00,1797.9,117.6
2020-02-20 12:37:30,1798.0,117.6
2020-02-20 12:38:00,1798.1,117.6
2020-02-20 12:38:30,1797.7,119.7
2020-02-20 12:39:00,1797.675,119.3
2020-02-20 12:39:30,1797.65,118.9
2020-02-20 12:40:00,1797.625,118.5
2020-02-20 12:40:30,1797.6,118.1
2020-02-20 12:41:00,1797.5,118.6
2020-02-20 12:41:30,1797.3,118.9
2020-02-20 12:42:00,1797.1,119.2
2020-02-20 12:42:30,1797.1,119.625
2020-02-20 12:43:00,1797.1,120.05000000000001
2020-02-20 12:43:30,1797.1,120.47500000000001
2020-02-20 12:44:00,1797.1,120.9
2020-02-20 12:44:30,1797.25,120.0
2020-02-20 12:45:00,1797.4,119.1
2020-02-20 12:45:30,1797.2666666666667,119.76666666666667
2020-02-20 12:46:00,1797.1333333333334,120.43333333333332
2020-02-20 12:46:30,1797.0,121.1
2020-02-20 12:47:00,1797.1666666666667,122.2
2020-02-20 12:47:30,1797.3333333333333,123.3
2020-02-20 12:48:00,1797.5,124.4
2020-02-20 12:48:30,1797.5,124.3
2020-02-20 12:49:00,1797.6,123.8
2020-02-20 12:49:30,1797.7,123.3
2020-02-20 12:50:00,1797.7,124.15
2020-02-20 12:50:30,1797.7,125.0
2020-02-20 12:51:00,1797.8,122.2
2020-02-20 12:51:30,1798.05,122.1
2020-02-20 12:52:00,1798.3,122.0
2020-02-20 12:52:30,1798.2,120.0
2020-02-20 12:53:00,1798.0,119.6
2020-02-20 12:53:30,1797.8,119.2
2020-02-20 12:54:00,1798.0,123.2
2020-02-20 12:54:30,1797.9,123.26666666666667
2020-02-20 12:55:00,1797.8,123.33333333333334
2020-02-20 12:55:30,1797.7,123.4
2020-02-20 12:56:00,1797.7,123.48
2020-02-20 12:56:30,1797.7,123.56
2020-02-20 12:57:00,1797.7,123.64
2020-02-20 12:57:30,1797.7,123.72
2020-02-20 12:58:00,1797.7,123.8
2020-02-20 12:58:30,1797.95,124.19999999999999
2020-02-20 12:59:00,1798.2,124.6
2020-02-20 12:59:30,1798.075,124.6
2020-02-20 13:00:00,1797.95,124.6
2020-02-20 13:00:30,1797.825,124.6
2020-02-20 13:01:00,1797.7,124.6
2020-02-20 13:01:30,1797.575,124.975
2020-02-20 13:02:00,1797.45,125.35
2020-02-20 13:02:30,1797.325,125.725
2020-02-20 13:03:00,1797.2,126.1
2020-02-20 13:03:30,1797.1571428571428,126.45714285714286
2020-02-20 13:04:00,1797.1142857142859,126.8142857142857
2020-02-20 13:04:30,1797.0714285714287,127.17142857142856
2020-02-20 13:05:00,1797.0285714285715,127.52857142857142
2020-02-20 13:05:30,1796.9857142857143,127.88571428571429
2020-02-20 13:06:00,1796.9428571428573,128.24285714285713
2020-02-20 13:06:30,1796.9,128.6
2020-02-20 13:07:00,1796.88,128.24
2020-02-20 13:07:30,1796.8600000000001,127.88
2020-02-20 13:08:00,1796.84,127.52
2020-02-20 13:08:30,1796.82,127.16
2020-02-20 13:09:00,1796.8,126.8
2020-02-20 13:09:30,1797.1999999999998,127.05
2020-02-20 13:10:00,1797.6,127.3
2020-02-20 13:10:30,1796.85,126.1
2020-02-20 13:11:00,1797.125,125.85
2020-02-20 13:11:30,1797.4,125.6
2020-02-20 13:12:00,1797.2,124.4
2020-02-20 13:12:30,1797.24,124.5
2020-02-20 13:13:00,1797.28,124.60000000000001
2020-02-20 13:13:30,1797.3200000000002,124.7
2020-02-20 13:14:00,1797.3600000000001,124.80000000000001
2020-02-20 13:14:30,1797.4,124.9
2020-02-20 13:15:00,1797.4,123.7
2020-02-20 13:15:30,1798.3,121.9
2020-02-20 13:16:00,1797.9,121.30000000000001
2020-02-20 13:16:30,1797.5,120.7
2020-02-20 13:17:00,1798.2,123.0
2020-02-20 13:17:30,1797.5500000000002,122.0
2020-02-20 13:18:00,1796.9,121.0
2020-02-20 13:18:30,1797.1,121.5
2020-02-20 13:19:00,1797.5,123.7
2020-02-20 13:19:30,1834.2666666666667,123.82000000000001
2020-02-20 13:20:00,1871.0333333333333,123.94
2020-02-20 13:20:30,1907.8,124.06
2020-02-20 13:21:00,1944.5666666666666,124.18
2020-02-20 13:21:30,1981.3333333333333,124.30000000000001
2020-02-20 13:22:00,2018.1,124.42
2020-02-20 13:22:30,1962.925,124.54
2020-02-20 13:23:00,1907.75,124.66000000000001
2020-02-20 13:23:30,1852.575,124.78
2020-02-20 13:24:00,1797.4,124.9
2020-02-20 13:24:30,1797.3000000000002,124.78
2020-02-20 13:25:00,1797.2,124.66
2020-02-20 13:25:30,1797.1000000000001,124.54
2020-02-20 13:26:00,1797.0,124.42
2020-02-20 13:26:30,1796.9,124.3
2020-02-20 13:27:00,1797.2,123.0
2020-02-20 13:27:30,1797.5,121.7
2020-02-20 13:28:00,1797.442857142857,122.12857142857143
2020-02-20 13:28:30,1797.3857142857144,122.55714285714286
2020-02-20 13:29:00,1797.3285714285714,122.9857142857143
2020-02-20 13:29:30,1797.2714285714285,123.41428571428571
2020-02-20 13:30:00,1797.2142857142856,123.84285714285714
2020-02-20 13:30:30,1797.1571428571428,124.27142857142857
2020-02-20 13:31:00,1797.1,124.7
2020-02-20 13:31:30,1797.1333333333332,124.2
2020-02-20 13:32:00,1797.1666666666667,123.7
2020-02-20 13:32:30,1797.2,123.2
2020-02-20 13:33:00,1797.0333333333333,123.43333333333334
2020-02-20 13:33:30,1796.8666666666668,123.66666666666667
2020-02-20 13:34:00,1796.7,123.9
2020-02-20 13:34:30,1796.9,122.5
2020-02-20 13:35:00,1796.89,122.54
2020-02-20 13:35:30,1796.88,122.58
2020-02-20 13:36:00,1796.87,122.62
2020-02-20 13:36:30,1796.86,122.66
2020-02-20 13:37:00,1796.85,122.7
2020-02-20 13:37:30,1796.8374999999999,123.575
2020-02-20 13:38:00,1796.8249999999998,124.45
2020-02-20 13:38:30,1796.8125,125.325
2020-02-20 13:39:00,1796.8,126.2
2020-02-20 13:39:30,1810.2636363636364,126.12
2020-02-20 13:40:00,1823.7272727272727,126.04
2020-02-20 13:40:30,1837.1909090909091,125.96000000000001
2020-02-20 13:41:00,1850.6545454545453,125.88000000000001
2020-02-20 13:41:30,1864.1181818181817,125.8
2020-02-20 13:42:00,1877.581818181818,125.72
2020-02-20 13:42:30,1891.0454545454545,125.64
2020-02-20 13:43:00,1904.509090909091,125.56
2020-02-20 13:43:30,1917.9727272727273,125.48
2020-02-20 13:44:00,1931.4363636363637,125.4
2020-02-20 13:44:30,1944.9,125.32000000000001
2020-02-20 13:45:00,1958.3636363636363,125.24000000000001
2020-02-20 13:45:30,1971.8272727272727,125.16
2020-02-20 13:46:00,1985.290909090909,125.08
2020-02-20 13:46:30,1998.7545454545455,125.0
2020-02-20 13:47:00,2012.2181818181818,124.92
2020-02-20 13:47:30,2025.6818181818182,124.84
2020-02-20 13:48:00,2039.1454545454546,124.76
2020-02-20 13:48:30,2052.609090909091,124.68
