Tiempo,Escalas(m),Datos1(Fa)
2020-02-25 11:14:00,667.7,28.8
2020-02-25 11:14:30,668.0,28.2
2020-02-25 11:15:00,666.5,28.28333333333333
2020-02-25 11:15:30,666.44,28.366666666666667
2020-02-25 11:16:00,666.38,28.45
2020-02-25 11:16:30,666.32,28.53333333333333
2020-02-25 11:17:00,666.26,28.616666666666667
2020-02-25 11:17:30,666.2,28.7
2020-02-25 11:18:00,666.3000000000001,28.766666666666666
2020-02-25 11:18:30,666.4,28.833333333333332
2020-02-25 11:19:00,666.5,28.9
2020-02-25 11:19:30,666.6,28.96666666666667
2020-02-25 11:20:00,666.6999999999999,29.033333333333335
2020-02-25 11:20:30,666.8,29.1
2020-02-25 11:21:00,667.3,29.1
2020-02-25 11:21:30,666.0,28.6
2020-02-25 11:22:00,666.2,28.1
2020-02-25 11:22:30,666.4,27.6
2020-02-25 11:23:00,666.4,30.6
2020-02-25 11:23:30,667.8,29.05
2020-02-25 11:24:00,669.2,27.5
2020-02-25 11:24:30,666.5,29.2
2020-02-25 11:25:00,666.75,29.075
2020-02-25 11:25:30,667.0,28.95
2020-02-25 11:26:00,666.7,28.825
2020-02-25 11:26:30,666.4,28.7
2020-02-25 11:27:00,666.5,27.85
2020-02-25 11:27:30,666.6,27.0
2020-02-25 11:28:00,666.5,28.1
2020-02-25 11:28:30,666.1,28.9
2020-02-25 11:29:00,666.3,28.75
2020-02-25 11:29:30,666.5,28.6
2020-02-25 11:30:00,666.5333333333333,28.033333333333335
2020-02-25 11:30:30,666.5666666666667,27.466666666666665
2020-02-25 11:31:00,666.6,26.9
2020-02-25 11:31:30,666.1166666666667,27.433333333333334
2020-02-25 11:32:00,665.6333333333333,27.966666666666665
2020-02-25 11:32:30,665.15,28.5
2020-02-25 11:33:00,628.5875,28.325
2020-02-25 11:33:30,592.025,28.15
2020-02-25 11:34:00,555.4625,27.975
