Tiempo,Escalas(m),Datos1(°)
2020-02-20 02:16:00,1743.1999999999998,-0.6461538461538462
2020-02-20 02:16:30,1743.1666666666665,-0.5615384615384615
2020-02-20 02:17:00,1743.1333333333332,-0.4769230769230769
2020-02-20 02:17:30,1743.1,-0.39230769230769236
2020-02-20 02:18:00,1742.9,-0.3076923076923077
2020-02-20 02:18:30,1742.9250000000002,-0.22307692307692306
2020-02-20 02:19:00,1742.95,-0.1384615384615384
2020-02-20 02:19:30,1742.975,-0.053846153846153766
2020-02-20 02:20:00,1743.0,0.03076923076923077
2020-02-20 02:20:30,1743.0,0.11538461538461531
2020-02-20 02:21:00,1743.0,0.2
2020-02-20 02:21:30,1742.925,0.07
2020-02-20 02:22:00,1742.85,-0.06
2020-02-20 02:22:30,1742.775,-0.19
2020-02-20 02:23:00,1742.7,-0.32
2020-02-20 02:23:30,1742.725,-0.45
2020-02-20 02:24:00,1742.75,-0.5800000000000001
2020-02-20 02:24:30,1742.775,-0.71
2020-02-20 02:25:00,1742.8,-0.8400000000000001
2020-02-20 02:25:30,1742.6,-0.97
2020-02-20 02:26:00,1742.4,-1.1
2020-02-20 02:26:30,1742.4,-1.0526315789473686
2020-02-20 02:27:00,1742.4,-1.0052631578947369
2020-02-20 02:27:30,1742.4125000000001,-0.9578947368421054
2020-02-20 02:28:00,1742.4250000000002,-0.9105263157894737
2020-02-20 02:28:30,1742.4375,-0.8631578947368421
2020-02-20 02:29:00,1742.45,-0.8157894736842106
2020-02-20 02:29:30,1742.4625,-0.768421052631579
2020-02-20 02:30:00,1742.475,-0.7210526315789474
2020-02-20 02:30:30,1742.4875,-0.6736842105263158
2020-02-20 02:31:00,1742.5,-0.6263157894736842
2020-02-20 02:31:30,1742.5,-0.5789473684210527
2020-02-20 02:32:00,1742.5,-0.531578947368421
2020-02-20 02:32:30,1742.5,-0.4842105263157894
2020-02-20 02:33:00,1742.65,-0.4368421052631579
2020-02-20 02:33:30,1742.8,-0.3894736842105263
2020-02-20 02:34:00,1742.95,-0.3421052631578947
2020-02-20 02:34:30,1743.1,-0.2947368421052631
2020-02-20 02:35:00,1743.25,-0.24736842105263146
2020-02-20 02:35:30,1743.4,-0.2
2020-02-20 02:36:00,1743.3000000000002,-0.3125
2020-02-20 02:36:30,1743.2,-0.42500000000000004
2020-02-20 02:37:00,1743.1,-0.5375000000000001
2020-02-20 02:37:30,1743.0,-0.6500000000000001
2020-02-20 02:38:00,1742.9,-0.7625000000000002
2020-02-20 02:38:30,1742.8,-0.875
2020-02-20 02:39:00,1742.6999999999998,-0.9875
2020-02-20 02:39:30,1742.6,-1.1
2020-02-20 02:40:00,1742.8,
2020-02-20 02:40:30,1743.0,-0.9000000000000001
2020-02-20 02:41:00,1742.925,-0.8
2020-02-20 02:41:30,1742.85,-0.7000000000000001
2020-02-20 02:42:00,1742.775,-0.6000000000000001
2020-02-20 02:42:30,1742.7,-0.5
2020-02-20 02:43:00,1742.625,-0.4
2020-02-20 02:43:30,1742.5500000000002,-0.30000000000000004
2020-02-20 02:44:00,1742.4750000000001,-0.20000000000000007
2020-02-20 02:44:30,1742.4,-0.1
2020-02-20 02:45:00,1742.48,-0.18666666666666665
2020-02-20 02:45:30,1742.56,-0.2733333333333333
2020-02-20 02:46:00,1742.64,-0.36
2020-02-20 02:46:30,1742.72,-0.44666666666666666
2020-02-20 02:47:00,1742.8,-0.5333333333333333
2020-02-20 02:47:30,1742.8,-0.6199999999999999
2020-02-20 02:48:00,1742.8,-0.7066666666666666
2020-02-20 02:48:30,1742.8,-0.7933333333333332
2020-02-20 02:49:00,1742.8,-0.8799999999999999
2020-02-20 02:49:30,1743.1,-0.9666666666666666
2020-02-20 02:50:00,1743.4,-1.0533333333333332
2020-02-20 02:50:30,1743.3000000000002,-1.14
2020-02-20 02:51:00,1743.2,-1.2266666666666666
2020-02-20 02:51:30,1743.1,-1.3133333333333332
2020-02-20 02:52:00,1743.0,-1.4
2020-02-20 02:52:30,1743.5,-1.061870503597122
2020-02-20 02:53:00,1744.0,-0.7237410071942445
2020-02-20 02:53:30,1738.9007462686568,-0.3856115107913669
2020-02-20 02:54:00,1733.8014925373134,-0.04748201438848909
2020-02-20 02:54:30,1728.7022388059702,0.2906474820143887
2020-02-20 02:55:00,1723.6029850746268,0.6287769784172661
2020-02-20 02:55:30,1718.5037313432836,0.9669064748201439
2020-02-20 02:56:00,1713.4044776119404,1.3050359712230217
2020-02-20 02:56:30,1708.305223880597,1.6431654676258995
2020-02-20 02:57:00,1703.2059701492537,1.9812949640287774
2020-02-20 02:57:30,1698.1067164179105,2.3194244604316547
2020-02-20 02:58:00,1693.0074626865671,2.657553956834532
2020-02-20 02:58:30,1687.908208955224,2.9956834532374104
2020-02-20 02:59:00,1682.8089552238805,3.3338129496402877
2020-02-20 02:59:30,1677.7097014925373,3.671942446043166
2020-02-20 03:00:00,1672.610447761194,4.010071942446043
2020-02-20 03:00:30,1667.5111940298507,4.348201438848921
2020-02-20 03:01:00,1662.4119402985075,4.6863309352517994
2020-02-20 03:01:30,1657.3126865671643,5.024460431654676
2020-02-20 03:02:00,1652.2134328358209,5.362589928057554
2020-02-20 03:02:30,1647.1141791044777,5.7007194244604324
2020-02-20 03:03:00,1642.0149253731342,6.038848920863309
2020-02-20 03:03:30,1636.915671641791,6.376978417266187
2020-02-20 03:04:00,1631.8164179104479,6.715107913669064
2020-02-20 03:04:30,1626.7171641791044,7.053237410071942
2020-02-20 03:05:00,1621.6179104477612,7.39136690647482
2020-02-20 03:05:30,1616.5186567164178,7.7294964028776985
2020-02-20 03:06:00,1611.4194029850746,8.067625899280575
2020-02-20 03:06:30,1606.3201492537314,8.405755395683453
2020-02-20 03:07:00,1601.220895522388,8.743884892086331
2020-02-20 03:07:30,1596.1216417910448,9.082014388489208
2020-02-20 03:08:00,1591.0223880597016,9.420143884892086
2020-02-20 03:08:30,1585.9231343283582,9.758273381294964
2020-02-20 03:09:00,1580.823880597015,10.096402877697841
2020-02-20 03:09:30,1575.7246268656718,10.43453237410072
2020-02-20 03:10:00,1570.6253731343284,10.772661870503597
2020-02-20 03:10:30,1565.5261194029852,11.110791366906474
2020-02-20 03:11:00,1560.4268656716417,11.448920863309352
2020-02-20 03:11:30,1555.3276119402985,11.78705035971223
2020-02-20 03:12:00,1550.2283582089553,12.125179856115109
2020-02-20 03:12:30,1545.129104477612,12.463309352517985
2020-02-20 03:13:00,1540.0298507462687,12.801438848920863
2020-02-20 03:13:30,1534.9305970149253,13.139568345323742
2020-02-20 03:14:00,1529.831343283582,13.477697841726618
2020-02-20 03:14:30,1524.732089552239,13.815827338129496
2020-02-20 03:15:00,1519.6328358208955,14.153956834532375
2020-02-20 03:15:30,1514.5335820895523,14.492086330935251
2020-02-20 03:16:00,1509.434328358209,14.830215827338128
2020-02-20 03:16:30,1504.3350746268657,15.168345323741006
2020-02-20 03:17:00,1499.2358208955225,15.506474820143884
2020-02-20 03:17:30,1494.136567164179,15.844604316546762
2020-02-20 03:18:00,1489.0373134328358,16.182733812949643
2020-02-20 03:18:30,1483.9380597014926,16.52086330935252
2020-02-20 03:19:00,1478.8388059701492,16.8589928057554
2020-02-20 03:19:30,1473.739552238806,17.197122302158274
2020-02-20 03:20:00,1468.6402985074628,17.535251798561152
2020-02-20 03:20:30,1463.5410447761194,17.87338129496403
2020-02-20 03:21:00,1458.4417910447762,18.21151079136691
2020-02-20 03:21:30,1453.3425373134328,18.549640287769787
2020-02-20 03:22:00,1448.2432835820896,18.887769784172665
2020-02-20 03:22:30,1443.1440298507464,19.22589928057554
2020-02-20 03:23:00,1438.044776119403,19.564028776978418
2020-02-20 03:23:30,1432.9455223880598,19.902158273381296
2020-02-20 03:24:00,1427.8462686567163,20.240287769784175
2020-02-20 03:24:30,1422.7470149253732,20.578417266187053
2020-02-20 03:25:00,1417.64776119403,20.91654676258993
2020-02-20 03:25:30,1412.5485074626865,21.25467625899281
2020-02-20 03:26:00,1407.4492537313433,21.592805755395684
2020-02-20 03:26:30,1402.35,21.930935251798562
2020-02-20 03:27:00,1397.2507462686567,22.26906474820144
2020-02-20 03:27:30,1392.1514925373135,22.60719424460432
2020-02-20 03:28:00,1387.0522388059703,22.945323741007197
2020-02-20 03:28:30,1381.952985074627,23.283453237410075
2020-02-20 03:29:00,1376.8537313432837,23.62158273381295
2020-02-20 03:29:30,1371.7544776119403,23.95971223021583
2020-02-20 03:30:00,1366.655223880597,24.297841726618707
2020-02-20 03:30:30,1361.5559701492539,24.635971223021585
2020-02-20 03:31:00,1356.4567164179105,24.974100719424463
2020-02-20 03:31:30,1351.3574626865673,25.31223021582734
2020-02-20 03:32:00,1346.2582089552238,25.65035971223022
2020-02-20 03:32:30,1341.1589552238806,25.988489208633094
2020-02-20 03:33:00,1336.0597014925374,26.326618705035973
2020-02-20 03:33:30,1330.960447761194,26.66474820143885
2020-02-20 03:34:00,1325.8611940298508,27.00287769784173
2020-02-20 03:34:30,1320.7619402985074,27.341007194244607
2020-02-20 03:35:00,1315.6626865671642,27.679136690647486
2020-02-20 03:35:30,1310.563432835821,28.01726618705036
2020-02-20 03:36:00,1305.4641791044778,28.35539568345324
2020-02-20 03:36:30,1300.3649253731344,28.693525179856117
2020-02-20 03:37:00,1295.2656716417912,29.031654676258995
2020-02-20 03:37:30,1290.1664179104478,29.369784172661873
2020-02-20 03:38:00,1285.0671641791046,29.70791366906475
2020-02-20 03:38:30,1279.9679104477614,30.046043165467626
2020-02-20 03:39:00,1274.868656716418,30.384172661870505
2020-02-20 03:39:30,1269.7694029850747,30.722302158273386
2020-02-20 03:40:00,1264.6701492537313,31.060431654676258
2020-02-20 03:40:30,1259.5708955223881,31.398561151079136
2020-02-20 03:41:00,1254.471641791045,31.736690647482014
2020-02-20 03:41:30,1249.3723880597015,32.07482014388489
2020-02-20 03:42:00,1244.2731343283583,32.41294964028777
2020-02-20 03:42:30,1239.1738805970149,32.75107913669065
2020-02-20 03:43:00,1234.0746268656717,33.08920863309353
2020-02-20 03:43:30,1228.9753731343285,33.427338129496405
2020-02-20 03:44:00,1223.8761194029853,33.765467625899284
2020-02-20 03:44:30,1218.7768656716419,34.10359712230216
2020-02-20 03:45:00,1213.6776119402984,34.44172661870504
2020-02-20 03:45:30,1208.5783582089553,34.77985611510792
2020-02-20 03:46:00,1203.479104477612,35.1179856115108
2020-02-20 03:46:30,1198.3798507462689,35.45611510791367
2020-02-20 03:47:00,1193.2805970149254,35.794244604316546
2020-02-20 03:47:30,1188.181343283582,36.132374100719424
2020-02-20 03:48:00,1183.0820895522388,36.4705035971223
2020-02-20 03:48:30,1177.9828358208956,36.80863309352518
2020-02-20 03:49:00,1172.8835820895524,37.14676258992806
2020-02-20 03:49:30,1167.784328358209,37.48489208633094
2020-02-20 03:50:00,1162.6850746268658,37.823021582733816
2020-02-20 03:50:30,1157.5858208955224,38.161151079136694
2020-02-20 03:51:00,1152.4865671641792,38.49928057553957
2020-02-20 03:51:30,1147.387313432836,38.83741007194245
2020-02-20 03:52:00,1142.2880597014928,39.17553956834533
2020-02-20 03:52:30,1137.1888059701494,39.51366906474821
2020-02-20 03:53:00,1132.089552238806,39.85179856115108
2020-02-20 03:53:30,1126.9902985074627,40.189928057553956
2020-02-20 03:54:00,1121.8910447761195,40.528057553956835
2020-02-20 03:54:30,1116.7917910447763,40.86618705035971
2020-02-20 03:55:00,1111.692537313433,41.20431654676259
2020-02-20 03:55:30,1106.5932835820895,41.54244604316547
2020-02-20 03:56:00,1101.4940298507463,41.88057553956835
2020-02-20 03:56:30,1096.394776119403,42.218705035971226
2020-02-20 03:57:00,1091.29552238806,42.556834532374104
2020-02-20 03:57:30,1086.1962686567165,42.89496402877698
2020-02-20 03:58:00,1081.097014925373,43.23309352517986
2020-02-20 03:58:30,1075.9977611940299,43.57122302158274
2020-02-20 03:59:00,1070.8985074626867,43.90935251798562
2020-02-20 03:59:30,1065.7992537313435,44.24748201438849
2020-02-20 04:00:00,1060.7,44.58561151079137
2020-02-20 04:00:30,1189.1333333333334,44.923741007194245
2020-02-20 04:01:00,1317.5666666666666,45.26187050359712
2020-02-20 04:01:30,1446.0,45.6
2020-02-20 04:02:00,1494.62,43.10769230769231
2020-02-20 04:02:30,1543.24,40.61538461538461
2020-02-20 04:03:00,1591.86,38.12307692307692
2020-02-20 04:03:30,1640.48,35.63076923076923
2020-02-20 04:04:00,1689.1,33.13846153846154
2020-02-20 04:04:30,1724.7,30.646153846153844
2020-02-20 04:05:00,1760.3,28.153846153846153
2020-02-20 04:05:30,1795.9,25.66153846153846
2020-02-20 04:06:00,1795.95,23.169230769230765
2020-02-20 04:06:30,1796.0,20.676923076923075
2020-02-20 04:07:00,1795.7,18.18461538461538
2020-02-20 04:07:30,1795.3,15.692307692307686
2020-02-20 04:08:00,1794.9,13.2
2020-02-20 04:08:30,1794.9,11.3
2020-02-20 04:09:00,1795.2,9.4
2020-02-20 04:09:30,1795.4,34.233333333333334
2020-02-20 04:10:00,1795.6,59.06666666666666
2020-02-20 04:10:30,1793.0,83.9
2020-02-20 04:11:00,1793.4,71.36666666666667
2020-02-20 04:11:30,1793.1,58.83333333333334
2020-02-20 04:12:00,1792.9,46.300000000000004
2020-02-20 04:12:30,1794.0,33.76666666666667
2020-02-20 04:13:00,1792.9,21.23333333333334
2020-02-20 04:13:30,1793.3,8.7
2020-02-20 04:14:00,1793.4,7.999999999999999
2020-02-20 04:14:30,1793.375,7.3
2020-02-20 04:15:00,1793.35,6.6
2020-02-20 04:15:30,1793.325,5.9
2020-02-20 04:16:00,1793.3,5.2
2020-02-20 04:16:30,1795.4,4.85
2020-02-20 04:17:00,1797.5,4.5
2020-02-20 04:17:30,1796.3333333333333,4.133333333333333
2020-02-20 04:18:00,1795.1666666666667,3.7666666666666666
2020-02-20 04:18:30,1794.0,3.4
2020-02-20 04:19:00,1794.2,1.5
2020-02-20 04:19:30,1794.4,-0.4
2020-02-20 04:20:00,1796.0,0.3
2020-02-20 04:20:30,1796.2,-0.9
2020-02-20 04:21:00,1797.1,0.2
2020-02-20 04:21:30,1796.9,-0.5
2020-02-20 04:22:00,1797.0,0.6
2020-02-20 04:22:30,1797.35,0.4
2020-02-20 04:23:00,1797.7,0.2
2020-02-20 04:23:30,1797.6,-0.3
2020-02-20 04:24:00,1797.8,-0.8499999999999999
2020-02-20 04:24:30,1798.4,-1.4
2020-02-20 04:25:00,1797.9,1.3
2020-02-20 04:25:30,1798.5,0.2
2020-02-20 04:26:00,1798.35,0.6499999999999999
2020-02-20 04:26:30,1799.0,-0.5
2020-02-20 04:27:00,1798.6,1.0
2020-02-20 04:27:30,1798.9,-0.3
2020-02-20 04:28:00,1798.5,-0.4
2020-02-20 04:28:30,1798.7,0.4
2020-02-20 04:29:00,1798.75,-0.1
2020-02-20 04:29:30,1799.6,1.1
2020-02-20 04:30:00,1798.9,-0.5
2020-02-20 04:30:30,1798.8333333333335,-0.16666666666666669
2020-02-20 04:31:00,1798.7666666666667,0.16666666666666663
2020-02-20 04:31:30,1798.7,0.5
2020-02-20 04:32:00,1799.3000000000002,-0.8
2020-02-20 04:32:30,1799.9,-0.8
2020-02-20 04:33:00,1799.5500000000002,0.09999999999999998
2020-02-20 04:33:30,1799.2,1.0
2020-02-20 04:34:00,1799.5,0.4
2020-02-20 04:34:30,1799.0,-0.4
2020-02-20 04:35:00,1799.0,-0.6000000000000001
2020-02-20 04:35:30,1799.0,-0.8
2020-02-20 04:36:00,1799.1,-0.25
2020-02-20 04:36:30,1799.2,0.3
2020-02-20 04:37:00,1798.9,-0.12499999999999994
2020-02-20 04:37:30,1798.95,-0.5499999999999999
2020-02-20 04:38:00,1798.9,-0.5
2020-02-20 04:38:30,1799.4,0.4
2020-02-20 04:39:00,1799.4,0.2
2020-02-20 04:39:30,1799.4,0.0
2020-02-20 04:40:00,1799.2,-0.2
2020-02-20 04:40:30,1798.9,-0.4
2020-02-20 04:41:00,1798.9,-0.5
2020-02-20 04:41:30,1798.9,-1.1
2020-02-20 04:42:00,1798.95,-1.4500000000000002
2020-02-20 04:42:30,1799.0,-1.8
2020-02-20 04:43:00,1799.05,-1.0750000000000002
2020-02-20 04:43:30,1799.1,-0.35000000000000003
2020-02-20 04:44:00,1798.6,0.7
2020-02-20 04:44:30,1799.0,-0.9
2020-02-20 04:45:00,1798.9,0.0
2020-02-20 04:45:30,1799.2,-0.3
2020-02-20 04:46:00,1798.9,-0.9
2020-02-20 04:46:30,1798.95,-0.25
2020-02-20 04:47:00,1799.0,0.4
2020-02-20 04:47:30,1799.0,-0.3
2020-02-20 04:48:00,1799.1,0.0
2020-02-20 04:48:30,1799.0,-0.3
2020-02-20 04:49:00,1798.9,-0.6
2020-02-20 04:49:30,1799.25,-1.25
2020-02-20 04:50:00,1799.6,-1.9
2020-02-20 04:50:30,1799.65,0.4
2020-02-20 04:51:00,1799.3,-0.5
2020-02-20 04:51:30,1799.0,0.2
2020-02-20 04:52:00,1799.4,0.5
2020-02-20 04:52:30,1799.1,0.8
2020-02-20 04:53:00,1799.0605829285219,0.808882720333102
2020-02-20 04:53:30,1799.0211658570436,0.817765440666204
2020-02-20 04:54:00,1798.9817487855655,0.826648160999306
2020-02-20 04:54:30,1798.9423317140875,0.835530881332408
2020-02-20 04:55:00,1798.9029146426092,0.8444136016655102
2020-02-20 04:55:30,1798.8634975711311,0.8532963219986122
2020-02-20 04:56:00,1798.8240804996528,0.8621790423317142
2020-02-20 04:56:30,1798.7846634281748,0.8710617626648162
2020-02-20 04:57:00,1798.7452463566967,0.8799444829979182
2020-02-20 04:57:30,1798.7058292852184,0.8888272033310202
2020-02-20 04:58:00,1798.6664122137404,0.8977099236641222
2020-02-20 04:58:30,1798.6269951422623,0.9065926439972242
2020-02-20 04:59:00,1798.587578070784,0.9154753643303262
2020-02-20 04:59:30,1798.548160999306,0.9243580846634282
2020-02-20 05:00:00,1798.5087439278277,0.9332408049965302
2020-02-20 05:00:30,1798.4693268563497,0.9421235253296323
2020-02-20 05:01:00,1798.4299097848716,0.9510062456627342
2020-02-20 05:01:30,1798.3904927133933,0.9598889659958363
2020-02-20 05:02:00,1798.3510756419153,0.9687716863289383
2020-02-20 05:02:30,1798.3116585704372,0.9776544066620403
2020-02-20 05:03:00,1798.272241498959,0.9865371269951423
2020-02-20 05:03:30,1798.2328244274809,0.9954198473282443
2020-02-20 05:04:00,1798.1934073560026,1.0043025676613464
2020-02-20 05:04:30,1798.1539902845245,1.0131852879944483
2020-02-20 05:05:00,1798.1145732130465,1.0220680083275504
2020-02-20 05:05:30,1798.0751561415682,1.0309507286606523
2020-02-20 05:06:00,1798.0357390700901,1.0398334489937544
2020-02-20 05:06:30,1797.996321998612,1.0487161693268563
2020-02-20 05:07:00,1797.9569049271338,1.0575988896599584
2020-02-20 05:07:30,1797.9174878556557,1.0664816099930605
2020-02-20 05:08:00,1797.8780707841775,1.0753643303261624
2020-02-20 05:08:30,1797.8386537126994,1.0842470506592643
2020-02-20 05:09:00,1797.7992366412213,1.0931297709923664
2020-02-20 05:09:30,1797.759819569743,1.1020124913254685
2020-02-20 05:10:00,1797.720402498265,1.1108952116585704
2020-02-20 05:10:30,1797.680985426787,1.1197779319916725
2020-02-20 05:11:00,1797.6415683553087,1.1286606523247744
2020-02-20 05:11:30,1797.6021512838306,1.1375433726578765
2020-02-20 05:12:00,1797.5627342123526,1.1464260929909784
2020-02-20 05:12:30,1797.5233171408743,1.1553088133240805
2020-02-20 05:13:00,1797.4839000693962,1.1641915336571826
2020-02-20 05:13:30,1797.444482997918,1.1730742539902845
2020-02-20 05:14:00,1797.4050659264399,1.1819569743233864
2020-02-20 05:14:30,1797.3656488549618,1.1908396946564885
2020-02-20 05:15:00,1797.3262317834835,1.1997224149895906
2020-02-20 05:15:30,1797.2868147120055,1.2086051353226925
2020-02-20 05:16:00,1797.2473976405274,1.2174878556557946
2020-02-20 05:16:30,1797.2079805690491,1.2263705759888965
2020-02-20 05:17:00,1797.168563497571,1.2352532963219987
2020-02-20 05:17:30,1797.1291464260928,1.2441360166551005
2020-02-20 05:18:00,1797.0897293546147,1.2530187369882027
2020-02-20 05:18:30,1797.0503122831367,1.2619014573213048
2020-02-20 05:19:00,1797.0108952116584,1.2707841776544067
2020-02-20 05:19:30,1796.9714781401804,1.2796668979875085
2020-02-20 05:20:00,1796.9320610687023,1.2885496183206107
2020-02-20 05:20:30,1796.892643997224,1.2974323386537128
2020-02-20 05:21:00,1796.853226925746,1.3063150589868147
2020-02-20 05:21:30,1796.8138098542677,1.3151977793199165
2020-02-20 05:22:00,1796.7743927827896,1.3240804996530189
2020-02-20 05:22:30,1796.7349757113116,1.3329632199861208
2020-02-20 05:23:00,1796.6955586398333,1.3418459403192227
2020-02-20 05:23:30,1796.6561415683552,1.3507286606523248
2020-02-20 05:24:00,1796.6167244968772,1.3596113809854269
2020-02-20 05:24:30,1796.5773074253989,1.3684941013185288
2020-02-20 05:25:00,1796.5378903539208,1.3773768216516307
2020-02-20 05:25:30,1796.4984732824425,1.3862595419847328
2020-02-20 05:26:00,1796.4590562109645,1.395142262317835
2020-02-20 05:26:30,1796.4196391394864,1.4040249826509368
2020-02-20 05:27:00,1796.3802220680082,1.4129077029840387
2020-02-20 05:27:30,1796.34080499653,1.421790423317141
2020-02-20 05:28:00,1796.301387925052,1.430673143650243
2020-02-20 05:28:30,1796.2619708535738,1.4395558639833448
2020-02-20 05:29:00,1796.2225537820957,1.448438584316447
2020-02-20 05:29:30,1796.1831367106176,1.457321304649549
2020-02-20 05:30:00,1796.1437196391394,1.466204024982651
2020-02-20 05:30:30,1796.1043025676613,1.4750867453157528
2020-02-20 05:31:00,1796.064885496183,1.483969465648855
2020-02-20 05:31:30,1796.025468424705,1.492852185981957
2020-02-20 05:32:00,1795.986051353227,1.501734906315059
2020-02-20 05:32:30,1795.9466342817486,1.510617626648161
2020-02-20 05:33:00,1795.9072172102706,1.5195003469812631
2020-02-20 05:33:30,1795.8678001387925,1.528383067314365
2020-02-20 05:34:00,1795.8283830673142,1.537265787647467
2020-02-20 05:34:30,1795.7889659958362,1.546148507980569
2020-02-20 05:35:00,1795.749548924358,1.5550312283136711
2020-02-20 05:35:30,1795.7101318528798,1.563913948646773
2020-02-20 05:36:00,1795.6707147814018,1.572796668979875
2020-02-20 05:36:30,1795.6312977099235,1.581679389312977
2020-02-20 05:37:00,1795.5918806384454,1.5905621096460791
2020-02-20 05:37:30,1795.5524635669674,1.599444829979181
2020-02-20 05:38:00,1795.513046495489,1.6083275503122831
2020-02-20 05:38:30,1795.473629424011,1.6172102706453853
2020-02-20 05:39:00,1795.4342123525328,1.6260929909784871
2020-02-20 05:39:30,1795.3947952810547,1.634975711311589
2020-02-20 05:40:00,1795.3553782095767,1.6438584316446911
2020-02-20 05:40:30,1795.3159611380984,1.6527411519777933
2020-02-20 05:41:00,1795.2765440666203,1.6616238723108951
2020-02-20 05:41:30,1795.2371269951423,1.670506592643997
2020-02-20 05:42:00,1795.197709923664,1.6793893129770991
2020-02-20 05:42:30,1795.158292852186,1.6882720333102013
2020-02-20 05:43:00,1795.1188757807079,1.6971547536433031
2020-02-20 05:43:30,1795.0794587092296,1.7060374739764053
2020-02-20 05:44:00,1795.0400416377515,1.7149201943095074
2020-02-20 05:44:30,1795.0006245662732,1.7238029146426093
2020-02-20 05:45:00,1794.9612074947952,1.7326856349757112
2020-02-20 05:45:30,1794.9217904233171,1.7415683553088133
2020-02-20 05:46:00,1794.8823733518389,1.7504510756419154
2020-02-20 05:46:30,1794.8429562803608,1.7593337959750173
2020-02-20 05:47:00,1794.8035392088827,1.7682165163081192
2020-02-20 05:47:30,1794.7641221374045,1.7770992366412213
2020-02-20 05:48:00,1794.7247050659264,1.7859819569743234
2020-02-20 05:48:30,1794.6852879944481,1.7948646773074253
2020-02-20 05:49:00,1794.64587092297,1.8037473976405274
2020-02-20 05:49:30,1794.606453851492,1.8126301179736293
2020-02-20 05:50:00,1794.5670367800137,1.8215128383067314
2020-02-20 05:50:30,1794.5276197085357,1.8303955586398333
2020-02-20 05:51:00,1794.4882026370576,1.8392782789729354
2020-02-20 05:51:30,1794.4487855655793,1.8481609993060375
2020-02-20 05:52:00,1794.4093684941013,1.8570437196391394
2020-02-20 05:52:30,1794.369951422623,1.8659264399722415
