Tiempo,Escalas(m),Datos1(m)
2020-02-20 01:04:00,1961.1623529411766,
2020-02-20 01:04:30,1961.1658823529413,
2020-02-20 01:05:00,1961.169411764706,
2020-02-20 01:05:30,1961.1729411764707,
2020-02-20 01:06:00,1961.1764705882354,
2020-02-20 01:06:30,1961.18,
2020-02-20 01:07:00,1961.1835294117648,
2020-02-20 01:07:30,1961.1870588235295,
2020-02-20 01:08:00,1961.1905882352942,
2020-02-20 01:08:30,1961.1941176470589,
2020-02-20 01:09:00,1961.1976470588236,
2020-02-20 01:09:30,1961.2011764705883,
2020-02-20 01:10:00,1961.204705882353,
2020-02-20 01:10:30,1961.2082352941177,
2020-02-20 01:11:00,1961.2117647058824,
2020-02-20 01:11:30,1961.215294117647,
2020-02-20 01:12:00,1961.2188235294118,
2020-02-20 01:12:30,1961.2223529411765,
2020-02-20 01:13:00,1961.2258823529412,
2020-02-20 01:13:30,1961.229411764706,
2020-02-20 01:14:00,1961.2329411764706,
2020-02-20 01:14:30,1961.2364705882353,
2020-02-20 01:15:00,1961.24,
2020-02-20 01:15:30,1961.2435294117647,
2020-02-20 01:16:00,1961.2470588235294,
2020-02-20 01:16:30,1961.2505882352941,
2020-02-20 01:17:00,1961.2541176470588,
2020-02-20 01:17:30,1961.2576470588235,
2020-02-20 01:18:00,1961.2611764705882,
2020-02-20 01:18:30,1961.264705882353,
2020-02-20 01:19:00,1961.2682352941176,
2020-02-20 01:19:30,1961.2717647058823,
2020-02-20 01:20:00,1961.275294117647,
2020-02-20 01:20:30,1961.2788235294117,
2020-02-20 01:21:00,1961.2823529411764,
2020-02-20 01:21:30,1961.2858823529411,
2020-02-20 01:22:00,1961.2894117647058,
2020-02-20 01:22:30,1961.2929411764705,
2020-02-20 01:23:00,1961.2964705882353,
2020-02-20 01:23:30,1961.3,
2020-02-20 01:24:00,1961.3018867924527,
2020-02-20 01:24:30,1961.3037735849057,
2020-02-20 01:25:00,1961.3056603773584,
2020-02-20 01:25:30,1961.3075471698112,
2020-02-20 01:26:00,1961.3094339622642,
2020-02-20 01:26:30,1961.311320754717,
2020-02-20 01:27:00,1961.31320754717,
2020-02-20 01:27:30,1961.3150943396226,
2020-02-20 01:28:00,1961.3169811320754,
2020-02-20 01:28:30,1961.3188679245284,
2020-02-20 01:29:00,1961.3207547169811,
2020-02-20 01:29:30,1961.3226415094339,
2020-02-20 01:30:00,1961.3245283018869,
2020-02-20 01:30:30,1961.3264150943396,
2020-02-20 01:31:00,1961.3283018867924,
2020-02-20 01:31:30,1961.3301886792453,
2020-02-20 01:32:00,1961.332075471698,
2020-02-20 01:32:30,1961.3339622641508,
2020-02-20 01:33:00,1961.3358490566038,
2020-02-20 01:33:30,1961.3377358490566,
2020-02-20 01:34:00,1961.3396226415095,
2020-02-20 01:34:30,1961.3415094339623,
2020-02-20 01:35:00,1961.343396226415,
2020-02-20 01:35:30,1961.345283018868,
2020-02-20 01:36:00,1961.3471698113208,
2020-02-20 01:36:30,1961.3490566037735,
2020-02-20 01:37:00,1961.3509433962265,
2020-02-20 01:37:30,1961.3528301886793,
2020-02-20 01:38:00,1961.354716981132,
2020-02-20 01:38:30,1961.356603773585,
2020-02-20 01:39:00,1961.3584905660377,
2020-02-20 01:39:30,1961.3603773584905,
2020-02-20 01:40:00,1961.3622641509435,
2020-02-20 01:40:30,1961.3641509433962,
2020-02-20 01:41:00,1961.3660377358492,
2020-02-20 01:41:30,1961.367924528302,
2020-02-20 01:42:00,1961.3698113207547,
2020-02-20 01:42:30,1961.3716981132077,
2020-02-20 01:43:00,1961.3735849056604,
2020-02-20 01:43:30,1961.3754716981132,
2020-02-20 01:44:00,1961.3773584905662,
2020-02-20 01:44:30,1961.379245283019,
2020-02-20 01:45:00,1961.3811320754717,
2020-02-20 01:45:30,1961.3830188679246,
2020-02-20 01:46:00,1961.3849056603774,
2020-02-20 01:46:30,1961.3867924528302,
2020-02-20 01:47:00,1961.3886792452831,
2020-02-20 01:47:30,1961.3905660377359,
2020-02-20 01:48:00,1961.3924528301889,
2020-02-20 01:48:30,1961.3943396226416,
2020-02-20 01:49:00,1961.3962264150944,
2020-02-20 01:49:30,1961.3981132075473,
2020-02-20 01:50:00,1961.4,
2020-02-20 01:50:30,1960.6017650639076,
2020-02-20 01:51:00,1959.803530127815,
2020-02-20 01:51:30,1959.0052951917226,
2020-02-20 01:52:00,1958.20706025563,
2020-02-20 01:52:30,1957.4088253195375,
2020-02-20 01:53:00,1956.610590383445,
2020-02-20 01:53:30,1955.8123554473525,
2020-02-20 01:54:00,1955.01412051126,
2020-02-20 01:54:30,1954.2158855751675,
2020-02-20 01:55:00,1953.417650639075,
2020-02-20 01:55:30,1952.6194157029825,
2020-02-20 01:56:00,1951.82118076689,
2020-02-20 01:56:30,1951.0229458307974,
2020-02-20 01:57:00,1950.224710894705,
2020-02-20 01:57:30,1949.4264759586124,
2020-02-20 01:58:00,1948.62824102252,
2020-02-20 01:58:30,1947.8300060864274,
2020-02-20 01:59:00,1947.0317711503349,
2020-02-20 01:59:30,1946.2335362142423,
2020-02-20 02:00:00,1945.4353012781498,
2020-02-20 02:00:30,1944.6370663420573,
2020-02-20 02:01:00,1943.8388314059648,
2020-02-20 02:01:30,1943.0405964698723,
2020-02-20 02:02:00,1942.2423615337798,
2020-02-20 02:02:30,1941.4441265976873,
2020-02-20 02:03:00,1940.6458916615948,
2020-02-20 02:03:30,1939.8476567255022,
2020-02-20 02:04:00,1939.0494217894097,
2020-02-20 02:04:30,1938.2511868533172,
2020-02-20 02:05:00,1937.4529519172247,
2020-02-20 02:05:30,1936.6547169811322,
2020-02-20 02:06:00,1935.8564820450397,
2020-02-20 02:06:30,1935.0582471089472,
2020-02-20 02:07:00,1934.2600121728547,
2020-02-20 02:07:30,1933.4617772367621,
2020-02-20 02:08:00,1932.6635423006696,
2020-02-20 02:08:30,1931.8653073645771,
2020-02-20 02:09:00,1931.0670724284846,
2020-02-20 02:09:30,1930.268837492392,
2020-02-20 02:10:00,1929.4706025562996,
2020-02-20 02:10:30,1928.672367620207,
2020-02-20 02:11:00,1927.8741326841146,
2020-02-20 02:11:30,1927.075897748022,
2020-02-20 02:12:00,1926.2776628119295,
2020-02-20 02:12:30,1925.479427875837,
2020-02-20 02:13:00,1924.6811929397445,
2020-02-20 02:13:30,1923.882958003652,
2020-02-20 02:14:00,1923.0847230675595,
2020-02-20 02:14:30,1922.286488131467,
2020-02-20 02:15:00,1921.4882531953745,
2020-02-20 02:15:30,1920.690018259282,
2020-02-20 02:16:00,1919.8917833231894,
2020-02-20 02:16:30,1919.093548387097,
2020-02-20 02:17:00,1918.2953134510044,
2020-02-20 02:17:30,1917.497078514912,
2020-02-20 02:18:00,1916.6988435788194,
2020-02-20 02:18:30,1915.9006086427269,
2020-02-20 02:19:00,1915.1023737066344,
2020-02-20 02:19:30,1914.3041387705418,
2020-02-20 02:20:00,1913.5059038344493,
2020-02-20 02:20:30,1912.7076688983568,
2020-02-20 02:21:00,1911.9094339622643,
2020-02-20 02:21:30,1911.1111990261718,
2020-02-20 02:22:00,1910.3129640900793,
2020-02-20 02:22:30,1909.5147291539868,
2020-02-20 02:23:00,1908.7164942178943,
2020-02-20 02:23:30,1907.9182592818017,
2020-02-20 02:24:00,1907.1200243457092,
2020-02-20 02:24:30,1906.3217894096167,
2020-02-20 02:25:00,1905.5235544735242,
2020-02-20 02:25:30,1904.7253195374317,
2020-02-20 02:26:00,1903.9270846013392,
2020-02-20 02:26:30,1903.1288496652467,
2020-02-20 02:27:00,1902.3306147291541,
2020-02-20 02:27:30,1901.5323797930616,
2020-02-20 02:28:00,1900.7341448569691,
2020-02-20 02:28:30,1899.9359099208766,
2020-02-20 02:29:00,1899.137674984784,
2020-02-20 02:29:30,1898.3394400486916,
2020-02-20 02:30:00,1897.541205112599,
2020-02-20 02:30:30,1896.7429701765066,
2020-02-20 02:31:00,1895.944735240414,
2020-02-20 02:31:30,1895.1465003043215,
2020-02-20 02:32:00,1894.348265368229,
2020-02-20 02:32:30,1893.5500304321365,
2020-02-20 02:33:00,1892.751795496044,
2020-02-20 02:33:30,1891.9535605599515,
2020-02-20 02:34:00,1891.155325623859,
2020-02-20 02:34:30,1890.3570906877665,
2020-02-20 02:35:00,1889.558855751674,
2020-02-20 02:35:30,1888.7606208155814,
2020-02-20 02:36:00,1887.962385879489,
2020-02-20 02:36:30,1887.1641509433964,
2020-02-20 02:37:00,1886.365916007304,
2020-02-20 02:37:30,1885.5676810712114,
2020-02-20 02:38:00,1884.7694461351189,
2020-02-20 02:38:30,1883.9712111990264,
2020-02-20 02:39:00,1883.1729762629338,
2020-02-20 02:39:30,1882.3747413268413,
2020-02-20 02:40:00,1881.5765063907488,
2020-02-20 02:40:30,1880.7782714546563,
2020-02-20 02:41:00,1879.9800365185638,
2020-02-20 02:41:30,1879.1818015824713,
2020-02-20 02:42:00,1878.3835666463788,
2020-02-20 02:42:30,1877.5853317102863,
2020-02-20 02:43:00,1876.7870967741937,
2020-02-20 02:43:30,1875.988861838101,
2020-02-20 02:44:00,1875.1906269020087,
2020-02-20 02:44:30,1874.392391965916,
2020-02-20 02:45:00,1873.5941570298237,
2020-02-20 02:45:30,1872.795922093731,
2020-02-20 02:46:00,1871.9976871576387,
2020-02-20 02:46:30,1871.199452221546,
2020-02-20 02:47:00,1870.4012172854536,
2020-02-20 02:47:30,1869.602982349361,
2020-02-20 02:48:00,1868.8047474132686,
2020-02-20 02:48:30,1868.0065124771759,
2020-02-20 02:49:00,1867.2082775410836,
2020-02-20 02:49:30,1866.4100426049908,
2020-02-20 02:50:00,1865.6118076688986,
2020-02-20 02:50:30,1864.8135727328058,
2020-02-20 02:51:00,1864.0153377967133,
2020-02-20 02:51:30,1863.2171028606208,
2020-02-20 02:52:00,1862.4188679245283,
2020-02-20 02:52:30,1861.6206329884358,
2020-02-20 02:53:00,1860.8223980523433,
2020-02-20 02:53:30,1860.0241631162507,
2020-02-20 02:54:00,1859.2259281801582,
2020-02-20 02:54:30,1858.4276932440657,
2020-02-20 02:55:00,1857.6294583079732,
2020-02-20 02:55:30,1856.8312233718807,
2020-02-20 02:56:00,1856.0329884357882,
2020-02-20 02:56:30,1855.2347534996957,
2020-02-20 02:57:00,1854.4365185636032,
2020-02-20 02:57:30,1853.6382836275106,
2020-02-20 02:58:00,1852.8400486914181,
2020-02-20 02:58:30,1852.0418137553256,
2020-02-20 02:59:00,1851.243578819233,
2020-02-20 02:59:30,1850.4453438831406,
2020-02-20 03:00:00,1849.647108947048,
2020-02-20 03:00:30,1848.8488740109556,
2020-02-20 03:01:00,1848.050639074863,
2020-02-20 03:01:30,1847.2524041387705,
2020-02-20 03:02:00,1846.454169202678,
2020-02-20 03:02:30,1845.6559342665855,
2020-02-20 03:03:00,1844.857699330493,
2020-02-20 03:03:30,1844.0594643944005,
2020-02-20 03:04:00,1843.261229458308,
2020-02-20 03:04:30,1842.4629945222155,
2020-02-20 03:05:00,1841.664759586123,
2020-02-20 03:05:30,1840.8665246500304,
2020-02-20 03:06:00,1840.068289713938,
2020-02-20 03:06:30,1839.2700547778454,
2020-02-20 03:07:00,1838.471819841753,
2020-02-20 03:07:30,1837.6735849056604,
2020-02-20 03:08:00,1836.8753499695679,
2020-02-20 03:08:30,1836.0771150334754,
2020-02-20 03:09:00,1835.2788800973829,
2020-02-20 03:09:30,1834.4806451612903,
2020-02-20 03:10:00,1833.6824102251978,
2020-02-20 03:10:30,1832.8841752891053,
2020-02-20 03:11:00,1832.0859403530128,
2020-02-20 03:11:30,1831.2877054169203,
2020-02-20 03:12:00,1830.4894704808278,
2020-02-20 03:12:30,1829.6912355447353,
2020-02-20 03:13:00,1828.8930006086428,
2020-02-20 03:13:30,1828.0947656725502,
2020-02-20 03:14:00,1827.2965307364577,
2020-02-20 03:14:30,1826.4982958003652,
2020-02-20 03:15:00,1825.7000608642727,
2020-02-20 03:15:30,1824.9018259281802,
2020-02-20 03:16:00,1824.1035909920877,
2020-02-20 03:16:30,1823.3053560559952,
2020-02-20 03:17:00,1822.5071211199026,
2020-02-20 03:17:30,1821.7088861838101,
2020-02-20 03:18:00,1820.9106512477176,
2020-02-20 03:18:30,1820.112416311625,
2020-02-20 03:19:00,1819.3141813755326,
2020-02-20 03:19:30,1818.51594643944,
2020-02-20 03:20:00,1817.7177115033476,
2020-02-20 03:20:30,1816.919476567255,
2020-02-20 03:21:00,1816.1212416311625,
2020-02-20 03:21:30,1815.32300669507,
2020-02-20 03:22:00,1814.5247717589775,
2020-02-20 03:22:30,1813.726536822885,
2020-02-20 03:23:00,1812.9283018867925,
2020-02-20 03:23:30,1812.1300669507,
2020-02-20 03:24:00,1811.3318320146075,
2020-02-20 03:24:30,1810.533597078515,
2020-02-20 03:25:00,1809.7353621424224,
2020-02-20 03:25:30,1808.93712720633,
2020-02-20 03:26:00,1808.1388922702374,
2020-02-20 03:26:30,1807.340657334145,
2020-02-20 03:27:00,1806.5424223980524,
2020-02-20 03:27:30,1805.7441874619599,
2020-02-20 03:28:00,1804.9459525258674,
2020-02-20 03:28:30,1804.1477175897749,
2020-02-20 03:29:00,1803.3494826536823,
2020-02-20 03:29:30,1802.5512477175898,
2020-02-20 03:30:00,1801.7530127814973,
2020-02-20 03:30:30,1800.9547778454048,
2020-02-20 03:31:00,1800.1565429093123,
2020-02-20 03:31:30,1799.3583079732198,
2020-02-20 03:32:00,1798.5600730371273,
2020-02-20 03:32:30,1797.7618381010348,
2020-02-20 03:33:00,1796.9636031649422,
2020-02-20 03:33:30,1796.1653682288497,
2020-02-20 03:34:00,1795.3671332927572,
2020-02-20 03:34:30,1794.5688983566647,
2020-02-20 03:35:00,1793.7706634205722,
2020-02-20 03:35:30,1792.9724284844797,
2020-02-20 03:36:00,1792.1741935483872,
2020-02-20 03:36:30,1791.3759586122947,
2020-02-20 03:37:00,1790.5777236762021,
2020-02-20 03:37:30,1789.7794887401096,
2020-02-20 03:38:00,1788.9812538040171,
2020-02-20 03:38:30,1788.1830188679246,
2020-02-20 03:39:00,1787.384783931832,
2020-02-20 03:39:30,1786.5865489957396,
2020-02-20 03:40:00,1785.788314059647,
2020-02-20 03:40:30,1784.9900791235546,
2020-02-20 03:41:00,1784.191844187462,
2020-02-20 03:41:30,1783.3936092513695,
2020-02-20 03:42:00,1782.595374315277,
2020-02-20 03:42:30,1781.7971393791845,
2020-02-20 03:43:00,1780.998904443092,
2020-02-20 03:43:30,1780.2006695069995,
2020-02-20 03:44:00,1779.402434570907,
2020-02-20 03:44:30,1778.6041996348144,
2020-02-20 03:45:00,1777.805964698722,
2020-02-20 03:45:30,1777.0077297626294,
2020-02-20 03:46:00,1776.209494826537,
2020-02-20 03:46:30,1775.4112598904444,
2020-02-20 03:47:00,1774.6130249543519,
2020-02-20 03:47:30,1773.8147900182594,
2020-02-20 03:48:00,1773.0165550821669,
2020-02-20 03:48:30,1772.2183201460743,
2020-02-20 03:49:00,1771.4200852099818,
2020-02-20 03:49:30,1770.6218502738893,
2020-02-20 03:50:00,1769.8236153377968,
2020-02-20 03:50:30,1769.0253804017043,
2020-02-20 03:51:00,1768.2271454656118,
2020-02-20 03:51:30,1767.4289105295193,
2020-02-20 03:52:00,1766.6306755934268,
2020-02-20 03:52:30,1765.8324406573342,
2020-02-20 03:53:00,1765.0342057212417,
2020-02-20 03:53:30,1764.2359707851492,
2020-02-20 03:54:00,1763.4377358490567,
2020-02-20 03:54:30,1762.6395009129642,
2020-02-20 03:55:00,1761.8412659768717,
2020-02-20 03:55:30,1761.0430310407792,
2020-02-20 03:56:00,1760.2447961046867,
2020-02-20 03:56:30,1759.4465611685941,
2020-02-20 03:57:00,1758.6483262325016,
2020-02-20 03:57:30,1757.8500912964091,
2020-02-20 03:58:00,1757.0518563603166,
2020-02-20 03:58:30,1756.253621424224,
2020-02-20 03:59:00,1755.4553864881316,
2020-02-20 03:59:30,1754.657151552039,
2020-02-20 04:00:00,1753.8589166159466,
2020-02-20 04:00:30,1753.060681679854,
2020-02-20 04:01:00,1752.2624467437615,
2020-02-20 04:01:30,1751.464211807669,
2020-02-20 04:02:00,1750.6659768715765,
2020-02-20 04:02:30,1749.867741935484,
2020-02-20 04:03:00,1749.0695069993915,
2020-02-20 04:03:30,1748.271272063299,
2020-02-20 04:04:00,1747.4730371272065,
2020-02-20 04:04:30,1746.674802191114,
2020-02-20 04:05:00,1745.8765672550214,
2020-02-20 04:05:30,1745.078332318929,
2020-02-20 04:06:00,1744.2800973828364,
2020-02-20 04:06:30,1743.481862446744,
2020-02-20 04:07:00,1742.6836275106514,
2020-02-20 04:07:30,1741.8853925745589,
2020-02-20 04:08:00,1741.0871576384664,
2020-02-20 04:08:30,1740.2889227023738,
2020-02-20 04:09:00,1739.4906877662813,
2020-02-20 04:09:30,1738.6924528301888,
2020-02-20 04:10:00,1737.8942178940963,
2020-02-20 04:10:30,1737.0959829580038,
2020-02-20 04:11:00,1736.2977480219113,
2020-02-20 04:11:30,1735.4995130858188,
2020-02-20 04:12:00,1734.7012781497262,
2020-02-20 04:12:30,1733.9030432136337,
2020-02-20 04:13:00,1733.1048082775412,
2020-02-20 04:13:30,1732.3065733414487,
2020-02-20 04:14:00,1731.5083384053562,
2020-02-20 04:14:30,1730.7101034692637,
2020-02-20 04:15:00,1729.9118685331712,
2020-02-20 04:15:30,1729.1136335970787,
2020-02-20 04:16:00,1728.3153986609861,
2020-02-20 04:16:30,1727.5171637248936,
2020-02-20 04:17:00,1726.7189287888011,
2020-02-20 04:17:30,1725.9206938527086,
2020-02-20 04:18:00,1725.122458916616,
2020-02-20 04:18:30,1724.3242239805236,
2020-02-20 04:19:00,1723.525989044431,
2020-02-20 04:19:30,1722.7277541083386,
2020-02-20 04:20:00,1721.929519172246,
2020-02-20 04:20:30,1721.1312842361535,
2020-02-20 04:21:00,1720.333049300061,
2020-02-20 04:21:30,1719.5348143639685,
2020-02-20 04:22:00,1718.736579427876,
2020-02-20 04:22:30,1717.9383444917835,
2020-02-20 04:23:00,1717.140109555691,
2020-02-20 04:23:30,1716.3418746195985,
2020-02-20 04:24:00,1715.543639683506,
2020-02-20 04:24:30,1714.7454047474134,
2020-02-20 04:25:00,1713.947169811321,
2020-02-20 04:25:30,1713.1489348752284,
2020-02-20 04:26:00,1712.350699939136,
2020-02-20 04:26:30,1711.5524650030434,
2020-02-20 04:27:00,1710.7542300669509,
2020-02-20 04:27:30,1709.9559951308584,
2020-02-20 04:28:00,1709.1577601947658,
2020-02-20 04:28:30,1708.3595252586733,
2020-02-20 04:29:00,1707.5612903225808,
2020-02-20 04:29:30,1706.7630553864883,
2020-02-20 04:30:00,1705.9648204503958,
2020-02-20 04:30:30,1705.1665855143033,
2020-02-20 04:31:00,1704.3683505782105,
2020-02-20 04:31:30,1703.5701156421183,
2020-02-20 04:32:00,1702.7718807060255,
2020-02-20 04:32:30,1701.9736457699332,
2020-02-20 04:33:00,1701.1754108338405,
2020-02-20 04:33:30,1700.3771758977482,
2020-02-20 04:34:00,1699.5789409616555,
2020-02-20 04:34:30,1698.7807060255632,
2020-02-20 04:35:00,1697.9824710894704,
2020-02-20 04:35:30,1697.1842361533782,
2020-02-20 04:36:00,1696.3860012172854,
2020-02-20 04:36:30,1695.5877662811931,
2020-02-20 04:37:00,1694.7895313451004,
2020-02-20 04:37:30,1693.991296409008,
2020-02-20 04:38:00,1693.1930614729154,
2020-02-20 04:38:30,1692.394826536823,
2020-02-20 04:39:00,1691.5965916007303,
2020-02-20 04:39:30,1690.798356664638,
2020-02-20 04:40:00,1690.0001217285453,
2020-02-20 04:40:30,1689.201886792453,
2020-02-20 04:41:00,1688.4036518563603,
2020-02-20 04:41:30,1687.605416920268,
2020-02-20 04:42:00,1686.8071819841753,
2020-02-20 04:42:30,1686.008947048083,
2020-02-20 04:43:00,1685.2107121119902,
2020-02-20 04:43:30,1684.412477175898,
2020-02-20 04:44:00,1683.6142422398052,
2020-02-20 04:44:30,1682.816007303713,
2020-02-20 04:45:00,1682.0177723676202,
2020-02-20 04:45:30,1681.219537431528,
2020-02-20 04:46:00,1680.4213024954352,
2020-02-20 04:46:30,1679.6230675593429,
2020-02-20 04:47:00,1678.8248326232501,
2020-02-20 04:47:30,1678.0265976871578,
2020-02-20 04:48:00,1677.228362751065,
2020-02-20 04:48:30,1676.4301278149728,
2020-02-20 04:49:00,1675.63189287888,
2020-02-20 04:49:30,1674.8336579427878,
2020-02-20 04:50:00,1674.035423006695,
2020-02-20 04:50:30,1673.2371880706028,
2020-02-20 04:51:00,1672.43895313451,
2020-02-20 04:51:30,1671.6407181984177,
2020-02-20 04:52:00,1670.842483262325,
2020-02-20 04:52:30,1670.0442483262327,
2020-02-20 04:53:00,1669.24601339014,
2020-02-20 04:53:30,1668.4477784540477,
2020-02-20 04:54:00,1667.649543517955,
2020-02-20 04:54:30,1666.8513085818627,
2020-02-20 04:55:00,1666.05307364577,
2020-02-20 04:55:30,1665.2548387096774,
2020-02-20 04:56:00,1664.456603773585,
2020-02-20 04:56:30,1663.6583688374924,
2020-02-20 04:57:00,1662.8601339013999,
2020-02-20 04:57:30,1662.0618989653074,
2020-02-20 04:58:00,1661.2636640292149,
2020-02-20 04:58:30,1660.4654290931223,
2020-02-20 04:59:00,1659.6671941570298,
2020-02-20 04:59:30,1658.8689592209373,
2020-02-20 05:00:00,1658.0707242848448,
2020-02-20 05:00:30,1657.2724893487523,
2020-02-20 05:01:00,1656.4742544126598,
2020-02-20 05:01:30,1655.6760194765673,
2020-02-20 05:02:00,1654.8777845404747,
2020-02-20 05:02:30,1654.0795496043822,
2020-02-20 05:03:00,1653.2813146682897,
2020-02-20 05:03:30,1652.4830797321972,
2020-02-20 05:04:00,1651.6848447961047,
2020-02-20 05:04:30,1650.8866098600122,
2020-02-20 05:05:00,1650.0883749239197,
2020-02-20 05:05:30,1649.2901399878272,
2020-02-20 05:06:00,1648.4919050517346,
2020-02-20 05:06:30,1647.6936701156421,
2020-02-20 05:07:00,1646.8954351795496,
2020-02-20 05:07:30,1646.097200243457,
2020-02-20 05:08:00,1645.2989653073646,
2020-02-20 05:08:30,1644.500730371272,
2020-02-20 05:09:00,1643.7024954351796,
2020-02-20 05:09:30,1642.904260499087,
2020-02-20 05:10:00,1642.1060255629945,
2020-02-20 05:10:30,1641.307790626902,
2020-02-20 05:11:00,1640.5095556908095,
2020-02-20 05:11:30,1639.711320754717,
2020-02-20 05:12:00,1638.9130858186245,
2020-02-20 05:12:30,1638.114850882532,
2020-02-20 05:13:00,1637.3166159464395,
2020-02-20 05:13:30,1636.518381010347,
2020-02-20 05:14:00,1635.7201460742544,
2020-02-20 05:14:30,1634.921911138162,
2020-02-20 05:15:00,1634.1236762020694,
2020-02-20 05:15:30,1633.325441265977,
2020-02-20 05:16:00,1632.5272063298844,
2020-02-20 05:16:30,1631.7289713937919,
2020-02-20 05:17:00,1630.9307364576994,
2020-02-20 05:17:30,1630.1325015216069,
2020-02-20 05:18:00,1629.3342665855143,
2020-02-20 05:18:30,1628.5360316494218,
2020-02-20 05:19:00,1627.7377967133293,
2020-02-20 05:19:30,1626.9395617772368,
2020-02-20 05:20:00,1626.1413268411443,
2020-02-20 05:20:30,1625.3430919050518,
2020-02-20 05:21:00,1624.5448569689593,
2020-02-20 05:21:30,1623.7466220328668,
2020-02-20 05:22:00,1622.9483870967742,
2020-02-20 05:22:30,1622.1501521606817,
2020-02-20 05:23:00,1621.3519172245892,
2020-02-20 05:23:30,1620.5536822884967,
2020-02-20 05:24:00,1619.7554473524042,
2020-02-20 05:24:30,1618.9572124163117,
2020-02-20 05:25:00,1618.1589774802192,
2020-02-20 05:25:30,1617.3607425441267,
2020-02-20 05:26:00,1616.5625076080341,
2020-02-20 05:26:30,1615.7642726719416,
2020-02-20 05:27:00,1614.966037735849,
2020-02-20 05:27:30,1614.1678027997566,
2020-02-20 05:28:00,1613.369567863664,
2020-02-20 05:28:30,1612.5713329275716,
2020-02-20 05:29:00,1611.773097991479,
2020-02-20 05:29:30,1610.9748630553865,
2020-02-20 05:30:00,1610.176628119294,
2020-02-20 05:30:30,1609.3783931832015,
2020-02-20 05:31:00,1608.580158247109,
2020-02-20 05:31:30,1607.7819233110165,
2020-02-20 05:32:00,1606.983688374924,
2020-02-20 05:32:30,1606.1854534388315,
2020-02-20 05:33:00,1605.387218502739,
2020-02-20 05:33:30,1604.5889835666464,
2020-02-20 05:34:00,1603.790748630554,
2020-02-20 05:34:30,1602.9925136944614,
2020-02-20 05:35:00,1602.194278758369,
2020-02-20 05:35:30,1601.3960438222764,
2020-02-20 05:36:00,1600.5978088861839,
2020-02-20 05:36:30,1599.7995739500914,
2020-02-20 05:37:00,1599.0013390139989,
2020-02-20 05:37:30,1598.2031040779063,
2020-02-20 05:38:00,1597.4048691418138,
2020-02-20 05:38:30,1596.6066342057213,
2020-02-20 05:39:00,1595.8083992696288,
2020-02-20 05:39:30,1595.0101643335363,
2020-02-20 05:40:00,1594.2119293974438,
2020-02-20 05:40:30,1593.4136944613513,
2020-02-20 05:41:00,1592.6154595252588,
2020-02-20 05:41:30,1591.8172245891662,
2020-02-20 05:42:00,1591.0189896530737,
2020-02-20 05:42:30,1590.2207547169812,
2020-02-20 05:43:00,1589.4225197808887,
2020-02-20 05:43:30,1588.6242848447962,
2020-02-20 05:44:00,1587.8260499087037,
2020-02-20 05:44:30,1587.0278149726112,
2020-02-20 05:45:00,1586.2295800365187,
2020-02-20 05:45:30,1585.4313451004261,
2020-02-20 05:46:00,1584.6331101643336,
2020-02-20 05:46:30,1583.8348752282411,
2020-02-20 05:47:00,1583.0366402921486,
