Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 03:30:00,1162.25,307.35
2020-02-20 03:30:30,1162.2,307.9
2020-02-20 03:31:00,1162.6,309.1
2020-02-20 03:31:30,1162.4,309.1
2020-02-20 03:32:00,1162.2,308.95000000000005
2020-02-20 03:32:30,1162.6,310.3
2020-02-20 03:33:00,1105.4666666666667,310.37142857142857
2020-02-20 03:33:30,1048.3333333333333,310.4428571428572
2020-02-20 03:34:00,991.2,310.51428571428573
2020-02-20 03:34:30,901.125,310.5857142857143
2020-02-20 03:35:00,811.05,310.65714285714284
2020-02-20 03:35:30,720.975,310.72857142857146
2020-02-20 03:36:00,630.9,310.8
2020-02-20 03:36:30,615.2,309.9
2020-02-20 03:37:00,654.2,310.9
2020-02-20 03:37:30,697.5666666666667,311.9
2020-02-20 03:38:00,740.9333333333333,312.9
2020-02-20 03:38:30,784.3,313.9
2020-02-20 03:39:00,870.7,311.5
2020-02-20 03:39:30,912.5,303.0
2020-02-20 03:40:00,945.1,297.4
2020-02-20 03:40:30,971.5,289.2
2020-02-20 03:41:00,991.5,280.9
2020-02-20 03:41:30,1015.3,266.0
2020-02-20 03:42:00,1030.5,259.9
2020-02-20 03:42:30,1037.9,255.1
2020-02-20 03:43:00,1044.3,251.4
2020-02-20 03:43:30,1051.8,247.6
2020-02-20 03:44:00,1058.7,245.6
2020-02-20 03:44:30,1062.6,244.4
2020-02-20 03:45:00,1065.5,244.6
2020-02-20 03:45:30,1074.35,248.6
2020-02-20 03:46:00,1092.8,256.6
2020-02-20 03:46:30,1094.2,258.4
2020-02-20 03:47:00,1101.1,264.5
2020-02-20 03:47:30,1114.4,271.45
2020-02-20 03:48:00,1118.8,276.1
2020-02-20 03:48:30,1124.1,283.7
2020-02-20 03:49:00,1134.4,290.4
2020-02-20 03:49:30,1136.65,293.3
2020-02-20 03:50:00,1141.6,300.5
2020-02-20 03:50:30,1141.3,301.6
2020-02-20 03:51:00,1141.5,305.05
2020-02-20 03:51:30,1141.2,308.0
2020-02-20 03:52:00,1141.4,310.4
2020-02-20 03:52:30,1141.9,311.4
2020-02-20 03:53:00,1149.4,314.1
2020-02-20 03:53:30,1151.4,312.4
2020-02-20 03:54:00,1152.5,312.7
2020-02-20 03:54:30,1160.4,312.8
2020-02-20 03:55:00,1160.8000000000002,310.3
2020-02-20 03:55:30,1160.7,309.1
2020-02-20 03:56:00,1160.9,307.8
2020-02-20 03:56:30,1161.0,307.70000000000005
2020-02-20 03:57:00,1161.2,307.3
2020-02-20 03:57:30,1161.6,307.0
2020-02-20 03:58:00,1161.6,305.2
2020-02-20 03:58:30,1161.3,305.5
2020-02-20 03:59:00,1161.4,304.4
2020-02-20 03:59:30,1161.2,304.5
2020-02-20 04:00:00,1161.0500000000002,303.3
2020-02-20 04:00:30,1160.9,303.3
2020-02-20 04:01:00,1161.6,302.8
2020-02-20 04:01:30,1161.6,300.3
2020-02-20 04:02:00,1161.4499999999998,301.25
2020-02-20 04:02:30,1161.5,299.9
2020-02-20 04:03:00,1161.8,298.1
2020-02-20 04:03:30,1161.9,297.1
2020-02-20 04:04:00,1161.75,296.8
2020-02-20 04:04:30,1161.9,295.0
2020-02-20 04:05:00,1161.9,295.1
2020-02-20 04:05:30,1162.2,292.75
2020-02-20 04:06:00,1162.7,291.4
2020-02-20 04:06:30,1162.1,288.0
2020-02-20 04:07:00,1162.6,286.6
2020-02-20 04:07:30,1162.25,284.25
2020-02-20 04:08:00,1162.4,282.9
2020-02-20 04:08:30,1162.3,280.9
2020-02-20 04:09:00,1162.2,280.7
2020-02-20 04:09:30,1162.05,279.6
2020-02-20 04:10:00,1162.2,277.3
2020-02-20 04:10:30,1163.1,275.0
2020-02-20 04:11:00,1162.4,274.8
2020-02-20 04:11:30,1162.4,274.6
2020-02-20 04:12:00,1162.5,272.5
2020-02-20 04:12:30,1162.5,272.5
2020-02-20 04:13:00,1162.6,271.5
2020-02-20 04:13:30,1162.4,270.35
2020-02-20 04:14:00,1162.3,268.4
2020-02-20 04:14:30,1162.5,266.7
2020-02-20 04:15:00,1162.1,267.2
2020-02-20 04:15:30,1162.4,265.04999999999995
2020-02-20 04:16:00,1163.1,264.0
2020-02-20 04:16:30,1163.2,263.0
2020-02-20 04:17:00,1163.0,262.85
2020-02-20 04:17:30,1163.3,262.1
2020-02-20 04:18:00,1163.8,261.8
2020-02-20 04:18:30,1163.6,259.6
2020-02-20 04:19:00,1163.4499999999998,257.6
2020-02-20 04:19:30,1163.7,255.3
2020-02-20 04:20:00,1163.6,253.6
2020-02-20 04:20:30,1163.8,252.1
2020-02-20 04:21:00,1163.95,251.8
2020-02-20 04:21:30,1163.7,250.4
2020-02-20 04:22:00,1163.9,250.2
2020-02-20 04:22:30,1163.9,249.0
2020-02-20 04:23:00,1163.9,248.6
2020-02-20 04:23:30,1164.0,247.8
2020-02-20 04:24:00,1166.0,247.7
2020-02-20 04:24:30,1051.0,247.7
2020-02-20 04:25:00,936.0,247.7
2020-02-20 04:25:30,821.0,247.7
2020-02-20 04:26:00,706.0,247.7
2020-02-20 04:26:30,623.75,247.7
2020-02-20 04:27:00,541.5,247.7
2020-02-20 04:27:30,547.05,247.7
2020-02-20 04:28:00,552.6,247.7
2020-02-20 04:28:30,616.0,247.55
2020-02-20 04:29:00,679.4,247.4
2020-02-20 04:29:30,791.2,245.3
2020-02-20 04:30:00,850.6,235.125
2020-02-20 04:30:30,910.0,224.95
2020-02-20 04:31:00,988.1,214.775
2020-02-20 04:31:30,1008.6,204.6
2020-02-20 04:32:00,1024.2,198.4
2020-02-20 04:32:30,1038.1,189.45
2020-02-20 04:33:00,1046.6,187.9
2020-02-20 04:33:30,1051.2,187.8
2020-02-20 04:34:00,1055.1,188.0
2020-02-20 04:34:30,1058.4,189.3
2020-02-20 04:35:00,1062.7,191.6
2020-02-20 04:35:30,1065.5,197.6
2020-02-20 04:36:00,1075.6,202.8
2020-02-20 04:36:30,1089.1,211.3
2020-02-20 04:37:00,1097.7,217.5
2020-02-20 04:37:30,1105.3,223.4
2020-02-20 04:38:00,1113.7,230.8
2020-02-20 04:38:30,1126.75,239.8
2020-02-20 04:39:00,1134.9,245.6
2020-02-20 04:39:30,1139.0,250.1
2020-02-20 04:40:00,1139.2,252.5
2020-02-20 04:40:30,1143.8,255.75
2020-02-20 04:41:00,1149.1,259.7
2020-02-20 04:41:30,1149.2,261.2
2020-02-20 04:42:00,1149.5,262.0
2020-02-20 04:42:30,1158.95,263.9
2020-02-20 04:43:00,1161.2,265.6
2020-02-20 04:43:30,1161.6,266.7
2020-02-20 04:44:00,1161.65,269.0
2020-02-20 04:44:30,1162.0,271.2
2020-02-20 04:45:00,1161.9,271.5
2020-02-20 04:45:30,1162.3,272.7
2020-02-20 04:46:00,1162.0500000000002,275.3
2020-02-20 04:46:30,1162.5,276.3
2020-02-20 04:47:00,1162.1,277.4
2020-02-20 04:47:30,1162.6,279.8
2020-02-20 04:48:00,1162.25,281.4
2020-02-20 04:48:30,1162.4,282.9
2020-02-20 04:49:00,1162.2,285.7
2020-02-20 04:49:30,1162.2,286.7
2020-02-20 04:50:00,1162.25,288.35
2020-02-20 04:50:30,1162.1,290.5
2020-02-20 04:51:00,1162.1,291.7
2020-02-20 04:51:30,1161.9499999999998,292.75
2020-02-20 04:52:00,1161.9,293.7
2020-02-20 04:52:30,1162.4,293.7
2020-02-20 04:53:00,1161.8,295.2
2020-02-20 04:53:30,1161.65,296.3
2020-02-20 04:54:00,1161.9,297.2
2020-02-20 04:54:30,1161.9,298.4
2020-02-20 04:55:00,1161.9,299.3
2020-02-20 04:55:30,1161.9499999999998,300.9
2020-02-20 04:56:00,1161.8,300.9
2020-02-20 04:56:30,1161.8,300.9
2020-02-20 04:57:00,1161.7,300.6
2020-02-20 04:57:30,1161.65,301.45000000000005
2020-02-20 04:58:00,1161.5,302.0
2020-02-20 04:58:30,1161.7,302.0
2020-02-20 04:59:00,1161.4,304.4
2020-02-20 04:59:30,1161.4499999999998,304.35
2020-02-20 05:00:00,1161.4,304.4
2020-02-20 05:00:30,1161.4,305.6
2020-02-20 05:01:00,1161.6999999999998,306.65
2020-02-20 05:01:30,1161.6,306.8
2020-02-20 05:02:00,1161.7,306.4
2020-02-20 05:02:30,1161.7,307.9
2020-02-20 05:03:00,1161.9,307.45
2020-02-20 05:03:30,1161.9,308.3
2020-02-20 05:04:00,1162.2,307.7
2020-02-20 05:04:30,1162.7,308.9
2020-02-20 05:05:00,1162.15,308.3
2020-02-20 05:05:30,1161.7,310.1
2020-02-20 05:06:00,1161.9,307.8
2020-02-20 05:06:30,1161.8000000000002,308.65
2020-02-20 05:07:00,1161.8,309.0
2020-02-20 05:07:30,1161.6,309.3
2020-02-20 05:08:00,1162.0,309.1
2020-02-20 05:08:30,1161.85,309.3
2020-02-20 05:09:00,1161.9,309.0
2020-02-20 05:09:30,1161.9,309.1
2020-02-20 05:10:00,1161.7,308.9
2020-02-20 05:10:30,1161.8000000000002,310.2
2020-02-20 05:11:00,1161.8,310.5
2020-02-20 05:11:30,1161.8,310.4
2020-02-20 05:12:00,1161.9,310.2
2020-02-20 05:12:30,1161.8000000000002,310.2
2020-02-20 05:13:00,1161.6,310.2
2020-02-20 05:13:30,1161.6,310.4
2020-02-20 05:14:00,1161.7,310.20000000000005
2020-02-20 05:14:30,1161.7,311.5
2020-02-20 05:15:00,1161.5,310.4
2020-02-20 05:15:30,1161.7,311.3
2020-02-20 05:16:00,1161.55,310.29999999999995
2020-02-20 05:16:30,1161.8,311.3
2020-02-20 05:17:00,1161.9,312.4
2020-02-20 05:17:30,1161.7,312.5
2020-02-20 05:18:00,1160.4,311.3
2020-02-20 05:18:30,1053.2666666666667,311.3666666666667
2020-02-20 05:19:00,946.1333333333333,311.43333333333334
2020-02-20 05:19:30,839.0,311.5
2020-02-20 05:20:00,777.8,311.56666666666666
2020-02-20 05:20:30,716.6,311.6333333333333
2020-02-20 05:21:00,655.4,311.7
2020-02-20 05:21:30,657.7,313.2
2020-02-20 05:22:00,730.7,313.9
2020-02-20 05:22:30,767.6,313.3
2020-02-20 05:23:00,808.2,315.3
2020-02-20 05:23:30,851.5,313.3
2020-02-20 05:24:00,880.3,309.7
2020-02-20 05:24:30,907.4,306.6
2020-02-20 05:25:00,933.5,303.0
2020-02-20 05:25:30,961.95,300.05
2020-02-20 05:26:00,986.1,292.3
2020-02-20 05:26:30,1002.0,287.1
2020-02-20 05:27:00,1013.7,280.9
2020-02-20 05:27:30,1028.25,273.45000000000005
2020-02-20 05:28:00,1039.1,266.9
2020-02-20 05:28:30,1044.4,263.8
2020-02-20 05:29:00,1049.2,260.7
2020-02-20 05:29:30,1055.35,257.95
2020-02-20 05:30:00,1060.1,258.1
2020-02-20 05:30:30,1062.0,257.8
2020-02-20 05:31:00,1063.3,258.6
2020-02-20 05:31:30,1074.75,265.3
2020-02-20 05:32:00,1086.2,271.4
2020-02-20 05:32:30,1086.9,273.8
2020-02-20 05:33:00,1092.4,279.1
2020-02-20 05:33:30,1102.15,284.5
2020-02-20 05:34:00,1104.7,287.0
2020-02-20 05:34:30,1106.8,291.7
2020-02-20 05:35:00,1114.9,296.6
2020-02-20 05:35:30,1124.95,303.75
2020-02-20 05:36:00,1127.9,305.3
2020-02-20 05:36:30,1131.6,309.2
2020-02-20 05:37:00,1137.65,313.3
2020-02-20 05:37:30,1137.8,316.3
2020-02-20 05:38:00,1138.15,315.15
2020-02-20 05:38:30,1138.5,314.0
2020-02-20 05:39:00,1147.15,315.2
2020-02-20 05:39:30,1154.5,315.04999999999995
2020-02-20 05:40:00,1159.4,314.9
2020-02-20 05:40:30,1159.35,314.25
2020-02-20 05:41:00,1159.6,312.8
2020-02-20 05:41:30,1160.2,312.5
2020-02-20 05:42:00,1161.0,310.0
2020-02-20 05:42:30,1161.25,310.1
2020-02-20 05:43:00,1161.5,308.9
2020-02-20 05:43:30,1161.5,309.5
2020-02-20 05:44:00,1161.6,307.79999999999995
2020-02-20 05:44:30,1161.6,307.6
2020-02-20 05:45:00,1161.5,306.7
2020-02-20 05:45:30,1161.6,305.6
2020-02-20 05:46:00,1161.5,304.29999999999995
2020-02-20 05:46:30,1161.5,304.5
2020-02-20 05:47:00,1161.5,303.5
2020-02-20 05:47:30,1161.9,301.6
2020-02-20 05:48:00,1161.5,302.1
2020-02-20 05:48:30,1161.6,301.0
2020-02-20 05:49:00,1161.6,301.2
2020-02-20 05:49:30,1161.85,300.54999999999995
2020-02-20 05:50:00,1161.9,297.0
2020-02-20 05:50:30,1162.2,297.2
2020-02-20 05:51:00,1162.1,296.2
2020-02-20 05:51:30,1162.25,296.6
2020-02-20 05:52:00,1162.3,293.5
2020-02-20 05:52:30,1162.3,292.7
2020-02-20 05:53:00,1162.1,291.5
2020-02-20 05:53:30,1162.35,287.9
2020-02-20 05:54:00,1162.2,285.5
2020-02-20 05:54:30,1162.2,285.5
2020-02-20 05:55:00,1162.15,283.0
2020-02-20 05:55:30,1162.1,280.9
2020-02-20 05:56:00,1162.6,278.5
2020-02-20 05:56:30,1163.0,277.3
2020-02-20 05:57:00,1162.9,276.9
2020-02-20 05:57:30,1163.0,275.1
2020-02-20 05:58:00,1163.2,272.4
2020-02-20 05:58:30,1163.2,272.5
2020-02-20 05:59:00,1163.3,271.4
2020-02-20 05:59:30,1163.3,269.1
2020-02-20 06:00:00,1163.6,267.8
2020-02-20 06:00:30,1163.4,267.5
2020-02-20 06:01:00,1163.2,267.45000000000005
2020-02-20 06:01:30,1163.4,266.5
2020-02-20 06:02:00,1163.3,265.4
2020-02-20 06:02:30,1163.4,264.3
2020-02-20 06:03:00,1163.5500000000002,263.2
2020-02-20 06:03:30,1163.5,263.6
2020-02-20 06:04:00,1163.4,262.0
2020-02-20 06:04:30,1163.6,259.6
2020-02-20 06:05:00,1164.2,257.8
2020-02-20 06:05:30,1163.7,255.9
2020-02-20 06:06:00,1163.8,254.7
2020-02-20 06:06:30,1163.5500000000002,253.15
2020-02-20 06:07:00,1164.0,252.5
2020-02-20 06:07:30,1163.9,251.6
2020-02-20 06:08:00,1164.0,250.0
2020-02-20 06:08:30,1163.9,249.05
2020-02-20 06:09:00,1164.2,247.6
2020-02-20 06:09:30,1164.2,247.8
2020-02-20 06:10:00,1164.3000000000002,245.7
2020-02-20 06:10:30,1164.2,242.0
2020-02-20 06:11:00,1164.4,238.6
2020-02-20 06:11:30,1081.25,238.9
2020-02-20 06:12:00,998.1,239.2
2020-02-20 06:12:30,914.95,239.5
2020-02-20 06:13:00,831.8,239.8
2020-02-20 06:13:30,778.3249999999999,240.1
2020-02-20 06:14:00,724.8499999999999,240.4
2020-02-20 06:14:30,671.375,240.7
2020-02-20 06:15:00,617.9,241.0
2020-02-20 06:15:30,654.7,238.6
2020-02-20 06:16:00,679.5,238.75
2020-02-20 06:16:30,757.8,238.9
2020-02-20 06:17:00,817.5,236.45
2020-02-20 06:17:30,877.2,234.0
2020-02-20 06:18:00,920.35,224.3
2020-02-20 06:18:30,963.5,214.6
2020-02-20 06:19:00,1002.75,201.2
2020-02-20 06:19:30,1029.4,193.64999999999998
2020-02-20 06:20:00,1039.3,186.1
2020-02-20 06:20:30,1049.25,184.2
2020-02-20 06:21:00,1056.0,185.1
2020-02-20 06:21:30,1059.4,187.8
2020-02-20 06:22:00,1062.1,189.0
2020-02-20 06:22:30,1063.9,192.8
2020-02-20 06:23:00,1065.25,199.8
2020-02-20 06:23:30,1081.1,210.7
2020-02-20 06:24:00,1090.3,215.0
2020-02-20 06:24:30,1090.7,217.7
2020-02-20 06:25:00,1103.25,226.3
2020-02-20 06:25:30,1114.7,233.7
2020-02-20 06:26:00,1127.0,239.9
2020-02-20 06:26:30,1131.0,243.1
2020-02-20 06:27:00,1136.65,249.2
2020-02-20 06:27:30,1140.0,253.6
2020-02-20 06:28:00,1140.2,253.9
2020-02-20 06:28:30,1149.1,256.95000000000005
2020-02-20 06:29:00,1149.9,257.2
2020-02-20 06:29:30,1150.0,258.6
2020-02-20 06:30:00,1157.0,259.5
2020-02-20 06:30:30,1161.1,261.0
2020-02-20 06:31:00,1161.9,262.0
2020-02-20 06:31:30,1161.3,263.5
2020-02-20 06:32:00,1161.5500000000002,263.85
2020-02-20 06:32:30,1161.7,265.6
2020-02-20 06:33:00,1161.8,266.7
2020-02-20 06:33:30,1161.8,266.5
2020-02-20 06:34:00,1162.0,269.29999999999995
2020-02-20 06:34:30,1161.8,272.8
2020-02-20 06:35:00,1161.8,272.3
2020-02-20 06:35:30,1161.65,274.25
2020-02-20 06:36:00,1161.8,274.6
2020-02-20 06:36:30,1162.4,276.0
2020-02-20 06:37:00,1162.6,277.2
2020-02-20 06:37:30,1162.65,279.5
2020-02-20 06:38:00,1162.5,282.4
2020-02-20 06:38:30,1162.4,283.1
2020-02-20 06:39:00,1162.4,285.7
2020-02-20 06:39:30,1162.35,287.25
2020-02-20 06:40:00,1162.2,290.4
2020-02-20 06:40:30,1162.3,291.3
2020-02-20 06:41:00,1162.2,292.8
2020-02-20 06:41:30,1162.4,293.8
2020-02-20 06:42:00,1162.1,293.9
2020-02-20 06:42:30,1162.1,294.9
2020-02-20 06:43:00,1162.1,294.6
2020-02-20 06:43:30,1162.1,297.1
2020-02-20 06:44:00,1162.2,297.2
2020-02-20 06:44:30,1162.1,297.1
2020-02-20 06:45:00,1162.25,298.9
2020-02-20 06:45:30,1162.0,299.5
2020-02-20 06:46:00,1161.9,300.7
2020-02-20 06:46:30,1161.7,301.6
2020-02-20 06:47:00,1161.6999999999998,301.9
2020-02-20 06:47:30,1161.7,302.2
2020-02-20 06:48:00,1161.5,303.3
2020-02-20 06:48:30,1161.65,302.65
2020-02-20 06:49:00,1161.8,303.1
2020-02-20 06:49:30,1161.8,304.2
2020-02-20 06:50:00,1161.7,304.3
2020-02-20 06:50:30,1162.1,304.25
2020-02-20 06:51:00,1161.8,304.4
2020-02-20 06:51:30,1161.9,304.4
2020-02-20 06:52:00,1161.85,304.3
2020-02-20 06:52:30,1161.8,304.2
2020-02-20 06:53:00,1161.8,304.3
2020-02-20 06:53:30,1161.6,304.3
2020-02-20 06:54:00,1161.75,304.3
2020-02-20 06:54:30,1161.4,305.5
2020-02-20 06:55:00,1161.5,305.6
2020-02-20 06:55:30,1161.4,305.5
2020-02-20 06:56:00,1161.4,305.45
2020-02-20 06:56:30,1161.2,304.3
2020-02-20 06:57:00,1161.1,305.5
2020-02-20 06:57:30,1161.0,305.85
2020-02-20 06:58:00,1161.3,305.9
2020-02-20 06:58:30,1161.5,305.5
2020-02-20 06:59:00,1161.7,306.7
2020-02-20 06:59:30,1161.8,307.05
2020-02-20 07:00:00,1161.5,308.0
2020-02-20 07:00:30,1161.5,306.8
2020-02-20 07:01:00,1161.6,305.5
2020-02-20 07:01:30,1161.55,306.05
2020-02-20 07:02:00,1161.7,305.5
2020-02-20 07:02:30,1161.7,305.4
2020-02-20 07:03:00,1161.7,306.1
2020-02-20 07:03:30,1161.6,305.5
2020-02-20 07:04:00,1161.9,306.7
2020-02-20 07:04:30,1161.5,307.8
2020-02-20 07:05:00,1161.5,307.29999999999995
2020-02-20 07:05:30,1161.2,308.1
2020-02-20 07:06:00,1161.5,308.9
2020-02-20 07:06:30,1161.5,310.3
2020-02-20 07:07:00,1161.55,309.65
2020-02-20 07:07:30,1161.7,310.2
2020-02-20 07:08:00,1161.5,308.9
2020-02-20 07:08:30,1168.3,308.87142857142857
2020-02-20 07:09:00,1157.6,308.8428571428571
2020-02-20 07:09:30,1017.6333333333333,308.8142857142857
2020-02-20 07:10:00,877.6666666666667,308.7857142857143
2020-02-20 07:10:30,737.7,308.75714285714287
2020-02-20 07:11:00,683.85,308.7285714285714
2020-02-20 07:11:30,630.0,308.7
2020-02-20 07:12:00,653.0,307.2
2020-02-20 07:12:30,697.7,308.8
2020-02-20 07:13:00,765.35,308.925
2020-02-20 07:13:30,833.0,309.05
2020-02-20 07:14:00,880.1,305.9
2020-02-20 07:14:30,899.5,303.7
2020-02-20 07:15:00,913.9,301.5
2020-02-20 07:15:30,930.9,298.8
2020-02-20 07:16:00,960.1,285.2
2020-02-20 07:16:30,987.8,276.5
2020-02-20 07:17:00,1001.8,272.8
2020-02-20 07:17:30,1018.75,267.35
2020-02-20 07:18:00,1031.8,261.0
2020-02-20 07:18:30,1038.1,257.2
2020-02-20 07:19:00,1043.7,255.2
2020-02-20 07:19:30,1048.6,252.7
2020-02-20 07:20:00,1054.4,252.1
2020-02-20 07:20:30,1058.2,251.1
2020-02-20 07:21:00,1059.9,253.6
2020-02-20 07:21:30,1061.8,253.7
2020-02-20 07:22:00,1072.2,260.2
2020-02-20 07:22:30,1085.4,267.0
2020-02-20 07:23:00,1087.4,267.7
2020-02-20 07:23:30,1088.2,273.1
2020-02-20 07:24:00,1101.0500000000002,277.85
2020-02-20 07:24:30,1105.4,280.8
2020-02-20 07:25:00,1114.8,285.6
2020-02-20 07:25:30,1125.7,292.1
2020-02-20 07:26:00,1135.1,297.0
2020-02-20 07:26:30,1143.5,302.1
2020-02-20 07:27:00,1143.6,304.5
2020-02-20 07:27:30,1143.6999999999998,304.9
2020-02-20 07:28:00,1152.3,313.2
2020-02-20 07:28:30,1152.5,314.7
2020-02-20 07:29:00,1152.55,314.35
2020-02-20 07:29:30,1153.2,315.1
2020-02-20 07:30:00,1160.9,315.1
2020-02-20 07:30:30,1161.7,313.3
2020-02-20 07:31:00,1161.15,313.85
2020-02-20 07:31:30,1161.8,312.7
2020-02-20 07:32:00,1161.2,312.8
2020-02-20 07:32:30,1162.0,311.3
2020-02-20 07:33:00,1161.6,310.29999999999995
2020-02-20 07:33:30,1161.7,309.2
2020-02-20 07:34:00,1161.7,309.6
2020-02-20 07:34:30,1161.9,308.15
2020-02-20 07:35:00,1161.8,306.7
2020-02-20 07:35:30,1161.7,307.3
2020-02-20 07:36:00,1161.5,305.8
2020-02-20 07:36:30,1161.65,305.05
2020-02-20 07:37:00,1161.8,304.5
2020-02-20 07:37:30,1161.9,303.2
2020-02-20 07:38:00,1163.3,300.5
2020-02-20 07:38:30,1162.0,301.45000000000005
2020-02-20 07:39:00,1162.0,302.1
2020-02-20 07:39:30,1162.3,300.7
2020-02-20 07:40:00,1162.1,300.75
2020-02-20 07:40:30,1162.3,298.7
2020-02-20 07:41:00,1162.3,297.8
2020-02-20 07:41:30,1162.4,295.8
2020-02-20 07:42:00,1162.45,295.35
2020-02-20 07:42:30,1162.4,293.8
2020-02-20 07:43:00,1162.3,292.7
2020-02-20 07:43:30,1162.4,291.5
2020-02-20 07:44:00,1162.55,288.9
