Tiempo,Escalas(m),Datos1(°)
2020-02-26 13:33:00,1798.0,
2020-02-26 13:33:30,1797.7,
2020-02-26 13:34:00,1797.4,
2020-02-26 13:34:30,1797.1,
2020-02-26 13:35:00,1797.45,
2020-02-26 13:35:30,1797.5,
2020-02-26 13:36:00,1797.7,
2020-02-26 13:36:30,1797.7,
2020-02-26 13:37:00,1797.5500000000002,
2020-02-26 13:37:30,1797.4,
2020-02-26 13:38:00,1796.9,
2020-02-26 13:38:30,1797.5,
2020-02-26 13:39:00,1797.8,
2020-02-26 13:39:30,1797.85,
2020-02-26 13:40:00,1797.9,
2020-02-26 13:40:30,1797.0,
2020-02-26 13:41:00,1796.7,
2020-02-26 13:41:30,1796.8,
2020-02-26 13:42:00,1796.9,
2020-02-26 13:42:30,1797.0,
2020-02-26 13:43:00,1797.1000000000001,
2020-02-26 13:43:30,1797.2,
2020-02-26 13:44:00,1797.3400000000001,
2020-02-26 13:44:30,1797.48,
2020-02-26 13:45:00,1797.6200000000001,
2020-02-26 13:45:30,1797.76,
2020-02-26 13:46:00,1797.9,
2020-02-26 13:46:30,1798.0,
2020-02-26 13:47:00,1798.1000000000001,
2020-02-26 13:47:30,1798.2,
2020-02-26 13:48:00,1798.3,
2020-02-26 13:48:30,1798.4,
2020-02-26 13:49:00,1798.5,
2020-02-26 13:49:30,1798.35,
2020-02-26 13:50:00,1798.2,
2020-02-26 13:50:30,1798.1666666666667,
2020-02-26 13:51:00,1798.1333333333334,
2020-02-26 13:51:30,1798.1000000000001,
2020-02-26 13:52:00,1798.0666666666668,
2020-02-26 13:52:30,1798.0333333333333,
2020-02-26 13:53:00,1798.0,
2020-02-26 13:53:30,1797.9666666666667,
2020-02-26 13:54:00,1797.9333333333334,
2020-02-26 13:54:30,1797.9,
