Tiempo,Escalas(m),Datos1(°)
2020-02-20 00:43:30,1733.3393939393939,2.243939393939394
2020-02-20 00:44:00,1733.3787878787878,3.6878787878787875
2020-02-20 00:44:30,1733.418181818182,5.131818181818182
2020-02-20 00:45:00,1733.4575757575758,6.575757575757575
2020-02-20 00:45:30,1733.4969696969697,8.01969696969697
2020-02-20 00:46:00,1733.5363636363636,9.463636363636365
2020-02-20 00:46:30,1733.5757575757575,10.907575757575758
2020-02-20 00:47:00,1733.6151515151514,12.351515151515152
2020-02-20 00:47:30,1733.6545454545453,13.795454545454545
2020-02-20 00:48:00,1733.6939393939394,15.239393939393938
2020-02-20 00:48:30,1733.7333333333333,16.683333333333334
2020-02-20 00:49:00,1733.7727272727273,18.12727272727273
2020-02-20 00:49:30,1733.8121212121212,19.57121212121212
2020-02-20 00:50:00,1733.851515151515,21.015151515151516
2020-02-20 00:50:30,1733.8909090909092,22.459090909090907
2020-02-20 00:51:00,1733.930303030303,23.903030303030302
2020-02-20 00:51:30,1733.969696969697,25.346969696969698
2020-02-20 00:52:00,1734.009090909091,26.79090909090909
2020-02-20 00:52:30,1734.0484848484848,28.234848484848484
2020-02-20 00:53:00,1734.0878787878787,29.678787878787876
2020-02-20 00:53:30,1734.1272727272726,31.12272727272727
2020-02-20 00:54:00,1734.1666666666667,32.56666666666666
2020-02-20 00:54:30,1734.2060606060606,34.01060606060606
2020-02-20 00:55:00,1734.2454545454545,35.45454545454545
2020-02-20 00:55:30,1734.2848484848485,36.89848484848484
2020-02-20 00:56:00,1734.3242424242424,38.34242424242424
2020-02-20 00:56:30,1734.3636363636365,39.78636363636363
2020-02-20 00:57:00,1734.4030303030304,41.23030303030303
2020-02-20 00:57:30,1734.4424242424243,42.67424242424242
2020-02-20 00:58:00,1734.4818181818182,44.11818181818181
2020-02-20 00:58:30,1734.521212121212,45.562121212121205
2020-02-20 00:59:00,1734.560606060606,47.0060606060606
2020-02-20 00:59:30,1734.6,48.449999999999996
2020-02-20 01:00:00,1734.639393939394,49.89393939393939
2020-02-20 01:00:30,1734.678787878788,51.33787878787878
2020-02-20 01:01:00,1734.7181818181818,52.781818181818174
2020-02-20 01:01:30,1734.7575757575758,54.22575757575757
2020-02-20 01:02:00,1734.7969696969697,55.669696969696965
2020-02-20 01:02:30,1734.8363636363638,57.11363636363636
2020-02-20 01:03:00,1734.8757575757577,58.55757575757575
2020-02-20 01:03:30,1734.9151515151516,60.00151515151514
2020-02-20 01:04:00,1734.9545454545455,61.44545454545454
2020-02-20 01:04:30,1734.9939393939394,62.88939393939393
2020-02-20 01:05:00,1735.0333333333333,64.33333333333333
2020-02-20 01:05:30,1735.0727272727272,65.77727272727272
2020-02-20 01:06:00,1735.1121212121213,67.22121212121212
2020-02-20 01:06:30,1735.1515151515152,68.6651515151515
2020-02-20 01:07:00,1735.1909090909091,70.10909090909091
2020-02-20 01:07:30,1735.230303030303,71.5530303030303
2020-02-20 01:08:00,1735.269696969697,72.99696969696969
2020-02-20 01:08:30,1735.309090909091,74.44090909090909
2020-02-20 01:09:00,1735.348484848485,75.88484848484848
2020-02-20 01:09:30,1735.387878787879,77.32878787878788
2020-02-20 01:10:00,1735.4272727272728,78.77272727272727
2020-02-20 01:10:30,1735.4666666666667,80.21666666666665
2020-02-20 01:11:00,1735.5060606060606,81.66060606060606
2020-02-20 01:11:30,1735.5454545454545,83.10454545454544
2020-02-20 01:12:00,1735.5848484848486,84.54848484848485
2020-02-20 01:12:30,1735.6242424242425,85.99242424242424
2020-02-20 01:13:00,1735.6636363636364,87.43636363636362
2020-02-20 01:13:30,1735.7030303030303,88.88030303030303
2020-02-20 01:14:00,1735.7424242424242,90.32424242424241
2020-02-20 01:14:30,1735.7818181818184,91.76818181818182
2020-02-20 01:15:00,1735.8212121212123,93.2121212121212
2020-02-20 01:15:30,1735.8606060606062,94.65606060606059
2020-02-20 01:16:00,1735.9,96.1
2020-02-20 01:16:30,1735.4,72.3
2020-02-20 01:17:00,1734.9,48.5
2020-02-20 01:17:30,1734.4,24.700000000000003
2020-02-20 01:18:00,1733.9,0.9
2020-02-20 01:18:30,1693.16,0.9
2020-02-20 01:19:00,1652.42,0.9
2020-02-20 01:19:30,1611.68,0.9
2020-02-20 01:20:00,1570.94,0.9
2020-02-20 01:20:30,1530.2,0.9
2020-02-20 01:21:00,1489.46,0.9
2020-02-20 01:21:30,1448.72,0.9
2020-02-20 01:22:00,1407.98,0.9
2020-02-20 01:22:30,1367.24,0.9
2020-02-20 01:23:00,1326.5,0.9
2020-02-20 01:23:30,1285.76,0.9
2020-02-20 01:24:00,1245.02,0.9
2020-02-20 01:24:30,1204.2800000000002,0.9
2020-02-20 01:25:00,1163.54,0.9
2020-02-20 01:25:30,1122.8000000000002,0.9
2020-02-20 01:26:00,1082.06,0.9
2020-02-20 01:26:30,1041.3200000000002,0.9
2020-02-20 01:27:00,1000.58,0.9
2020-02-20 01:27:30,959.84,0.9
2020-02-20 01:28:00,919.1,0.9
2020-02-20 01:28:30,878.36,0.9
2020-02-20 01:29:00,837.62,0.9
2020-02-20 01:29:30,796.88,0.9
2020-02-20 01:30:00,756.1400000000001,0.9
2020-02-20 01:30:30,715.4,0.9
2020-02-20 01:31:00,778.99375,0.9
2020-02-20 01:31:30,842.5875,0.9
2020-02-20 01:32:00,906.18125,0.9
2020-02-20 01:32:30,969.775,0.9
2020-02-20 01:33:00,1033.36875,0.9
2020-02-20 01:33:30,1096.9625,0.9
2020-02-20 01:34:00,1160.55625,0.9
2020-02-20 01:34:30,1224.15,0.9
2020-02-20 01:35:00,1287.74375,0.9
2020-02-20 01:35:30,1351.3375,0.9
2020-02-20 01:36:00,1414.93125,0.9
2020-02-20 01:36:30,1478.525,0.9
2020-02-20 01:37:00,1542.11875,0.9
2020-02-20 01:37:30,1605.7125,0.9
2020-02-20 01:38:00,1669.30625,0.9
2020-02-20 01:38:30,1732.9,0.9
2020-02-20 01:39:00,1733.2,1.3250000000000002
2020-02-20 01:39:30,1733.5,1.75
2020-02-20 01:40:00,1733.8,2.1750000000000003
2020-02-20 01:40:30,1734.1,2.6
2020-02-20 01:41:00,1734.0774999999999,2.5775
2020-02-20 01:41:30,1734.0549999999998,2.555
2020-02-20 01:42:00,1734.0325,2.5325
2020-02-20 01:42:30,1734.01,2.5100000000000002
2020-02-20 01:43:00,1733.9875,2.4875000000000003
2020-02-20 01:43:30,1733.965,2.465
2020-02-20 01:44:00,1733.9424999999999,2.4425
2020-02-20 01:44:30,1733.9199999999998,2.42
2020-02-20 01:45:00,1733.8975,2.3975
2020-02-20 01:45:30,1733.875,2.375
2020-02-20 01:46:00,1733.8525,2.3525
2020-02-20 01:46:30,1733.83,2.33
2020-02-20 01:47:00,1733.8075,2.3075
2020-02-20 01:47:30,1733.7849999999999,2.285
2020-02-20 01:48:00,1733.7625,2.2625
2020-02-20 01:48:30,1733.74,2.24
2020-02-20 01:49:00,1733.7175,2.2175000000000002
2020-02-20 01:49:30,1733.695,2.1950000000000003
2020-02-20 01:50:00,1733.6725,2.1725
2020-02-20 01:50:30,1733.65,2.15
2020-02-20 01:51:00,1733.6275,2.1275
2020-02-20 01:51:30,1733.605,2.105
2020-02-20 01:52:00,1733.5825,2.0825
2020-02-20 01:52:30,1733.56,2.06
2020-02-20 01:53:00,1733.5375,2.0375
2020-02-20 01:53:30,1733.515,2.015
2020-02-20 01:54:00,1733.4925,1.9925000000000002
2020-02-20 01:54:30,1733.47,1.97
2020-02-20 01:55:00,1733.4475,1.9475
2020-02-20 01:55:30,1733.425,1.925
2020-02-20 01:56:00,1733.4025,1.9024999999999999
2020-02-20 01:56:30,1733.38,1.88
2020-02-20 01:57:00,1733.3575,1.8575
2020-02-20 01:57:30,1733.335,1.835
2020-02-20 01:58:00,1733.3125,1.8125
2020-02-20 01:58:30,1733.29,1.79
2020-02-20 01:59:00,1733.2675,1.7675
2020-02-20 01:59:30,1733.2450000000001,1.745
2020-02-20 02:00:00,1733.2225,1.7225000000000001
2020-02-20 02:00:30,1733.2,1.7
2020-02-20 02:01:00,1733.2857142857142,1.5285714285714285
2020-02-20 02:01:30,1733.3714285714286,1.3571428571428572
2020-02-20 02:02:00,1733.4571428571428,1.1857142857142857
2020-02-20 02:02:30,1733.5428571428572,1.0142857142857142
2020-02-20 02:03:00,1733.6285714285714,0.8428571428571427
2020-02-20 02:03:30,1733.7142857142858,0.6714285714285715
2020-02-20 02:04:00,1733.8,0.5
2020-02-20 02:04:30,1733.9,0.45
2020-02-20 02:05:00,1734.0,0.4
2020-02-20 02:05:30,1734.1,0.35
2020-02-20 02:06:00,1734.2,0.3
2020-02-20 02:06:30,1715.6651162790697,0.1581395348837209
2020-02-20 02:07:00,1697.1302325581396,0.01627906976744181
2020-02-20 02:07:30,1678.5953488372093,-0.12558139534883728
2020-02-20 02:08:00,1660.0604651162791,-0.26744186046511637
2020-02-20 02:08:30,1641.5255813953488,-0.4093023255813955
2020-02-20 02:09:00,1622.9906976744187,-0.5511627906976746
2020-02-20 02:09:30,1604.4558139534884,-0.6930232558139535
2020-02-20 02:10:00,1585.9209302325582,-0.8348837209302327
2020-02-20 02:10:30,1567.386046511628,-0.9767441860465118
2020-02-20 02:11:00,1548.8511627906978,-1.118604651162791
2020-02-20 02:11:30,1530.3162790697675,-1.2604651162790699
2020-02-20 02:12:00,1511.7813953488373,-1.402325581395349
2020-02-20 02:12:30,1493.246511627907,-1.5441860465116282
2020-02-20 02:13:00,1474.711627906977,-1.686046511627907
2020-02-20 02:13:30,1456.1767441860466,-1.8279069767441862
2020-02-20 02:14:00,1437.6418604651162,-1.9697674418604654
2020-02-20 02:14:30,1419.106976744186,-2.1116279069767447
2020-02-20 02:15:00,1400.572093023256,-2.253488372093024
2020-02-20 02:15:30,1382.0372093023257,-2.395348837209303
2020-02-20 02:16:00,1363.5023255813953,-2.537209302325582
2020-02-20 02:16:30,1344.9674418604652,-2.679069767441861
2020-02-20 02:17:00,1326.4325581395349,-2.82093023255814
2020-02-20 02:17:30,1307.8976744186048,-2.962790697674419
2020-02-20 02:18:00,1289.3627906976744,-3.1046511627906983
2020-02-20 02:18:30,1270.8279069767443,-3.2465116279069774
2020-02-20 02:19:00,1252.293023255814,-3.3883720930232566
2020-02-20 02:19:30,1233.7581395348839,-3.5302325581395357
2020-02-20 02:20:00,1215.2232558139535,-3.6720930232558144
2020-02-20 02:20:30,1196.6883720930232,-3.8139534883720936
2020-02-20 02:21:00,1178.153488372093,-3.9558139534883727
2020-02-20 02:21:30,1159.618604651163,-4.097674418604652
2020-02-20 02:22:00,1141.0837209302326,-4.239534883720931
2020-02-20 02:22:30,1122.5488372093023,-4.38139534883721
2020-02-20 02:23:00,1104.0139534883722,-4.523255813953489
2020-02-20 02:23:30,1085.479069767442,-4.6651162790697684
2020-02-20 02:24:00,1066.9441860465117,-4.806976744186048
2020-02-20 02:24:30,1048.4093023255814,-4.948837209302327
2020-02-20 02:25:00,1029.8744186046513,-5.090697674418606
2020-02-20 02:25:30,1011.3395348837211,-5.232558139534885
2020-02-20 02:26:00,992.8046511627908,-5.374418604651164
2020-02-20 02:26:30,974.2697674418605,-5.516279069767442
2020-02-20 02:27:00,955.7348837209303,-5.658139534883722
2020-02-20 02:27:30,937.2,-5.800000000000001
2020-02-20 02:28:00,918.6651162790698,-5.94186046511628
2020-02-20 02:28:30,900.1302325581396,-6.083720930232559
2020-02-20 02:29:00,881.5953488372094,-6.225581395348838
2020-02-20 02:29:30,863.0604651162791,-6.367441860465117
2020-02-20 02:30:00,844.5255813953489,-6.509302325581396
2020-02-20 02:30:30,825.9906976744187,-6.651162790697676
2020-02-20 02:31:00,807.4558139534885,-6.793023255813955
2020-02-20 02:31:30,788.9209302325582,-6.934883720930234
2020-02-20 02:32:00,770.386046511628,-7.076744186046513
2020-02-20 02:32:30,751.8511627906978,-7.218604651162792
2020-02-20 02:33:00,733.3162790697676,-7.360465116279071
2020-02-20 02:33:30,714.7813953488373,-7.50232558139535
2020-02-20 02:34:00,696.246511627907,-7.644186046511629
2020-02-20 02:34:30,677.7116279069769,-7.786046511627908
2020-02-20 02:35:00,659.1767441860466,-7.927906976744187
