Tiempo,Escalas(m),Datos1(m)
2020-02-20 00:39:30,1723.2,120.65138441725692
2020-02-20 00:40:00,1723.3,120.58686413393433
2020-02-20 00:40:30,1723.2454545454545,120.52234385061172
2020-02-20 00:41:00,1723.1909090909091,120.45782356728913
2020-02-20 00:41:30,1723.1363636363635,120.39330328396652
2020-02-20 00:42:00,1723.081818181818,120.32878300064392
2020-02-20 00:42:30,1723.0272727272727,120.26426271732132
2020-02-20 00:43:00,1722.9727272727273,120.19974243399872
2020-02-20 00:43:30,1722.918181818182,120.13522215067611
2020-02-20 00:44:00,1722.8636363636365,120.0707018673535
2020-02-20 00:44:30,1722.8090909090909,120.00618158403091
2020-02-20 00:45:00,1722.7545454545455,119.9416613007083
2020-02-20 00:45:30,1722.7,119.87714101738571
2020-02-20 00:46:00,1722.7428571428572,119.8126207340631
2020-02-20 00:46:30,1722.7857142857142,119.74810045074051
2020-02-20 00:47:00,1722.8285714285714,119.6835801674179
2020-02-20 00:47:30,1722.8714285714286,119.61905988409531
2020-02-20 00:48:00,1722.9142857142858,119.5545396007727
2020-02-20 00:48:30,1722.9571428571428,119.4900193174501
2020-02-20 00:49:00,1723.0,119.4254990341275
2020-02-20 00:49:30,1723.0857142857142,119.36097875080489
2020-02-20 00:50:00,1723.1714285714286,119.2964584674823
2020-02-20 00:50:30,1723.2571428571428,119.23193818415969
2020-02-20 00:51:00,1723.3428571428572,119.1674179008371
2020-02-20 00:51:30,1723.4285714285713,119.10289761751449
2020-02-20 00:52:00,1723.5142857142857,119.03837733419189
2020-02-20 00:52:30,1723.6,118.97385705086928
2020-02-20 00:53:00,1723.375,118.90933676754669
2020-02-20 00:53:30,1723.15,118.84481648422408
2020-02-20 00:54:00,1722.925,118.78029620090149
2020-02-20 00:54:30,1722.7,118.71577591757888
2020-02-20 00:55:00,1722.7055555555555,118.65125563425629
2020-02-20 00:55:30,1722.7111111111112,118.58673535093368
2020-02-20 00:56:00,1722.7166666666667,118.52221506761109
2020-02-20 00:56:30,1722.7222222222222,118.45769478428848
2020-02-20 00:57:00,1722.7277777777779,118.39317450096587
2020-02-20 00:57:30,1722.7333333333333,118.32865421764328
2020-02-20 00:58:00,1722.7388888888888,118.26413393432067
2020-02-20 00:58:30,1722.7444444444445,118.19961365099807
2020-02-20 00:59:00,1722.75,118.13509336767547
2020-02-20 00:59:30,1722.7555555555555,118.07057308435287
2020-02-20 01:00:00,1722.7611111111112,118.00605280103026
2020-02-20 01:00:30,1722.7666666666667,117.94153251770767
2020-02-20 01:01:00,1722.7722222222221,117.87701223438506
2020-02-20 01:01:30,1722.7777777777778,117.81249195106247
2020-02-20 01:02:00,1722.7833333333333,117.74797166773986
2020-02-20 01:02:30,1722.7888888888888,117.68345138441725
2020-02-20 01:03:00,1722.7944444444445,117.61893110109466
2020-02-20 01:03:30,1722.8,117.55441081777205
2020-02-20 01:04:00,1721.6511034482758,117.48989053444946
2020-02-20 01:04:30,1720.5022068965516,117.42537025112685
2020-02-20 01:05:00,1719.3533103448276,117.36084996780426
2020-02-20 01:05:30,1718.2044137931034,117.29632968448165
2020-02-20 01:06:00,1717.0555172413792,117.23180940115905
2020-02-20 01:06:30,1715.906620689655,117.16728911783645
2020-02-20 01:07:00,1714.757724137931,117.10276883451385
2020-02-20 01:07:30,1713.6088275862069,117.03824855119124
2020-02-20 01:08:00,1712.4599310344827,116.97372826786864
2020-02-20 01:08:30,1711.3110344827585,116.90920798454604
2020-02-20 01:09:00,1710.1621379310345,116.84468770122344
2020-02-20 01:09:30,1709.0132413793103,116.78016741790084
2020-02-20 01:10:00,1707.8643448275861,116.71564713457823
2020-02-20 01:10:30,1706.715448275862,116.65112685125564
2020-02-20 01:11:00,1705.566551724138,116.58660656793303
2020-02-20 01:11:30,1704.4176551724138,116.52208628461044
2020-02-20 01:12:00,1703.2687586206896,116.45756600128783
2020-02-20 01:12:30,1702.1198620689654,116.39304571796524
2020-02-20 01:13:00,1700.9709655172414,116.32852543464263
2020-02-20 01:13:30,1699.8220689655172,116.26400515132003
2020-02-20 01:14:00,1698.673172413793,116.19948486799743
2020-02-20 01:14:30,1697.5242758620689,116.13496458467483
2020-02-20 01:15:00,1696.3753793103447,116.07044430135223
2020-02-20 01:15:30,1695.2264827586207,116.00592401802962
2020-02-20 01:16:00,1694.0775862068965,115.94140373470702
2020-02-20 01:16:30,1692.9286896551723,115.87688345138442
2020-02-20 01:17:00,1691.7797931034481,115.81236316806182
2020-02-20 01:17:30,1690.6308965517242,115.74784288473921
2020-02-20 01:18:00,1689.482,115.68332260141662
2020-02-20 01:18:30,1688.3331034482758,115.61880231809401
2020-02-20 01:19:00,1687.1842068965516,115.55428203477142
2020-02-20 01:19:30,1686.0353103448276,115.48976175144881
2020-02-20 01:20:00,1684.8864137931034,115.42524146812622
2020-02-20 01:20:30,1683.7375172413792,115.36072118480361
2020-02-20 01:21:00,1682.588620689655,115.296200901481
2020-02-20 01:21:30,1681.439724137931,115.2316806181584
2020-02-20 01:22:00,1680.290827586207,115.1671603348358
2020-02-20 01:22:30,1679.1419310344827,115.1026400515132
2020-02-20 01:23:00,1677.9930344827585,115.0381197681906
2020-02-20 01:23:30,1676.8441379310345,114.973599484868
2020-02-20 01:24:00,1675.6952413793103,114.9090792015454
2020-02-20 01:24:30,1674.5463448275862,114.8445589182228
2020-02-20 01:25:00,1673.397448275862,114.7800386349002
2020-02-20 01:25:30,1672.248551724138,114.7155183515776
2020-02-20 01:26:00,1671.0996551724138,114.65099806825499
2020-02-20 01:26:30,1669.9507586206896,114.58647778493238
2020-02-20 01:27:00,1668.8018620689654,114.52195750160979
2020-02-20 01:27:30,1667.6529655172412,114.4574372182872
2020-02-20 01:28:00,1666.5040689655173,114.39291693496459
2020-02-20 01:28:30,1665.355172413793,114.32839665164198
2020-02-20 01:29:00,1664.2062758620689,114.26387636831939
2020-02-20 01:29:30,1663.0573793103447,114.19935608499678
2020-02-20 01:30:00,1661.9084827586207,114.13483580167419
2020-02-20 01:30:30,1660.7595862068965,114.07031551835158
2020-02-20 01:31:00,1659.6106896551723,114.00579523502898
2020-02-20 01:31:30,1658.4617931034481,113.94127495170638
2020-02-20 01:32:00,1657.3128965517242,113.87675466838378
2020-02-20 01:32:30,1656.164,113.81223438506117
2020-02-20 01:33:00,1655.0151034482758,113.74771410173858
2020-02-20 01:33:30,1653.8662068965516,113.68319381841597
2020-02-20 01:34:00,1652.7173103448276,113.61867353509336
2020-02-20 01:34:30,1651.5684137931034,113.55415325177077
2020-02-20 01:35:00,1650.4195172413793,113.48963296844816
2020-02-20 01:35:30,1649.270620689655,113.42511268512557
2020-02-20 01:36:00,1648.121724137931,113.36059240180296
2020-02-20 01:36:30,1646.972827586207,113.29607211848037
2020-02-20 01:37:00,1645.8239310344827,113.23155183515776
2020-02-20 01:37:30,1644.6750344827585,113.16703155183517
2020-02-20 01:38:00,1643.5261379310346,113.10251126851256
2020-02-20 01:38:30,1642.3772413793104,113.03799098518996
2020-02-20 01:39:00,1641.2283448275862,112.97347070186736
2020-02-20 01:39:30,1640.079448275862,112.90895041854475
2020-02-20 01:40:00,1638.9305517241378,112.84443013522215
2020-02-20 01:40:30,1637.7816551724138,112.77990985189955
2020-02-20 01:41:00,1636.6327586206896,112.71538956857695
2020-02-20 01:41:30,1635.4838620689654,112.65086928525434
2020-02-20 01:42:00,1634.3349655172412,112.58634900193175
2020-02-20 01:42:30,1633.1860689655173,112.52182871860914
2020-02-20 01:43:00,1632.037172413793,112.45730843528655
2020-02-20 01:43:30,1630.888275862069,112.39278815196394
2020-02-20 01:44:00,1629.7393793103447,112.32826786864135
2020-02-20 01:44:30,1628.5904827586207,112.26374758531874
2020-02-20 01:45:00,1627.4415862068965,112.19922730199613
2020-02-20 01:45:30,1626.2926896551724,112.13470701867354
2020-02-20 01:46:00,1625.1437931034482,112.07018673535094
2020-02-20 01:46:30,1623.9948965517242,112.00566645202834
2020-02-20 01:47:00,1622.846,111.94114616870573
2020-02-20 01:47:30,1621.6971034482758,111.87662588538313
2020-02-20 01:48:00,1620.5482068965516,111.81210560206053
2020-02-20 01:48:30,1619.3993103448277,111.74758531873793
2020-02-20 01:49:00,1618.2504137931035,111.68306503541532
2020-02-20 01:49:30,1617.1015172413793,111.61854475209273
2020-02-20 01:50:00,1615.952620689655,111.55402446877012
2020-02-20 01:50:30,1614.803724137931,111.48950418544753
2020-02-20 01:51:00,1613.654827586207,111.42498390212492
2020-02-20 01:51:30,1612.5059310344827,111.36046361880233
2020-02-20 01:52:00,1611.3570344827585,111.29594333547972
2020-02-20 01:52:30,1610.2081379310343,111.23142305215711
2020-02-20 01:53:00,1609.0592413793104,111.16690276883452
2020-02-20 01:53:30,1607.9103448275862,111.10238248551191
2020-02-20 01:54:00,1606.761448275862,111.03786220218932
2020-02-20 01:54:30,1605.6125517241378,110.97334191886671
2020-02-20 01:55:00,1604.4636551724138,110.90882163554411
2020-02-20 01:55:30,1603.3147586206896,110.8443013522215
2020-02-20 01:56:00,1602.1658620689655,110.77978106889891
2020-02-20 01:56:30,1601.0169655172413,110.7152607855763
2020-02-20 01:57:00,1599.8680689655173,110.65074050225371
2020-02-20 01:57:30,1598.719172413793,110.5862202189311
2020-02-20 01:58:00,1597.570275862069,110.5216999356085
2020-02-20 01:58:30,1596.4213793103447,110.4571796522859
2020-02-20 01:59:00,1595.2724827586208,110.3926593689633
2020-02-20 01:59:30,1594.1235862068966,110.3281390856407
2020-02-20 02:00:00,1592.9746896551724,110.26361880231809
2020-02-20 02:00:30,1591.8257931034482,110.1990985189955
2020-02-20 02:01:00,1590.676896551724,110.13457823567289
2020-02-20 02:01:30,1589.528,110.0700579523503
2020-02-20 02:02:00,1588.3791034482758,110.00553766902769
2020-02-20 02:02:30,1587.2302068965516,109.9410173857051
2020-02-20 02:03:00,1586.0813103448277,109.87649710238249
2020-02-20 02:03:30,1584.9324137931035,109.8119768190599
2020-02-20 02:04:00,1583.7835172413793,109.74745653573729
2020-02-20 02:04:30,1582.634620689655,109.68293625241469
2020-02-20 02:05:00,1581.485724137931,109.61841596909208
2020-02-20 02:05:30,1580.336827586207,109.55389568576948
2020-02-20 02:06:00,1579.1879310344827,109.48937540244688
2020-02-20 02:06:30,1578.0390344827586,109.42485511912427
2020-02-20 02:07:00,1576.8901379310344,109.36033483580168
2020-02-20 02:07:30,1575.7412413793104,109.29581455247907
2020-02-20 02:08:00,1574.5923448275862,109.23129426915648
2020-02-20 02:08:30,1573.443448275862,109.16677398583387
2020-02-20 02:09:00,1572.2945517241378,109.10225370251128
2020-02-20 02:09:30,1571.1456551724139,109.03773341918867
2020-02-20 02:10:00,1569.9967586206897,108.97321313586608
2020-02-20 02:10:30,1568.8478620689655,108.90869285254347
2020-02-20 02:11:00,1567.6989655172413,108.84417256922086
2020-02-20 02:11:30,1566.5500689655173,108.77965228589827
2020-02-20 02:12:00,1565.4011724137931,108.71513200257566
2020-02-20 02:12:30,1564.252275862069,108.65061171925306
2020-02-20 02:13:00,1563.1033793103447,108.58609143593046
2020-02-20 02:13:30,1561.9544827586205,108.52157115260786
2020-02-20 02:14:00,1560.8055862068966,108.45705086928525
2020-02-20 02:14:30,1559.6566896551724,108.39253058596266
2020-02-20 02:15:00,1558.5077931034482,108.32801030264005
2020-02-20 02:15:30,1557.3588965517242,108.26349001931746
2020-02-20 02:16:00,1556.21,108.19896973599485
2020-02-20 02:16:30,1555.0611034482758,108.13444945267224
2020-02-20 02:17:00,1553.9122068965517,108.06992916934965
2020-02-20 02:17:30,1552.7633103448275,108.00540888602706
2020-02-20 02:18:00,1551.6144137931035,107.94088860270445
2020-02-20 02:18:30,1550.4655172413793,107.87636831938184
2020-02-20 02:19:00,1549.316620689655,107.81184803605925
2020-02-20 02:19:30,1548.167724137931,107.74732775273664
2020-02-20 02:20:00,1547.018827586207,107.68280746941404
2020-02-20 02:20:30,1545.8699310344828,107.61828718609144
2020-02-20 02:21:00,1544.7210344827586,107.55376690276884
2020-02-20 02:21:30,1543.5721379310344,107.48924661944623
2020-02-20 02:22:00,1542.4232413793104,107.42472633612363
2020-02-20 02:22:30,1541.2743448275862,107.36020605280103
2020-02-20 02:23:00,1540.125448275862,107.29568576947844
2020-02-20 02:23:30,1538.9765517241378,107.23116548615583
2020-02-20 02:24:00,1537.8276551724139,107.16664520283322
2020-02-20 02:24:30,1536.6787586206897,107.10212491951063
2020-02-20 02:25:00,1535.5298620689655,107.03760463618802
2020-02-20 02:25:30,1534.3809655172413,106.97308435286543
2020-02-20 02:26:00,1533.232068965517,106.90856406954282
2020-02-20 02:26:30,1532.0831724137931,106.84404378622023
2020-02-20 02:27:00,1530.934275862069,106.77952350289762
2020-02-20 02:27:30,1529.7853793103448,106.71500321957502
2020-02-20 02:28:00,1528.6364827586206,106.65048293625242
2020-02-20 02:28:30,1527.4875862068966,106.58596265292982
2020-02-20 02:29:00,1526.3386896551724,106.52144236960721
2020-02-20 02:29:30,1525.1897931034482,106.4569220862846
2020-02-20 02:30:00,1524.040896551724,106.39240180296201
2020-02-20 02:30:30,1522.892,106.32788151963942
2020-02-20 02:31:00,1521.7431034482759,106.26336123631681
2020-02-20 02:31:30,1520.5942068965517,106.1988409529942
2020-02-20 02:32:00,1519.4453103448275,106.13432066967161
2020-02-20 02:32:30,1518.2964137931035,106.069800386349
2020-02-20 02:33:00,1517.1475172413793,106.00528010302641
2020-02-20 02:33:30,1515.9986206896551,105.9407598197038
2020-02-20 02:34:00,1514.849724137931,105.8762395363812
2020-02-20 02:34:30,1513.7008275862067,105.8117192530586
2020-02-20 02:35:00,1512.5519310344828,105.74719896973599
2020-02-20 02:35:30,1511.4030344827586,105.6826786864134
2020-02-20 02:36:00,1510.2541379310344,105.6181584030908
2020-02-20 02:36:30,1509.1052413793104,105.5536381197682
2020-02-20 02:37:00,1507.9563448275862,105.48911783644559
2020-02-20 02:37:30,1506.807448275862,105.424597553123
2020-02-20 02:38:00,1505.6585517241379,105.36007726980039
2020-02-20 02:38:30,1504.5096551724137,105.29555698647779
2020-02-20 02:39:00,1503.3607586206897,105.23103670315518
2020-02-20 02:39:30,1502.2118620689655,105.16651641983259
2020-02-20 02:40:00,1501.0629655172413,105.10199613650998
2020-02-20 02:40:30,1499.9140689655171,105.03747585318737
2020-02-20 02:41:00,1498.7651724137932,104.97295556986478
2020-02-20 02:41:30,1497.616275862069,104.90843528654219
2020-02-20 02:42:00,1496.4673793103448,104.84391500321958
2020-02-20 02:42:30,1495.3184827586206,104.77939471989697
2020-02-20 02:43:00,1494.1695862068966,104.71487443657438
2020-02-20 02:43:30,1493.0206896551724,104.65035415325177
2020-02-20 02:44:00,1491.8717931034482,104.58583386992917
2020-02-20 02:44:30,1490.722896551724,104.52131358660657
2020-02-20 02:45:00,1489.574,104.45679330328397
2020-02-20 02:45:30,1488.4251034482759,104.39227301996137
2020-02-20 02:46:00,1487.2762068965517,104.32775273663877
2020-02-20 02:46:30,1486.1273103448275,104.26323245331616
2020-02-20 02:47:00,1484.9784137931033,104.19871216999357
2020-02-20 02:47:30,1483.8295172413793,104.13419188667096
2020-02-20 02:48:00,1482.6806206896551,104.06967160334835
2020-02-20 02:48:30,1481.531724137931,104.00515132002576
2020-02-20 02:49:00,1480.382827586207,103.94063103670317
2020-02-20 02:49:30,1479.2339310344828,103.87611075338056
2020-02-20 02:50:00,1478.0850344827586,103.81159047005795
2020-02-20 02:50:30,1476.9361379310344,103.74707018673536
2020-02-20 02:51:00,1475.7872413793102,103.68254990341275
2020-02-20 02:51:30,1474.6383448275863,103.61802962009016
2020-02-20 02:52:00,1473.489448275862,103.55350933676755
2020-02-20 02:52:30,1472.3405517241379,103.48898905344495
2020-02-20 02:53:00,1471.1916551724137,103.42446877012235
2020-02-20 02:53:30,1470.0427586206897,103.35994848679974
2020-02-20 02:54:00,1468.8938620689655,103.29542820347714
2020-02-20 02:54:30,1467.7449655172413,103.23090792015455
2020-02-20 02:55:00,1466.5960689655171,103.16638763683194
2020-02-20 02:55:30,1465.447172413793,103.10186735350933
2020-02-20 02:56:00,1464.298275862069,103.03734707018674
2020-02-20 02:56:30,1463.1493793103448,102.97282678686413
2020-02-20 02:57:00,1462.0004827586206,102.90830650354154
2020-02-20 02:57:30,1460.8515862068966,102.84378622021893
2020-02-20 02:58:00,1459.7026896551724,102.77926593689634
2020-02-20 02:58:30,1458.5537931034482,102.71474565357373
2020-02-20 02:59:00,1457.404896551724,102.65022537025114
2020-02-20 02:59:30,1456.2559999999999,102.58570508692853
2020-02-20 03:00:00,1455.107103448276,102.52118480360593
2020-02-20 03:00:30,1453.9582068965517,102.45666452028333
2020-02-20 03:01:00,1452.8093103448275,102.39214423696072
2020-02-20 03:01:30,1451.6604137931035,102.32762395363812
2020-02-20 03:02:00,1450.5115172413794,102.26310367031553
2020-02-20 03:02:30,1449.3626206896552,102.19858338699292
2020-02-20 03:03:00,1448.213724137931,102.13406310367031
2020-02-20 03:03:30,1447.0648275862068,102.06954282034772
2020-02-20 03:04:00,1445.9159310344828,102.00502253702511
2020-02-20 03:04:30,1444.7670344827586,101.94050225370252
2020-02-20 03:05:00,1443.6181379310344,101.87598197037991
2020-02-20 03:05:30,1442.4692413793105,101.81146168705732
2020-02-20 03:06:00,1441.3203448275863,101.74694140373471
2020-02-20 03:06:30,1440.171448275862,101.6824211204121
2020-02-20 03:07:00,1439.0225517241379,101.61790083708951
2020-02-20 03:07:30,1437.8736551724137,101.55338055376691
2020-02-20 03:08:00,1436.7247586206895,101.4888602704443
2020-02-20 03:08:30,1435.5758620689655,101.4243399871217
2020-02-20 03:09:00,1434.4269655172413,101.3598197037991
2020-02-20 03:09:30,1433.2780689655171,101.2952994204765
2020-02-20 03:10:00,1432.1291724137932,101.2307791371539
2020-02-20 03:10:30,1430.980275862069,101.1662588538313
2020-02-20 03:11:00,1429.8313793103448,101.1017385705087
2020-02-20 03:11:30,1428.6824827586206,101.03721828718609
2020-02-20 03:12:00,1427.5335862068964,100.97269800386348
2020-02-20 03:12:30,1426.3846896551725,100.90817772054089
2020-02-20 03:13:00,1425.2357931034483,100.8436574372183
2020-02-20 03:13:30,1424.086896551724,100.77913715389569
2020-02-20 03:14:00,1422.938,100.71461687057308
2020-02-20 03:14:30,1421.789103448276,100.65009658725049
2020-02-20 03:15:00,1420.6402068965517,100.58557630392788
2020-02-20 03:15:30,1419.4913103448275,100.52105602060529
2020-02-20 03:16:00,1418.3424137931033,100.45653573728268
2020-02-20 03:16:30,1417.1935172413794,100.39201545396008
2020-02-20 03:17:00,1416.0446206896552,100.32749517063748
2020-02-20 03:17:30,1414.895724137931,100.26297488731488
2020-02-20 03:18:00,1413.7468275862068,100.19845460399227
2020-02-20 03:18:30,1412.5979310344828,100.13393432066968
2020-02-20 03:19:00,1411.4490344827586,100.06941403734707
2020-02-20 03:19:30,1410.3001379310344,100.00489375402447
2020-02-20 03:20:00,1409.1512413793102,99.94037347070187
2020-02-20 03:20:30,1408.002344827586,99.87585318737928
2020-02-20 03:21:00,1406.853448275862,99.81133290405667
2020-02-20 03:21:30,1405.704551724138,99.74681262073406
2020-02-20 03:22:00,1404.5556551724137,99.68229233741147
2020-02-20 03:22:30,1403.4067586206897,99.61777205408886
2020-02-20 03:23:00,1402.2578620689656,99.55325177076627
2020-02-20 03:23:30,1401.1089655172414,99.48873148744366
2020-02-20 03:24:00,1399.9600689655172,99.42421120412106
2020-02-20 03:24:30,1398.811172413793,99.35969092079846
2020-02-20 03:25:00,1397.662275862069,99.29517063747585
2020-02-20 03:25:30,1396.5133793103448,99.23065035415325
2020-02-20 03:26:00,1395.3644827586206,99.16613007083066
2020-02-20 03:26:30,1394.2155862068967,99.10160978750805
2020-02-20 03:27:00,1393.0666896551725,99.03708950418545
2020-02-20 03:27:30,1391.9177931034483,98.97256922086285
2020-02-20 03:28:00,1390.768896551724,98.90804893754024
2020-02-20 03:28:30,1389.62,98.84352865421765
2020-02-20 03:29:00,1388.4711034482757,98.77900837089504
2020-02-20 03:29:30,1387.3222068965517,98.71448808757245
2020-02-20 03:30:00,1386.1733103448275,98.64996780424984
2020-02-20 03:30:30,1385.0244137931033,98.58544752092723
2020-02-20 03:31:00,1383.8755172413794,98.52092723760464
2020-02-20 03:31:30,1382.7266206896552,98.45640695428204
2020-02-20 03:32:00,1381.577724137931,98.39188667095944
2020-02-20 03:32:30,1380.4288275862068,98.32736638763683
2020-02-20 03:33:00,1379.2799310344826,98.26284610431424
2020-02-20 03:33:30,1378.1310344827587,98.19832582099163
2020-02-20 03:34:00,1376.9821379310345,98.13380553766903
2020-02-20 03:34:30,1375.8332413793103,98.06928525434643
2020-02-20 03:35:00,1374.6843448275863,98.00476497102383
2020-02-20 03:35:30,1373.535448275862,97.94024468770122
2020-02-20 03:36:00,1372.386551724138,97.87572440437863
2020-02-20 03:36:30,1371.2376551724137,97.81120412105602
2020-02-20 03:37:00,1370.0887586206895,97.74668383773343
2020-02-20 03:37:30,1368.9398620689656,97.68216355441082
2020-02-20 03:38:00,1367.7909655172414,97.61764327108821
2020-02-20 03:38:30,1366.6420689655172,97.55312298776562
2020-02-20 03:39:00,1365.4931724137932,97.48860270444303
2020-02-20 03:39:30,1364.344275862069,97.42408242112042
2020-02-20 03:40:00,1363.1953793103448,97.35956213779781
2020-02-20 03:40:30,1362.0464827586206,97.29504185447522
2020-02-20 03:41:00,1360.8975862068964,97.23052157115261
2020-02-20 03:41:30,1359.7486896551723,97.16600128783001
2020-02-20 03:42:00,1358.5997931034483,97.1014810045074
2020-02-20 03:42:30,1357.450896551724,97.03696072118481
2020-02-20 03:43:00,1356.302,96.9724404378622
2020-02-20 03:43:30,1355.153103448276,96.9079201545396
2020-02-20 03:44:00,1354.0042068965518,96.843399871217
2020-02-20 03:44:30,1352.8553103448276,96.77887958789441
2020-02-20 03:45:00,1351.7064137931034,96.7143593045718
2020-02-20 03:45:30,1350.5575172413792,96.64983902124919
2020-02-20 03:46:00,1349.4086206896552,96.5853187379266
2020-02-20 03:46:30,1348.259724137931,96.52079845460399
2020-02-20 03:47:00,1347.1108275862068,96.4562781712814
2020-02-20 03:47:30,1345.9619310344829,96.39175788795879
2020-02-20 03:48:00,1344.8130344827587,96.3272376046362
2020-02-20 03:48:30,1343.6641379310345,96.26271732131359
2020-02-20 03:49:00,1342.5152413793103,96.19819703799098
2020-02-20 03:49:30,1341.366344827586,96.13367675466839
2020-02-20 03:50:00,1340.2174482758621,96.06915647134579
2020-02-20 03:50:30,1339.068551724138,96.00463618802318
2020-02-20 03:51:00,1337.9196551724137,95.94011590470058
2020-02-20 03:51:30,1336.7707586206898,95.87559562137798
2020-02-20 03:52:00,1335.6218620689656,95.81107533805539
2020-02-20 03:52:30,1334.4729655172414,95.74655505473278
2020-02-20 03:53:00,1333.3240689655172,95.68203477141017
2020-02-20 03:53:30,1332.175172413793,95.61751448808758
2020-02-20 03:54:00,1331.0262758620688,95.55299420476497
2020-02-20 03:54:30,1329.8773793103448,95.48847392144238
2020-02-20 03:55:00,1328.7284827586207,95.42395363811977
2020-02-20 03:55:30,1327.5795862068965,95.35943335479718
2020-02-20 03:56:00,1326.4306896551725,95.29491307147457
2020-02-20 03:56:30,1325.2817931034483,95.23039278815196
2020-02-20 03:57:00,1324.1328965517241,95.16587250482937
2020-02-20 03:57:30,1322.984,95.10135222150677
2020-02-20 03:58:00,1321.8351034482757,95.03683193818416
2020-02-20 03:58:30,1320.6862068965518,94.97231165486156
2020-02-20 03:59:00,1319.5373103448276,94.90779137153896
2020-02-20 03:59:30,1318.3884137931034,94.84327108821635
2020-02-20 04:00:00,1317.2395172413794,94.77875080489376
2020-02-20 04:00:30,1316.0906206896552,94.71423052157115
