Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 04:09:30,1710.2164819944599,-9.35706940874036,1746.4368421052632,51.251724137931035,1189.726907073509,-0.8948682385575589,1728.7553287197231,111.10590207914152
2020-02-18 04:10:00,1709.0450831024932,-9.357840616966582,1745.2991689750693,51.237931034482756,1190.1015950069348,-0.8947988904299584,1727.8283737024221,111.09517102615695
2020-02-18 04:10:30,1707.8736842105263,-9.358611825192803,1744.1614958448754,51.22413793103448,1190.4762829403605,-0.8947295423023579,1726.901418685121,111.08443997317238
2020-02-18 04:11:00,1706.7022853185597,-9.359383033419023,1743.0238227146815,51.210344827586205,1190.8509708737863,-0.8946601941747573,1725.97446366782,111.0737089201878
2020-02-18 04:11:30,1705.5308864265928,-9.360154241645246,1741.8861495844876,51.196551724137926,1191.2256588072123,-0.8945908460471568,1725.047508650519,111.06297786720323
2020-02-18 04:12:00,1704.3594875346262,-9.360925449871466,1740.7484764542937,51.182758620689654,1191.600346740638,-0.8945214979195562,1724.120553633218,111.05224681421865
2020-02-18 04:12:30,1703.1880886426593,-9.361696658097687,1739.6108033240998,51.168965517241375,1191.9750346740639,-0.8944521497919556,1723.193598615917,111.04151576123408
2020-02-18 04:13:00,1702.0166897506926,-9.362467866323907,1738.473130193906,51.1551724137931,1192.3497226074896,-0.8943828016643551,1722.266643598616,111.0307847082495
2020-02-18 04:13:30,1700.8452908587258,-9.36323907455013,1737.335457063712,51.141379310344824,1192.7244105409154,-0.8943134535367545,1721.3396885813147,111.02005365526493
2020-02-18 04:14:00,1699.6738919667591,-9.36401028277635,1736.1977839335182,51.12758620689655,1193.0990984743412,-0.894244105409154,1720.4127335640137,111.00932260228035
2020-02-18 04:14:30,1698.5024930747923,-9.36478149100257,1735.0601108033243,51.11379310344827,1193.473786407767,-0.8941747572815534,1719.4857785467127,110.99859154929578
2020-02-18 04:15:00,1697.3310941828256,-9.365552699228793,1733.9224376731302,51.099999999999994,1193.8484743411927,-0.8941054091539529,1718.5588235294117,110.9878604963112
2020-02-18 04:15:30,1696.1596952908587,-9.366323907455014,1732.7847645429363,51.08620689655172,1194.2231622746185,-0.8940360610263524,1717.6318685121107,110.97712944332663
2020-02-18 04:16:00,1694.988296398892,-9.367095115681234,1731.6470914127424,51.07241379310344,1194.5978502080443,-0.8939667128987517,1716.7049134948097,110.96639839034206
2020-02-18 04:16:30,1693.8168975069252,-9.367866323907455,1730.5094182825485,51.05862068965517,1194.97253814147,-0.8938973647711512,1715.7779584775085,110.95566733735748
2020-02-18 04:17:00,1692.6454986149586,-9.368637532133677,1729.3717451523546,51.04482758620689,1195.347226074896,-0.8938280166435506,1714.8510034602075,110.94493628437291
2020-02-18 04:17:30,1691.4740997229917,-9.369408740359898,1728.2340720221607,51.03103448275862,1195.7219140083218,-0.8937586685159501,1713.9240484429065,110.93420523138833
2020-02-18 04:18:00,1690.302700831025,-9.370179948586118,1727.0963988919668,51.01724137931034,1196.0966019417476,-0.8936893203883496,1712.9970934256055,110.92347417840377
2020-02-18 04:18:30,1689.1313019390582,-9.37095115681234,1725.958725761773,51.00344827586207,1196.4712898751734,-0.893619972260749,1712.0701384083045,110.91274312541918
2020-02-18 04:19:00,1687.9599030470915,-9.371722365038561,1724.821052631579,50.98965517241379,1196.8459778085992,-0.8935506241331485,1711.1431833910033,110.90201207243462
2020-02-18 04:19:30,1686.7885041551247,-9.372493573264782,1723.6833795013852,50.97586206896551,1197.220665742025,-0.8934812760055478,1710.2162283737023,110.89128101945003
2020-02-18 04:20:00,1685.617105263158,-9.373264781491002,1722.5457063711913,50.96206896551724,1197.5953536754507,-0.8934119278779473,1709.2892733564013,110.88054996646547
2020-02-18 04:20:30,1684.4457063711911,-9.374035989717225,1721.4080332409974,50.94827586206896,1197.9700416088765,-0.8933425797503468,1708.3623183391003,110.86981891348088
2020-02-18 04:21:00,1683.2743074792245,-9.374807197943445,1720.2703601108035,50.93448275862069,1198.3447295423023,-0.8932732316227462,1707.4353633217993,110.85908786049632
2020-02-18 04:21:30,1682.1029085872576,-9.375578406169666,1719.1326869806094,50.92068965517241,1198.719417475728,-0.8932038834951457,1706.5084083044983,110.84835680751175
2020-02-18 04:22:00,1680.931509695291,-9.376349614395888,1717.9950138504155,50.90689655172414,1199.094105409154,-0.8931345353675451,1705.581453287197,110.83762575452717
2020-02-18 04:22:30,1679.760110803324,-9.377120822622109,1716.8573407202216,50.89310344827586,1199.4687933425798,-0.8930651872399445,1704.654498269896,110.8268947015426
2020-02-18 04:23:00,1678.5887119113574,-9.37789203084833,1715.7196675900277,50.87931034482759,1199.8434812760056,-0.892995839112344,1703.727543252595,110.81616364855802
2020-02-18 04:23:30,1677.4173130193906,-9.378663239074552,1714.5819944598338,50.86551724137931,1200.2181692094314,-0.8929264909847434,1702.800588235294,110.80543259557345
2020-02-18 04:24:00,1676.245914127424,-9.379434447300772,1713.44432132964,50.85172413793103,1200.5928571428572,-0.8928571428571429,1701.873633217993,110.79470154258887
2020-02-18 04:24:30,1675.074515235457,-9.380205655526993,1712.306648199446,50.83793103448276,1200.967545076283,-0.8927877947295423,1700.946678200692,110.7839704896043
2020-02-18 04:25:00,1673.9031163434904,-9.380976863753213,1711.1689750692522,50.82413793103448,1201.3422330097087,-0.8927184466019418,1700.0197231833909,110.77323943661972
2020-02-18 04:25:30,1672.7317174515235,-9.381748071979436,1710.0313019390583,50.810344827586206,1201.7169209431345,-0.8926490984743413,1699.0927681660899,110.76250838363515
2020-02-18 04:26:00,1671.560318559557,-9.382519280205656,1708.8936288088644,50.79655172413793,1202.0916088765603,-0.8925797503467406,1698.1658131487889,110.75177733065057
2020-02-18 04:26:30,1670.38891966759,-9.383290488431877,1707.7559556786705,50.782758620689656,1202.466296809986,-0.8925104022191401,1697.2388581314879,110.741046277666
2020-02-18 04:27:00,1669.2175207756234,-9.3840616966581,1706.6182825484766,50.76896551724138,1202.8409847434118,-0.8924410540915395,1696.3119031141869,110.73031522468143
2020-02-18 04:27:30,1668.0461218836565,-9.38483290488432,1705.4806094182827,50.7551724137931,1203.2156726768378,-0.892371705963939,1695.3849480968856,110.71958417169685
2020-02-18 04:28:00,1666.8747229916899,-9.38560411311054,1704.3429362880888,50.741379310344826,1203.5903606102636,-0.8923023578363385,1694.4579930795846,110.70885311871228
2020-02-18 04:28:30,1665.703324099723,-9.386375321336761,1703.2052631578947,50.72758620689655,1203.9650485436894,-0.8922330097087379,1693.5310380622836,110.6981220657277
2020-02-18 04:29:00,1664.5319252077563,-9.387146529562983,1702.0675900277008,50.713793103448275,1204.3397364771151,-0.8921636615811374,1692.6040830449826,110.68739101274313
2020-02-18 04:29:30,1663.3605263157897,-9.387917737789204,1700.929916897507,50.699999999999996,1204.714424410541,-0.8920943134535367,1691.6771280276816,110.67665995975855
2020-02-18 04:30:00,1662.1891274238228,-9.388688946015424,1699.792243767313,50.686206896551724,1205.0891123439667,-0.8920249653259362,1690.7501730103806,110.66592890677398
2020-02-18 04:30:30,1661.017728531856,-9.389460154241647,1698.6545706371191,50.672413793103445,1205.4638002773925,-0.8919556171983357,1689.8232179930794,110.6551978537894
2020-02-18 04:31:00,1659.8463296398893,-9.390231362467867,1697.5168975069253,50.65862068965517,1205.8384882108182,-0.8918862690707351,1688.8962629757784,110.64446680080484
2020-02-18 04:31:30,1658.6749307479226,-9.391002570694088,1696.3792243767314,50.644827586206894,1206.213176144244,-0.8918169209431346,1687.9693079584774,110.63373574782025
2020-02-18 04:32:00,1657.5035318559558,-9.391773778920308,1695.2415512465375,50.631034482758615,1206.5878640776698,-0.891747572815534,1687.0423529411764,110.62300469483569
2020-02-18 04:32:30,1656.332132963989,-9.39254498714653,1694.1038781163436,50.61724137931034,1206.9625520110958,-0.8916782246879335,1686.1153979238754,110.61227364185112
2020-02-18 04:33:00,1655.1607340720223,-9.393316195372751,1692.9662049861497,50.603448275862064,1207.3372399445216,-0.8916088765603329,1685.1884429065744,110.60154258886654
2020-02-18 04:33:30,1653.9893351800556,-9.394087403598972,1691.8285318559558,50.58965517241379,1207.7119278779473,-0.8915395284327323,1684.2614878892732,110.59081153588197
2020-02-18 04:34:00,1652.8179362880887,-9.394858611825194,1690.690858725762,50.57586206896551,1208.0866158113731,-0.8914701803051318,1683.3345328719722,110.58008048289739
2020-02-18 04:34:30,1651.6465373961219,-9.395629820051415,1689.5531855955678,50.56206896551724,1208.461303744799,-0.8914008321775312,1682.4075778546712,110.56934942991282
2020-02-18 04:35:00,1650.4751385041552,-9.396401028277635,1688.415512465374,50.54827586206896,1208.8359916782247,-0.8913314840499307,1681.4806228373702,110.55861837692824
2020-02-18 04:35:30,1649.3037396121886,-9.397172236503856,1687.27783933518,50.53448275862069,1209.2106796116504,-0.8912621359223302,1680.5536678200692,110.54788732394367
2020-02-18 04:36:00,1648.1323407202217,-9.397943444730078,1686.1401662049861,50.52068965517241,1209.5853675450762,-0.8911927877947295,1679.626712802768,110.53715627095909
2020-02-18 04:36:30,1646.9609418282548,-9.398714652956299,1685.0024930747923,50.50689655172413,1209.960055478502,-0.891123439667129,1678.699757785467,110.52642521797452
2020-02-18 04:37:00,1645.7895429362882,-9.39948586118252,1683.8648199445984,50.49310344827586,1210.3347434119278,-0.8910540915395284,1677.772802768166,110.51569416498995
2020-02-18 04:37:30,1644.6181440443215,-9.400257069408742,1682.7271468144045,50.47931034482758,1210.7094313453538,-0.8909847434119279,1676.845847750865,110.50496311200537
2020-02-18 04:38:00,1643.4467451523547,-9.401028277634962,1681.5894736842106,50.46551724137931,1211.0841192787796,-0.8909153952843274,1675.918892733564,110.4942320590208
2020-02-18 04:38:30,1642.2753462603878,-9.401799485861183,1680.4518005540167,50.45172413793103,1211.4588072122053,-0.8908460471567268,1674.991937716263,110.48350100603622
2020-02-18 04:39:00,1641.1039473684211,-9.402570694087403,1679.3141274238228,50.43793103448276,1211.833495145631,-0.8907766990291263,1674.0649826989618,110.47276995305165
2020-02-18 04:39:30,1639.9325484764545,-9.403341902313626,1678.176454293629,50.42413793103448,1212.2081830790569,-0.8907073509015256,1673.1380276816608,110.46203890006707
2020-02-18 04:40:00,1638.7611495844876,-9.404113110539846,1677.038781163435,50.4103448275862,1212.5828710124827,-0.8906380027739251,1672.2110726643598,110.4513078470825
2020-02-18 04:40:30,1637.5897506925207,-9.404884318766067,1675.9011080332411,50.39655172413793,1212.9575589459084,-0.8905686546463246,1671.2841176470588,110.44057679409792
2020-02-18 04:41:00,1636.418351800554,-9.40565552699229,1674.7634349030473,50.38275862068965,1213.3322468793342,-0.890499306518724,1670.3571626297578,110.42984574111335
2020-02-18 04:41:30,1635.2469529085874,-9.40642673521851,1673.6257617728534,50.36896551724138,1213.70693481276,-0.8904299583911235,1669.4302076124568,110.41911468812877
2020-02-18 04:42:00,1634.0755540166206,-9.40719794344473,1672.4880886426592,50.3551724137931,1214.0816227461858,-0.8903606102635229,1668.5032525951556,110.4083836351442
2020-02-18 04:42:30,1632.9041551246537,-9.407969151670951,1671.3504155124654,50.34137931034483,1214.4563106796118,-0.8902912621359224,1667.5762975778546,110.39765258215964
2020-02-18 04:43:00,1631.732756232687,-9.408740359897173,1670.2127423822715,50.32758620689655,1214.8309986130375,-0.8902219140083218,1666.6493425605536,110.38692152917505
2020-02-18 04:43:30,1630.5613573407204,-9.409511568123394,1669.0750692520776,50.313793103448276,1215.2056865464633,-0.8901525658807212,1665.7223875432526,110.37619047619049
2020-02-18 04:44:00,1629.3899584487535,-9.410282776349614,1667.9373961218837,50.3,1215.580374479889,-0.8900832177531207,1664.7954325259516,110.3654594232059
2020-02-18 04:44:30,1628.2185595567867,-9.411053984575837,1666.7997229916898,50.28620689655172,1215.9550624133149,-0.8900138696255201,1663.8684775086504,110.35472837022134
2020-02-18 04:45:00,1627.04716066482,-9.411825192802057,1665.662049861496,50.272413793103446,1216.3297503467406,-0.8899445214979196,1662.9415224913494,110.34399731723676
2020-02-18 04:45:30,1625.8757617728534,-9.412596401028278,1664.524376731302,50.25862068965517,1216.7044382801664,-0.8898751733703191,1662.0145674740484,110.33326626425219
2020-02-18 04:46:00,1624.7043628808865,-9.4133676092545,1663.3867036011081,50.244827586206895,1217.0791262135922,-0.8898058252427185,1661.0876124567474,110.3225352112676
2020-02-18 04:46:30,1623.5329639889198,-9.41413881748072,1662.2490304709142,50.231034482758616,1217.453814147018,-0.8897364771151179,1660.1606574394464,110.31180415828304
2020-02-18 04:47:00,1622.361565096953,-9.414910025706941,1661.1113573407204,50.217241379310344,1217.8285020804437,-0.8896671289875173,1659.2337024221451,110.30107310529846
2020-02-18 04:47:30,1621.1901662049863,-9.415681233933162,1659.9736842105265,50.203448275862065,1218.2031900138695,-0.8895977808599168,1658.3067474048441,110.29034205231389
2020-02-18 04:48:00,1620.0187673130195,-9.416452442159384,1658.8360110803324,50.189655172413794,1218.5778779472955,-0.8895284327323163,1657.3797923875431,110.27961099932932
2020-02-18 04:48:30,1618.8473684210528,-9.417223650385605,1657.6983379501385,50.175862068965515,1218.9525658807213,-0.8894590846047157,1656.4528373702422,110.26887994634474
2020-02-18 04:49:00,1617.675969529086,-9.417994858611825,1656.5606648199446,50.162068965517236,1219.327253814147,-0.8893897364771152,1655.5258823529412,110.25814889336017
2020-02-18 04:49:30,1616.5045706371193,-9.418766066838048,1655.4229916897507,50.148275862068964,1219.7019417475728,-0.8893203883495145,1654.5989273356402,110.24741784037559
2020-02-18 04:50:00,1615.3331717451524,-9.419537275064268,1654.2853185595568,50.134482758620685,1220.0766296809986,-0.889251040221914,1653.6719723183392,110.23668678739102
2020-02-18 04:50:30,1614.1617728531858,-9.420308483290489,1653.147645429363,50.12068965517241,1220.4513176144244,-0.8891816920943135,1652.745017301038,110.22595573440644
2020-02-18 04:51:00,1612.990373961219,-9.42107969151671,1652.009972299169,50.106896551724134,1220.8260055478502,-0.8891123439667129,1651.818062283737,110.21522468142187
2020-02-18 04:51:30,1611.8189750692522,-9.421850899742932,1650.8722991689751,50.09310344827586,1221.200693481276,-0.8890429958391124,1650.891107266436,110.20449362843729
2020-02-18 04:52:00,1610.6475761772854,-9.422622107969152,1649.7346260387812,50.07931034482758,1221.5753814147017,-0.8889736477115118,1649.964152249135,110.19376257545272
2020-02-18 04:52:30,1609.4761772853187,-9.423393316195373,1648.5969529085874,50.06551724137931,1221.9500693481275,-0.8889042995839113,1649.037197231834,110.18303152246814
