Tiempo,Escalas(m),Datos1(m)
2020-02-20 06:09:00,1249.863432835821,
2020-02-20 06:09:30,1244.676119402985,
2020-02-20 06:10:00,1239.4888059701493,
2020-02-20 06:10:30,1234.3014925373134,
2020-02-20 06:11:00,1229.1141791044777,
2020-02-20 06:11:30,1223.9268656716417,
2020-02-20 06:12:00,1218.739552238806,
2020-02-20 06:12:30,1213.55223880597,
2020-02-20 06:13:00,1208.3649253731344,
2020-02-20 06:13:30,1203.1776119402984,
2020-02-20 06:14:00,1197.9902985074627,
2020-02-20 06:14:30,1192.8029850746268,
2020-02-20 06:15:00,1187.615671641791,
2020-02-20 06:15:30,1182.4283582089552,
2020-02-20 06:16:00,1177.2410447761195,
2020-02-20 06:16:30,1172.0537313432835,
2020-02-20 06:17:00,1166.8664179104478,
2020-02-20 06:17:30,1161.6791044776119,
2020-02-20 06:18:00,1156.4917910447762,
2020-02-20 06:18:30,1151.3044776119402,
2020-02-20 06:19:00,1146.1171641791045,
2020-02-20 06:19:30,1140.9298507462686,
2020-02-20 06:20:00,1135.7425373134329,
2020-02-20 06:20:30,1130.555223880597,
2020-02-20 06:21:00,1125.3679104477612,
2020-02-20 06:21:30,1120.1805970149253,
2020-02-20 06:22:00,1114.9932835820896,
2020-02-20 06:22:30,1109.8059701492537,
2020-02-20 06:23:00,1104.618656716418,
2020-02-20 06:23:30,1099.431343283582,
2020-02-20 06:24:00,1094.2440298507463,
2020-02-20 06:24:30,1089.0567164179104,
2020-02-20 06:25:00,1083.8694029850747,
2020-02-20 06:25:30,1078.6820895522387,
2020-02-20 06:26:00,1073.494776119403,
2020-02-20 06:26:30,1068.307462686567,
2020-02-20 06:27:00,1063.1201492537314,
2020-02-20 06:27:30,1057.9328358208954,
2020-02-20 06:28:00,1052.7455223880597,
2020-02-20 06:28:30,1047.5582089552238,
2020-02-20 06:29:00,1042.370895522388,
2020-02-20 06:29:30,1037.1835820895521,
2020-02-20 06:30:00,1031.9962686567164,
2020-02-20 06:30:30,1026.8089552238805,
2020-02-20 06:31:00,1021.6216417910448,
2020-02-20 06:31:30,1016.434328358209,
2020-02-20 06:32:00,1011.2470149253732,
2020-02-20 06:32:30,1006.0597014925373,
2020-02-20 06:33:00,1000.8723880597015,
2020-02-20 06:33:30,995.6850746268657,
2020-02-20 06:34:00,990.4977611940299,
2020-02-20 06:34:30,985.310447761194,
2020-02-20 06:35:00,980.1231343283582,
2020-02-20 06:35:30,974.9358208955224,
2020-02-20 06:36:00,969.7485074626866,
2020-02-20 06:36:30,964.5611940298508,
2020-02-20 06:37:00,959.3738805970149,
2020-02-20 06:37:30,954.1865671641791,
2020-02-20 06:38:00,948.9992537313433,
2020-02-20 06:38:30,943.8119402985075,
2020-02-20 06:39:00,938.6246268656716,
2020-02-20 06:39:30,933.4373134328358,
2020-02-20 06:40:00,928.25,
2020-02-20 06:40:30,923.0626865671642,
2020-02-20 06:41:00,917.8753731343284,
2020-02-20 06:41:30,912.6880597014925,
2020-02-20 06:42:00,907.5007462686567,
2020-02-20 06:42:30,902.3134328358209,
2020-02-20 06:43:00,897.1261194029851,
2020-02-20 06:43:30,891.9388059701492,
2020-02-20 06:44:00,886.7514925373134,
2020-02-20 06:44:30,881.5641791044776,
2020-02-20 06:45:00,876.3768656716418,
2020-02-20 06:45:30,871.189552238806,
2020-02-20 06:46:00,866.0022388059701,
2020-02-20 06:46:30,860.8149253731343,
2020-02-20 06:47:00,855.6276119402985,
2020-02-20 06:47:30,850.4402985074628,
2020-02-20 06:48:00,845.2529850746268,
2020-02-20 06:48:30,840.0656716417911,
2020-02-20 06:49:00,834.8783582089552,
2020-02-20 06:49:30,829.6910447761195,
2020-02-20 06:50:00,824.5037313432836,
2020-02-20 06:50:30,819.3164179104479,
2020-02-20 06:51:00,814.1291044776119,
2020-02-20 06:51:30,808.9417910447762,
2020-02-20 06:52:00,803.7544776119403,
2020-02-20 06:52:30,798.5671641791046,
2020-02-20 06:53:00,793.3798507462686,
2020-02-20 06:53:30,788.1925373134329,
2020-02-20 06:54:00,783.005223880597,
2020-02-20 06:54:30,777.8179104477613,
2020-02-20 06:55:00,772.6305970149253,
2020-02-20 06:55:30,767.4432835820896,
2020-02-20 06:56:00,762.2559701492538,
2020-02-20 06:56:30,757.068656716418,
2020-02-20 06:57:00,751.8813432835822,
2020-02-20 06:57:30,746.6940298507463,
2020-02-20 06:58:00,741.5067164179105,
2020-02-20 06:58:30,736.3194029850747,
2020-02-20 06:59:00,731.1320895522389,
2020-02-20 06:59:30,725.9447761194031,
