Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 07:12:30,628.0666666666667,32.9
2020-02-20 07:13:00,629.0333333333333,32.9
2020-02-20 07:13:30,630.0,32.9
2020-02-20 07:14:00,628.0,31.65
2020-02-20 07:14:30,630.6,30.1
2020-02-20 07:15:00,626.2,33.2
2020-02-20 07:15:30,626.5,33.0
2020-02-20 07:16:00,626.8000000000001,32.800000000000004
2020-02-20 07:16:30,627.1,32.6
2020-02-20 07:17:00,626.6500000000001,33.150000000000006
2020-02-20 07:17:30,626.2,33.7
2020-02-20 07:18:00,626.3,32.900000000000006
2020-02-20 07:18:30,626.4,32.1
2020-02-20 07:19:00,626.9,33.0
2020-02-20 07:19:30,627.3499999999999,32.55
2020-02-20 07:20:00,627.8,32.1
2020-02-20 07:20:30,627.6,31.5
2020-02-20 07:21:00,626.7,32.5
2020-02-20 07:21:30,627.05,32.95
2020-02-20 07:22:00,627.4,33.4
2020-02-20 07:22:30,627.1,31.0
2020-02-20 07:23:00,626.8,32.2
2020-02-20 07:23:30,626.9,32.7
2020-02-20 07:24:00,631.2,32.0
2020-02-20 07:24:30,626.7,31.799999999999997
2020-02-20 07:25:00,629.2,32.15
2020-02-20 07:25:30,631.7,32.5
2020-02-20 07:26:00,626.6,32.2
2020-02-20 07:26:30,626.9,32.7
2020-02-20 07:27:00,626.3,32.9
2020-02-20 07:27:30,628.6,32.5
2020-02-20 07:28:00,627.0,32.8
2020-02-20 07:28:30,627.5,31.6
2020-02-20 07:29:00,626.85,34.0
2020-02-20 07:29:30,626.6,33.0
2020-02-20 07:30:00,626.7,32.0
2020-02-20 07:30:30,626.2,31.0
2020-02-20 07:31:00,625.2,31.299999999999997
2020-02-20 07:31:30,624.5,29.6
2020-02-20 07:32:00,623.1,29.4
2020-02-20 07:32:30,622.15,28.9
2020-02-20 07:33:00,622.6,28.6
2020-02-20 07:33:30,623.3,27.5
2020-02-20 07:34:00,628.6,28.9
2020-02-20 07:34:30,647.4,30.8
2020-02-20 07:35:00,660.8,29.6
2020-02-20 07:35:30,661.7,31.4
2020-02-20 07:36:00,661.95,30.7
2020-02-20 07:36:30,662.2,30.0
2020-02-20 07:37:00,662.3,30.3
2020-02-20 07:37:30,662.4,30.6
2020-02-20 07:38:00,661.8,31.7
2020-02-20 07:38:30,662.6,31.1
2020-02-20 07:39:00,662.0,30.1
2020-02-20 07:39:30,662.4,31.5
2020-02-20 07:40:00,662.7,30.0
2020-02-20 07:40:30,663.2,31.3
2020-02-20 07:41:00,662.4,31.1
2020-02-20 07:41:30,662.4,30.9
2020-02-20 07:42:00,663.35,28.6
2020-02-20 07:42:30,663.0,29.8
2020-02-20 07:43:00,662.3,29.9
2020-02-20 07:43:30,662.0,31.4
2020-02-20 07:44:00,662.4,29.2
2020-02-20 07:44:30,663.2,29.7
2020-02-20 07:45:00,662.8,28.95
2020-02-20 07:45:30,662.1,28.2
2020-02-20 07:46:00,662.0,28.75
2020-02-20 07:46:30,663.6,28.7
2020-02-20 07:47:00,662.6,28.6
2020-02-20 07:47:30,662.25,30.1
2020-02-20 07:48:00,661.9,29.0
2020-02-20 07:48:30,662.1,29.0
2020-02-20 07:49:00,662.7,27.9
2020-02-20 07:49:30,662.75,27.45
2020-02-20 07:50:00,662.1,28.174999999999997
2020-02-20 07:50:30,663.3,28.9
2020-02-20 07:51:00,662.7,29.4
2020-02-20 07:51:30,662.3,29.75
2020-02-20 07:52:00,662.2,28.0
2020-02-20 07:52:30,662.1,27.7
2020-02-20 07:53:00,662.0,28.9
2020-02-20 07:53:30,662.1,28.6
2020-02-20 07:54:00,662.2,28.4
2020-02-20 07:54:30,662.2,29.7
2020-02-20 07:55:00,662.15,30.7
2020-02-20 07:55:30,662.4,30.2
2020-02-20 07:56:00,662.4,30.5
2020-02-20 07:56:30,662.8,28.5
2020-02-20 07:57:00,662.2,28.65
2020-02-20 07:57:30,662.4,29.1
2020-02-20 07:58:00,662.4,29.4
2020-02-20 07:58:30,661.95,27.4
2020-02-20 07:59:00,662.6,29.3
2020-02-20 07:59:30,662.7,29.1
2020-02-20 08:00:00,662.3,29.1
2020-02-20 08:00:30,662.6,28.950000000000003
2020-02-20 08:01:00,662.7,27.8
2020-02-20 08:01:30,652.5,28.0
2020-02-20 08:02:00,607.1333333333333,27.633333333333333
2020-02-20 08:02:30,561.7666666666667,27.266666666666666
2020-02-20 08:03:00,516.4,26.9
2020-02-20 08:03:30,489.1,27.1
2020-02-20 08:04:00,460.1,26.4
2020-02-20 08:04:30,433.3,26.4
2020-02-20 08:05:00,404.2,25.4
2020-02-20 08:05:30,361.95,27.05
2020-02-20 08:06:00,321.2,27.8
