Tiempo,Escalas(m),Datos1(m)
2020-02-20 01:10:30,1738.0333333333333,104.42592592592592
2020-02-20 01:11:00,1738.05,104.37777777777778
2020-02-20 01:11:30,1738.0666666666666,104.32962962962962
2020-02-20 01:12:00,1738.0833333333333,104.28148148148148
2020-02-20 01:12:30,1738.1,104.23333333333333
2020-02-20 01:13:00,1738.1166666666666,104.18518518518518
2020-02-20 01:13:30,1738.1333333333332,104.13703703703703
2020-02-20 01:14:00,1738.15,104.08888888888889
2020-02-20 01:14:30,1738.1666666666667,104.04074074074073
2020-02-20 01:15:00,1738.1833333333334,103.99259259259259
2020-02-20 01:15:30,1738.2,103.94444444444444
2020-02-20 01:16:00,1738.2166666666667,103.8962962962963
2020-02-20 01:16:30,1738.2333333333333,103.84814814814814
2020-02-20 01:17:00,1738.25,103.8
2020-02-20 01:17:30,1738.2666666666667,103.75185185185185
2020-02-20 01:18:00,1738.2833333333333,103.7037037037037
2020-02-20 01:18:30,1738.3,103.65555555555555
2020-02-20 01:19:00,1738.3166666666666,103.60740740740741
2020-02-20 01:19:30,1738.3333333333333,103.55925925925926
2020-02-20 01:20:00,1738.35,103.5111111111111
2020-02-20 01:20:30,1738.3666666666668,103.46296296296296
2020-02-20 01:21:00,1738.3833333333334,103.41481481481482
2020-02-20 01:21:30,1738.4,103.36666666666666
2020-02-20 01:22:00,1738.4166666666667,103.31851851851852
2020-02-20 01:22:30,1738.4333333333334,103.27037037037037
2020-02-20 01:23:00,1738.45,103.22222222222221
2020-02-20 01:23:30,1738.4666666666667,103.17407407407407
2020-02-20 01:24:00,1738.4833333333333,103.12592592592593
2020-02-20 01:24:30,1738.5,103.07777777777778
2020-02-20 01:25:00,1738.5166666666667,103.02962962962962
2020-02-20 01:25:30,1738.5333333333333,102.98148148148148
2020-02-20 01:26:00,1738.55,102.93333333333334
2020-02-20 01:26:30,1738.5666666666666,102.88518518518518
2020-02-20 01:27:00,1738.5833333333333,102.83703703703704
2020-02-20 01:27:30,1738.6000000000001,102.78888888888889
2020-02-20 01:28:00,1738.6166666666668,102.74074074074073
2020-02-20 01:28:30,1738.6333333333334,102.69259259259259
2020-02-20 01:29:00,1738.65,102.64444444444445
2020-02-20 01:29:30,1738.6666666666667,102.5962962962963
2020-02-20 01:30:00,1738.6833333333334,102.54814814814814
2020-02-20 01:30:30,1738.7,102.5
2020-02-20 01:31:00,1738.645,102.845
2020-02-20 01:31:30,1738.5900000000001,103.19
2020-02-20 01:32:00,1738.535,103.535
2020-02-20 01:32:30,1738.48,103.88
2020-02-20 01:33:00,1738.425,104.225
2020-02-20 01:33:30,1738.37,104.57000000000001
2020-02-20 01:34:00,1738.315,104.915
2020-02-20 01:34:30,1738.26,105.26
2020-02-20 01:35:00,1738.205,105.605
2020-02-20 01:35:30,1738.15,105.95
2020-02-20 01:36:00,1738.095,106.295
2020-02-20 01:36:30,1738.04,106.64
2020-02-20 01:37:00,1737.985,106.985
2020-02-20 01:37:30,1737.9299999999998,107.33
2020-02-20 01:38:00,1737.875,107.67500000000001
2020-02-20 01:38:30,1737.82,108.02000000000001
2020-02-20 01:39:00,1737.7649999999999,108.36500000000001
2020-02-20 01:39:30,1737.71,108.71000000000001
2020-02-20 01:40:00,1737.655,109.055
2020-02-20 01:40:30,1737.6,109.4
2020-02-20 01:41:00,1737.7466666666667,109.17777777777778
2020-02-20 01:41:30,1737.8933333333332,108.95555555555556
2020-02-20 01:42:00,1738.04,108.73333333333333
2020-02-20 01:42:30,1738.1866666666665,108.51111111111112
2020-02-20 01:43:00,1738.3333333333333,108.28888888888889
2020-02-20 01:43:30,1738.48,108.06666666666668
2020-02-20 01:44:00,1738.6266666666666,107.84444444444445
2020-02-20 01:44:30,1738.7733333333333,107.62222222222223
2020-02-20 01:45:00,1738.9199999999998,107.4
2020-02-20 01:45:30,1739.0666666666666,107.17777777777778
2020-02-20 01:46:00,1739.2133333333334,106.95555555555556
2020-02-20 01:46:30,1739.36,106.73333333333333
2020-02-20 01:47:00,1739.5066666666667,106.51111111111112
2020-02-20 01:47:30,1739.6533333333332,106.28888888888889
2020-02-20 01:48:00,1739.8,106.06666666666668
2020-02-20 01:48:30,1739.82,105.84444444444445
2020-02-20 01:49:00,1739.84,105.62222222222223
2020-02-20 01:49:30,1739.8600000000001,105.4
2020-02-20 01:50:00,1739.88,105.17777777777778
2020-02-20 01:50:30,1739.9,104.95555555555556
2020-02-20 01:51:00,1739.91,104.73333333333333
2020-02-20 01:51:30,1739.92,104.51111111111112
2020-02-20 01:52:00,1739.93,104.28888888888889
2020-02-20 01:52:30,1739.94,104.06666666666668
2020-02-20 01:53:00,1739.95,103.84444444444445
2020-02-20 01:53:30,1739.96,103.62222222222223
2020-02-20 01:54:00,1739.97,103.4
2020-02-20 01:54:30,1739.98,103.17777777777778
2020-02-20 01:55:00,1739.99,102.95555555555556
2020-02-20 01:55:30,1740.0,102.73333333333333
2020-02-20 01:56:00,1739.9,102.51111111111112
2020-02-20 01:56:30,1739.8,102.28888888888889
2020-02-20 01:57:00,1739.7,102.06666666666668
2020-02-20 01:57:30,1739.6000000000001,101.84444444444445
2020-02-20 01:58:00,1739.5,101.62222222222223
2020-02-20 01:58:30,1739.4,101.4
2020-02-20 01:59:00,1739.457142857143,101.97142857142858
2020-02-20 01:59:30,1739.5142857142857,102.54285714285714
2020-02-20 02:00:00,1739.5714285714287,103.11428571428571
2020-02-20 02:00:30,1739.6285714285714,103.6857142857143
2020-02-20 02:01:00,1739.6857142857143,104.25714285714287
2020-02-20 02:01:30,1739.742857142857,104.82857142857144
2020-02-20 02:02:00,1739.8,105.4
2020-02-20 02:02:30,1739.6333333333332,106.96666666666667
2020-02-20 02:03:00,1739.4666666666667,108.53333333333333
2020-02-20 02:03:30,1739.3,110.1
2020-02-20 02:04:00,1739.1333333333332,111.66666666666667
2020-02-20 02:04:30,1738.9666666666667,113.23333333333333
2020-02-20 02:05:00,1738.8,114.8
2020-02-20 02:05:30,1738.8058823529411,114.04117647058823
2020-02-20 02:06:00,1738.8117647058823,113.28235294117647
2020-02-20 02:06:30,1738.8176470588235,112.5235294117647
2020-02-20 02:07:00,1738.8235294117646,111.76470588235294
2020-02-20 02:07:30,1738.8294117647058,111.00588235294117
2020-02-20 02:08:00,1738.835294117647,110.24705882352941
2020-02-20 02:08:30,1738.8411764705882,109.48823529411764
2020-02-20 02:09:00,1738.8470588235293,108.72941176470589
2020-02-20 02:09:30,1738.8529411764707,107.97058823529412
2020-02-20 02:10:00,1738.858823529412,107.21176470588236
2020-02-20 02:10:30,1738.864705882353,106.45294117647059
2020-02-20 02:11:00,1738.8705882352942,105.69411764705883
2020-02-20 02:11:30,1738.8764705882354,104.93529411764706
2020-02-20 02:12:00,1738.8823529411766,104.1764705882353
2020-02-20 02:12:30,1738.8882352941177,103.41764705882353
2020-02-20 02:13:00,1738.894117647059,102.65882352941176
2020-02-20 02:13:30,1738.9,101.9
2020-02-20 02:14:00,1739.0,102.5
2020-02-20 02:14:30,1739.1000000000001,103.10000000000001
2020-02-20 02:15:00,1739.2,103.7
2020-02-20 02:15:30,1739.3000000000002,104.30000000000001
2020-02-20 02:16:00,1739.4,104.9
2020-02-20 02:16:30,1739.4666666666667,104.45
2020-02-20 02:17:00,1739.5333333333333,104.0
2020-02-20 02:17:30,1739.6,103.55000000000001
2020-02-20 02:18:00,1739.6666666666667,103.10000000000001
2020-02-20 02:18:30,1739.7333333333333,102.65
2020-02-20 02:19:00,1739.8,102.2
2020-02-20 02:19:30,1739.6399999999999,102.96000000000001
2020-02-20 02:20:00,1739.48,103.72
2020-02-20 02:20:30,1739.32,104.48
2020-02-20 02:21:00,1739.16,105.24
2020-02-20 02:21:30,1739.0,106.0
2020-02-20 02:22:00,1739.025,105.825
2020-02-20 02:22:30,1739.05,105.65
2020-02-20 02:23:00,1739.075,105.475
2020-02-20 02:23:30,1739.1,105.3
2020-02-20 02:24:00,1739.125,105.125
2020-02-20 02:24:30,1739.15,104.95
2020-02-20 02:25:00,1739.175,104.775
2020-02-20 02:25:30,1739.2,104.6
2020-02-20 02:26:00,1739.225,104.425
2020-02-20 02:26:30,1739.25,104.25
2020-02-20 02:27:00,1739.275,104.075
2020-02-20 02:27:30,1739.3,103.89999999999999
2020-02-20 02:28:00,1739.325,103.725
2020-02-20 02:28:30,1739.35,103.55
2020-02-20 02:29:00,1739.375,103.375
2020-02-20 02:29:30,1739.4,103.2
2020-02-20 02:30:00,1739.425,103.02499999999999
2020-02-20 02:30:30,1739.45,102.85
2020-02-20 02:31:00,1739.4750000000001,102.675
2020-02-20 02:31:30,1739.5,102.5
2020-02-20 02:32:00,1739.525,102.32499999999999
2020-02-20 02:32:30,1739.55,102.14999999999999
2020-02-20 02:33:00,1739.575,101.975
2020-02-20 02:33:30,1739.6000000000001,101.8
2020-02-20 02:34:00,1739.625,101.625
2020-02-20 02:34:30,1739.65,101.44999999999999
2020-02-20 02:35:00,1739.675,101.27499999999999
2020-02-20 02:35:30,1739.7,101.1
2020-02-20 02:36:00,1739.7307692307693,102.09230769230768
2020-02-20 02:36:30,1739.7615384615385,103.08461538461538
2020-02-20 02:37:00,1739.7923076923078,104.07692307692307
2020-02-20 02:37:30,1739.823076923077,105.06923076923077
2020-02-20 02:38:00,1739.8538461538462,106.06153846153846
2020-02-20 02:38:30,1739.8846153846155,107.05384615384615
2020-02-20 02:39:00,1739.9153846153845,108.04615384615384
2020-02-20 02:39:30,1739.9461538461537,109.03846153846153
2020-02-20 02:40:00,1739.976923076923,110.03076923076922
2020-02-20 02:40:30,1740.0076923076922,111.02307692307693
2020-02-20 02:41:00,1740.0384615384614,112.01538461538462
2020-02-20 02:41:30,1740.0692307692307,113.00769230769231
2020-02-20 02:42:00,1740.1,114.0
2020-02-20 02:42:30,1739.1168961201502,113.95244055068837
2020-02-20 02:43:00,1738.1337922403002,113.90488110137672
2020-02-20 02:43:30,1737.1506883604504,113.85732165206508
2020-02-20 02:44:00,1736.1675844806007,113.80976220275345
2020-02-20 02:44:30,1735.184480600751,113.7622027534418
2020-02-20 02:45:00,1734.201376720901,113.71464330413016
2020-02-20 02:45:30,1733.2182728410512,113.66708385481853
2020-02-20 02:46:00,1732.2351689612015,113.61952440550688
2020-02-20 02:46:30,1731.2520650813517,113.57196495619525
2020-02-20 02:47:00,1730.2689612015017,113.52440550688361
2020-02-20 02:47:30,1729.285857321652,113.47684605757196
2020-02-20 02:48:00,1728.3027534418022,113.42928660826033
2020-02-20 02:48:30,1727.3196495619522,113.38172715894869
2020-02-20 02:49:00,1726.3365456821025,113.33416770963704
2020-02-20 02:49:30,1725.3534418022527,113.28660826032541
2020-02-20 02:50:00,1724.370337922403,113.23904881101377
2020-02-20 02:50:30,1723.387234042553,113.19148936170212
2020-02-20 02:51:00,1722.4041301627033,113.14392991239049
2020-02-20 02:51:30,1721.4210262828535,113.09637046307886
2020-02-20 02:52:00,1720.4379224030038,113.0488110137672
2020-02-20 02:52:30,1719.4548185231538,113.00125156445557
2020-02-20 02:53:00,1718.471714643304,112.95369211514392
2020-02-20 02:53:30,1717.4886107634543,112.90613266583229
2020-02-20 02:54:00,1716.5055068836043,112.85857321652065
2020-02-20 02:54:30,1715.5224030037546,112.811013767209
2020-02-20 02:55:00,1714.5392991239048,112.76345431789737
2020-02-20 02:55:30,1713.556195244055,112.71589486858574
2020-02-20 02:56:00,1712.573091364205,112.66833541927409
2020-02-20 02:56:30,1711.5899874843553,112.62077596996245
2020-02-20 02:57:00,1710.6068836045056,112.57321652065082
2020-02-20 02:57:30,1709.6237797246558,112.52565707133917
2020-02-20 02:58:00,1708.6406758448059,112.47809762202753
2020-02-20 02:58:30,1707.657571964956,112.4305381727159
2020-02-20 02:59:00,1706.6744680851064,112.38297872340425
2020-02-20 02:59:30,1705.6913642052564,112.33541927409262
2020-02-20 03:00:00,1704.7082603254066,112.28785982478098
2020-02-20 03:00:30,1703.7251564455569,112.24030037546933
2020-02-20 03:01:00,1702.7420525657071,112.1927409261577
2020-02-20 03:01:30,1701.7589486858571,112.14518147684606
2020-02-20 03:02:00,1700.7758448060074,112.09762202753441
2020-02-20 03:02:30,1699.7927409261576,112.05006257822278
2020-02-20 03:03:00,1698.809637046308,112.00250312891114
2020-02-20 03:03:30,1697.826533166458,111.9549436795995
2020-02-20 03:04:00,1696.8434292866082,111.90738423028786
2020-02-20 03:04:30,1695.8603254067584,111.85982478097623
2020-02-20 03:05:00,1694.8772215269084,111.81226533166458
2020-02-20 03:05:30,1693.8941176470587,111.76470588235294
2020-02-20 03:06:00,1692.911013767209,111.71714643304131
2020-02-20 03:06:30,1691.9279098873592,111.66958698372966
2020-02-20 03:07:00,1690.9448060075092,111.62202753441802
2020-02-20 03:07:30,1689.9617021276595,111.57446808510639
2020-02-20 03:08:00,1688.9785982478097,111.52690863579474
2020-02-20 03:08:30,1687.99549436796,111.4793491864831
2020-02-20 03:09:00,1687.01239048811,111.43178973717147
2020-02-20 03:09:30,1686.0292866082602,111.38423028785982
2020-02-20 03:10:00,1685.0461827284105,111.33667083854819
2020-02-20 03:10:30,1684.0630788485605,111.28911138923655
2020-02-20 03:11:00,1683.0799749687108,111.2415519399249
2020-02-20 03:11:30,1682.096871088861,111.19399249061327
2020-02-20 03:12:00,1681.1137672090113,111.14643304130163
2020-02-20 03:12:30,1680.1306633291613,111.09887359198999
2020-02-20 03:13:00,1679.1475594493115,111.05131414267835
2020-02-20 03:13:30,1678.1644555694618,111.0037546933667
2020-02-20 03:14:00,1677.181351689612,110.95619524405507
2020-02-20 03:14:30,1676.198247809762,110.90863579474343
2020-02-20 03:15:00,1675.2151439299123,110.86107634543178
2020-02-20 03:15:30,1674.2320400500626,110.81351689612015
2020-02-20 03:16:00,1673.2489361702126,110.76595744680851
2020-02-20 03:16:30,1672.2658322903628,110.71839799749687
2020-02-20 03:17:00,1671.282728410513,110.67083854818523
2020-02-20 03:17:30,1670.2996245306633,110.6232790988736
2020-02-20 03:18:00,1669.3165206508133,110.57571964956195
2020-02-20 03:18:30,1668.3334167709636,110.52816020025031
2020-02-20 03:19:00,1667.3503128911138,110.48060075093868
2020-02-20 03:19:30,1666.367209011264,110.43304130162703
2020-02-20 03:20:00,1665.3841051314141,110.3854818523154
2020-02-20 03:20:30,1664.4010012515644,110.33792240300376
2020-02-20 03:21:00,1663.4178973717146,110.29036295369211
2020-02-20 03:21:30,1662.4347934918646,110.24280350438048
2020-02-20 03:22:00,1661.451689612015,110.19524405506884
2020-02-20 03:22:30,1660.4685857321651,110.14768460575719
2020-02-20 03:23:00,1659.4854818523154,110.10012515644556
2020-02-20 03:23:30,1658.5023779724654,110.05256570713392
2020-02-20 03:24:00,1657.5192740926157,110.00500625782227
2020-02-20 03:24:30,1656.536170212766,109.95744680851064
2020-02-20 03:25:00,1655.553066332916,109.909887359199
2020-02-20 03:25:30,1654.5699624530662,109.86232790988736
2020-02-20 03:26:00,1653.5868585732164,109.81476846057572
2020-02-20 03:26:30,1652.6037546933667,109.76720901126409
2020-02-20 03:27:00,1651.6206508135167,109.71964956195244
2020-02-20 03:27:30,1650.637546933667,109.6720901126408
2020-02-20 03:28:00,1649.6544430538172,109.62453066332917
2020-02-20 03:28:30,1648.6713391739675,109.57697121401752
2020-02-20 03:29:00,1647.6882352941175,109.52941176470588
2020-02-20 03:29:30,1646.7051314142677,109.48185231539424
2020-02-20 03:30:00,1645.722027534418,109.4342928660826
2020-02-20 03:30:30,1644.7389236545682,109.38673341677097
2020-02-20 03:31:00,1643.7558197747182,109.33917396745932
2020-02-20 03:31:30,1642.7727158948685,109.29161451814768
2020-02-20 03:32:00,1641.7896120150187,109.24405506883605
2020-02-20 03:32:30,1640.8065081351688,109.1964956195244
2020-02-20 03:33:00,1639.823404255319,109.14893617021276
2020-02-20 03:33:30,1638.8403003754693,109.10137672090113
2020-02-20 03:34:00,1637.8571964956195,109.05381727158948
2020-02-20 03:34:30,1636.8740926157695,109.00625782227785
2020-02-20 03:35:00,1635.8909887359198,108.95869837296621
2020-02-20 03:35:30,1634.90788485607,108.91113892365456
2020-02-20 03:36:00,1633.92478097622,108.86357947434293
2020-02-20 03:36:30,1632.9416770963703,108.81602002503129
2020-02-20 03:37:00,1631.9585732165206,108.76846057571964
2020-02-20 03:37:30,1630.9754693366708,108.72090112640801
2020-02-20 03:38:00,1629.9923654568208,108.67334167709637
2020-02-20 03:38:30,1629.009261576971,108.62578222778473
2020-02-20 03:39:00,1628.0261576971213,108.57822277847309
2020-02-20 03:39:30,1627.0430538172716,108.53066332916146
2020-02-20 03:40:00,1626.0599499374216,108.4831038798498
2020-02-20 03:40:30,1625.0768460575719,108.43554443053817
2020-02-20 03:41:00,1624.093742177722,108.38798498122654
2020-02-20 03:41:30,1623.1106382978724,108.34042553191489
2020-02-20 03:42:00,1622.1275344180224,108.29286608260325
2020-02-20 03:42:30,1621.1444305381726,108.24530663329162
2020-02-20 03:43:00,1620.1613266583229,108.19774718397997
2020-02-20 03:43:30,1619.178222778473,108.15018773466834
2020-02-20 03:44:00,1618.1951188986232,108.1026282853567
2020-02-20 03:44:30,1617.2120150187734,108.05506883604505
2020-02-20 03:45:00,1616.2289111389236,108.00750938673342
2020-02-20 03:45:30,1615.2458072590737,107.95994993742178
2020-02-20 03:46:00,1614.262703379224,107.91239048811013
2020-02-20 03:46:30,1613.2795994993742,107.8648310387985
2020-02-20 03:47:00,1612.2964956195242,107.81727158948686
2020-02-20 03:47:30,1611.3133917396744,107.76971214017522
2020-02-20 03:48:00,1610.3302878598247,107.72215269086358
2020-02-20 03:48:30,1609.347183979975,107.67459324155195
2020-02-20 03:49:00,1608.364080100125,107.6270337922403
2020-02-20 03:49:30,1607.3809762202752,107.57947434292866
2020-02-20 03:50:00,1606.3978723404255,107.53191489361703
2020-02-20 03:50:30,1605.4147684605757,107.48435544430538
2020-02-20 03:51:00,1604.4316645807257,107.43679599499374
2020-02-20 03:51:30,1603.448560700876,107.38923654568211
2020-02-20 03:52:00,1602.4654568210262,107.34167709637046
2020-02-20 03:52:30,1601.4823529411765,107.29411764705883
2020-02-20 03:53:00,1600.4992490613265,107.24655819774718
2020-02-20 03:53:30,1599.5161451814768,107.19899874843554
2020-02-20 03:54:00,1598.533041301627,107.15143929912391
2020-02-20 03:54:30,1597.549937421777,107.10387984981226
2020-02-20 03:55:00,1596.5668335419273,107.05632040050062
2020-02-20 03:55:30,1595.5837296620775,107.00876095118899
2020-02-20 03:56:00,1594.6006257822278,106.96120150187734
2020-02-20 03:56:30,1593.6175219023778,106.9136420525657
2020-02-20 03:57:00,1592.634418022528,106.86608260325407
2020-02-20 03:57:30,1591.6513141426783,106.81852315394242
2020-02-20 03:58:00,1590.6682102628283,106.77096370463079
2020-02-20 03:58:30,1589.6851063829786,106.72340425531915
2020-02-20 03:59:00,1588.7020025031288,106.6758448060075
2020-02-20 03:59:30,1587.718898623279,106.62828535669587
2020-02-20 04:00:00,1586.735794743429,106.58072590738423
2020-02-20 04:00:30,1585.7526908635793,106.53316645807259
2020-02-20 04:01:00,1584.7695869837296,106.48560700876095
2020-02-20 04:01:30,1583.7864831038798,106.43804755944932
2020-02-20 04:02:00,1582.8033792240299,106.39048811013767
2020-02-20 04:02:30,1581.8202753441801,106.34292866082603
2020-02-20 04:03:00,1580.8371714643304,106.2953692115144
2020-02-20 04:03:30,1579.8540675844806,106.24780976220275
2020-02-20 04:04:00,1578.8709637046306,106.20025031289111
2020-02-20 04:04:30,1577.887859824781,106.15269086357948
2020-02-20 04:05:00,1576.9047559449311,106.10513141426783
2020-02-20 04:05:30,1575.9216520650812,106.0575719649562
2020-02-20 04:06:00,1574.9385481852314,106.01001251564456
2020-02-20 04:06:30,1573.9554443053817,105.96245306633291
2020-02-20 04:07:00,1572.972340425532,105.91489361702128
2020-02-20 04:07:30,1571.989236545682,105.86733416770963
2020-02-20 04:08:00,1571.0061326658322,105.819774718398
2020-02-20 04:08:30,1570.0230287859824,105.77221526908636
2020-02-20 04:09:00,1569.0399249061325,105.72465581977471
2020-02-20 04:09:30,1568.0568210262827,105.67709637046308
2020-02-20 04:10:00,1567.073717146433,105.62953692115144
2020-02-20 04:10:30,1566.0906132665832,105.58197747183979
2020-02-20 04:11:00,1565.1075093867332,105.53441802252816
2020-02-20 04:11:30,1564.1244055068835,105.48685857321652
2020-02-20 04:12:00,1563.1413016270337,105.43929912390487
2020-02-20 04:12:30,1562.158197747184,105.39173967459324
2020-02-20 04:13:00,1561.175093867334,105.3441802252816
2020-02-20 04:13:30,1560.1919899874842,105.29662077596996
2020-02-20 04:14:00,1559.2088861076345,105.24906132665832
2020-02-20 04:14:30,1558.2257822277847,105.20150187734669
2020-02-20 04:15:00,1557.2426783479348,105.15394242803504
2020-02-20 04:15:30,1556.259574468085,105.1063829787234
2020-02-20 04:16:00,1555.2764705882353,105.05882352941177
2020-02-20 04:16:30,1554.2933667083853,105.01126408010012
2020-02-20 04:17:00,1553.3102628285355,104.96370463078848
2020-02-20 04:17:30,1552.3271589486858,104.91614518147685
2020-02-20 04:18:00,1551.344055068836,104.8685857321652
2020-02-20 04:18:30,1550.360951188986,104.82102628285357
2020-02-20 04:19:00,1549.3778473091363,104.77346683354193
2020-02-20 04:19:30,1548.3947434292866,104.72590738423028
2020-02-20 04:20:00,1547.4116395494366,104.67834793491865
2020-02-20 04:20:30,1546.4285356695868,104.63078848560701
2020-02-20 04:21:00,1545.445431789737,104.58322903629536
2020-02-20 04:21:30,1544.4623279098873,104.53566958698373
2020-02-20 04:22:00,1543.4792240300374,104.4881101376721
2020-02-20 04:22:30,1542.4961201501876,104.44055068836045
2020-02-20 04:23:00,1541.5130162703379,104.39299123904881
2020-02-20 04:23:30,1540.529912390488,104.34543178973718
2020-02-20 04:24:00,1539.5468085106381,104.29787234042553
2020-02-20 04:24:30,1538.5637046307884,104.2503128911139
2020-02-20 04:25:00,1537.5806007509386,104.20275344180226
2020-02-20 04:25:30,1536.5974968710889,104.15519399249061
2020-02-20 04:26:00,1535.614392991239,104.10763454317897
2020-02-20 04:26:30,1534.6312891113892,104.06007509386734
2020-02-20 04:27:00,1533.6481852315394,104.01251564455569
2020-02-20 04:27:30,1532.6650813516894,103.96495619524406
2020-02-20 04:28:00,1531.6819774718397,103.91739674593242
2020-02-20 04:28:30,1530.69887359199,103.86983729662077
2020-02-20 04:29:00,1529.7157697121402,103.82227784730914
2020-02-20 04:29:30,1528.7326658322902,103.7747183979975
2020-02-20 04:30:00,1527.7495619524404,103.72715894868585
2020-02-20 04:30:30,1526.7664580725907,103.67959949937422
2020-02-20 04:31:00,1525.7833541927407,103.63204005006259
2020-02-20 04:31:30,1524.800250312891,103.58448060075094
2020-02-20 04:32:00,1523.8171464330412,103.5369211514393
2020-02-20 04:32:30,1522.8340425531915,103.48936170212767
2020-02-20 04:33:00,1521.8509386733415,103.44180225281602
2020-02-20 04:33:30,1520.8678347934917,103.39424280350438
2020-02-20 04:34:00,1519.884730913642,103.34668335419275
2020-02-20 04:34:30,1518.9016270337922,103.2991239048811
2020-02-20 04:35:00,1517.9185231539423,103.25156445556946
2020-02-20 04:35:30,1516.9354192740925,103.20400500625782
2020-02-20 04:36:00,1515.9523153942428,103.15644555694618
