Tiempo,Escalas(m),Datos1(m)
2020-02-25 17:32:30,1733.7,125.67500000000001
2020-02-25 17:33:00,1733.8,125.45
2020-02-25 17:33:30,1733.8,124.9
2020-02-25 17:34:00,1733.4,125.2
2020-02-25 17:34:30,1733.7,127.3
2020-02-25 17:35:00,1734.0,128.6
2020-02-25 17:35:30,1734.0,126.7
2020-02-25 17:36:00,1733.6,128.0
2020-02-25 17:36:30,1733.6,128.0
2020-02-25 17:37:00,1734.1,126.2
2020-02-25 17:37:30,1734.0,129.0
2020-02-25 17:38:00,1733.9,128.86666666666667
2020-02-25 17:38:30,1733.8,128.73333333333332
2020-02-25 17:39:00,1733.7,128.6
2020-02-25 17:39:30,1733.65,129.05
2020-02-25 17:40:00,1733.6,129.5
2020-02-25 17:40:30,1733.2666666666667,129.57142857142858
2020-02-25 17:41:00,1732.9333333333332,129.64285714285714
2020-02-25 17:41:30,1732.6,129.71428571428572
2020-02-25 17:42:00,1732.7749999999999,129.78571428571428
2020-02-25 17:42:30,1732.9499999999998,129.85714285714286
2020-02-25 17:43:00,1733.125,
2020-02-25 17:43:30,1733.3,130.0
2020-02-25 17:44:00,1733.55,129.0
2020-02-25 17:44:30,1733.8,128.0
2020-02-25 17:45:00,1733.75,128.7
2020-02-25 17:45:30,1733.7,129.4
2020-02-25 17:46:00,1733.7,129.36666666666667
2020-02-25 17:46:30,1733.7,129.33333333333334
2020-02-25 17:47:00,1733.7,129.3
2020-02-25 17:47:30,1733.5,128.91250000000002
2020-02-25 17:48:00,1733.3,128.525
2020-02-25 17:48:30,1733.1000000000001,128.13750000000002
2020-02-25 17:49:00,1732.9,127.75
2020-02-25 17:49:30,1732.7,127.36250000000001
2020-02-25 17:50:00,1732.9333333333334,
2020-02-25 17:50:30,1733.1666666666667,
2020-02-25 17:51:00,1733.4,126.2
2020-02-25 17:51:30,1733.65,125.85
2020-02-25 17:52:00,1733.9,125.5
2020-02-25 17:52:30,1733.9,125.625
2020-02-25 17:53:00,1734.15,125.75
2020-02-25 17:53:30,1734.4,125.875
2020-02-25 17:54:00,1734.65,126.0
2020-02-25 17:54:30,1734.4375,125.075
2020-02-25 17:55:00,1734.225,124.15
2020-02-25 17:55:30,1734.0125,123.225
2020-02-25 17:56:00,1733.8,122.3
2020-02-25 17:56:30,1733.8,124.2
2020-02-25 17:57:00,1734.0,123.0
2020-02-25 17:57:30,1733.9,122.2
2020-02-25 17:58:00,1734.1750000000002,122.9
2020-02-25 17:58:30,1734.45,123.6
2020-02-25 17:59:00,1734.725,124.3
2020-02-25 17:59:30,1735.0,125.0
2020-02-25 18:00:00,1734.8333333333333,124.1
2020-02-25 18:00:30,1734.6666666666667,123.2
2020-02-25 18:01:00,1734.5,122.30000000000001
2020-02-25 18:01:30,1735.0,121.4
2020-02-25 18:02:00,1735.2,124.2
2020-02-25 18:02:30,1735.0500000000002,122.05000000000001
2020-02-25 18:03:00,1734.9,119.9
2020-02-25 18:03:30,1734.95,120.15
2020-02-25 18:04:00,1735.0,120.4
2020-02-25 18:04:30,1734.7,119.53333333333333
2020-02-25 18:05:00,1735.0,118.66666666666667
2020-02-25 18:05:30,1735.3,117.8
2020-02-25 18:06:00,1736.0,116.4
2020-02-25 18:06:30,1736.2,116.36666666666667
2020-02-25 18:07:00,1735.0,116.33333333333334
2020-02-25 18:07:30,1735.1,116.30000000000001
2020-02-25 18:08:00,1734.6,116.26666666666667
2020-02-25 18:08:30,1734.75,116.23333333333333
2020-02-25 18:09:00,1734.9,116.2
2020-02-25 18:09:30,1735.6,115.0
2020-02-25 18:10:00,1735.7,116.7
2020-02-25 18:10:30,1735.6,116.7
2020-02-25 18:11:00,1735.4499999999998,119.30000000000001
2020-02-25 18:11:30,1735.3,121.9
2020-02-25 18:12:00,1735.1,121.0
2020-02-25 18:12:30,1735.4,120.10000000000001
2020-02-25 18:13:00,1735.5,119.2
2020-02-25 18:13:30,1736.1,118.30000000000001
2020-02-25 18:14:00,1735.9,117.4
2020-02-25 18:14:30,1736.3,122.0
2020-02-25 18:15:00,1736.0,121.06666666666666
2020-02-25 18:15:30,1736.1,120.13333333333334
2020-02-25 18:16:00,1736.2,119.2
2020-02-25 18:16:30,1736.2,118.26666666666667
2020-02-25 18:17:00,1737.0,117.33333333333334
2020-02-25 18:17:30,1736.8,116.4
2020-02-25 18:18:00,1736.6999999999998,116.46000000000001
2020-02-25 18:18:30,1736.6,116.52000000000001
2020-02-25 18:19:00,1739.4,116.58
2020-02-25 18:19:30,1736.8,116.64
2020-02-25 18:20:00,1737.7,116.7
2020-02-25 18:20:30,1737.5,119.4
2020-02-25 18:21:00,1738.8,122.1
2020-02-25 18:21:30,1736.1,118.8
2020-02-25 18:22:00,1736.4,119.13333333333333
2020-02-25 18:22:30,1736.95,119.46666666666667
2020-02-25 18:23:00,1737.5,119.8
2020-02-25 18:23:30,1738.7,120.13333333333333
2020-02-25 18:24:00,1736.3,120.46666666666667
2020-02-25 18:24:30,1736.6,120.8
2020-02-25 18:25:00,1737.6,120.8
2020-02-25 18:25:30,1736.9,120.8
2020-02-25 18:26:00,1736.2,120.8
2020-02-25 18:26:30,1735.9,120.8
2020-02-25 18:27:00,1735.4,120.8
2020-02-25 18:27:30,1735.6,
2020-02-25 18:28:00,1736.1,
2020-02-25 18:28:30,1737.0,
2020-02-25 18:29:00,1738.9,
2020-02-25 18:29:30,1736.7,
2020-02-25 18:30:00,1735.5,
2020-02-25 18:30:30,1740.0,
2020-02-25 18:31:00,1736.1,
2020-02-25 18:31:30,1736.2,
2020-02-25 18:32:00,1738.8,
2020-02-25 18:32:30,1738.3,
2020-02-25 18:33:00,1736.4,
2020-02-25 18:33:30,1735.9,
2020-02-25 18:34:00,1735.7,
2020-02-25 18:34:30,1737.2,
2020-02-25 18:35:00,1736.95,
2020-02-25 18:35:30,1736.7,
2020-02-25 18:36:00,1736.9666666666667,
2020-02-25 18:36:30,1737.2333333333333,
2020-02-25 18:37:00,1737.5,
2020-02-25 18:37:30,1738.6,
2020-02-25 18:38:00,1737.0,
2020-02-25 18:38:30,1737.3,
2020-02-25 18:39:00,1742.2,
2020-02-25 18:39:30,1741.1333333333334,
2020-02-25 18:40:00,1740.0666666666666,
2020-02-25 18:40:30,1739.0,
2020-02-25 18:41:00,1738.9,
2020-02-25 18:41:30,1737.7,
2020-02-25 18:42:00,1741.9,
2020-02-25 18:42:30,1740.2,
2020-02-25 18:43:00,1737.9,
2020-02-25 18:43:30,1735.3,
2020-02-25 18:44:00,1738.3,
2020-02-25 18:44:30,1736.3,
2020-02-25 18:45:00,1736.5,
2020-02-25 18:45:30,1739.3,
2020-02-25 18:46:00,1739.7,
2020-02-25 18:46:30,1739.4166666666667,
2020-02-25 18:47:00,1739.1333333333334,
2020-02-25 18:47:30,1738.85,
2020-02-25 18:48:00,1738.5666666666666,
2020-02-25 18:48:30,1738.2833333333333,
2020-02-25 18:49:00,1738.0,
2020-02-25 18:49:30,1734.9,
2020-02-25 18:50:00,1736.4,
2020-02-25 18:50:30,1736.4,
2020-02-25 18:51:00,1736.4,
2020-02-25 18:51:30,1738.0,
2020-02-25 18:52:00,1739.6000000000001,
2020-02-25 18:52:30,1741.2,
2020-02-25 18:53:00,1738.15,
2020-02-25 18:53:30,1735.1,
2020-02-25 18:54:00,1735.6,
2020-02-25 18:54:30,1736.1,
2020-02-25 18:55:00,1738.7,
2020-02-25 18:55:30,1737.6666666666667,
2020-02-25 18:56:00,1736.6333333333332,
2020-02-25 18:56:30,1735.6,
2020-02-25 18:57:00,1735.3666666666666,
2020-02-25 18:57:30,1735.1333333333334,
2020-02-25 18:58:00,1734.9,
2020-02-25 18:58:30,1737.2,
2020-02-25 18:59:00,1735.1,
2020-02-25 18:59:30,1736.1,
2020-02-25 19:00:00,1738.2,
2020-02-25 19:00:30,1737.3000000000002,
2020-02-25 19:01:00,1736.4,
2020-02-25 19:01:30,1737.35,
2020-02-25 19:02:00,1738.3,
2020-02-25 19:02:30,1735.2,
2020-02-25 19:03:00,1738.3,
2020-02-25 19:03:30,1736.75,
2020-02-25 19:04:00,1735.2,
2020-02-25 19:04:30,1736.0,
2020-02-25 19:05:00,1736.8,
2020-02-25 19:05:30,1735.3,
2020-02-25 19:06:00,1735.9,
2020-02-25 19:06:30,1735.6750000000002,
2020-02-25 19:07:00,1735.45,
2020-02-25 19:07:30,1735.225,
2020-02-25 19:08:00,1735.0,
2020-02-25 19:08:30,1735.1,
2020-02-25 19:09:00,1740.1,
2020-02-25 19:09:30,1739.3,
2020-02-25 19:10:00,1736.3,
2020-02-25 19:10:30,1736.2,
2020-02-25 19:11:00,1737.0,
2020-02-25 19:11:30,1739.4,
2020-02-25 19:12:00,1738.1,
2020-02-25 19:12:30,1737.3,
2020-02-25 19:13:00,1735.3,
2020-02-25 19:13:30,1735.5500000000002,
2020-02-25 19:14:00,1735.2,
2020-02-25 19:14:30,1734.7,
2020-02-25 19:15:00,1734.557142857143,
2020-02-25 19:15:30,1734.4142857142858,
2020-02-25 19:16:00,1734.2714285714287,
2020-02-25 19:16:30,1734.1285714285714,
