Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 19:35:00,1743.8,-10.6,2161.1461538461535,34.56923076923077,1742.6,0.6,1744.3307692307692,120.92307692307692
2020-02-18 19:35:30,1920.1399999999999,-10.57,2124.5538461538463,34.48076923076923,1742.6090909090908,0.7181818181818181,1744.2846153846153,121.83846153846153
2020-02-18 19:36:00,2096.48,-10.54,2087.9615384615386,34.392307692307696,1742.6181818181817,0.8363636363636363,1744.2384615384615,122.75384615384615
2020-02-18 19:36:30,2272.8199999999997,-10.51,2051.369230769231,34.30384615384616,1742.6272727272726,0.9545454545454545,1744.1923076923076,123.66923076923077
2020-02-18 19:37:00,2449.16,-10.479999999999999,2014.7769230769231,34.215384615384615,1742.6363636363635,1.0727272727272728,1744.1461538461538,124.58461538461539
2020-02-18 19:37:30,2625.5,-10.45,1978.1846153846154,34.12692307692308,1742.6454545454544,1.190909090909091,1744.1,125.5
2020-02-18 19:38:00,2184.55,-10.375,1941.5923076923077,34.03846153846154,1742.6545454545455,1.309090909090909,1744.0,123.4
2020-02-18 19:38:30,1743.6,-10.3,1905.0,33.95,1742.6636363636364,1.4272727272727272,1743.9,121.3
2020-02-18 19:39:00,1743.675,-10.200000000000001,1878.7257142857143,33.917142857142856,1742.6727272727273,1.5454545454545454,1743.625,121.9
2020-02-18 19:39:30,1743.75,-10.100000000000001,1852.4514285714286,33.88428571428572,1742.6818181818182,1.6636363636363636,1743.35,122.5
2020-02-18 19:40:00,1743.825,-10.0,1826.1771428571428,33.85142857142857,1742.6909090909091,1.7818181818181817,1743.075,123.1
2020-02-18 19:40:30,1743.9,-9.9,1799.902857142857,33.81857142857143,1742.7,1.9,1742.8,123.7
2020-02-18 19:41:00,1745.5972222222224,-9.918055555555556,1773.6285714285714,33.785714285714285,1658.3882352941177,1.8686274509803922,1754.8374999999999,123.7390625
2020-02-18 19:41:30,1747.2944444444445,-9.936111111111112,1747.3542857142857,33.752857142857145,1574.0764705882352,1.8372549019607842,1766.875,123.778125
2020-02-18 19:42:00,1748.9916666666668,-9.954166666666667,1721.08,33.72,1489.764705882353,1.8058823529411765,1778.9125,123.8171875
2020-02-18 19:42:30,1750.6888888888889,-9.972222222222223,1694.8057142857142,33.68714285714286,1405.4529411764706,1.7745098039215685,1790.9499999999998,123.85625
2020-02-18 19:43:00,1752.3861111111112,-9.990277777777779,1668.5314285714285,33.65428571428571,1321.141176470588,1.7431372549019608,1802.9875,123.8953125
2020-02-18 19:43:30,1754.0833333333335,-10.008333333333333,1642.2571428571428,33.621428571428574,1236.8294117647058,1.7117647058823529,1815.0249999999999,123.934375
2020-02-18 19:44:00,1755.7805555555556,-10.026388888888889,1615.982857142857,33.58857142857143,1152.5176470588235,1.6803921568627451,1827.0625,123.9734375
2020-02-18 19:44:30,1757.4777777777779,-10.044444444444444,1589.7085714285713,33.55571428571429,1068.205882352941,1.6490196078431372,1839.1,124.0125
2020-02-18 19:45:00,1759.1750000000002,-10.0625,1563.4342857142856,33.52285714285714,983.8941176470587,1.6176470588235294,1823.4499999999998,124.090625
2020-02-18 19:45:30,1760.8722222222223,-10.080555555555556,1537.16,33.49,899.5823529411764,1.5862745098039215,1807.8,124.16875
2020-02-18 19:46:00,1762.5694444444446,-10.098611111111111,1510.8857142857144,33.457142857142856,815.270588235294,1.5549019607843138,1792.15,124.246875
2020-02-18 19:46:30,1764.2666666666667,-10.116666666666667,1484.6114285714286,33.424285714285716,730.9588235294116,1.5235294117647058,1776.5,124.325
