Tiempo,Escalas(m),Datos1(m)
2020-02-20 15:55:30,1710.5727272727272,115.77575757575758
2020-02-20 15:56:00,1709.7454545454545,116.71818181818182
2020-02-20 15:56:30,1708.9181818181817,117.66060606060606
2020-02-20 15:57:00,1708.090909090909,118.60303030303031
2020-02-20 15:57:30,1707.2636363636364,119.54545454545455
2020-02-20 15:58:00,1706.4363636363637,120.4878787878788
2020-02-20 15:58:30,1705.6090909090908,121.43030303030304
2020-02-20 15:59:00,1704.7818181818182,122.37272727272727
2020-02-20 15:59:30,1703.9545454545455,123.31515151515151
2020-02-20 16:00:00,1703.1272727272726,124.25757575757576
2020-02-20 16:00:30,1702.3,125.2
2020-02-20 16:01:00,1689.2666666666667,125.63333333333334
2020-02-20 16:01:30,1676.2333333333333,126.06666666666666
2020-02-20 16:02:00,1663.2,126.5
2020-02-20 16:02:30,1675.2,126.40512820512821
2020-02-20 16:03:00,1687.2,126.31025641025641
2020-02-20 16:03:30,1699.2,126.21538461538462
2020-02-20 16:04:00,1711.2,126.12051282051281
2020-02-20 16:04:30,1723.2,126.02564102564102
2020-02-20 16:05:00,1723.4823529411765,125.93076923076923
2020-02-20 16:05:30,1723.764705882353,125.83589743589744
2020-02-20 16:06:00,1724.0470588235294,125.74102564102564
2020-02-20 16:06:30,1724.3294117647058,125.64615384615385
2020-02-20 16:07:00,1724.6117647058825,125.55128205128204
2020-02-20 16:07:30,1724.894117647059,125.45641025641025
2020-02-20 16:08:00,1725.1764705882354,125.36153846153846
2020-02-20 16:08:30,1725.4588235294118,125.26666666666667
2020-02-20 16:09:00,1725.7411764705882,125.17179487179487
2020-02-20 16:09:30,1726.0235294117647,125.07692307692308
2020-02-20 16:10:00,1726.3058823529411,124.98205128205129
2020-02-20 16:10:30,1726.5882352941176,124.88717948717948
2020-02-20 16:11:00,1726.8705882352942,124.79230769230769
2020-02-20 16:11:30,1727.1529411764707,124.6974358974359
2020-02-20 16:12:00,1727.4352941176471,124.6025641025641
2020-02-20 16:12:30,1727.7176470588236,124.50769230769231
2020-02-20 16:13:00,1728.0,124.41282051282052
2020-02-20 16:13:30,1728.2823529411764,124.31794871794871
2020-02-20 16:14:00,1728.5647058823529,124.22307692307692
2020-02-20 16:14:30,1728.8470588235293,124.12820512820512
2020-02-20 16:15:00,1729.1294117647058,124.03333333333333
2020-02-20 16:15:30,1729.4117647058824,123.93846153846154
2020-02-20 16:16:00,1729.6941176470589,123.84358974358975
2020-02-20 16:16:30,1729.9764705882353,123.74871794871795
2020-02-20 16:17:00,1730.2588235294118,123.65384615384615
2020-02-20 16:17:30,1730.5411764705882,123.55897435897435
2020-02-20 16:18:00,1730.8235294117646,123.46410256410256
2020-02-20 16:18:30,1731.105882352941,123.36923076923077
2020-02-20 16:19:00,1731.3882352941175,123.27435897435898
2020-02-20 16:19:30,1731.6705882352942,123.17948717948718
2020-02-20 16:20:00,1731.9529411764706,123.08461538461538
2020-02-20 16:20:30,1732.235294117647,122.98974358974358
2020-02-20 16:21:00,1732.5176470588235,122.89487179487179
2020-02-20 16:21:30,1732.8,122.8
2020-02-20 16:22:00,1732.76,122.73
2020-02-20 16:22:30,1732.72,122.66
2020-02-20 16:23:00,1732.68,122.59
2020-02-20 16:23:30,1732.6399999999999,122.52
2020-02-20 16:24:00,1732.6,122.45
2020-02-20 16:24:30,1732.56,122.38
2020-02-20 16:25:00,1732.52,122.31
2020-02-20 16:25:30,1732.48,122.24
2020-02-20 16:26:00,1732.44,122.17
2020-02-20 16:26:30,1732.4,122.1
2020-02-20 16:27:00,1732.36,122.03
2020-02-20 16:27:30,1732.32,121.96000000000001
2020-02-20 16:28:00,1732.28,121.89
2020-02-20 16:28:30,1732.24,121.82000000000001
2020-02-20 16:29:00,1732.2,121.75
2020-02-20 16:29:30,1732.16,121.68
2020-02-20 16:30:00,1732.12,121.61
2020-02-20 16:30:30,1732.08,121.54
2020-02-20 16:31:00,1732.04,121.47
2020-02-20 16:31:30,1732.0,121.4
2020-02-20 16:32:00,1649.5785714285714,121.525
2020-02-20 16:32:30,1567.1571428571428,121.65
2020-02-20 16:33:00,1484.7357142857143,121.775
2020-02-20 16:33:30,1402.3142857142857,121.9
2020-02-20 16:34:00,1319.892857142857,122.025
2020-02-20 16:34:30,1237.4714285714285,122.15
2020-02-20 16:35:00,1155.05,122.275
2020-02-20 16:35:30,1072.6285714285714,122.4
2020-02-20 16:36:00,990.2071428571428,122.525
2020-02-20 16:36:30,907.7857142857142,122.65
2020-02-20 16:37:00,825.3642857142856,122.775
