Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 13:13:30,674.3499999999999,
2020-02-26 13:14:00,674.2,
2020-02-26 13:14:30,674.3,
2020-02-26 13:15:00,674.0,
2020-02-26 13:15:30,674.3,
2020-02-26 13:16:00,674.1,
2020-02-26 13:16:30,673.9,
2020-02-26 13:17:00,673.9,
2020-02-26 13:17:30,674.0,
2020-02-26 13:18:00,674.1,
2020-02-26 13:18:30,674.05,
2020-02-26 13:19:00,674.1,
2020-02-26 13:19:30,674.1,
2020-02-26 13:20:00,674.0,
2020-02-26 13:20:30,674.4,
2020-02-26 13:21:00,674.2,
2020-02-26 13:21:30,674.0,
2020-02-26 13:22:00,674.2,
2020-02-26 13:22:30,674.0,
2020-02-26 13:23:00,674.3,
2020-02-26 13:23:30,673.9,
2020-02-26 13:24:00,674.2,
2020-02-26 13:24:30,674.25,
2020-02-26 13:25:00,674.2,
2020-02-26 13:25:30,674.1,
2020-02-26 13:26:00,674.5,
2020-02-26 13:26:30,674.2,
2020-02-26 13:27:00,674.1,
2020-02-26 13:27:30,673.9,
2020-02-26 13:28:00,674.1500000000001,
2020-02-26 13:28:30,674.2,
2020-02-26 13:29:00,674.2,
2020-02-26 13:29:30,674.2,
2020-02-26 13:30:00,673.9,
2020-02-26 13:30:30,674.85,
2020-02-26 13:31:00,674.5,
2020-02-26 13:31:30,674.2,
2020-02-26 13:32:00,674.4,
2020-02-26 13:32:30,674.0,
2020-02-26 13:33:00,674.4,
2020-02-26 13:33:30,674.3,
2020-02-26 13:34:00,674.8,
2020-02-26 13:34:30,674.2,
2020-02-26 13:35:00,674.4,
2020-02-26 13:35:30,674.3,
2020-02-26 13:36:00,674.4000000000001,
2020-02-26 13:36:30,674.9,
2020-02-26 13:37:00,674.1,
2020-02-26 13:37:30,674.7,
2020-02-26 13:38:00,674.3,
2020-02-26 13:38:30,675.1,
2020-02-26 13:39:00,674.3,
2020-02-26 13:39:30,674.2,
2020-02-26 13:40:00,674.0,
2020-02-26 13:40:30,674.0,
2020-02-26 13:41:00,673.6,
2020-02-26 13:41:30,673.85,
2020-02-26 13:42:00,674.1,
2020-02-26 13:42:30,674.1,
2020-02-26 13:43:00,673.5,
2020-02-26 13:43:30,673.9,
2020-02-26 13:44:00,673.8,
2020-02-26 13:44:30,673.9,
2020-02-26 13:45:00,674.2,
2020-02-26 13:45:30,674.4,
2020-02-26 13:46:00,674.3,
2020-02-26 13:46:30,674.1,
2020-02-26 13:47:00,674.4,
2020-02-26 13:47:30,674.5,
2020-02-26 13:48:00,674.3,
2020-02-26 13:48:30,673.5,
2020-02-26 13:49:00,674.5,
2020-02-26 13:49:30,674.3499999999999,
2020-02-26 13:50:00,674.4,
2020-02-26 13:50:30,674.8,
2020-02-26 13:51:00,674.2,
2020-02-26 13:51:30,673.9,
2020-02-26 13:52:00,675.1,
2020-02-26 13:52:30,674.55,
2020-02-26 13:53:00,674.8,
2020-02-26 13:53:30,674.5,
2020-02-26 13:54:00,674.5,
2020-02-26 13:54:30,674.9,
2020-02-26 13:55:00,674.8499999999999,
2020-02-26 13:55:30,674.4,
2020-02-26 13:56:00,674.8,
2020-02-26 13:56:30,674.5,
2020-02-26 13:57:00,674.5,
2020-02-26 13:57:30,675.2,
2020-02-26 13:58:00,674.7,
2020-02-26 13:58:30,674.4,
2020-02-26 13:59:00,674.7,
2020-02-26 13:59:30,674.5,
2020-02-26 14:00:00,674.3,
2020-02-26 14:00:30,674.55,
2020-02-26 14:01:00,674.3,
2020-02-26 14:01:30,674.2,
2020-02-26 14:02:00,673.8,
2020-02-26 14:02:30,673.9,
2020-02-26 14:03:00,675.25,
2020-02-26 14:03:30,661.9,
2020-02-26 14:04:00,626.56,
2020-02-26 14:04:30,591.22,
2020-02-26 14:05:00,555.88,
