Tiempo,Escalas(m),Datos1(m)
2020-02-26 13:21:30,843.2690476190476,
2020-02-26 13:22:00,843.2690476190476,
2020-02-26 13:22:30,843.2690476190476,
2020-02-26 13:23:00,843.2690476190476,
2020-02-26 13:23:30,843.2690476190476,
2020-02-26 13:24:00,843.2690476190476,
2020-02-26 13:24:30,843.2690476190476,
2020-02-26 13:25:00,843.2690476190476,
2020-02-26 13:25:30,843.2690476190476,
2020-02-26 13:26:00,843.2690476190476,
2020-02-26 13:26:30,843.2690476190476,
2020-02-26 13:27:00,843.2690476190476,
2020-02-26 13:27:30,843.2690476190476,
2020-02-26 13:28:00,843.2690476190476,
2020-02-26 13:28:30,843.2690476190476,
2020-02-26 13:29:00,843.2690476190476,
2020-02-26 13:29:30,843.2690476190476,
2020-02-26 13:30:00,843.2690476190476,
2020-02-26 13:30:30,843.2690476190476,
2020-02-26 13:31:00,843.2690476190476,
2020-02-26 13:31:30,843.2690476190476,
2020-02-26 13:32:00,843.2690476190476,
2020-02-26 13:32:30,843.2690476190476,
2020-02-26 13:33:00,843.2690476190476,
2020-02-26 13:33:30,843.2690476190476,
2020-02-26 13:34:00,843.2690476190476,
2020-02-26 13:34:30,843.2690476190476,
2020-02-26 13:35:00,843.2690476190476,
2020-02-26 13:35:30,843.2690476190476,
2020-02-26 13:36:00,843.2690476190476,
2020-02-26 13:36:30,843.2690476190476,
2020-02-26 13:37:00,843.2690476190476,
2020-02-26 13:37:30,843.2690476190476,
2020-02-26 13:38:00,843.2690476190476,
2020-02-26 13:38:30,843.2690476190476,
2020-02-26 13:39:00,843.2690476190476,
2020-02-26 13:39:30,843.2690476190476,
2020-02-26 13:40:00,843.2690476190476,
2020-02-26 13:40:30,843.2690476190476,
2020-02-26 13:41:00,843.2690476190476,
2020-02-26 13:41:30,843.2690476190476,
2020-02-26 13:42:00,843.2690476190476,
2020-02-26 13:42:30,843.2690476190476,
2020-02-26 13:43:00,843.2690476190476,
2020-02-26 13:43:30,843.2690476190476,
2020-02-26 13:44:00,843.2690476190476,
2020-02-26 13:44:30,843.2690476190476,
2020-02-26 13:45:00,843.2690476190476,
2020-02-26 13:45:30,843.2690476190476,
2020-02-26 13:46:00,843.2690476190476,
2020-02-26 13:46:30,843.2690476190476,
2020-02-26 13:47:00,843.2690476190476,
2020-02-26 13:47:30,843.2690476190476,
2020-02-26 13:48:00,843.2690476190476,
2020-02-26 13:48:30,843.2690476190476,
2020-02-26 13:49:00,843.2690476190476,
2020-02-26 13:49:30,843.2690476190476,
2020-02-26 13:50:00,843.2690476190476,
2020-02-26 13:50:30,843.2690476190476,
2020-02-26 13:51:00,843.2690476190476,
2020-02-26 13:51:30,843.2690476190476,
2020-02-26 13:52:00,843.2690476190476,
2020-02-26 13:52:30,843.2690476190476,
2020-02-26 13:53:00,843.2690476190476,
2020-02-26 13:53:30,843.2690476190476,
2020-02-26 13:54:00,843.2690476190476,
2020-02-26 13:54:30,843.2690476190476,
2020-02-26 13:55:00,843.2690476190476,
2020-02-26 13:55:30,843.2690476190476,
2020-02-26 13:56:00,843.2690476190476,
2020-02-26 13:56:30,843.2690476190476,
2020-02-26 13:57:00,843.2690476190476,
2020-02-26 13:57:30,843.2690476190476,
2020-02-26 13:58:00,843.2690476190476,
2020-02-26 13:58:30,843.2690476190476,
2020-02-26 13:59:00,843.2690476190476,
2020-02-26 13:59:30,843.2690476190476,
2020-02-26 14:00:00,843.2690476190476,
2020-02-26 14:00:30,843.2690476190476,
2020-02-26 14:01:00,843.2690476190476,
2020-02-26 14:01:30,843.2690476190476,
2020-02-26 14:02:00,843.2690476190476,
2020-02-26 14:02:30,843.2690476190476,
2020-02-26 14:03:00,843.2690476190476,
2020-02-26 14:03:30,843.2690476190476,
2020-02-26 14:04:00,843.2690476190476,
2020-02-26 14:04:30,843.2690476190476,
2020-02-26 14:05:00,843.2690476190476,
2020-02-26 14:05:30,843.2690476190476,
2020-02-26 14:06:00,843.2690476190476,
2020-02-26 14:06:30,843.2690476190476,
2020-02-26 14:07:00,843.2690476190476,
2020-02-26 14:07:30,843.2690476190476,
2020-02-26 14:08:00,843.2690476190476,
2020-02-26 14:08:30,843.2690476190476,
2020-02-26 14:09:00,843.2690476190476,
2020-02-26 14:09:30,843.2690476190476,
2020-02-26 14:10:00,843.2690476190476,
2020-02-26 14:10:30,843.2690476190476,
2020-02-26 14:11:00,843.2690476190476,
2020-02-26 14:11:30,843.2690476190476,
2020-02-26 14:12:00,843.2690476190476,
2020-02-26 14:12:30,843.2690476190476,
2020-02-26 14:13:00,843.2690476190476,
2020-02-26 14:13:30,843.2690476190476,
2020-02-26 14:14:00,843.2690476190476,
2020-02-26 14:14:30,843.2690476190476,
2020-02-26 14:15:00,843.2690476190476,
2020-02-26 14:15:30,843.2690476190476,
2020-02-26 14:16:00,843.2690476190476,
2020-02-26 14:16:30,843.2690476190476,
