Tiempo,Escalas(m),Datos1(°)
2020-02-20 01:35:30,1741.8714285714286,84.54285714285714
2020-02-20 01:36:00,1741.9357142857143,90.62142857142857
2020-02-20 01:36:30,1742.0,96.7
2020-02-20 01:37:00,1741.9166666666667,81.0
2020-02-20 01:37:30,1741.8333333333333,65.3
2020-02-20 01:38:00,1741.75,49.6
2020-02-20 01:38:30,1741.6666666666667,33.9
2020-02-20 01:39:00,1741.5833333333333,18.200000000000003
2020-02-20 01:39:30,1741.5,2.5
2020-02-20 01:40:00,1741.5214285714285,9.264285714285714
2020-02-20 01:40:30,1741.5428571428572,16.02857142857143
2020-02-20 01:41:00,1741.5642857142857,22.792857142857144
2020-02-20 01:41:30,1741.5857142857142,29.557142857142857
2020-02-20 01:42:00,1741.607142857143,36.32142857142857
2020-02-20 01:42:30,1741.6285714285714,43.08571428571429
2020-02-20 01:43:00,1741.65,49.85
2020-02-20 01:43:30,1741.6714285714286,56.614285714285714
2020-02-20 01:44:00,1741.692857142857,63.378571428571426
2020-02-20 01:44:30,1741.7142857142858,70.14285714285714
2020-02-20 01:45:00,1741.7357142857143,76.90714285714286
2020-02-20 01:45:30,1741.7571428571428,83.67142857142858
2020-02-20 01:46:00,1741.7785714285715,90.43571428571428
2020-02-20 01:46:30,1741.8,97.2
2020-02-20 01:47:00,1739.8589285714286,96.80892857142858
2020-02-20 01:47:30,1737.9178571428572,96.41785714285714
2020-02-20 01:48:00,1735.9767857142856,96.02678571428572
2020-02-20 01:48:30,1734.0357142857142,95.63571428571429
2020-02-20 01:49:00,1732.0946428571428,95.24464285714286
2020-02-20 01:49:30,1730.1535714285715,94.85357142857143
2020-02-20 01:50:00,1728.2124999999999,94.4625
2020-02-20 01:50:30,1726.2714285714285,94.07142857142857
2020-02-20 01:51:00,1724.330357142857,93.68035714285715
2020-02-20 01:51:30,1722.3892857142857,93.28928571428571
2020-02-20 01:52:00,1720.4482142857144,92.89821428571429
2020-02-20 01:52:30,1718.5071428571428,92.50714285714287
2020-02-20 01:53:00,1716.5660714285714,92.11607142857143
2020-02-20 01:53:30,1714.625,91.72500000000001
2020-02-20 01:54:00,1712.6839285714286,91.33392857142857
2020-02-20 01:54:30,1710.742857142857,90.94285714285715
2020-02-20 01:55:00,1708.8017857142856,90.55178571428571
2020-02-20 01:55:30,1706.8607142857143,90.16071428571429
2020-02-20 01:56:00,1704.919642857143,89.76964285714286
2020-02-20 01:56:30,1702.9785714285715,89.37857142857143
2020-02-20 01:57:00,1701.0375,88.9875
2020-02-20 01:57:30,1699.0964285714285,88.59642857142858
2020-02-20 01:58:00,1697.1553571428572,88.20535714285714
2020-02-20 01:58:30,1695.2142857142858,87.81428571428572
2020-02-20 01:59:00,1693.2732142857142,87.4232142857143
2020-02-20 01:59:30,1691.3321428571428,87.03214285714286
2020-02-20 02:00:00,1689.3910714285714,86.64107142857142
2020-02-20 02:00:30,1687.45,86.25
2020-02-20 02:01:00,1685.5089285714284,85.85892857142858
2020-02-20 02:01:30,1683.567857142857,85.46785714285714
2020-02-20 02:02:00,1681.6267857142857,85.07678571428572
2020-02-20 02:02:30,1679.6857142857143,84.68571428571428
2020-02-20 02:03:00,1677.744642857143,84.29464285714286
2020-02-20 02:03:30,1675.8035714285713,83.90357142857142
2020-02-20 02:04:00,1673.8625,83.5125
2020-02-20 02:04:30,1671.9214285714286,83.12142857142857
2020-02-20 02:05:00,1669.9803571428572,82.73035714285714
2020-02-20 02:05:30,1668.0392857142856,82.33928571428572
2020-02-20 02:06:00,1666.0982142857142,81.94821428571429
2020-02-20 02:06:30,1664.1571428571428,81.55714285714285
2020-02-20 02:07:00,1662.2160714285715,81.16607142857143
2020-02-20 02:07:30,1660.275,80.775
2020-02-20 02:08:00,1658.3339285714285,80.38392857142857
2020-02-20 02:08:30,1656.392857142857,79.99285714285715
2020-02-20 02:09:00,1654.4517857142857,79.60178571428571
2020-02-20 02:09:30,1652.5107142857144,79.21071428571429
2020-02-20 02:10:00,1650.5696428571428,78.81964285714285
2020-02-20 02:10:30,1648.6285714285714,78.42857142857143
2020-02-20 02:11:00,1646.6875,78.0375
2020-02-20 02:11:30,1644.7464285714286,77.64642857142857
2020-02-20 02:12:00,1642.8053571428572,77.25535714285715
2020-02-20 02:12:30,1640.8642857142856,76.86428571428571
2020-02-20 02:13:00,1638.9232142857143,76.47321428571428
2020-02-20 02:13:30,1636.982142857143,76.08214285714286
2020-02-20 02:14:00,1635.0410714285715,75.69107142857143
2020-02-20 02:14:30,1633.1,75.3
2020-02-20 02:15:00,1631.1589285714285,74.90892857142858
2020-02-20 02:15:30,1629.2178571428572,74.51785714285714
2020-02-20 02:16:00,1627.2767857142858,74.12678571428572
2020-02-20 02:16:30,1625.3357142857144,73.73571428571428
2020-02-20 02:17:00,1623.3946428571428,73.34464285714286
2020-02-20 02:17:30,1621.4535714285714,72.95357142857142
2020-02-20 02:18:00,1619.5125,72.5625
2020-02-20 02:18:30,1617.5714285714287,72.17142857142858
2020-02-20 02:19:00,1615.630357142857,71.78035714285714
2020-02-20 02:19:30,1613.6892857142857,71.3892857142857
2020-02-20 02:20:00,1611.7482142857143,70.99821428571428
2020-02-20 02:20:30,1609.807142857143,70.60714285714286
2020-02-20 02:21:00,1607.8660714285716,70.21607142857142
2020-02-20 02:21:30,1605.925,69.825
2020-02-20 02:22:00,1603.9839285714286,69.43392857142857
2020-02-20 02:22:30,1602.0428571428572,69.04285714285714
2020-02-20 02:23:00,1600.1017857142858,68.65178571428571
2020-02-20 02:23:30,1598.1607142857142,68.26071428571429
2020-02-20 02:24:00,1596.2196428571428,67.86964285714285
2020-02-20 02:24:30,1594.2785714285715,67.47857142857143
2020-02-20 02:25:00,1592.3375,67.0875
2020-02-20 02:25:30,1590.3964285714287,66.69642857142857
2020-02-20 02:26:00,1588.455357142857,66.30535714285713
2020-02-20 02:26:30,1586.5142857142857,65.91428571428571
2020-02-20 02:27:00,1584.5732142857144,65.52321428571429
2020-02-20 02:27:30,1582.632142857143,65.13214285714285
2020-02-20 02:28:00,1580.6910714285714,64.74107142857142
2020-02-20 02:28:30,1578.75,64.35
2020-02-20 02:29:00,1576.8089285714286,63.95892857142857
2020-02-20 02:29:30,1574.8678571428572,63.56785714285714
2020-02-20 02:30:00,1572.9267857142859,63.176785714285714
2020-02-20 02:30:30,1570.9857142857143,62.785714285714285
2020-02-20 02:31:00,1569.044642857143,62.394642857142856
2020-02-20 02:31:30,1567.1035714285715,62.003571428571426
2020-02-20 02:32:00,1565.1625000000001,61.6125
2020-02-20 02:32:30,1563.2214285714285,61.22142857142857
2020-02-20 02:33:00,1561.2803571428572,60.83035714285714
2020-02-20 02:33:30,1559.3392857142858,60.43928571428571
2020-02-20 02:34:00,1557.3982142857144,60.04821428571428
2020-02-20 02:34:30,1555.457142857143,59.65714285714286
2020-02-20 02:35:00,1553.5160714285714,59.26607142857143
2020-02-20 02:35:30,1551.575,58.875
2020-02-20 02:36:00,1549.6339285714287,58.48392857142857
2020-02-20 02:36:30,1547.6928571428573,58.09285714285714
2020-02-20 02:37:00,1545.7517857142857,57.70178571428571
2020-02-20 02:37:30,1543.8107142857143,57.31071428571428
2020-02-20 02:38:00,1541.869642857143,56.919642857142854
2020-02-20 02:38:30,1539.9285714285716,56.528571428571425
2020-02-20 02:39:00,1537.9875000000002,56.137499999999996
2020-02-20 02:39:30,1536.0464285714286,55.74642857142857
2020-02-20 02:40:00,1534.1053571428572,55.35535714285714
2020-02-20 02:40:30,1532.1642857142858,54.96428571428571
2020-02-20 02:41:00,1530.2232142857144,54.573214285714286
2020-02-20 02:41:30,1528.2821428571428,54.18214285714286
2020-02-20 02:42:00,1526.3410714285715,53.79107142857143
2020-02-20 02:42:30,1524.4,53.4
2020-02-20 02:43:00,1487.2608695652175,53.40943396226415
2020-02-20 02:43:30,1450.121739130435,53.4188679245283
2020-02-20 02:44:00,1412.9826086956523,53.428301886792454
2020-02-20 02:44:30,1375.8434782608697,53.4377358490566
2020-02-20 02:45:00,1338.704347826087,53.447169811320755
2020-02-20 02:45:30,1301.5652173913045,53.4566037735849
2020-02-20 02:46:00,1264.4260869565219,53.466037735849056
2020-02-20 02:46:30,1227.2869565217393,53.4754716981132
2020-02-20 02:47:00,1190.1478260869567,53.48490566037736
2020-02-20 02:47:30,1153.008695652174,53.494339622641505
2020-02-20 02:48:00,1115.8695652173915,53.50377358490566
2020-02-20 02:48:30,1078.7304347826089,53.51320754716981
2020-02-20 02:49:00,1041.5913043478263,53.52264150943396
2020-02-20 02:49:30,1004.4521739130436,53.532075471698114
2020-02-20 02:50:00,967.313043478261,53.54150943396226
2020-02-20 02:50:30,930.1739130434784,53.550943396226415
2020-02-20 02:51:00,893.0347826086958,53.56037735849056
2020-02-20 02:51:30,855.8956521739132,53.56981132075472
2020-02-20 02:52:00,818.7565217391306,53.579245283018864
2020-02-20 02:52:30,781.617391304348,53.58867924528302
2020-02-20 02:53:00,744.4782608695654,53.59811320754717
2020-02-20 02:53:30,707.3391304347828,53.60754716981132
2020-02-20 02:54:00,670.2,53.61698113207547
2020-02-20 02:54:30,627.98,53.62641509433962
2020-02-20 02:55:00,585.76,53.635849056603774
2020-02-20 02:55:30,543.54,53.64528301886792
