Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 10:52:00,1347.48,-13.375,380.5,13.089230769230769,1396.242857142857,123.06285714285714,1801.9571428571428,106.42857142857143
2020-02-18 10:52:30,1483.6399999999999,-13.4,384.4818181818182,13.076013986013987,1396.4285714285713,126.90857142857142,1802.0,106.05000000000001
2020-02-18 10:53:00,1619.8,-13.425,388.4636363636364,13.062797202797203,1396.6142857142856,130.75428571428571,1802.0428571428572,105.67142857142858
2020-02-18 10:53:30,1755.96,-13.450000000000001,392.44545454545454,13.049580419580419,1396.8,134.6,1802.0857142857142,105.29285714285714
2020-02-18 10:54:00,1892.12,-13.475000000000001,396.42727272727274,13.036363636363637,1454.5571428571427,115.21428571428571,1802.1285714285714,104.91428571428573
2020-02-18 10:54:30,2028.28,-13.5,400.40909090909093,13.023146853146853,1512.3142857142857,95.82857142857142,1802.1714285714286,104.53571428571429
2020-02-18 10:55:00,2164.44,-13.525,404.3909090909091,13.00993006993007,1570.0714285714284,76.44285714285715,1802.2142857142858,104.15714285714286
2020-02-18 10:55:30,2300.6,-13.55,408.3727272727273,12.996713286713288,1627.8285714285714,57.057142857142864,1802.2571428571428,103.77857142857144
2020-02-18 10:56:00,2238.35,-13.58125,412.3545454545455,12.983496503496504,1685.5857142857142,37.67142857142858,1802.3,103.4
2020-02-18 10:56:30,2176.1,-13.6125,416.33636363636367,12.97027972027972,1743.3428571428572,18.285714285714306,1802.35,103.22500000000001
2020-02-18 10:57:00,2113.85,-13.64375,420.3181818181818,12.957062937062936,1801.1,-1.1,1802.4,103.05000000000001
2020-02-18 10:57:30,2051.6,-13.675,424.3,12.943846153846154,1801.05,-2.2125000000000004,1802.45,102.875
2020-02-18 10:58:00,1989.35,-13.70625,428.2818181818182,12.93062937062937,1801.0,-3.3250000000000006,1802.5,102.7
2020-02-18 10:58:30,1927.1,-13.7375,432.26363636363635,12.917412587412587,1800.95,-4.437500000000001,1802.55,102.525
2020-02-18 10:59:00,1864.85,-13.76875,436.24545454545455,12.904195804195805,1800.9,-5.550000000000001,1802.6,102.35
2020-02-18 10:59:30,1802.6,-13.8,440.22727272727275,12.890979020979021,1800.4750000000001,-6.106250000000001,1802.65,102.175
2020-02-18 11:00:00,1802.5777777777778,-13.855555555555556,444.20909090909095,12.877762237762237,1800.0500000000002,-6.6625000000000005,1802.7,102.0
2020-02-18 11:00:30,1802.5555555555554,-13.911111111111111,448.1909090909091,12.864545454545455,1799.625,-7.21875,1802.75,101.825
2020-02-18 11:01:00,1802.5333333333333,-13.966666666666667,452.1727272727273,12.851328671328671,1799.2,-7.775,1802.8000000000002,101.65
2020-02-18 11:01:30,1802.5111111111112,-14.022222222222222,456.1545454545455,12.838111888111888,1798.775,-8.33125,1802.8500000000001,101.475
2020-02-18 11:02:00,1802.4888888888888,-14.07777777777778,460.1363636363636,12.824895104895106,1798.35,-8.8875,1802.9,101.3
2020-02-18 11:02:30,1802.4666666666667,-14.133333333333335,464.1181818181818,12.811678321678322,1797.925,-9.44375,1805.4666666666667,101.38055555555556
2020-02-18 11:03:00,1802.4444444444446,-14.18888888888889,468.1,12.798461538461538,1797.5,-10.0,1808.0333333333333,101.46111111111111
2020-02-18 11:03:30,1802.4222222222222,-14.244444444444445,472.0818181818182,12.785244755244756,1798.28,-8.1,1810.6000000000001,101.54166666666666
2020-02-18 11:04:00,1802.4,-14.3,476.0636363636364,12.772027972027972,1799.06,-6.2,1813.1666666666667,101.62222222222222
2020-02-18 11:04:30,1802.45,-14.06,480.04545454545456,12.758811188811189,1799.8400000000001,-4.300000000000001,1815.7333333333333,101.70277777777778
2020-02-18 11:05:00,1802.5,-13.82,484.02727272727276,12.745594405594405,1800.6200000000001,-2.4000000000000004,1818.3000000000002,101.78333333333333
2020-02-18 11:05:30,1802.5500000000002,-13.58,488.0090909090909,12.732377622377623,1801.4,-0.5,1820.8666666666668,101.86388888888888
2020-02-18 11:06:00,1802.6000000000001,-13.34,491.9909090909091,12.719160839160839,1801.3500000000001,-0.55,1823.4333333333334,101.94444444444444
2020-02-18 11:06:30,1802.65,-13.100000000000001,495.9727272727273,12.705944055944055,1801.3000000000002,-0.6,1826.0,102.025
2020-02-18 11:07:00,1802.7,-12.86,499.9545454545455,12.692727272727273,1801.25,-0.65,1828.5666666666666,102.10555555555555
2020-02-18 11:07:30,1802.75,-12.620000000000001,503.9363636363637,12.67951048951049,1801.2,-0.7,1831.1333333333334,102.1861111111111
2020-02-18 11:08:00,1802.8000000000002,-12.38,507.91818181818184,12.666293706293706,1801.15,-0.75,1833.7,102.26666666666667
2020-02-18 11:08:30,1802.8500000000001,-12.14,511.90000000000003,12.653076923076924,1801.1000000000001,-0.8,1826.15,102.50833333333333
2020-02-18 11:09:00,1802.9,-11.9,515.8818181818182,12.63986013986014,1801.0500000000002,-0.8500000000000001,1818.6,102.75
2020-02-18 11:09:30,1780.0,-4.6375,519.8636363636364,12.626643356643356,1801.0,-0.9,1811.05,102.99166666666667
2020-02-18 11:10:00,1757.1000000000001,2.625,523.8454545454546,12.613426573426574,1800.95,-0.95,1803.5,103.23333333333333
2020-02-18 11:10:30,1734.2,9.887500000000001,527.8272727272728,12.60020979020979,1800.9,-0.9977272727272727,1803.48,103.33
2020-02-18 11:11:00,1711.3000000000002,17.15,531.809090909091,12.586993006993007,1800.9545454545455,-1.0454545454545454,1803.46,103.42666666666666
2020-02-18 11:11:30,1688.4,24.4125,535.7909090909092,12.573776223776225,1801.009090909091,-1.0909090909090908,1803.44,103.52333333333334
2020-02-18 11:12:00,1665.5,31.675000000000004,539.7727272727273,12.560559440559441,1801.0636363636365,-1.1363636363636362,1803.42,103.62
2020-02-18 11:12:30,1642.6000000000001,38.9375,543.7545454545455,12.547342657342657,1801.118181818182,-1.1818181818181819,1803.4,103.71666666666667
2020-02-18 11:13:00,1619.7,46.2,547.7363636363636,12.534125874125873,1801.1727272727273,-1.2272727272727273,1803.3799999999999,103.81333333333333
2020-02-18 11:13:30,1632.7928571428572,46.24285714285715,551.7181818181818,12.520909090909091,1801.2272727272727,-1.2727272727272727,1803.36,103.91
2020-02-18 11:14:00,1645.8857142857144,46.28571428571429,555.7,12.507692307692308,1801.2818181818182,-1.3181818181818181,1803.34,104.00666666666667
2020-02-18 11:14:30,1658.9785714285715,46.32857142857143,540.0714285714287,12.481730769230769,1801.3363636363636,-1.3636363636363638,1803.32,104.10333333333334
2020-02-18 11:15:00,1672.0714285714287,46.371428571428574,524.4428571428572,12.455769230769231,1801.3909090909092,-1.4090909090909092,1803.3,104.2
2020-02-18 11:15:30,1685.1642857142858,46.41428571428572,508.81428571428575,12.429807692307692,1801.4454545454546,-1.4545454545454546,1743.1,104.2
2020-02-18 11:16:00,1698.257142857143,46.45714285714286,493.1857142857143,12.403846153846153,1801.5,-1.5,1682.8999999999999,104.2
2020-02-18 11:16:30,1711.35,46.5,477.5571428571429,12.377884615384616,1801.5071428571428,-1.5357142857142858,1622.6999999999998,104.2
2020-02-18 11:17:00,1724.442857142857,46.542857142857144,461.92857142857144,12.351923076923077,1801.5142857142857,-1.5714285714285714,1562.5,104.2
2020-02-18 11:17:30,1737.5357142857142,46.58571428571429,446.30000000000007,12.325961538461538,1801.5214285714285,-1.6071428571428572,1502.3,104.2
2020-02-18 11:18:00,1750.6285714285714,46.62857142857143,430.6714285714286,12.3,1801.5285714285715,-1.6428571428571428,1442.1,104.2
2020-02-18 11:18:30,1763.7214285714285,46.67142857142858,415.0428571428572,12.274038461538462,1801.5357142857142,-1.6785714285714286,1381.8999999999999,104.2
2020-02-18 11:19:00,1776.8142857142857,46.714285714285715,399.4142857142857,12.248076923076923,1801.5428571428572,-1.7142857142857142,1321.6999999999998,104.2
2020-02-18 11:19:30,1789.9071428571428,46.75714285714286,383.78571428571433,12.222115384615385,1801.55,-1.75,1261.5,104.2
2020-02-18 11:20:00,1803.0,46.800000000000004,368.1571428571429,12.196153846153846,1801.5571428571427,-1.7857142857142856,1201.3,104.2
2020-02-18 11:20:30,1803.0666666666666,47.00000000000001,352.52857142857147,12.170192307692307,1801.5642857142857,-1.8214285714285714,1154.3466666666666,104.2
2020-02-18 11:21:00,1803.1333333333334,47.2,336.90000000000003,12.14423076923077,1801.5714285714284,-1.8571428571428572,1107.3933333333332,104.2
2020-02-18 11:21:30,1803.2,47.400000000000006,321.2714285714286,12.118269230769231,1801.5785714285714,-1.8928571428571428,1060.44,104.2
2020-02-18 11:22:00,1739.6875,47.47500000000001,305.64285714285717,12.092307692307692,1801.5857142857142,-1.9285714285714286,1013.4866666666667,104.2
2020-02-18 11:22:30,1676.175,47.550000000000004,290.01428571428573,12.066346153846153,1801.5928571428572,-1.9642857142857142,966.5333333333333,104.2
2020-02-18 11:23:00,1612.6625,47.625,274.3857142857143,12.040384615384616,1801.6,-2.0,919.5799999999999,104.2
2020-02-18 11:23:30,1549.15,47.7,258.75714285714287,12.014423076923077,1801.6714285714286,-2.0714285714285716,872.6266666666666,104.2
2020-02-18 11:24:00,1485.6374999999998,47.775000000000006,243.12857142857143,11.988461538461538,1801.742857142857,-2.142857142857143,825.6733333333333,104.2
2020-02-18 11:24:30,1422.125,47.85,227.5,11.9625,1801.8142857142857,-2.2142857142857144,778.72,104.2
2020-02-18 11:25:00,1358.6125,47.925,211.87142857142857,11.936538461538461,1801.8857142857141,-2.2857142857142856,731.7666666666667,104.2
2020-02-18 11:25:30,1295.1,48.0,196.24285714285713,11.910576923076922,1801.9571428571428,-2.357142857142857,684.8133333333333,104.2
2020-02-18 11:26:00,1215.51,48.06,180.61428571428576,11.884615384615385,1802.0285714285712,-2.4285714285714284,637.8599999999999,104.2
2020-02-18 11:26:30,1135.9199999999998,48.12,164.98571428571432,11.858653846153846,1802.1,-2.5,590.9066666666666,104.2
2020-02-18 11:27:00,1056.33,48.18,149.3571428571429,11.832692307692307,1802.1299999999999,-2.55,543.9533333333333,104.2
2020-02-18 11:27:30,976.74,48.24,133.72857142857146,11.80673076923077,1802.1599999999999,-2.6,497.0,104.2
2020-02-18 11:28:00,897.15,48.3,118.1,11.78076923076923,1802.19,-2.65,586.790909090909,104.2
2020-02-18 11:28:30,817.56,48.36,141.61935483870968,11.757320099255583,1802.22,-2.7,676.5818181818182,104.2
2020-02-18 11:29:00,737.97,48.42,165.13870967741934,11.733870967741936,1802.25,-2.75,766.3727272727273,104.2
2020-02-18 11:29:30,658.38,48.480000000000004,188.65806451612903,11.710421836228289,1802.28,-2.8,856.1636363636364,104.2
2020-02-18 11:30:00,578.79,48.54,212.17741935483872,11.68697270471464,1802.31,-2.85,945.9545454545455,104.2
2020-02-18 11:30:30,499.2,48.6,235.69677419354838,11.663523573200992,1802.3400000000001,-2.9,1035.7454545454545,104.2
2020-02-18 11:31:00,556.5727272727272,48.654545454545456,259.2161290322581,11.640074441687345,1802.3700000000001,-2.95,1125.5363636363636,104.2
2020-02-18 11:31:30,613.9454545454545,48.70909090909091,282.73548387096776,11.616625310173697,1802.4,-3.0,1215.3272727272729,104.2
2020-02-18 11:32:00,671.3181818181818,48.763636363636365,306.2548387096774,11.59317617866005,1802.275,-3.125,1305.1181818181817,104.2
2020-02-18 11:32:30,728.690909090909,48.81818181818182,329.7741935483871,11.569727047146403,1802.15,-3.25,1394.909090909091,104.2
2020-02-18 11:33:00,786.0636363636363,48.872727272727275,353.29354838709673,11.546277915632755,1802.025,-3.375,1484.7,104.2
2020-02-18 11:33:30,843.4363636363636,48.92727272727273,376.8129032258064,11.522828784119108,1801.9,-3.5,1530.3428571428572,104.2
2020-02-18 11:34:00,900.8090909090909,48.981818181818184,400.33225806451617,11.499379652605459,1788.4750000000001,-3.2,1575.9857142857143,104.2
2020-02-18 11:34:30,958.1818181818181,49.03636363636364,423.8516129032258,11.475930521091811,1775.0500000000002,-2.9,1621.6285714285714,104.2
2020-02-18 11:35:00,1015.5545454545454,49.09090909090909,447.3709677419355,11.452481389578164,1761.625,-2.5999999999999996,1667.2714285714287,104.2
2020-02-18 11:35:30,1072.9272727272726,49.14545454545455,470.89032258064515,11.429032258064517,1748.2,-2.3,1712.9142857142858,104.2
2020-02-18 11:36:00,1130.3,49.2,494.4096774193548,11.40558312655087,1761.65,-2.0,1758.557142857143,104.2
2020-02-18 11:36:30,1172.39375,47.196875000000006,517.9290322580645,11.382133995037222,1775.1,-1.7,1804.2,104.2
2020-02-18 11:37:00,1214.4875,45.19375,541.4483870967742,11.358684863523575,1788.55,-1.4,1858.8,104.325
2020-02-18 11:37:30,1256.58125,43.190625000000004,564.9677419354839,11.335235732009927,1802.0,-1.1,1913.4,104.45
2020-02-18 11:38:00,1298.675,41.1875,588.4870967741936,11.311786600496278,1802.3,0.28333333333333344,1968.0,104.575
2020-02-18 11:38:30,1340.76875,39.184375,612.0064516129032,11.28833746898263,1802.6,1.666666666666667,2022.6,104.7
2020-02-18 11:39:00,1382.8625,37.181250000000006,635.5258064516129,11.264888337468983,1802.9,3.0500000000000003,1932.6888888888889,104.75555555555556
2020-02-18 11:39:30,1424.95625,35.178125,659.0451612903227,11.241439205955336,1803.2,4.433333333333334,1842.7777777777778,104.81111111111112
2020-02-18 11:40:00,1467.05,33.175,682.5645161290323,11.217990074441689,1803.5,5.816666666666668,1752.8666666666666,104.86666666666667
2020-02-18 11:40:30,1509.14375,31.171875,706.083870967742,11.194540942928041,1803.8,7.200000000000001,1662.9555555555555,104.92222222222223
2020-02-18 11:41:00,1551.2375,29.16875,729.6032258064516,11.171091811414394,1804.1000000000001,8.583333333333336,1573.0444444444445,104.97777777777777
2020-02-18 11:41:30,1593.33125,27.165625,753.1225806451613,11.147642679900745,1804.4,9.966666666666669,1483.1333333333332,105.03333333333333
2020-02-18 11:42:00,1635.425,25.1625,776.641935483871,11.124193548387098,1804.7,11.350000000000001,1393.2222222222222,105.08888888888889
2020-02-18 11:42:30,1677.51875,23.159375,800.1612903225807,11.10074441687345,1804.3142857142857,13.12857142857143,1303.3111111111111,105.14444444444445
2020-02-18 11:43:00,1719.6125,21.15625,823.6806451612904,11.077295285359803,1803.9285714285716,14.907142857142858,1213.4,105.2
2020-02-18 11:43:30,1761.70625,19.153125,847.2,11.053846153846155,1803.5428571428572,16.685714285714287,1255.5785714285714,105.2357142857143
2020-02-18 11:44:00,1803.8,17.15,894.5785714285714,11.00192307692308,1803.1571428571428,18.464285714285715,1297.757142857143,105.27142857142857
2020-02-18 11:44:30,1803.7714285714285,12.57142857142857,941.9571428571429,10.950000000000001,1802.7714285714285,20.242857142857144,1339.9357142857143,105.30714285714286
2020-02-18 11:45:00,1803.742857142857,7.992857142857142,989.3357142857143,10.898076923076925,1802.3857142857144,22.021428571428572,1382.1142857142859,105.34285714285714
2020-02-18 11:45:30,1803.7142857142856,3.4142857142857146,1036.7142857142858,10.846153846153847,1802.0,23.8,1424.2928571428572,105.37857142857143
2020-02-18 11:46:00,1803.6857142857143,-1.1642857142857146,1084.0928571428572,10.79423076923077,1801.990909090909,24.931818181818183,1466.4714285714288,105.41428571428571
2020-02-18 11:46:30,1803.6571428571428,-5.742857142857144,1131.4714285714285,10.742307692307692,1801.9818181818182,26.063636363636363,1508.65,105.45
2020-02-18 11:47:00,1803.6285714285714,-10.32142857142857,1178.85,10.690384615384616,1801.9727272727273,27.195454545454545,1550.8285714285716,105.4857142857143
2020-02-18 11:47:30,1803.6,-14.9,1226.2285714285715,10.63846153846154,1801.9636363636364,28.327272727272728,1593.007142857143,105.52142857142857
2020-02-18 11:48:00,1722.5888888888887,-14.67361111111111,1273.607142857143,10.586538461538462,1801.9545454545455,29.45909090909091,1635.1857142857143,105.55714285714286
2020-02-18 11:48:30,1641.5777777777778,-14.447222222222223,1320.9857142857143,10.534615384615385,1801.9454545454546,30.590909090909093,1677.3642857142859,105.59285714285714
2020-02-18 11:49:00,1560.5666666666666,-14.220833333333333,1368.3642857142859,10.482692307692307,1801.9363636363637,31.722727272727273,1719.5428571428572,105.62857142857143
2020-02-18 11:49:30,1479.5555555555554,-13.994444444444445,1415.7428571428572,10.430769230769231,1801.9272727272728,32.85454545454546,1761.7214285714285,105.66428571428571
2020-02-18 11:50:00,1398.5444444444443,-13.768055555555556,1463.1214285714286,10.378846153846153,1801.918181818182,33.986363636363635,1803.9,105.7
2020-02-18 11:50:30,1317.5333333333333,-13.541666666666666,1510.5,10.326923076923077,1801.909090909091,35.11818181818182,1702.1928571428573,105.55714285714286
2020-02-18 11:51:00,1236.5222222222221,-13.315277777777778,1471.588,10.297846153846153,1801.9,36.25,1600.4857142857143,105.41428571428571
2020-02-18 11:51:30,1155.511111111111,-13.088888888888889,1432.676,10.26876923076923,1765.75,39.3625,1498.7785714285715,105.27142857142857
2020-02-18 11:52:00,1074.5,-12.8625,1393.7640000000001,10.239692307692307,1729.6,42.475,1397.0714285714287,105.12857142857143
2020-02-18 11:52:30,993.4888888888888,-12.636111111111111,1354.852,10.210615384615384,1693.45,45.587500000000006,1295.3642857142859,104.9857142857143
2020-02-18 11:53:00,912.4777777777778,-12.409722222222221,1315.94,10.18153846153846,1657.3,48.7,1193.6571428571428,104.84285714285714
2020-02-18 11:53:30,831.4666666666667,-12.183333333333334,1277.028,10.152461538461537,1705.5,45.28,1091.95,104.7
2020-02-18 11:54:00,750.4555555555555,-11.956944444444444,1238.116,10.123384615384616,1753.7,41.86,990.2428571428571,104.55714285714286
2020-02-18 11:54:30,669.4444444444443,-11.730555555555554,1199.204,10.094307692307693,1801.9,38.44,888.5357142857142,104.41428571428571
2020-02-18 11:55:00,588.4333333333334,-11.504166666666666,1160.292,10.06523076923077,1801.8166666666668,36.73,786.8285714285714,104.27142857142857
2020-02-18 11:55:30,507.4222222222222,-11.277777777777777,1121.38,10.036153846153846,1801.7333333333333,35.019999999999996,685.1214285714286,104.12857142857143
2020-02-18 11:56:00,426.41111111111104,-11.051388888888889,1082.468,10.007076923076923,1801.65,33.31,583.4142857142856,103.9857142857143
2020-02-18 11:56:30,345.4,-10.825,1043.556,9.978,1801.5666666666668,31.599999999999998,481.7071428571428,103.84285714285714
2020-02-18 11:57:00,411.7181818181818,-10.639772727272726,1004.644,9.948923076923077,1801.4833333333333,29.89,380.0,103.7
2020-02-18 11:57:30,478.0363636363636,-10.454545454545453,965.732,9.919846153846153,1801.4,28.18,464.2,103.58888888888889
2020-02-18 11:58:00,544.3545454545454,-10.269318181818182,926.82,9.89076923076923,1801.4,26.8975,548.4,103.47777777777777
2020-02-18 11:58:30,610.6727272727272,-10.084090909090909,887.908,9.861692307692307,1801.4,25.615,632.5999999999999,103.36666666666667
2020-02-18 11:59:00,676.9909090909091,-9.898863636363636,848.996,9.832615384615384,1801.4,24.3325,716.8,103.25555555555556
2020-02-18 11:59:30,743.3090909090909,-9.713636363636363,810.0840000000001,9.80353846153846,1801.4,23.049999999999997,801.0,103.14444444444445
2020-02-18 12:00:00,809.6272727272726,-9.52840909090909,771.172,9.774461538461537,1801.4,21.7675,885.1999999999999,103.03333333333333
2020-02-18 12:00:30,875.9454545454545,-9.343181818181819,732.26,9.745384615384616,1801.4,20.485,969.3999999999999,102.92222222222223
2020-02-18 12:01:00,942.2636363636362,-9.157954545454546,693.3480000000001,9.716307692307693,1801.4,19.2025,1053.6,102.81111111111112
2020-02-18 12:01:30,1008.5818181818181,-8.972727272727273,654.436,9.68723076923077,1801.4,17.919999999999998,1137.8,102.7
2020-02-18 12:02:00,1074.9,-8.7875,615.524,9.658153846153846,1801.442105263158,17.38,1222.0,102.58888888888889
2020-02-18 12:02:30,1141.2181818181816,-8.602272727272727,576.6120000000001,9.629076923076923,1801.4842105263158,16.839999999999996,1306.1999999999998,102.47777777777777
2020-02-18 12:03:00,1207.5363636363636,-8.417045454545455,537.7,9.6,1801.5263157894738,16.299999999999997,1390.3999999999999,102.36666666666667
2020-02-18 12:03:30,1273.8545454545454,-8.23181818181818,642.8666666666667,9.508333333333333,1801.5684210526317,15.759999999999998,1474.6,102.25555555555556
2020-02-18 12:04:00,1340.1727272727271,-8.04659090909091,748.0333333333334,9.416666666666666,1801.6105263157895,15.219999999999999,1558.7999999999997,102.14444444444445
2020-02-18 12:04:30,1406.490909090909,-7.861363636363636,853.2,9.325,1801.6526315789474,14.679999999999998,1642.9999999999998,102.03333333333333
2020-02-18 12:05:00,1472.8090909090906,-7.676136363636363,958.3666666666668,9.233333333333333,1801.6947368421054,14.139999999999997,1727.1999999999998,101.92222222222223
2020-02-18 12:05:30,1539.1272727272726,-7.490909090909091,1063.5333333333333,9.141666666666666,1801.7368421052631,13.599999999999998,1811.3999999999999,101.81111111111112
2020-02-18 12:06:00,1605.4454545454546,-7.305681818181818,1168.7,9.05,1801.778947368421,13.059999999999999,1895.6,101.7
2020-02-18 12:06:30,1671.7636363636361,-7.120454545454546,1273.8666666666668,8.958333333333334,1801.821052631579,12.519999999999998,1877.4399999999998,101.3
2020-02-18 12:07:00,1738.081818181818,-6.935227272727273,1379.0333333333333,8.866666666666667,1801.863157894737,11.979999999999997,1859.28,100.9
2020-02-18 12:07:30,1804.4,-6.75,1484.2,8.775,1801.9052631578948,11.439999999999998,1841.12,100.5
2020-02-18 12:08:00,1804.8500000000001,-5.731249999999999,1589.3666666666668,8.683333333333334,1801.9473684210527,10.899999999999999,1822.96,100.10000000000001
2020-02-18 12:08:30,1805.3000000000002,-4.7124999999999995,1694.5333333333335,8.591666666666667,1801.9894736842107,10.359999999999998,1804.8,99.7
2020-02-18 12:09:00,1805.75,-3.693749999999999,1799.7,8.5,1802.0315789473684,9.819999999999997,1804.6571428571428,100.97142857142858
2020-02-18 12:09:30,1806.2,-2.674999999999999,1782.1166666666668,8.477083333333333,1802.0736842105264,9.279999999999998,1804.5142857142857,102.24285714285715
2020-02-18 12:10:00,1773.66,-2.511999999999999,1764.5333333333333,8.454166666666667,1802.1157894736843,8.739999999999998,1804.3714285714286,103.51428571428572
2020-02-18 12:10:30,1741.1200000000001,-2.348999999999999,1746.95,8.43125,1802.157894736842,8.199999999999998,1804.2285714285713,104.78571428571428
2020-02-18 12:11:00,1708.58,-2.185999999999999,1729.3666666666668,8.408333333333333,1802.2,7.659999999999997,1804.0857142857142,106.05714285714285
2020-02-18 12:11:30,1676.04,-2.022999999999999,1711.7833333333333,8.385416666666666,1802.1200000000001,5.607999999999997,1803.942857142857,107.32857142857142
2020-02-18 12:12:00,1643.5,-1.859999999999999,1694.2,8.3625,1802.04,3.5559999999999983,1803.8,108.6
2020-02-18 12:12:30,1610.96,-1.6969999999999992,1676.6166666666668,8.339583333333334,1801.96,1.5039999999999996,1804.06,108.46
2020-02-18 12:13:00,1578.42,-1.5339999999999991,1659.0333333333333,8.316666666666666,1801.8799999999999,-0.548,1804.32,108.32
