Tiempo,Escalas(m),Datos1(°)
2020-02-20 00:46:00,1741.4153846153845,0.6
2020-02-20 00:46:30,1741.3923076923077,0.6
2020-02-20 00:47:00,1741.3692307692306,0.6
2020-02-20 00:47:30,1741.3461538461538,0.6
2020-02-20 00:48:00,1741.3230769230768,0.6
2020-02-20 00:48:30,1741.3,0.6
2020-02-20 00:49:00,1741.2769230769231,0.6
2020-02-20 00:49:30,1741.253846153846,0.6
2020-02-20 00:50:00,1741.2307692307693,0.6
2020-02-20 00:50:30,1741.2076923076922,0.6
2020-02-20 00:51:00,1741.1846153846154,0.6
2020-02-20 00:51:30,1741.1615384615384,0.6
2020-02-20 00:52:00,1741.1384615384616,0.6
2020-02-20 00:52:30,1741.1153846153845,0.6
2020-02-20 00:53:00,1741.0923076923077,0.6
2020-02-20 00:53:30,1741.0692307692307,0.6
2020-02-20 00:54:00,1741.0461538461539,0.6
2020-02-20 00:54:30,1741.0230769230768,0.6
2020-02-20 00:55:00,1741.0,0.6
2020-02-20 00:55:30,1740.9769230769232,0.6
2020-02-20 00:56:00,1740.9538461538461,0.6
2020-02-20 00:56:30,1740.9307692307693,0.6
2020-02-20 00:57:00,1740.9076923076923,0.6
2020-02-20 00:57:30,1740.8846153846155,0.6
2020-02-20 00:58:00,1740.8615384615384,0.6
2020-02-20 00:58:30,1740.8384615384616,0.6
2020-02-20 00:59:00,1740.8153846153846,0.6
2020-02-20 00:59:30,1740.7923076923078,0.6
2020-02-20 01:00:00,1740.7692307692307,0.6
2020-02-20 01:00:30,1740.746153846154,0.6
2020-02-20 01:01:00,1740.7230769230769,0.6
2020-02-20 01:01:30,1740.7,0.6
2020-02-20 01:02:00,1740.8,0.6
2020-02-20 01:02:30,1740.9,0.6
2020-02-20 01:03:00,1741.0,0.6
2020-02-20 01:03:30,1741.1000000000001,0.6
2020-02-20 01:04:00,1741.2,0.6
2020-02-20 01:04:30,1741.162857142857,0.6
2020-02-20 01:05:00,1741.1257142857144,0.6
2020-02-20 01:05:30,1741.0885714285714,0.6
2020-02-20 01:06:00,1741.0514285714287,0.6
2020-02-20 01:06:30,1741.0142857142857,0.6
2020-02-20 01:07:00,1740.977142857143,0.6
2020-02-20 01:07:30,1740.94,0.6
2020-02-20 01:08:00,1740.902857142857,0.6
2020-02-20 01:08:30,1740.8657142857144,0.6
2020-02-20 01:09:00,1740.8285714285714,0.6
2020-02-20 01:09:30,1740.7914285714287,0.6
2020-02-20 01:10:00,1740.7542857142857,0.6
2020-02-20 01:10:30,1740.717142857143,0.6
2020-02-20 01:11:00,1740.68,0.6
2020-02-20 01:11:30,1740.642857142857,0.6
2020-02-20 01:12:00,1740.6057142857144,0.6
2020-02-20 01:12:30,1740.5685714285714,0.6
2020-02-20 01:13:00,1740.5314285714287,0.6
2020-02-20 01:13:30,1740.4942857142858,0.6
2020-02-20 01:14:00,1740.457142857143,0.6
2020-02-20 01:14:30,1740.42,0.6
2020-02-20 01:15:00,1740.3828571428571,0.6
2020-02-20 01:15:30,1740.3457142857144,0.6
2020-02-20 01:16:00,1740.3085714285714,0.6
2020-02-20 01:16:30,1740.2714285714287,0.6
2020-02-20 01:17:00,1740.2342857142858,0.6
2020-02-20 01:17:30,1740.197142857143,0.6
2020-02-20 01:18:00,1740.16,0.6
2020-02-20 01:18:30,1740.1228571428571,0.6
2020-02-20 01:19:00,1740.0857142857144,0.6
2020-02-20 01:19:30,1740.0485714285714,0.6
2020-02-20 01:20:00,1740.0114285714287,0.6
2020-02-20 01:20:30,1739.9742857142858,0.6
2020-02-20 01:21:00,1739.937142857143,0.6
2020-02-20 01:21:30,1739.9,0.6
2020-02-20 01:22:00,1739.93,3.463636363636364
2020-02-20 01:22:30,1739.96,6.327272727272727
2020-02-20 01:23:00,1739.99,9.190909090909091
2020-02-20 01:23:30,1740.02,12.054545454545455
2020-02-20 01:24:00,1740.0500000000002,14.918181818181818
2020-02-20 01:24:30,1740.0800000000002,17.781818181818185
2020-02-20 01:25:00,1740.1100000000001,20.645454545454548
2020-02-20 01:25:30,1740.14,23.50909090909091
2020-02-20 01:26:00,1740.17,26.372727272727275
2020-02-20 01:26:30,1740.2,29.236363636363638
2020-02-20 01:27:00,1740.3,32.1
2020-02-20 01:27:30,1740.4,34.96363636363637
2020-02-20 01:28:00,1740.5,37.82727272727273
2020-02-20 01:28:30,1740.6,40.690909090909095
2020-02-20 01:29:00,1740.6,43.554545454545455
2020-02-20 01:29:30,1740.6,46.41818181818182
2020-02-20 01:30:00,1740.6,49.28181818181819
2020-02-20 01:30:30,1740.6,52.14545454545455
2020-02-20 01:31:00,1740.6,55.009090909090915
2020-02-20 01:31:30,1740.6,57.872727272727275
2020-02-20 01:32:00,1740.6,60.73636363636364
2020-02-20 01:32:30,1740.6,63.6
2020-02-20 01:33:00,1740.6,66.46363636363635
2020-02-20 01:33:30,1740.6,69.32727272727273
2020-02-20 01:34:00,1740.8,72.19090909090909
2020-02-20 01:34:30,1741.0,75.05454545454545
2020-02-20 01:35:00,1741.1999999999998,77.91818181818182
2020-02-20 01:35:30,1741.3999999999999,80.78181818181818
2020-02-20 01:36:00,1741.6,83.64545454545454
2020-02-20 01:36:30,1741.375,86.5090909090909
2020-02-20 01:37:00,1741.15,89.37272727272727
2020-02-20 01:37:30,1740.925,92.23636363636363
2020-02-20 01:38:00,1740.7,95.1
2020-02-20 01:38:30,1740.709090909091,95.10153846153845
2020-02-20 01:39:00,1740.7181818181818,95.10307692307691
2020-02-20 01:39:30,1740.7272727272727,95.10461538461539
2020-02-20 01:40:00,1740.7363636363636,95.10615384615384
2020-02-20 01:40:30,1740.7454545454545,95.1076923076923
2020-02-20 01:41:00,1740.7545454545455,95.10923076923076
2020-02-20 01:41:30,1740.7636363636364,95.11076923076922
2020-02-20 01:42:00,1740.7727272727273,95.11230769230768
2020-02-20 01:42:30,1740.7818181818182,95.11384615384615
2020-02-20 01:43:00,1740.790909090909,95.11538461538461
2020-02-20 01:43:30,1740.8000000000002,95.11692307692307
2020-02-20 01:44:00,1740.809090909091,95.11846153846153
2020-02-20 01:44:30,1740.818181818182,95.11999999999999
2020-02-20 01:45:00,1740.8272727272729,95.12153846153846
2020-02-20 01:45:30,1740.8363636363638,95.12307692307692
2020-02-20 01:46:00,1740.8454545454547,95.12461538461538
2020-02-20 01:46:30,1740.8545454545456,95.12615384615384
2020-02-20 01:47:00,1740.8636363636365,95.1276923076923
2020-02-20 01:47:30,1740.8727272727274,95.12923076923077
2020-02-20 01:48:00,1740.8818181818183,95.13076923076923
2020-02-20 01:48:30,1740.8909090909092,95.13230769230769
2020-02-20 01:49:00,1740.9,95.13384615384615
2020-02-20 01:49:30,1740.8813953488373,95.13538461538461
2020-02-20 01:50:00,1740.8627906976744,95.13692307692307
2020-02-20 01:50:30,1740.8441860465116,95.13846153846154
2020-02-20 01:51:00,1740.825581395349,95.14
2020-02-20 01:51:30,1740.8069767441862,95.14153846153846
2020-02-20 01:52:00,1740.7883720930233,95.14307692307692
2020-02-20 01:52:30,1740.7697674418605,95.14461538461538
2020-02-20 01:53:00,1740.7511627906977,95.14615384615385
2020-02-20 01:53:30,1740.7325581395348,95.14769230769231
2020-02-20 01:54:00,1740.7139534883722,95.14923076923077
2020-02-20 01:54:30,1740.6953488372094,95.15076923076923
2020-02-20 01:55:00,1740.6767441860466,95.15230769230769
2020-02-20 01:55:30,1740.6581395348837,95.15384615384615
2020-02-20 01:56:00,1740.639534883721,95.15538461538462
2020-02-20 01:56:30,1740.620930232558,95.15692307692308
2020-02-20 01:57:00,1740.6023255813955,95.15846153846154
2020-02-20 01:57:30,1740.5837209302326,95.16
2020-02-20 01:58:00,1740.5651162790698,95.16153846153846
2020-02-20 01:58:30,1740.546511627907,95.16307692307693
2020-02-20 01:59:00,1740.5279069767441,95.16461538461539
2020-02-20 01:59:30,1740.5093023255813,95.16615384615385
2020-02-20 02:00:00,1740.4906976744187,95.1676923076923
2020-02-20 02:00:30,1740.4720930232559,95.16923076923077
2020-02-20 02:01:00,1740.453488372093,95.17076923076922
2020-02-20 02:01:30,1740.4348837209302,95.1723076923077
2020-02-20 02:02:00,1740.4162790697674,95.17384615384616
2020-02-20 02:02:30,1740.3976744186045,95.17538461538462
2020-02-20 02:03:00,1740.379069767442,95.17692307692307
2020-02-20 02:03:30,1740.360465116279,95.17846153846153
2020-02-20 02:04:00,1740.3418604651163,95.18
2020-02-20 02:04:30,1740.3232558139534,95.18153846153847
2020-02-20 02:05:00,1740.3046511627906,95.18307692307692
2020-02-20 02:05:30,1740.2860465116278,95.18461538461538
2020-02-20 02:06:00,1740.2674418604652,95.18615384615384
2020-02-20 02:06:30,1740.2488372093023,95.18769230769232
2020-02-20 02:07:00,1740.2302325581395,95.18923076923078
2020-02-20 02:07:30,1740.2116279069767,95.19076923076923
2020-02-20 02:08:00,1740.1930232558138,95.1923076923077
2020-02-20 02:08:30,1740.174418604651,95.19384615384615
2020-02-20 02:09:00,1740.1558139534884,95.19538461538461
2020-02-20 02:09:30,1740.1372093023256,95.19692307692308
2020-02-20 02:10:00,1740.1186046511627,95.19846153846154
2020-02-20 02:10:30,1740.1,95.2
2020-02-20 02:11:00,1740.0833333333333,87.19166666666666
2020-02-20 02:11:30,1740.0666666666666,79.18333333333334
2020-02-20 02:12:00,1740.05,71.175
2020-02-20 02:12:30,1740.0333333333333,63.166666666666664
2020-02-20 02:13:00,1740.0166666666667,55.15833333333333
2020-02-20 02:13:30,1740.0,47.14999999999999
2020-02-20 02:14:00,1739.9833333333333,39.14166666666666
2020-02-20 02:14:30,1739.9666666666667,31.133333333333326
2020-02-20 02:15:00,1739.95,23.124999999999986
2020-02-20 02:15:30,1739.9333333333334,15.11666666666666
2020-02-20 02:16:00,1739.9166666666667,7.10833333333332
2020-02-20 02:16:30,1739.9,-0.9
2020-02-20 02:17:00,1740.0714285714287,-0.9857142857142858
2020-02-20 02:17:30,1740.2428571428572,-1.0714285714285714
2020-02-20 02:18:00,1740.4142857142858,-1.157142857142857
2020-02-20 02:18:30,1740.5857142857142,-1.2428571428571429
2020-02-20 02:19:00,1740.7571428571428,-1.3285714285714287
2020-02-20 02:19:30,1740.9285714285713,-1.4142857142857141
2020-02-20 02:20:00,1741.1,-1.5
2020-02-20 02:20:30,1720.3302325581394,-1.1866666666666665
2020-02-20 02:21:00,1699.560465116279,-0.8733333333333333
2020-02-20 02:21:30,1678.7906976744184,-0.5599999999999999
2020-02-20 02:22:00,1658.0209302325582,-0.2466666666666666
2020-02-20 02:22:30,1637.2511627906977,0.06666666666666687
2020-02-20 02:23:00,1616.4813953488372,0.3800000000000001
2020-02-20 02:23:30,1595.7116279069767,0.6933333333333334
2020-02-20 02:24:00,1574.9418604651162,1.0066666666666668
2020-02-20 02:24:30,1554.1720930232557,1.3200000000000003
2020-02-20 02:25:00,1533.4023255813952,1.6333333333333337
2020-02-20 02:25:30,1512.632558139535,1.9466666666666668
2020-02-20 02:26:00,1491.8627906976744,2.2600000000000002
2020-02-20 02:26:30,1471.093023255814,2.5733333333333333
2020-02-20 02:27:00,1450.3232558139534,2.8866666666666667
2020-02-20 02:27:30,1429.553488372093,3.2
2020-02-20 02:28:00,1408.7837209302324,3.5133333333333336
2020-02-20 02:28:30,1388.013953488372,3.826666666666667
2020-02-20 02:29:00,1367.2441860465115,4.140000000000001
2020-02-20 02:29:30,1346.4744186046512,4.453333333333334
2020-02-20 02:30:00,1325.7046511627907,4.7666666666666675
2020-02-20 02:30:30,1304.9348837209302,5.08
2020-02-20 02:31:00,1284.1651162790697,5.3933333333333335
2020-02-20 02:31:30,1263.3953488372092,5.706666666666667
2020-02-20 02:32:00,1242.625581395349,6.0200000000000005
2020-02-20 02:32:30,1221.8558139534885,6.333333333333334
2020-02-20 02:33:00,1201.086046511628,6.6466666666666665
2020-02-20 02:33:30,1180.3162790697675,6.960000000000001
2020-02-20 02:34:00,1159.546511627907,7.273333333333333
2020-02-20 02:34:30,1138.7767441860465,7.586666666666668
2020-02-20 02:35:00,1118.006976744186,7.9
2020-02-20 02:35:30,1097.2372093023255,8.213333333333335
2020-02-20 02:36:00,1076.467441860465,8.526666666666667
2020-02-20 02:36:30,1055.6976744186045,8.84
2020-02-20 02:37:00,1034.9279069767442,9.153333333333334
2020-02-20 02:37:30,1014.1581395348837,9.466666666666667
2020-02-20 02:38:00,993.3883720930232,9.780000000000001
2020-02-20 02:38:30,972.6186046511627,10.093333333333334
2020-02-20 02:39:00,951.8488372093024,10.406666666666668
2020-02-20 02:39:30,931.0790697674419,10.72
2020-02-20 02:40:00,910.3093023255814,11.033333333333335
2020-02-20 02:40:30,889.539534883721,11.346666666666668
2020-02-20 02:41:00,868.7697674418605,11.66
2020-02-20 02:41:30,848.0,11.973333333333334
2020-02-20 02:42:00,804.66,12.286666666666667
2020-02-20 02:42:30,761.3199999999999,12.600000000000001
2020-02-20 02:43:00,717.98,12.913333333333334
