Tiempo,Escalas(m),Datos1(Fa)
2020-02-25 09:26:00,728.4,31.1
2020-02-25 09:26:30,727.0,31.0
2020-02-25 09:27:00,726.8,29.9
2020-02-25 09:27:30,726.8,30.1
2020-02-25 09:28:00,727.1500000000001,30.65
2020-02-25 09:28:30,727.2,30.474999999999998
2020-02-25 09:29:00,727.3,30.3
2020-02-25 09:29:30,727.4,30.125
2020-02-25 09:30:00,727.5,29.95
2020-02-25 09:30:30,727.9,29.775000000000002
2020-02-25 09:31:00,728.3,29.6
2020-02-25 09:31:30,727.8333333333333,29.733333333333334
2020-02-25 09:32:00,727.3666666666667,29.866666666666667
2020-02-25 09:32:30,726.9,30.0
2020-02-25 09:33:00,726.8,30.4
2020-02-25 09:33:30,726.4,30.125
2020-02-25 09:34:00,726.5999999999999,29.85
2020-02-25 09:34:30,726.8,29.575
2020-02-25 09:35:00,726.6,29.3
2020-02-25 09:35:30,726.95,29.25
2020-02-25 09:36:00,727.3,29.2
2020-02-25 09:36:30,726.7,30.0
2020-02-25 09:37:00,726.6500000000001,30.4
2020-02-25 09:37:30,726.6,30.8
2020-02-25 09:38:00,726.8333333333334,30.1
2020-02-25 09:38:30,727.0666666666666,29.4
2020-02-25 09:39:00,727.3,28.7
2020-02-25 09:39:30,727.1,29.15
2020-02-25 09:40:00,727.0,29.6
2020-02-25 09:40:30,726.2,29.0
2020-02-25 09:41:00,728.95,29.25
2020-02-25 09:41:30,731.7,29.5
2020-02-25 09:42:00,729.2,29.75
2020-02-25 09:42:30,726.7,30.0
2020-02-25 09:43:00,726.8,29.4
2020-02-25 09:43:30,726.7,29.6
2020-02-25 09:44:00,727.1,31.5
2020-02-25 09:44:30,726.5,31.1
2020-02-25 09:45:00,726.5,30.75
2020-02-25 09:45:30,726.7,30.4
2020-02-25 09:46:00,726.7,29.4
2020-02-25 09:46:30,726.6,29.6
2020-02-25 09:47:00,726.6333333333333,29.533333333333335
2020-02-25 09:47:30,726.6666666666667,29.466666666666665
2020-02-25 09:48:00,726.7,29.4
2020-02-25 09:48:30,726.5,30.0
2020-02-25 09:49:00,727.0,29.7
2020-02-25 09:49:30,726.8,29.5
2020-02-25 09:50:00,726.3,30.2
2020-02-25 09:50:30,728.1,29.5
2020-02-25 09:51:00,726.7,29.9
2020-02-25 09:51:30,726.6,29.6
2020-02-25 09:52:00,727.9,29.4
2020-02-25 09:52:30,726.7,29.2
2020-02-25 09:53:00,726.5,28.8
2020-02-25 09:53:30,726.4666666666667,28.733333333333334
2020-02-25 09:54:00,726.4333333333333,28.666666666666668
2020-02-25 09:54:30,726.4,28.6
2020-02-25 09:55:00,726.9,28.1
2020-02-25 09:55:30,726.5,28.5
2020-02-25 09:56:00,727.85,28.7
2020-02-25 09:56:30,729.2,28.900000000000002
2020-02-25 09:57:00,726.6,29.1
2020-02-25 09:57:30,728.5,28.3
2020-02-25 09:58:00,728.85,28.4
2020-02-25 09:58:30,729.2,28.5
2020-02-25 09:59:00,728.25,29.075
2020-02-25 09:59:30,727.3,29.65
2020-02-25 10:00:00,727.0,28.775
2020-02-25 10:00:30,726.7,27.9
2020-02-25 10:01:00,727.4,26.9
2020-02-25 10:01:30,727.55,26.799999999999997
2020-02-25 10:02:00,727.7,26.7
2020-02-25 10:02:30,727.05,27.4
2020-02-25 10:03:00,727.2125,27.4
2020-02-25 10:03:30,727.375,27.4
2020-02-25 10:04:00,727.5375,27.4
2020-02-25 10:04:30,727.7,27.4
2020-02-25 10:05:00,731.6,27.38
2020-02-25 10:05:30,730.425,27.36
2020-02-25 10:06:00,729.25,27.34
2020-02-25 10:06:30,728.075,27.32
2020-02-25 10:07:00,726.9,27.3
2020-02-25 10:07:30,727.3,27.35
2020-02-25 10:08:00,727.5,27.4
2020-02-25 10:08:30,728.5,28.0
2020-02-25 10:09:00,729.5,28.599999999999998
2020-02-25 10:09:30,730.5,29.2
2020-02-25 10:10:00,731.1500000000001,29.45
2020-02-25 10:10:30,736.7,30.5
2020-02-25 10:11:00,741.4,25.7
2020-02-25 10:11:30,737.8,26.8
2020-02-25 10:12:00,737.4,27.5
2020-02-25 10:12:30,736.3,28.2
2020-02-25 10:13:00,737.1333333333333,27.366666666666667
2020-02-25 10:13:30,737.9666666666666,26.53333333333333
2020-02-25 10:14:00,738.8,25.7
2020-02-25 10:14:30,736.2,28.3
2020-02-25 10:15:00,736.7,28.2
2020-02-25 10:15:30,739.45,26.95
2020-02-25 10:16:00,742.2,25.7
2020-02-25 10:16:30,736.5,29.0
2020-02-25 10:17:00,736.2,29.533333333333335
2020-02-25 10:17:30,735.9,30.066666666666666
2020-02-25 10:18:00,735.6,30.6
2020-02-25 10:18:30,737.1333333333333,29.900000000000002
2020-02-25 10:19:00,738.6666666666667,29.200000000000003
2020-02-25 10:19:30,740.2,28.5
2020-02-25 10:20:00,736.3,27.8
2020-02-25 10:20:30,737.7,27.92
2020-02-25 10:21:00,737.1750000000001,28.04
2020-02-25 10:21:30,736.6500000000001,28.16
2020-02-25 10:22:00,736.125,28.279999999999998
2020-02-25 10:22:30,735.6,28.4
2020-02-25 10:23:00,735.5666666666667,28.275
2020-02-25 10:23:30,735.5333333333333,28.15
2020-02-25 10:24:00,735.5,28.025
2020-02-25 10:24:30,735.8,27.9
2020-02-25 10:25:00,737.15,26.7
2020-02-25 10:25:30,740.125,26.675
2020-02-25 10:26:00,743.1,26.65
2020-02-25 10:26:30,741.35,26.625
2020-02-25 10:27:00,739.6,26.6
2020-02-25 10:27:30,738.575,27.400000000000002
2020-02-25 10:28:00,737.55,28.200000000000003
2020-02-25 10:28:30,736.525,29.0
2020-02-25 10:29:00,735.5,29.8
2020-02-25 10:29:30,735.0,31.3
2020-02-25 10:30:00,735.6,30.6
2020-02-25 10:30:30,735.8,30.6
2020-02-25 10:31:00,735.8,30.6
2020-02-25 10:31:30,735.8,30.6
2020-02-25 10:32:00,736.2,30.3
2020-02-25 10:32:30,736.55,30.3
2020-02-25 10:33:00,736.9,30.3
2020-02-25 10:33:30,736.825,30.3
2020-02-25 10:34:00,736.75,30.3
2020-02-25 10:34:30,735.9,29.8
2020-02-25 10:35:00,736.8333333333334,29.133333333333333
2020-02-25 10:35:30,737.7666666666667,28.46666666666667
2020-02-25 10:36:00,738.7,27.8
2020-02-25 10:36:30,737.55,28.2
2020-02-25 10:37:00,736.4,28.6
2020-02-25 10:37:30,736.3,29.0
2020-02-25 10:38:00,736.85,29.7
2020-02-25 10:38:30,737.0,29.38
2020-02-25 10:39:00,736.7,29.06
2020-02-25 10:39:30,736.6666666666667,28.740000000000002
2020-02-25 10:40:00,736.6333333333333,28.42
2020-02-25 10:40:30,736.6,28.1
2020-02-25 10:41:00,736.3,29.5
2020-02-25 10:41:30,736.4,29.0
2020-02-25 10:42:00,739.5,27.6
2020-02-25 10:42:30,738.2,28.450000000000003
2020-02-25 10:43:00,736.9,29.3
2020-02-25 10:43:30,737.1,27.8
2020-02-25 10:44:00,737.9,26.3
2020-02-25 10:44:30,737.3,26.9
2020-02-25 10:45:00,737.05,27.05
2020-02-25 10:45:30,736.6,27.0
2020-02-25 10:46:00,736.5,27.133333333333333
2020-02-25 10:46:30,736.4,27.266666666666666
2020-02-25 10:47:00,736.3,27.4
2020-02-25 10:47:30,736.375,27.60833333333333
2020-02-25 10:48:00,736.4499999999999,27.816666666666666
2020-02-25 10:48:30,736.525,28.025
2020-02-25 10:49:00,736.6,28.23333333333333
2020-02-25 10:49:30,736.675,28.441666666666666
2020-02-25 10:50:00,736.75,28.65
2020-02-25 10:50:30,736.675,29.125
2020-02-25 10:51:00,736.6,29.6
2020-02-25 10:51:30,737.1,30.5
2020-02-25 10:52:00,737.0,29.7
2020-02-25 10:52:30,736.9,28.9
2020-02-25 10:53:00,737.1,28.5
2020-02-25 10:53:30,737.1,28.099999999999998
2020-02-25 10:54:00,736.1,27.7
2020-02-25 10:54:30,736.9,28.3
2020-02-25 10:55:00,736.95,28.0
2020-02-25 10:55:30,737.0,27.7
2020-02-25 10:56:00,736.9,27.6
2020-02-25 10:56:30,740.1,25.3
2020-02-25 10:57:00,737.2,27.1
2020-02-25 10:57:30,737.1,27.0
2020-02-25 10:58:00,737.0,28.3
2020-02-25 10:58:30,737.1,27.7
2020-02-25 10:59:00,737.2,29.6
2020-02-25 10:59:30,736.9,30.5
2020-02-25 11:00:00,736.6,29.0
2020-02-25 11:00:30,736.9,27.4
2020-02-25 11:01:00,736.8,27.1
2020-02-25 11:01:30,737.1,26.6
2020-02-25 11:02:00,736.7,26.6
2020-02-25 11:02:30,737.2,26.2
2020-02-25 11:03:00,737.0,25.9
2020-02-25 11:03:30,737.0,24.8
2020-02-25 11:04:00,736.7,25.9
2020-02-25 11:04:30,736.9,25.1
2020-02-25 11:05:00,736.9,25.0
2020-02-25 11:05:30,736.6,25.7
2020-02-25 11:06:00,737.0,26.4
2020-02-25 11:06:30,735.8,27.7
2020-02-25 11:07:00,737.0,26.8
2020-02-25 11:07:30,736.7,28.1
2020-02-25 11:08:00,737.8,27.3
2020-02-25 11:08:30,737.1,27.2
2020-02-25 11:09:00,736.6,26.8
2020-02-25 11:09:30,737.3,27.200000000000003
2020-02-25 11:10:00,736.9,27.6
2020-02-25 11:10:30,737.85,27.1
2020-02-25 11:11:00,737.5,26.6
2020-02-25 11:11:30,727.7,27.5
2020-02-25 11:12:00,686.7,27.45
2020-02-25 11:12:30,645.7,27.4
2020-02-25 11:13:00,603.1,27.0
