Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 11:39:00,664.1,32.6
2020-02-20 11:39:30,662.7,33.7
2020-02-20 11:40:00,662.1,34.4
2020-02-20 11:40:30,663.6,35.5
2020-02-20 11:41:00,663.6500000000001,35.4
2020-02-20 11:41:30,663.7,35.3
2020-02-20 11:42:00,663.5,35.2
2020-02-20 11:42:30,665.1500000000001,33.9
2020-02-20 11:43:00,664.375,34.5
2020-02-20 11:43:30,663.6,35.1
2020-02-20 11:44:00,663.6500000000001,34.6
2020-02-20 11:44:30,663.7,34.1
2020-02-20 11:45:00,664.5,33.56666666666667
2020-02-20 11:45:30,663.7,33.03333333333333
2020-02-20 11:46:00,664.6,32.5
2020-02-20 11:46:30,663.85,33.2
2020-02-20 11:47:00,663.1,33.9
2020-02-20 11:47:30,663.0,33.3
2020-02-20 11:48:00,664.7,33.7
2020-02-20 11:48:30,662.9,33.86666666666667
2020-02-20 11:49:00,663.3,34.03333333333334
2020-02-20 11:49:30,663.7,34.2
2020-02-20 11:50:00,663.0,33.2
2020-02-20 11:50:30,665.5,33.575
2020-02-20 11:51:00,662.45,33.95
2020-02-20 11:51:30,663.9,33.5
2020-02-20 11:52:00,662.3,32.9
2020-02-20 11:52:30,663.4,32.9
2020-02-20 11:53:00,664.0,35.7
2020-02-20 11:53:30,661.1,32.8
2020-02-20 11:54:00,661.7,33.9
2020-02-20 11:54:30,665.05,35.0
2020-02-20 11:55:00,663.4,36.1
2020-02-20 11:55:30,664.2,33.975
2020-02-20 11:56:00,665.0,31.849999999999998
2020-02-20 11:56:30,668.5,32.58333333333333
2020-02-20 11:57:00,665.625,33.31666666666666
2020-02-20 11:57:30,662.75,34.05
2020-02-20 11:58:00,665.4,34.09375
2020-02-20 11:58:30,662.4,34.137499999999996
2020-02-20 11:59:00,662.75,34.18125
2020-02-20 11:59:30,663.0999999999999,34.224999999999994
2020-02-20 12:00:00,663.4499999999999,34.26875
2020-02-20 12:00:30,663.8,34.3125
2020-02-20 12:01:00,663.05,34.356249999999996
2020-02-20 12:01:30,663.0,34.4
2020-02-20 12:02:00,664.4,34.0
2020-02-20 12:02:30,663.1,33.6
2020-02-20 12:03:00,663.2,33.3
2020-02-20 12:03:30,665.45,32.45
2020-02-20 12:04:00,667.7,31.6
2020-02-20 12:04:30,662.7,32.900000000000006
2020-02-20 12:05:00,664.1,34.2
2020-02-20 12:05:30,663.7,33.4
2020-02-20 12:06:00,663.5,33.0
2020-02-20 12:06:30,663.3,32.6
2020-02-20 12:07:00,665.0,31.65
2020-02-20 12:07:30,666.9,30.7
2020-02-20 12:08:00,663.1500000000001,32.3
2020-02-20 12:08:30,665.725,30.95
2020-02-20 12:09:00,668.3,29.6
2020-02-20 12:09:30,665.65,30.65
2020-02-20 12:10:00,663.0,31.7
2020-02-20 12:10:30,663.0,32.2
2020-02-20 12:11:00,662.8,32.3
2020-02-20 12:11:30,665.15,30.8
2020-02-20 12:12:00,664.125,30.55
2020-02-20 12:12:30,663.1,30.3
2020-02-20 12:13:00,663.1,30.275
2020-02-20 12:13:30,663.1,30.25
2020-02-20 12:14:00,664.1,30.4
2020-02-20 12:14:30,663.1,32.5
2020-02-20 12:15:00,663.1,31.9
2020-02-20 12:15:30,663.6,31.049999999999997
2020-02-20 12:16:00,663.4,30.2
2020-02-20 12:16:30,662.9,29.8
2020-02-20 12:17:00,663.0999999999999,30.25
2020-02-20 12:17:30,663.3,30.7
2020-02-20 12:18:00,667.5,30.4125
2020-02-20 12:18:30,663.1,30.125
2020-02-20 12:19:00,663.1,29.8375
2020-02-20 12:19:30,663.1500000000001,29.55
2020-02-20 12:20:00,663.9,29.166666666666668
2020-02-20 12:20:30,663.5999999999999,28.78333333333333
2020-02-20 12:21:00,663.3,28.4
2020-02-20 12:21:30,662.9,28.4
2020-02-20 12:22:00,664.1,28.4
2020-02-20 12:22:30,663.4,27.299999999999997
2020-02-20 12:23:00,667.9,26.2
2020-02-20 12:23:30,664.2,27.3
2020-02-20 12:24:00,663.0,29.1
2020-02-20 12:24:30,663.2,28.2
2020-02-20 12:25:00,663.7,29.2
2020-02-20 12:25:30,663.0,27.7
2020-02-20 12:26:00,663.3,27.85
2020-02-20 12:26:30,663.6,28.0
2020-02-20 12:27:00,664.3499999999999,28.8
2020-02-20 12:27:30,664.3,28.7
2020-02-20 12:28:00,650.2,28.25
2020-02-20 12:28:30,615.9,27.8
2020-02-20 12:29:00,555.3499999999999,28.0
2020-02-20 12:29:30,504.7,27.9
2020-02-20 12:30:00,477.4,28.0
2020-02-20 12:30:30,450.2,27.8
2020-02-20 12:31:00,424.5,27.9
2020-02-20 12:31:30,383.4,28.9
2020-02-20 12:32:00,340.3,27.8
2020-02-20 12:32:30,311.8,27.4
