Tiempo,Escalas(m),Datos1(°)
2020-02-20 01:55:00,1740.35,0.4666666666666667
2020-02-20 01:55:30,1740.425,0.19999999999999996
2020-02-20 01:56:00,1740.5,-0.06666666666666665
2020-02-20 01:56:30,1740.52,-0.33333333333333326
2020-02-20 01:57:00,1740.54,-0.6000000000000001
2020-02-20 01:57:30,1740.56,-0.8666666666666667
2020-02-20 01:58:00,1740.58,-1.1333333333333333
2020-02-20 01:58:30,1740.6,-1.4
2020-02-20 01:59:00,1740.975,-1.4588235294117646
2020-02-20 01:59:30,1741.35,-1.5176470588235293
2020-02-20 02:00:00,1741.725,-1.576470588235294
2020-02-20 02:00:30,1742.1,-1.6352941176470588
2020-02-20 02:01:00,1741.8999999999999,-1.6941176470588235
2020-02-20 02:01:30,1741.6999999999998,-1.7529411764705882
2020-02-20 02:02:00,1741.5,-1.8117647058823527
2020-02-20 02:02:30,1741.3,-1.8705882352941177
2020-02-20 02:03:00,1741.1,-1.9294117647058822
2020-02-20 02:03:30,1741.05,-1.988235294117647
2020-02-20 02:04:00,1741.0,-2.0470588235294116
2020-02-20 02:04:30,1740.95,-2.105882352941176
2020-02-20 02:05:00,1740.9,-2.164705882352941
2020-02-20 02:05:30,1740.85,-2.223529411764706
2020-02-20 02:06:00,1740.8,-2.2823529411764705
2020-02-20 02:06:30,1740.75,-2.341176470588235
2020-02-20 02:07:00,1740.7,-2.4
2020-02-20 02:07:30,1740.8,-2.2399999999999998
2020-02-20 02:08:00,1740.9,-2.08
2020-02-20 02:08:30,1741.0,-1.92
2020-02-20 02:09:00,1741.1000000000001,-1.76
2020-02-20 02:09:30,1741.2,-1.6
2020-02-20 02:10:00,1741.08,-1.44
2020-02-20 02:10:30,1740.96,-1.28
2020-02-20 02:11:00,1740.84,-1.12
2020-02-20 02:11:30,1740.72,-0.9600000000000002
2020-02-20 02:12:00,1740.6,-0.8
2020-02-20 02:12:30,1740.6399999999999,-0.78
2020-02-20 02:13:00,1740.6799999999998,-0.76
2020-02-20 02:13:30,1740.72,-0.74
2020-02-20 02:14:00,1740.76,-0.72
2020-02-20 02:14:30,1740.8,-0.7
2020-02-20 02:15:00,1740.746153846154,7.069230769230769
2020-02-20 02:15:30,1740.6923076923076,14.838461538461539
2020-02-20 02:16:00,1740.6384615384616,22.607692307692307
2020-02-20 02:16:30,1740.5846153846153,30.376923076923077
2020-02-20 02:17:00,1740.5307692307692,38.146153846153844
2020-02-20 02:17:30,1740.476923076923,45.91538461538461
2020-02-20 02:18:00,1740.423076923077,53.684615384615384
2020-02-20 02:18:30,1740.3692307692306,61.45384615384615
2020-02-20 02:19:00,1740.3153846153846,69.22307692307692
2020-02-20 02:19:30,1740.2615384615383,76.99230769230769
2020-02-20 02:20:00,1740.2076923076922,84.76153846153846
2020-02-20 02:20:30,1740.153846153846,92.53076923076922
2020-02-20 02:21:00,1740.1,100.3
2020-02-20 02:21:30,1740.06,80.08
2020-02-20 02:22:00,1740.02,59.86
2020-02-20 02:22:30,1739.98,39.64
2020-02-20 02:23:00,1739.94,19.42
2020-02-20 02:23:30,1739.9,-0.8
2020-02-20 02:24:00,1701.6125000000002,-0.8
2020-02-20 02:24:30,1663.325,-0.8
2020-02-20 02:25:00,1625.0375,-0.8
2020-02-20 02:25:30,1586.75,-0.8
2020-02-20 02:26:00,1548.4625,-0.8
2020-02-20 02:26:30,1510.175,-0.8
2020-02-20 02:27:00,1471.8874999999998,-0.8
2020-02-20 02:27:30,1433.6,-0.8
2020-02-20 02:28:00,1471.9624999999999,-0.8
2020-02-20 02:28:30,1510.3249999999998,-0.8
2020-02-20 02:29:00,1548.6875,-0.8
2020-02-20 02:29:30,1587.05,-0.8
2020-02-20 02:30:00,1625.4125,-0.8
2020-02-20 02:30:30,1663.775,-0.8
2020-02-20 02:31:00,1702.1375,-0.8
2020-02-20 02:31:30,1740.5,-0.8
2020-02-20 02:32:00,1740.45,-0.8625
2020-02-20 02:32:30,1740.4,-0.925
2020-02-20 02:33:00,1740.35,-0.9875
2020-02-20 02:33:30,1740.3,-1.05
2020-02-20 02:34:00,1740.25,-1.1125
2020-02-20 02:34:30,1740.1999999999998,-1.175
2020-02-20 02:35:00,1740.1499999999999,-1.2375
2020-02-20 02:35:30,1740.1,-1.3
2020-02-20 02:36:00,1740.111111111111,-1.2695652173913043
2020-02-20 02:36:30,1740.1222222222223,-1.2391304347826086
2020-02-20 02:37:00,1740.1333333333332,-1.2086956521739132
2020-02-20 02:37:30,1740.1444444444444,-1.1782608695652175
2020-02-20 02:38:00,1740.1555555555556,-1.1478260869565218
2020-02-20 02:38:30,1740.1666666666667,-1.117391304347826
2020-02-20 02:39:00,1740.1777777777777,-1.0869565217391304
2020-02-20 02:39:30,1740.1888888888889,-1.056521739130435
2020-02-20 02:40:00,1740.2,-1.0260869565217392
2020-02-20 02:40:30,1541.1142857142859,-0.9956521739130435
2020-02-20 02:41:00,1342.0285714285715,-0.9652173913043478
2020-02-20 02:41:30,1142.9428571428573,-0.9347826086956522
2020-02-20 02:42:00,943.857142857143,-0.9043478260869566
