Tiempo,Escalas(m),Datos1(m)
2020-02-26 10:30:00,1807.0,
2020-02-26 10:30:30,1807.7,
2020-02-26 10:31:00,1806.9,
2020-02-26 10:31:30,1806.6,
2020-02-26 10:32:00,1806.9,
2020-02-26 10:32:30,1806.8,
2020-02-26 10:33:00,1807.2,
2020-02-26 10:33:30,1806.8,
2020-02-26 10:34:00,1806.3,
2020-02-26 10:34:30,1806.5,
2020-02-26 10:35:00,1806.9,
2020-02-26 10:35:30,1807.0,
2020-02-26 10:36:00,1806.7,
2020-02-26 10:36:30,1806.7,
2020-02-26 10:37:00,1806.9,
2020-02-26 10:37:30,1806.6999999999998,
2020-02-26 10:38:00,1806.6,
2020-02-26 10:38:30,1806.5,
2020-02-26 10:39:00,1806.7,
2020-02-26 10:39:30,1806.6,
2020-02-26 10:40:00,1806.2,
2020-02-26 10:40:30,1806.75,
2020-02-26 10:41:00,1807.5,
2020-02-26 10:41:30,1806.9,
2020-02-26 10:42:00,1806.7,
2020-02-26 10:42:30,1807.1,
2020-02-26 10:43:00,1807.0,
2020-02-26 10:43:30,1807.2,
2020-02-26 10:44:00,1807.1,
2020-02-26 10:44:30,1807.4,
2020-02-26 10:45:00,1807.5,
2020-02-26 10:45:30,1807.8,
2020-02-26 10:46:00,1807.3,
2020-02-26 10:46:30,1807.6,
2020-02-26 10:47:00,1807.2,
2020-02-26 10:47:30,1807.0,
2020-02-26 10:48:00,1807.1,
2020-02-26 10:48:30,1807.3,
2020-02-26 10:49:00,1807.4,
2020-02-26 10:49:30,1807.0,
2020-02-26 10:50:00,1807.1,
2020-02-26 10:50:30,1807.65,
2020-02-26 10:51:00,1807.1,
2020-02-26 10:51:30,1806.8,
2020-02-26 10:52:00,1806.9,
2020-02-26 10:52:30,1806.5,
2020-02-26 10:53:00,1806.7,
2020-02-26 10:53:30,1806.5500000000002,
2020-02-26 10:54:00,1806.4,
2020-02-26 10:54:30,1806.65,
2020-02-26 10:55:00,1806.9,
2020-02-26 10:55:30,1806.6,
2020-02-26 10:56:00,1806.55,
2020-02-26 10:56:30,1806.5,
2020-02-26 10:57:00,1806.7,
2020-02-26 10:57:30,1806.6,
2020-02-26 10:58:00,1806.5,
2020-02-26 10:58:30,1806.55,
2020-02-26 10:59:00,1806.6,
2020-02-26 10:59:30,1806.4,
2020-02-26 11:00:00,1806.6,
2020-02-26 11:00:30,1806.75,
2020-02-26 11:01:00,1806.6,
2020-02-26 11:01:30,1806.6,
2020-02-26 11:02:00,1806.6,
2020-02-26 11:02:30,1806.6,
2020-02-26 11:03:00,1806.55,
2020-02-26 11:03:30,1806.5,
2020-02-26 11:04:00,1806.4,
2020-02-26 11:04:30,1806.5,
2020-02-26 11:05:00,1806.6,
2020-02-26 11:05:30,1805.9,
2020-02-26 11:06:00,1805.9,
2020-02-26 11:06:30,1805.8,
2020-02-26 11:07:00,1806.0,
2020-02-26 11:07:30,1806.1,
2020-02-26 11:08:00,1806.2,
2020-02-26 11:08:30,1805.85,
2020-02-26 11:09:00,1805.9,
2020-02-26 11:09:30,1805.6,
2020-02-26 11:10:00,1805.7666666666667,
2020-02-26 11:10:30,1805.9333333333332,
2020-02-26 11:11:00,1806.1,
2020-02-26 11:11:30,1805.65,
2020-02-26 11:12:00,1806.2,
2020-02-26 11:12:30,1805.9,
2020-02-26 11:13:00,1805.9,
2020-02-26 11:13:30,1805.9,
2020-02-26 11:14:00,1805.4,
2020-02-26 11:14:30,1805.9,
2020-02-26 11:15:00,1805.85,
2020-02-26 11:15:30,1805.8,
2020-02-26 11:16:00,1805.8,
2020-02-26 11:16:30,1805.6,
2020-02-26 11:17:00,1806.2,
2020-02-26 11:17:30,1805.4,
2020-02-26 11:18:00,1806.35,
2020-02-26 11:18:30,1807.3,
2020-02-26 11:19:00,1805.8,
2020-02-26 11:19:30,1805.2,
2020-02-26 11:20:00,1805.5,
2020-02-26 11:20:30,1805.7,
2020-02-26 11:21:00,1805.6,
2020-02-26 11:21:30,1805.6,
2020-02-26 11:22:00,1805.2,
2020-02-26 11:22:30,1805.5,
2020-02-26 11:23:00,1805.8,
2020-02-26 11:23:30,1806.1,
2020-02-26 11:24:00,1805.8,
2020-02-26 11:24:30,1805.65,
2020-02-26 11:25:00,1806.1,
2020-02-26 11:25:30,1806.7,
2020-02-26 11:26:00,1805.9,
2020-02-26 11:26:30,1806.2,
2020-02-26 11:27:00,1806.0,
2020-02-26 11:27:30,1806.35,
2020-02-26 11:28:00,1806.7,
2020-02-26 11:28:30,1806.4,
2020-02-26 11:29:00,1806.1,
2020-02-26 11:29:30,1806.1,
2020-02-26 11:30:00,1806.2,
2020-02-26 11:30:30,1806.0,
2020-02-26 11:31:00,1805.9,
2020-02-26 11:31:30,1805.8,
2020-02-26 11:32:00,1805.5,
2020-02-26 11:32:30,1805.75,
2020-02-26 11:33:00,1806.0,
2020-02-26 11:33:30,1805.6,
2020-02-26 11:34:00,1805.6999999999998,
2020-02-26 11:34:30,1805.8,
2020-02-26 11:35:00,1805.75,
2020-02-26 11:35:30,1805.875,
2020-02-26 11:36:00,1806.0,
2020-02-26 11:36:30,1806.5,
2020-02-26 11:37:00,1806.45,
2020-02-26 11:37:30,1806.4,
2020-02-26 11:38:00,1806.5,
2020-02-26 11:38:30,1806.6,
2020-02-26 11:39:00,1806.7,
2020-02-26 11:39:30,1806.2,
2020-02-26 11:40:00,1806.4,
2020-02-26 11:40:30,1806.5,
2020-02-26 11:41:00,1806.6,
2020-02-26 11:41:30,1806.7,
2020-02-26 11:42:00,1806.5,
2020-02-26 11:42:30,1806.65,
2020-02-26 11:43:00,1806.8,
2020-02-26 11:43:30,1806.0,
2020-02-26 11:44:00,1806.5,
2020-02-26 11:44:30,1806.2,
2020-02-26 11:45:00,1806.5,
2020-02-26 11:45:30,1806.575,
2020-02-26 11:46:00,1806.65,
2020-02-26 11:46:30,1806.2,
2020-02-26 11:47:00,1806.4,
2020-02-26 11:47:30,1806.7,
2020-02-26 11:48:00,1807.0,
2020-02-26 11:48:30,1806.4,
2020-02-26 11:49:00,1806.2,
2020-02-26 11:49:30,1806.1,
2020-02-26 11:50:00,1806.1,
2020-02-26 11:50:30,1806.05,
2020-02-26 11:51:00,1806.0,
2020-02-26 11:51:30,1806.2,
2020-02-26 11:52:00,1806.7,
2020-02-26 11:52:30,1806.6666666666667,
2020-02-26 11:53:00,1806.6333333333332,
2020-02-26 11:53:30,1806.6,
2020-02-26 11:54:00,1806.7,
2020-02-26 11:54:30,1806.6,
2020-02-26 11:55:00,1806.8,
2020-02-26 11:55:30,1806.6,
2020-02-26 11:56:00,1806.6,
2020-02-26 11:56:30,1806.5,
2020-02-26 11:57:00,1806.1,
2020-02-26 11:57:30,1806.4,
2020-02-26 11:58:00,1806.0500000000002,
2020-02-26 11:58:30,1805.7,
