Tiempo,Escalas(m),Datos1(m)
2020-02-25 11:50:00,1680.6,106.23333333333333
2020-02-25 11:50:30,1680.65,106.17777777777778
2020-02-25 11:51:00,1680.7,106.12222222222223
2020-02-25 11:51:30,1680.2,
2020-02-25 11:52:00,1680.2,
2020-02-25 11:52:30,1680.5,
2020-02-25 11:53:00,1680.1,105.9
2020-02-25 11:53:30,1681.3,107.05000000000001
2020-02-25 11:54:00,1680.45,108.2
2020-02-25 11:54:30,1680.9,113.1
2020-02-25 11:55:00,1680.6666666666667,112.07499999999999
2020-02-25 11:55:30,1680.4333333333334,111.05
2020-02-25 11:56:00,1680.2,110.025
2020-02-25 11:56:30,1681.0,109.0
2020-02-25 11:57:00,1680.7333333333333,108.725
2020-02-25 11:57:30,1680.4666666666667,108.45
2020-02-25 11:58:00,1680.2,108.17500000000001
2020-02-25 11:58:30,1680.35,107.9
2020-02-25 11:59:00,1680.0,108.25
2020-02-25 11:59:30,1679.9,108.6
2020-02-25 12:00:00,1680.0500000000002,108.95
2020-02-25 12:00:30,1680.2,109.3
2020-02-25 12:01:00,1680.1,109.05384615384615
2020-02-25 12:01:30,1680.225,108.8076923076923
2020-02-25 12:02:00,1680.35,108.56153846153846
2020-02-25 12:02:30,1680.475,108.31538461538462
2020-02-25 12:03:00,1680.6,108.06923076923077
2020-02-25 12:03:30,1680.225,
2020-02-25 12:04:00,1679.85,
2020-02-25 12:04:30,1680.8,
2020-02-25 12:05:00,1680.7,
2020-02-25 12:05:30,1680.8,
2020-02-25 12:06:00,1680.6,
2020-02-25 12:06:30,1680.3,
2020-02-25 12:07:00,1681.5,106.1
2020-02-25 12:07:30,1680.6,106.44444444444444
2020-02-25 12:08:00,1680.6,106.78888888888889
2020-02-25 12:08:30,1680.7,107.13333333333333
2020-02-25 12:09:00,1680.6,107.47777777777777
2020-02-25 12:09:30,1680.45,107.82222222222222
2020-02-25 12:10:00,1681.4,
2020-02-25 12:10:30,1680.9,
2020-02-25 12:11:00,1681.2,
2020-02-25 12:11:30,1681.6,109.2
2020-02-25 12:12:00,1681.4,109.38235294117648
2020-02-25 12:12:30,1681.2,109.56470588235294
2020-02-25 12:13:00,1681.4,109.74705882352941
2020-02-25 12:13:30,1681.45,109.92941176470589
2020-02-25 12:14:00,1681.5,110.11176470588235
2020-02-25 12:14:30,1681.5500000000002,
2020-02-25 12:15:00,1681.6000000000001,
2020-02-25 12:15:30,1681.65,
2020-02-25 12:16:00,1681.7,
2020-02-25 12:16:30,1681.3,
2020-02-25 12:17:00,1680.9,
2020-02-25 12:17:30,1681.2,
2020-02-25 12:18:00,1681.5,
2020-02-25 12:18:30,1681.5,
2020-02-25 12:19:00,1681.5,
2020-02-25 12:19:30,1680.9,
2020-02-25 12:20:00,1680.8,112.3
2020-02-25 12:20:30,1680.9,115.4
2020-02-25 12:21:00,1680.9,114.97333333333334
2020-02-25 12:21:30,1681.7,114.54666666666667
2020-02-25 12:22:00,1680.9,114.12
2020-02-25 12:22:30,1680.8,113.69333333333334
2020-02-25 12:23:00,1681.5,113.26666666666667
2020-02-25 12:23:30,1681.2,
2020-02-25 12:24:00,1680.9,
2020-02-25 12:24:30,1680.8333333333335,
2020-02-25 12:25:00,1680.7666666666667,
2020-02-25 12:25:30,1680.7,
2020-02-25 12:26:00,1680.66,
2020-02-25 12:26:30,1680.6200000000001,
2020-02-25 12:27:00,1680.58,
2020-02-25 12:27:30,1680.54,
2020-02-25 12:28:00,1680.5,109.0
2020-02-25 12:28:30,1680.6,108.5
2020-02-25 12:29:00,1680.7,108.0
2020-02-25 12:29:30,1680.8000000000002,107.5
2020-02-25 12:30:00,1680.9,107.0
2020-02-25 12:30:30,1680.5,106.5
2020-02-25 12:31:00,1680.5,106.45
2020-02-25 12:31:30,1680.5,106.4
2020-02-25 12:32:00,1681.1666666666667,106.13333333333334
2020-02-25 12:32:30,1681.8333333333333,105.86666666666666
2020-02-25 12:33:00,1682.5,105.6
2020-02-25 12:33:30,1680.7,104.5
2020-02-25 12:34:00,1680.9,105.05
2020-02-25 12:34:30,1681.1,105.6
2020-02-25 12:35:00,1681.9,106.15
2020-02-25 12:35:30,1681.0,106.7
2020-02-25 12:36:00,1681.0,106.56666666666666
2020-02-25 12:36:30,1681.0,106.43333333333334
2020-02-25 12:37:00,1680.9,106.30000000000001
2020-02-25 12:37:30,1680.8,106.16666666666667
2020-02-25 12:38:00,1680.7,106.03333333333333
2020-02-25 12:38:30,1680.9,105.9
2020-02-25 12:39:00,1680.7,106.1
2020-02-25 12:39:30,1681.1,105.89999999999999
2020-02-25 12:40:00,1681.3,105.7
2020-02-25 12:40:30,1681.5,105.5
2020-02-25 12:41:00,1681.6,105.73333333333333
2020-02-25 12:41:30,1680.9,105.96666666666667
2020-02-25 12:42:00,1680.875,106.2
2020-02-25 12:42:30,1680.85,106.43333333333334
2020-02-25 12:43:00,1680.825,106.66666666666667
2020-02-25 12:43:30,1680.8,106.9
2020-02-25 12:44:00,1682.4499999999998,105.85
2020-02-25 12:44:30,1684.1,104.8
2020-02-25 12:45:00,1682.5,107.4
2020-02-25 12:45:30,1680.9,110.0
2020-02-25 12:46:00,1681.5,105.8
2020-02-25 12:46:30,1681.9,106.25
2020-02-25 12:47:00,1682.3,106.7
2020-02-25 12:47:30,1681.3,106.06666666666666
2020-02-25 12:48:00,1680.6,105.43333333333334
2020-02-25 12:48:30,1681.3,104.8
2020-02-25 12:49:00,1681.0,105.85
2020-02-25 12:49:30,1680.7,106.9
2020-02-25 12:50:00,1680.95,103.9
2020-02-25 12:50:30,1681.2,100.9
2020-02-25 12:51:00,1681.2333333333333,102.325
2020-02-25 12:51:30,1681.2666666666667,103.75
2020-02-25 12:52:00,1681.3,105.175
2020-02-25 12:52:30,1681.1,106.6
2020-02-25 12:53:00,1681.1,106.5
2020-02-25 12:53:30,1681.1,106.4
2020-02-25 12:54:00,1681.1,106.3
2020-02-25 12:54:30,1681.1,106.2
2020-02-25 12:55:00,1680.9,107.15
2020-02-25 12:55:30,1680.7,108.1
2020-02-25 12:56:00,1680.8,107.675
2020-02-25 12:56:30,1681.05,107.25
2020-02-25 12:57:00,1681.025,106.825
2020-02-25 12:57:30,1681.0,106.4
2020-02-25 12:58:00,1680.6,106.54
2020-02-25 12:58:30,1680.475,106.68
2020-02-25 12:59:00,1680.35,106.82
2020-02-25 12:59:30,1680.225,106.96
2020-02-25 13:00:00,1680.1,107.1
2020-02-25 13:00:30,1680.1,107.36666666666666
2020-02-25 13:01:00,1680.1,107.63333333333334
2020-02-25 13:01:30,1680.1,107.9
2020-02-25 13:02:00,1680.7,108.15
2020-02-25 13:02:30,1680.4,108.4
2020-02-25 13:03:00,1680.0500000000002,106.83333333333334
2020-02-25 13:03:30,1679.7,105.26666666666667
2020-02-25 13:04:00,1680.5,103.7
2020-02-25 13:04:30,1680.1,106.1
2020-02-25 13:05:00,1680.3,105.78333333333333
2020-02-25 13:05:30,1680.5,105.46666666666667
2020-02-25 13:06:00,1680.05,105.15
2020-02-25 13:06:30,1679.6,104.83333333333333
2020-02-25 13:07:00,1679.75,104.51666666666667
2020-02-25 13:07:30,1679.9,104.2
2020-02-25 13:08:00,1679.9142857142858,104.41428571428571
2020-02-25 13:08:30,1679.9285714285716,104.62857142857143
2020-02-25 13:09:00,1679.9428571428573,104.84285714285714
2020-02-25 13:09:30,1679.9571428571428,105.05714285714286
