Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 02:59:30,1822.65,11.733333333333334,1993.7,99.9,1805.65,0.39999999999999997,1401.05,111.875
2020-02-18 03:00:00,1911.6,8.666666666666668,1993.7,99.8,1348.625,14.3,995.8,112.75
2020-02-18 03:00:30,2891.4,2.533333333333333,1994.1,99.9,891.6,28.2,1806.5,114.5
2020-02-18 03:01:00,2348.4,-0.5333333333333332,1993.95,99.8625,1139.6333333333334,37.56666666666666,1384.05,114.58333333333334
2020-02-18 03:01:30,1805.4,-3.6,1993.8000000000002,99.82499999999999,1387.6666666666667,46.93333333333333,961.6,114.66666666666667
2020-02-18 03:02:00,1805.8,-10.3,1024.8500000000001,99.83749999999999,1635.7,56.3,1931.15,114.75
2020-02-18 03:02:30,1150.85,-10.225000000000001,55.9,99.85,1720.25,42.099999999999994,2900.7,114.83333333333333
2020-02-18 03:03:00,495.9,-10.15,1994.1,99.9,1804.8,27.9,2353.35,114.91666666666666
2020-02-18 03:03:30,1150.8000000000002,-10.075,1993.9,99.9,1805.05,0.09999999999999998,1806.0,115.0
2020-02-18 03:04:00,1805.7,-10.0,1994.0,99.8,1804.975,0.39999999999999997,1772.9,116.45
2020-02-18 03:04:30,1805.1,-10.4,1993.75,99.8,1804.9,0.7,1789.35,117.17500000000001
2020-02-18 03:05:00,1805.1,-10.0,1993.5,99.8,1804.8,-0.9,1805.8,117.9
2020-02-18 03:05:30,1804.9,-9.2,1993.9,99.8,1804.7,-0.3,1805.4,117.1
2020-02-18 03:06:00,1247.3000000000002,-8.649999999999999,1993.6,99.9,629.7,-0.033333333333333326,1805.4,119.0
2020-02-18 03:06:30,689.7,-8.1,1992.9,99.9,904.5500000000001,0.1,1805.4,120.9
2020-02-18 03:07:00,1061.5833333333333,-8.166666666666666,1992.8,99.9,1179.4,0.23333333333333334,1805.7,119.5
2020-02-18 03:07:30,1433.4666666666667,-8.233333333333334,1992.85,99.9,1492.25,0.26666666666666666,1806.1,118.1
2020-02-18 03:08:00,1805.35,-8.3,1992.6,99.9,1805.1,0.3,1296.9499999999998,116.66666666666666
2020-02-18 03:08:30,1805.6,-9.2,1993.3,100.0,1805.2,0.2,787.8,115.23333333333333
2020-02-18 03:09:00,1805.3,-9.7,1993.35,99.9,1805.0,0.4,793.1,112.36666666666666
2020-02-18 03:09:30,1805.9,-9.6,1993.4,99.8,1800.35,2.1,1300.2,111.43333333333334
2020-02-18 03:10:00,1805.8,-9.0,1993.5,99.8,1805.2,-0.4,1807.3000000000002,110.5
2020-02-18 03:10:30,1335.6,-8.955555555555556,1993.6,99.8,1805.1,0.2,1806.6,108.8
2020-02-18 03:11:00,865.4,-8.911111111111111,1251.4,99.8,1805.1,0.8,1806.7,111.7
2020-02-18 03:11:30,395.2,-8.866666666666667,1622.85,99.8,1805.1,0.4,1806.75,109.35
2020-02-18 03:12:00,1100.6499999999999,-8.8,1994.3,99.8,1805.5,0.2,1806.8000000000002,107.0
2020-02-18 03:12:30,1806.1,-8.733333333333333,1994.3,99.9,1392.7,0.2,1790.65,106.38333333333333
2020-02-18 03:13:00,1806.0,-8.6,1277.9,99.9,979.9,0.2,1774.5,105.76666666666667
2020-02-18 03:13:30,1806.0,-10.2,755.75,99.9,1805.3,0.2,1049.3,105.30000000000001
2020-02-18 03:14:00,1806.1,-10.0,233.6,99.9,1805.5,0.5,324.1,104.83333333333334
2020-02-18 03:14:30,1806.4,-9.9,1995.0,99.9,1805.3,0.7,1807.0,103.9
2020-02-18 03:15:00,1805.6,-10.5,1995.1,99.9,1805.3,-0.9,1806.1,105.8
2020-02-18 03:15:30,1806.3,-11.3,1994.9,99.9,1022.8,-0.5666666666666667,311.0,109.0
2020-02-18 03:16:00,1805.7,-5.3,1994.3,99.9,927.75,-0.4,1058.75,110.6
2020-02-18 03:16:30,1836.9,18.599999999999998,1994.6,99.9,832.7,-0.2333333333333334,1806.5,112.2
2020-02-18 03:17:00,1868.1,42.5,1994.9,99.9,1805.1,0.1,1806.5,113.2
2020-02-18 03:17:30,1805.7,16.25,1994.9,99.8,1805.6,-1.1,1806.2,111.7
2020-02-18 03:18:00,1805.8,-10.0,1994.8,99.8,1805.5,-0.8,1806.4,113.3
2020-02-18 03:18:30,1806.8,-8.8,1994.7,99.9,1805.4,-0.5,1806.4,112.0
2020-02-18 03:19:00,1805.65,-10.0,1995.0,99.9,1805.3,-0.5,1806.3500000000001,110.875
2020-02-18 03:19:30,1805.8,-10.2,1995.1,99.9,1805.2,-0.5,1806.3000000000002,109.75
2020-02-18 03:20:00,1805.8249999999998,-10.274999999999999,1995.1,99.8,1805.1,-0.5,1806.4,111.1
2020-02-18 03:20:30,1805.85,-10.35,1994.6999999999998,99.85,1805.2,1.6,1805.9,112.4
