Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 05:45:00,1104.2,312.6
2020-02-20 05:45:30,1104.6,311.04999999999995
2020-02-20 05:46:00,1104.8,310.6
2020-02-20 05:46:30,1105.2,310.3
2020-02-20 05:47:00,1105.2,310.4
2020-02-20 05:47:30,1105.45,308.9
2020-02-20 05:48:00,1105.4,306.9
2020-02-20 05:48:30,1105.7,306.8
2020-02-20 05:49:00,1106.2,305.4
2020-02-20 05:49:30,1107.3,303.0
2020-02-20 05:50:00,1106.3,304.5
2020-02-20 05:50:30,1106.0,303.6
2020-02-20 05:51:00,1106.35,302.45000000000005
2020-02-20 05:51:30,1106.7,300.6
2020-02-20 05:52:00,1106.8,302.3
2020-02-20 05:52:30,1106.7,299.5
2020-02-20 05:53:00,1106.55,298.6
2020-02-20 05:53:30,1106.8,297.6
2020-02-20 05:54:00,1106.7,296.1
2020-02-20 05:54:30,1108.1,293.5
2020-02-20 05:55:00,1106.75,293.35
2020-02-20 05:55:30,1106.9,292.2
2020-02-20 05:56:00,1107.4,288.8
2020-02-20 05:56:30,1107.4,286.1
2020-02-20 05:57:00,1107.3,284.2
2020-02-20 05:57:30,1107.5,281.6
2020-02-20 05:58:00,1107.4,281.9
2020-02-20 05:58:30,1107.1,280.29999999999995
2020-02-20 05:59:00,1107.8,278.4
2020-02-20 05:59:30,1107.1,277.3
2020-02-20 06:00:00,1107.1,276.8
2020-02-20 06:00:30,1099.2,274.6
2020-02-20 06:01:00,1065.5333333333333,274.3666666666667
2020-02-20 06:01:30,1031.8666666666668,274.1333333333333
2020-02-20 06:02:00,998.2,273.9
2020-02-20 06:02:30,999.4,271.4
2020-02-20 06:03:00,999.7,270.05
2020-02-20 06:03:30,999.9,267.6
2020-02-20 06:04:00,999.9,266.7
2020-02-20 06:04:30,1000.0,266.5
2020-02-20 06:05:00,999.9,265.0
2020-02-20 06:05:30,1000.2,264.4
2020-02-20 06:06:00,1000.0,262.9
2020-02-20 06:06:30,999.9,262.9
2020-02-20 06:07:00,1000.3,262.35
2020-02-20 06:07:30,1001.3,259.4
2020-02-20 06:08:00,999.9,258.6
2020-02-20 06:08:30,1000.5,257.1
2020-02-20 06:09:00,1000.3499999999999,256.79999999999995
2020-02-20 06:09:30,1000.5,255.0
2020-02-20 06:10:00,1000.5,252.6
2020-02-20 06:10:30,1000.7,251.5
2020-02-20 06:11:00,1000.85,248.35000000000002
2020-02-20 06:11:30,1000.9,246.6
2020-02-20 06:12:00,1001.1,245.3
2020-02-20 06:12:30,1001.25,244.25
2020-02-20 06:13:00,1001.0,243.2
2020-02-20 06:13:30,1000.9,242.9
2020-02-20 06:14:00,1000.9,242.1
2020-02-20 06:14:30,1001.3499999999999,239.14999999999998
2020-02-20 06:15:00,1001.4,237.2
2020-02-20 06:15:30,1001.5,236.1
2020-02-20 06:16:00,1001.6,234.7
2020-02-20 06:16:30,1001.5,233.6
2020-02-20 06:17:00,955.55,232.95
2020-02-20 06:17:30,909.6,232.3
2020-02-20 06:18:00,804.825,232.56666666666666
2020-02-20 06:18:30,700.05,232.83333333333334
