Tiempo,Escalas(m),Datos1(°)
2020-02-20 00:47:00,1729.45,-0.09999999999999998
2020-02-20 00:47:30,1729.5333333333333,5.551115123125783e-17
2020-02-20 00:48:00,1729.6166666666668,0.10000000000000009
2020-02-20 00:48:30,1729.7,0.2
2020-02-20 00:49:00,1729.68,0.0
2020-02-20 00:49:30,1729.66,-0.2
2020-02-20 00:50:00,1729.6399999999999,-0.4000000000000001
2020-02-20 00:50:30,1729.62,-0.6000000000000001
2020-02-20 00:51:00,1729.6,-0.8
2020-02-20 00:51:30,1729.6999999999998,-0.76
2020-02-20 00:52:00,1729.8,-0.72
2020-02-20 00:52:30,1729.8999999999999,-0.6799999999999999
2020-02-20 00:53:00,1730.0,-0.64
2020-02-20 00:53:30,1730.1,-0.6
2020-02-20 00:54:00,1730.1499999999999,-0.6166666666666667
2020-02-20 00:54:30,1730.2,-0.6333333333333333
2020-02-20 00:55:00,1730.25,-0.6499999999999999
2020-02-20 00:55:30,1730.3,-0.6666666666666666
2020-02-20 00:56:00,1730.3500000000001,-0.6833333333333333
2020-02-20 00:56:30,1730.4,-0.7
2020-02-20 00:57:00,1730.3814814814816,-0.6873015873015873
2020-02-20 00:57:30,1730.3629629629631,-0.6746031746031745
2020-02-20 00:58:00,1730.3444444444444,-0.6619047619047619
2020-02-20 00:58:30,1730.325925925926,-0.6492063492063491
2020-02-20 00:59:00,1730.3074074074075,-0.6365079365079365
2020-02-20 00:59:30,1730.288888888889,-0.6238095238095238
2020-02-20 01:00:00,1730.2703703703705,-0.611111111111111
2020-02-20 01:00:30,1730.251851851852,-0.5984126984126984
2020-02-20 01:01:00,1730.2333333333333,-0.5857142857142856
2020-02-20 01:01:30,1730.2148148148149,-0.573015873015873
2020-02-20 01:02:00,1730.1962962962964,-0.5603174603174603
2020-02-20 01:02:30,1730.177777777778,-0.5476190476190476
2020-02-20 01:03:00,1730.1592592592594,-0.5349206349206349
2020-02-20 01:03:30,1730.1407407407407,-0.5222222222222221
2020-02-20 01:04:00,1730.1222222222223,-0.5095238095238095
2020-02-20 01:04:30,1730.1037037037038,-0.49682539682539684
2020-02-20 01:05:00,1730.0851851851853,-0.4841269841269841
2020-02-20 01:05:30,1730.0666666666668,-0.4714285714285714
2020-02-20 01:06:00,1730.0481481481481,-0.4587301587301587
2020-02-20 01:06:30,1730.0296296296297,-0.446031746031746
2020-02-20 01:07:00,1730.0111111111112,-0.43333333333333335
2020-02-20 01:07:30,1729.9925925925927,-0.42063492063492064
2020-02-20 01:08:00,1729.9740740740742,-0.40793650793650793
2020-02-20 01:08:30,1729.9555555555557,-0.3952380952380952
2020-02-20 01:09:00,1729.937037037037,-0.3825396825396825
2020-02-20 01:09:30,1729.9185185185186,-0.36984126984126986
2020-02-20 01:10:00,1729.9,-0.35714285714285715
2020-02-20 01:10:30,1729.8814814814816,-0.34444444444444444
2020-02-20 01:11:00,1729.8629629629631,-0.33174603174603173
2020-02-20 01:11:30,1729.8444444444444,-0.3190476190476191
2020-02-20 01:12:00,1729.825925925926,-0.30634920634920637
2020-02-20 01:12:30,1729.8074074074075,-0.29365079365079366
2020-02-20 01:13:00,1729.788888888889,-0.28095238095238095
2020-02-20 01:13:30,1729.7703703703705,-0.26825396825396824
2020-02-20 01:14:00,1729.751851851852,-0.2555555555555556
2020-02-20 01:14:30,1729.7333333333333,-0.24285714285714288
2020-02-20 01:15:00,1729.7148148148149,-0.23015873015873017
2020-02-20 01:15:30,1729.6962962962964,-0.21746031746031746
2020-02-20 01:16:00,1729.677777777778,-0.2047619047619048
2020-02-20 01:16:30,1729.6592592592594,-0.19206349206349205
2020-02-20 01:17:00,1729.6407407407407,-0.1793650793650794
2020-02-20 01:17:30,1729.6222222222223,-0.16666666666666674
2020-02-20 01:18:00,1729.6037037037038,-0.15396825396825398
2020-02-20 01:18:30,1729.5851851851853,-0.14126984126984132
2020-02-20 01:19:00,1729.5666666666668,-0.12857142857142856
2020-02-20 01:19:30,1729.5481481481481,-0.1158730158730159
2020-02-20 01:20:00,1729.5296296296297,-0.10317460317460325
2020-02-20 01:20:30,1729.5111111111112,-0.09047619047619049
2020-02-20 01:21:00,1729.4925925925927,-0.07777777777777783
2020-02-20 01:21:30,1729.4740740740742,-0.06507936507936507
2020-02-20 01:22:00,1729.4555555555557,-0.05238095238095242
2020-02-20 01:22:30,1729.437037037037,-0.039682539682539764
2020-02-20 01:23:00,1729.4185185185186,-0.026984126984127
2020-02-20 01:23:30,1729.4,-0.014285714285714346
2020-02-20 01:24:00,1729.3444444444444,-0.0015873015873016927
2020-02-20 01:24:30,1729.288888888889,0.011111111111111072
2020-02-20 01:25:00,1729.2333333333333,0.023809523809523725
2020-02-20 01:25:30,1729.177777777778,0.03650793650793649
2020-02-20 01:26:00,1729.1222222222223,0.04920634920634914
2020-02-20 01:26:30,1729.0666666666668,0.061904761904761796
2020-02-20 01:27:00,1729.0111111111112,0.07460317460317456
2020-02-20 01:27:30,1728.9555555555557,0.08730158730158721
2020-02-20 01:28:00,1728.9,0.1
2020-02-20 01:28:30,1728.9375,0.08623853211009175
2020-02-20 01:29:00,1728.9750000000001,0.07247706422018349
2020-02-20 01:29:30,1729.0125,0.05871559633027523
2020-02-20 01:30:00,1729.0500000000002,0.044954128440366975
2020-02-20 01:30:30,1729.0875,0.031192660550458717
2020-02-20 01:31:00,1729.125,0.01743119266055046
2020-02-20 01:31:30,1729.1625000000001,0.003669724770642202
2020-02-20 01:32:00,1729.2,-0.010091743119266056
2020-02-20 01:32:30,1729.2375,-0.023853211009174313
2020-02-20 01:33:00,1729.275,-0.03761467889908257
2020-02-20 01:33:30,1729.3125,-0.05137614678899083
2020-02-20 01:34:00,1729.35,-0.06513761467889909
2020-02-20 01:34:30,1729.3875,-0.07889908256880734
2020-02-20 01:35:00,1729.425,-0.0926605504587156
2020-02-20 01:35:30,1729.4625,-0.10642201834862386
2020-02-20 01:36:00,1729.5,-0.12018348623853212
2020-02-20 01:36:30,1729.48,-0.13394495412844037
2020-02-20 01:37:00,1729.46,-0.14770642201834863
2020-02-20 01:37:30,1729.44,-0.16146788990825686
2020-02-20 01:38:00,1729.42,-0.17522935779816515
2020-02-20 01:38:30,1729.4,-0.18899082568807343
2020-02-20 01:39:00,1729.3700000000001,-0.20275229357798166
2020-02-20 01:39:30,1729.3400000000001,-0.2165137614678899
2020-02-20 01:40:00,1729.3100000000002,-0.23027522935779818
2020-02-20 01:40:30,1729.28,-0.24403669724770646
2020-02-20 01:41:00,1729.25,-0.25779816513761467
2020-02-20 01:41:30,1729.22,-0.27155963302752295
2020-02-20 01:42:00,1729.19,-0.28532110091743124
2020-02-20 01:42:30,1729.16,-0.2990825688073395
2020-02-20 01:43:00,1729.13,-0.3128440366972477
2020-02-20 01:43:30,1729.1000000000001,-0.326605504587156
2020-02-20 01:44:00,1729.0700000000002,-0.34036697247706427
2020-02-20 01:44:30,1729.04,-0.35412844036697255
2020-02-20 01:45:00,1729.01,-0.3678899082568807
2020-02-20 01:45:30,1728.98,-0.381651376146789
2020-02-20 01:46:00,1728.95,-0.3954128440366973
2020-02-20 01:46:30,1728.92,-0.4091743119266056
2020-02-20 01:47:00,1728.89,-0.42293577981651376
2020-02-20 01:47:30,1728.8600000000001,-0.43669724770642204
2020-02-20 01:48:00,1728.83,-0.45045871559633033
2020-02-20 01:48:30,1728.8,-0.4642201834862386
2020-02-20 01:49:00,1728.77,-0.4779816513761469
2020-02-20 01:49:30,1728.74,-0.4917431192660551
2020-02-20 01:50:00,1728.71,-0.5055045871559634
2020-02-20 01:50:30,1728.68,-0.5192660550458716
2020-02-20 01:51:00,1728.65,-0.5330275229357798
2020-02-20 01:51:30,1728.6200000000001,-0.5467889908256881
2020-02-20 01:52:00,1728.59,-0.5605504587155964
2020-02-20 01:52:30,1728.56,-0.5743119266055047
2020-02-20 01:53:00,1728.53,-0.588073394495413
2020-02-20 01:53:30,1728.5,-0.6018348623853211
2020-02-20 01:54:00,1728.44,-0.6155963302752294
2020-02-20 01:54:30,1728.38,-0.6293577981651377
2020-02-20 01:55:00,1728.32,-0.6431192660550459
2020-02-20 01:55:30,1728.26,-0.6568807339449542
2020-02-20 01:56:00,1728.2,-0.6706422018348625
2020-02-20 01:56:30,1728.2192307692308,-0.6844036697247707
2020-02-20 01:57:00,1728.2384615384615,-0.698165137614679
2020-02-20 01:57:30,1728.2576923076924,-0.7119266055045872
2020-02-20 01:58:00,1728.2769230769231,-0.7256880733944955
2020-02-20 01:58:30,1728.2961538461539,-0.7394495412844038
2020-02-20 01:59:00,1728.3153846153846,-0.7532110091743119
2020-02-20 01:59:30,1728.3346153846155,-0.7669724770642202
2020-02-20 02:00:00,1728.3538461538462,-0.7807339449541285
2020-02-20 02:00:30,1728.373076923077,-0.7944954128440368
2020-02-20 02:01:00,1728.3923076923077,-0.8082568807339451
2020-02-20 02:01:30,1728.4115384615386,-0.8220183486238533
2020-02-20 02:02:00,1728.4307692307693,-0.8357798165137615
2020-02-20 02:02:30,1728.45,-0.8495412844036698
2020-02-20 02:03:00,1728.4692307692308,-0.863302752293578
2020-02-20 02:03:30,1728.4884615384615,-0.8770642201834863
2020-02-20 02:04:00,1728.5076923076924,-0.8908256880733946
2020-02-20 02:04:30,1728.5269230769231,-0.9045871559633029
2020-02-20 02:05:00,1728.5461538461539,-0.9183486238532111
2020-02-20 02:05:30,1728.5653846153846,-0.9321100917431194
2020-02-20 02:06:00,1728.5846153846155,-0.9458715596330275
2020-02-20 02:06:30,1728.6038461538462,-0.9596330275229358
2020-02-20 02:07:00,1728.623076923077,-0.9733944954128441
2020-02-20 02:07:30,1728.6423076923077,-0.9871559633027523
2020-02-20 02:08:00,1728.6615384615386,-1.0009174311926605
2020-02-20 02:08:30,1728.6807692307693,-1.0146788990825688
2020-02-20 02:09:00,1728.7,-1.028440366972477
2020-02-20 02:09:30,1728.92,-1.0422018348623854
2020-02-20 02:10:00,1729.14,-1.0559633027522937
2020-02-20 02:10:30,1729.3600000000001,-1.0697247706422017
2020-02-20 02:11:00,1729.5800000000002,-1.08348623853211
2020-02-20 02:11:30,1729.8000000000002,-1.0972477064220183
2020-02-20 02:12:00,1730.02,-1.1110091743119266
2020-02-20 02:12:30,1730.24,-1.1247706422018349
2020-02-20 02:13:00,1730.46,-1.1385321100917432
2020-02-20 02:13:30,1730.68,-1.1522935779816514
2020-02-20 02:14:00,1730.9,-1.1660550458715595
2020-02-20 02:14:30,1730.770588235294,-1.1798165137614678
2020-02-20 02:15:00,1730.6411764705883,-1.193577981651376
2020-02-20 02:15:30,1730.5117647058823,-1.2073394495412844
2020-02-20 02:16:00,1730.3823529411766,-1.2211009174311926
2020-02-20 02:16:30,1730.2529411764706,-1.234862385321101
2020-02-20 02:17:00,1730.1235294117648,-1.2486238532110092
2020-02-20 02:17:30,1729.9941176470588,-1.2623853211009175
2020-02-20 02:18:00,1729.864705882353,-1.2761467889908258
2020-02-20 02:18:30,1729.735294117647,-1.2899082568807339
2020-02-20 02:19:00,1729.6058823529413,-1.3036697247706421
2020-02-20 02:19:30,1729.4764705882353,-1.3174311926605504
2020-02-20 02:20:00,1729.3470588235296,-1.3311926605504587
2020-02-20 02:20:30,1729.2176470588236,-1.344954128440367
2020-02-20 02:21:00,1729.0882352941178,-1.3587155963302753
2020-02-20 02:21:30,1728.9588235294118,-1.3724770642201836
2020-02-20 02:22:00,1728.829411764706,-1.3862385321100916
2020-02-20 02:22:30,1728.7,-1.4
2020-02-20 02:23:00,1727.8578038247995,-1.3919185687847007
2020-02-20 02:23:30,1727.0156076495991,-1.3838371375694014
2020-02-20 02:24:00,1726.1734114743986,-1.3757557063541024
2020-02-20 02:24:30,1725.331215299198,-1.3676742751388031
2020-02-20 02:25:00,1724.4890191239977,-1.3595928439235039
2020-02-20 02:25:30,1723.646822948797,-1.3515114127082046
2020-02-20 02:26:00,1722.8046267735965,-1.3434299814929056
2020-02-20 02:26:30,1721.9624305983962,-1.3353485502776063
2020-02-20 02:27:00,1721.1202344231956,-1.327267119062307
2020-02-20 02:27:30,1720.278038247995,-1.3191856878470078
2020-02-20 02:28:00,1719.4358420727947,-1.3111042566317088
2020-02-20 02:28:30,1718.5936458975941,-1.3030228254164096
2020-02-20 02:29:00,1717.7514497223935,-1.2949413942011103
2020-02-20 02:29:30,1716.9092535471932,-1.286859962985811
2020-02-20 02:30:00,1716.0670573719926,-1.278778531770512
2020-02-20 02:30:30,1715.224861196792,-1.2706971005552128
2020-02-20 02:31:00,1714.3826650215917,-1.2626156693399135
2020-02-20 02:31:30,1713.5404688463911,-1.2545342381246143
2020-02-20 02:32:00,1712.6982726711906,-1.246452806909315
2020-02-20 02:32:30,1711.8560764959902,-1.238371375694016
2020-02-20 02:33:00,1711.0138803207897,-1.2302899444787168
2020-02-20 02:33:30,1710.171684145589,-1.2222085132634175
2020-02-20 02:34:00,1709.3294879703888,-1.2141270820481183
2020-02-20 02:34:30,1708.4872917951882,-1.2060456508328192
2020-02-20 02:35:00,1707.6450956199876,-1.19796421961752
2020-02-20 02:35:30,1706.8028994447873,-1.1898827884022207
2020-02-20 02:36:00,1705.9607032695867,-1.1818013571869215
2020-02-20 02:36:30,1705.1185070943861,-1.1737199259716222
2020-02-20 02:37:00,1704.2763109191858,-1.1656384947563232
2020-02-20 02:37:30,1703.4341147439852,-1.157557063541024
2020-02-20 02:38:00,1702.5919185687846,-1.1494756323257247
2020-02-20 02:38:30,1701.7497223935843,-1.1413942011104257
2020-02-20 02:39:00,1700.9075262183837,-1.1333127698951264
2020-02-20 02:39:30,1700.0653300431832,-1.1252313386798272
2020-02-20 02:40:00,1699.2231338679828,-1.117149907464528
2020-02-20 02:40:30,1698.3809376927823,-1.1090684762492287
2020-02-20 02:41:00,1697.5387415175817,-1.1009870450339296
2020-02-20 02:41:30,1696.6965453423813,-1.0929056138186304
2020-02-20 02:42:00,1695.8543491671808,-1.0848241826033311
2020-02-20 02:42:30,1695.0121529919802,-1.076742751388032
2020-02-20 02:43:00,1694.1699568167799,-1.0686613201727329
2020-02-20 02:43:30,1693.3277606415793,-1.0605798889574336
2020-02-20 02:44:00,1692.4855644663787,-1.0524984577421344
2020-02-20 02:44:30,1691.6433682911784,-1.044417026526835
2020-02-20 02:45:00,1690.8011721159778,-1.0363355953115359
2020-02-20 02:45:30,1689.9589759407772,-1.0282541640962368
2020-02-20 02:46:00,1689.116779765577,-1.0201727328809376
2020-02-20 02:46:30,1688.2745835903763,-1.0120913016656383
2020-02-20 02:47:00,1687.432387415176,-1.0040098704503393
2020-02-20 02:47:30,1686.5901912399754,-0.99592843923504
2020-02-20 02:48:00,1685.7479950647748,-0.9878470080197408
2020-02-20 02:48:30,1684.9057988895743,-0.9797655768044415
2020-02-20 02:49:00,1684.063602714374,-0.9716841455891424
2020-02-20 02:49:30,1683.2214065391734,-0.9636027143738433
2020-02-20 02:50:00,1682.379210363973,-0.955521283158544
2020-02-20 02:50:30,1681.5370141887724,-0.9474398519432448
2020-02-20 02:51:00,1680.6948180135719,-0.9393584207279455
2020-02-20 02:51:30,1679.8526218383713,-0.9312769895126464
2020-02-20 02:52:00,1679.010425663171,-0.9231955582973472
2020-02-20 02:52:30,1678.1682294879704,-0.915114127082048
2020-02-20 02:53:00,1677.32603331277,-0.9070326958667487
2020-02-20 02:53:30,1676.4838371375695,-0.8989512646514496
2020-02-20 02:54:00,1675.641640962369,-0.8908698334361504
2020-02-20 02:54:30,1674.7994447871686,-0.8827884022208512
2020-02-20 02:55:00,1673.957248611968,-0.874706971005552
2020-02-20 02:55:30,1673.1150524367674,-0.8666255397902528
2020-02-20 02:56:00,1672.272856261567,-0.8585441085749536
2020-02-20 02:56:30,1671.4306600863665,-0.8504626773596544
2020-02-20 02:57:00,1670.588463911166,-0.8423812461443552
2020-02-20 02:57:30,1669.7462677359656,-0.834299814929056
2020-02-20 02:58:00,1668.904071560765,-0.8262183837137568
2020-02-20 02:58:30,1668.0618753855645,-0.8181369524984576
2020-02-20 02:59:00,1667.2196792103641,-0.8100555212831584
2020-02-20 02:59:30,1666.3774830351636,-0.8019740900678592
2020-02-20 03:00:00,1665.535286859963,-0.79389265885256
2020-02-20 03:00:30,1664.6930906847626,-0.7858112276372609
2020-02-20 03:01:00,1663.850894509562,-0.7777297964219616
2020-02-20 03:01:30,1663.0086983343615,-0.7696483652066625
2020-02-20 03:02:00,1662.1665021591612,-0.7615669339913632
2020-02-20 03:02:30,1661.3243059839606,-0.7534855027760641
2020-02-20 03:03:00,1660.48210980876,-0.7454040715607648
2020-02-20 03:03:30,1659.6399136335597,-0.7373226403454656
2020-02-20 03:04:00,1658.797717458359,-0.7292412091301664
2020-02-20 03:04:30,1657.9555212831585,-0.7211597779148672
2020-02-20 03:05:00,1657.1133251079582,-0.713078346699568
2020-02-20 03:05:30,1656.2711289327576,-0.7049969154842688
2020-02-20 03:06:00,1655.428932757557,-0.6969154842689697
2020-02-20 03:06:30,1654.5867365823567,-0.6888340530536704
2020-02-20 03:07:00,1653.7445404071561,-0.6807526218383713
2020-02-20 03:07:30,1652.9023442319556,-0.672671190623072
2020-02-20 03:08:00,1652.0601480567552,-0.6645897594077729
2020-02-20 03:08:30,1651.2179518815547,-0.6565083281924736
2020-02-20 03:09:00,1650.375755706354,-0.6484268969771745
2020-02-20 03:09:30,1649.5335595311537,-0.6403454657618752
2020-02-20 03:10:00,1648.6913633559532,-0.6322640345465761
2020-02-20 03:10:30,1647.8491671807526,-0.6241826033312768
2020-02-20 03:11:00,1647.0069710055523,-0.6161011721159776
2020-02-20 03:11:30,1646.1647748303517,-0.6080197409006785
2020-02-20 03:12:00,1645.3225786551511,-0.5999383096853792
2020-02-20 03:12:30,1644.4803824799508,-0.5918568784700801
2020-02-20 03:13:00,1643.6381863047502,-0.5837754472547808
2020-02-20 03:13:30,1642.7959901295496,-0.5756940160394817
2020-02-20 03:14:00,1641.9537939543493,-0.5676125848241824
2020-02-20 03:14:30,1641.1115977791487,-0.5595311536088833
2020-02-20 03:15:00,1640.2694016039482,-0.551449722393584
2020-02-20 03:15:30,1639.4272054287478,-0.5433682911782849
2020-02-20 03:16:00,1638.5850092535472,-0.5352868599629856
2020-02-20 03:16:30,1637.7428130783467,-0.5272054287476865
2020-02-20 03:17:00,1636.9006169031463,-0.5191239975323872
2020-02-20 03:17:30,1636.0584207279458,-0.5110425663170881
2020-02-20 03:18:00,1635.2162245527452,-0.5029611351017889
2020-02-20 03:18:30,1634.3740283775448,-0.4948797038864896
2020-02-20 03:19:00,1633.5318322023443,-0.48679827267119047
2020-02-20 03:19:30,1632.6896360271437,-0.4787168414558912
2020-02-20 03:20:00,1631.8474398519434,-0.4706354102405921
2020-02-20 03:20:30,1631.0052436767428,-0.4625539790252928
2020-02-20 03:21:00,1630.1630475015422,-0.4544725478099937
2020-02-20 03:21:30,1629.3208513263419,-0.44639111659469444
2020-02-20 03:22:00,1628.4786551511413,-0.4383096853793953
2020-02-20 03:22:30,1627.6364589759407,-0.43022825416409605
2020-02-20 03:23:00,1626.7942628007404,-0.4221468229487969
2020-02-20 03:23:30,1625.9520666255398,-0.41406539173349766
2020-02-20 03:24:00,1625.1098704503393,-0.4059839605181985
2020-02-20 03:24:30,1624.267674275139,-0.39790252930289927
2020-02-20 03:25:00,1623.4254780999383,-0.3898210980876
2020-02-20 03:25:30,1622.5832819247378,-0.381739666872301
2020-02-20 03:26:00,1621.7410857495374,-0.37365823565700174
2020-02-20 03:26:30,1620.8988895743369,-0.3655768044417025
2020-02-20 03:27:00,1620.0566933991363,-0.35749537322640323
2020-02-20 03:27:30,1619.214497223936,-0.349413942011104
2020-02-20 03:28:00,1618.3723010487354,-0.34133251079580496
2020-02-20 03:28:30,1617.5301048735348,-0.3332510795805057
2020-02-20 03:29:00,1616.6879086983345,-0.32516964836520645
2020-02-20 03:29:30,1615.845712523134,-0.3170882171499072
2020-02-20 03:30:00,1615.0035163479333,-0.3090067859346082
2020-02-20 03:30:30,1614.161320172733,-0.3009253547193089
2020-02-20 03:31:00,1613.3191239975324,-0.2928439235040097
2020-02-20 03:31:30,1612.4769278223318,-0.2847624922887104
2020-02-20 03:32:00,1611.6347316471315,-0.2766810610734114
2020-02-20 03:32:30,1610.792535471931,-0.26859962985811214
2020-02-20 03:33:00,1609.9503392967304,-0.2605181986428129
2020-02-20 03:33:30,1609.10814312153,-0.25243676742751364
2020-02-20 03:34:00,1608.2659469463294,-0.2443553362122146
2020-02-20 03:34:30,1607.4237507711289,-0.23627390499691536
2020-02-20 03:35:00,1606.5815545959285,-0.2281924737816161
2020-02-20 03:35:30,1605.739358420728,-0.22011104256631686
2020-02-20 03:36:00,1604.8971622455274,-0.2120296113510176
2020-02-20 03:36:30,1604.054966070327,-0.20394818013571858
2020-02-20 03:37:00,1603.2127698951265,-0.19586674892041933
2020-02-20 03:37:30,1602.370573719926,-0.18778531770512008
2020-02-20 03:38:00,1601.5283775447256,-0.17970388648982083
2020-02-20 03:38:30,1600.686181369525,-0.1716224552745218
2020-02-20 03:39:00,1599.8439851943244,-0.16354102405922255
2020-02-20 03:39:30,1599.001789019124,-0.1554595928439233
2020-02-20 03:40:00,1598.1595928439235,-0.14737816162862405
2020-02-20 03:40:30,1597.3173966687232,-0.13929673041332502
2020-02-20 03:41:00,1596.4752004935226,-0.13121529919802577
2020-02-20 03:41:30,1595.633004318322,-0.12313386798272652
2020-02-20 03:42:00,1594.7908081431215,-0.11505243676742727
2020-02-20 03:42:30,1593.9486119679211,-0.10697100555212824
2020-02-20 03:43:00,1593.1064157927206,-0.09888957433682899
2020-02-20 03:43:30,1592.2642196175202,-0.09080814312152974
2020-02-20 03:44:00,1591.4220234423196,-0.08272671190623049
2020-02-20 03:44:30,1590.579827267119,-0.07464528069093124
2020-02-20 03:45:00,1589.7376310919185,-0.06656384947563221
2020-02-20 03:45:30,1588.8954349167182,-0.05848241826033296
2020-02-20 03:46:00,1588.0532387415176,-0.05040098704503371
2020-02-20 03:46:30,1587.2110425663172,-0.042319555829734457
2020-02-20 03:47:00,1586.3688463911167,-0.03423812461443543
2020-02-20 03:47:30,1585.526650215916,-0.026156693399136177
2020-02-20 03:48:00,1584.6844540407155,-0.018075262183836927
2020-02-20 03:48:30,1583.8422578655152,-0.009993830968537676
2020-02-20 03:49:00,1583.0000616903146,-0.0019123997532386472
2020-02-20 03:49:30,1582.1578655151143,0.0061690314620606035
2020-02-20 03:50:00,1581.3156693399137,0.014250462677359854
2020-02-20 03:50:30,1580.4734731647131,0.022331893892659105
2020-02-20 03:51:00,1579.6312769895126,0.030413325107958356
2020-02-20 03:51:30,1578.7890808143122,0.038494756323257384
2020-02-20 03:52:00,1577.9468846391117,0.046576187538556635
2020-02-20 03:52:30,1577.1046884639113,0.054657618753855886
2020-02-20 03:53:00,1576.2624922887107,0.06273904996915514
