Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 06:45:30,1106.3,286.5
2020-02-20 06:46:00,1106.2,288.9
2020-02-20 06:46:30,1106.15,290.9
2020-02-20 06:47:00,1106.7,292.2
2020-02-20 06:47:30,1106.1,293.9
2020-02-20 06:48:00,1105.7,294.0
2020-02-20 06:48:30,1106.3000000000002,294.4
2020-02-20 06:49:00,1106.9,293.9
2020-02-20 06:49:30,1106.3,297.3
2020-02-20 06:50:00,1106.1999999999998,298.85
2020-02-20 06:50:30,1106.2,299.6
2020-02-20 06:51:00,1106.7,299.1
2020-02-20 06:51:30,1106.3,301.0
2020-02-20 06:52:00,1106.7,301.4
2020-02-20 06:52:30,1106.2,302.7
2020-02-20 06:53:00,1106.2,302.0
2020-02-20 06:53:30,1106.5,301.9
2020-02-20 06:54:00,1106.95,302.85
2020-02-20 06:54:30,1106.2,304.4
2020-02-20 06:55:00,1106.1,305.8
2020-02-20 06:55:30,1106.9,305.4
2020-02-20 06:56:00,1106.55,306.95000000000005
2020-02-20 06:56:30,1106.3,309.6
2020-02-20 06:57:00,1106.2,306.8
2020-02-20 06:57:30,1106.3,310.75
2020-02-20 06:58:00,1106.2,312.9
2020-02-20 06:58:30,1106.3,308.8
2020-02-20 06:59:00,1106.1,309.2
2020-02-20 06:59:30,1106.2,309.15
2020-02-20 07:00:00,1106.2,310.5
2020-02-20 07:00:30,1106.1,309.4
2020-02-20 07:01:00,1108.1,308.2
2020-02-20 07:01:30,1106.4,310.0
2020-02-20 07:02:00,1106.0,310.4
2020-02-20 07:02:30,1106.6,309.7
2020-02-20 07:03:00,1106.9,309.5
2020-02-20 07:03:30,1107.2,308.95
2020-02-20 07:04:00,1107.0,309.5
2020-02-20 07:04:30,1106.4,310.2
2020-02-20 07:05:00,1106.1999999999998,310.8
2020-02-20 07:05:30,1106.2,311.4
2020-02-20 07:06:00,1106.4,312.9
2020-02-20 07:06:30,1106.2,312.9
2020-02-20 07:07:00,1107.0500000000002,312.54999999999995
2020-02-20 07:07:30,1106.2,312.9
2020-02-20 07:08:00,1106.1,313.2
2020-02-20 07:08:30,1106.2,312.7
2020-02-20 07:09:00,1106.05,312.7
2020-02-20 07:09:30,1106.0,312.6
2020-02-20 07:10:00,1106.4,312.7
2020-02-20 07:10:30,1106.4,315.9
2020-02-20 07:11:00,1106.8000000000002,311.95
2020-02-20 07:11:30,1106.2,312.4
2020-02-20 07:12:00,1106.4,312.4
2020-02-20 07:12:30,1106.2,313.65
2020-02-20 07:13:00,1106.3,314.0
2020-02-20 07:13:30,1105.1,313.6
2020-02-20 07:14:00,1011.3666666666666,313.5166666666667
2020-02-20 07:14:30,917.6333333333333,313.43333333333334
2020-02-20 07:15:00,823.9,313.35
2020-02-20 07:15:30,760.5666666666666,313.2666666666667
2020-02-20 07:16:00,697.2333333333333,313.18333333333334
2020-02-20 07:16:30,633.9,313.1
2020-02-20 07:17:00,615.3,314.0
2020-02-20 07:17:30,655.2,315.7
2020-02-20 07:18:00,699.0,316.95
2020-02-20 07:18:30,800.0,318.2
2020-02-20 07:19:00,849.7,314.6
2020-02-20 07:19:30,882.5,303.1
2020-02-20 07:20:00,905.9,295.2
2020-02-20 07:20:30,919.8333333333334,284.84999999999997
2020-02-20 07:21:00,933.7666666666667,274.5
2020-02-20 07:21:30,947.7,264.15
2020-02-20 07:22:00,957.4,258.6
2020-02-20 07:22:30,964.7,255.3
2020-02-20 07:23:00,971.2,252.7
2020-02-20 07:23:30,979.7,249.8
2020-02-20 07:24:00,987.0,246.5
2020-02-20 07:24:30,990.7,246.8
2020-02-20 07:25:00,993.7,245.5
2020-02-20 07:25:30,996.2,246.7
2020-02-20 07:26:00,999.55,248.1
2020-02-20 07:26:30,1011.1,253.8
2020-02-20 07:27:00,1021.7,257.2
2020-02-20 07:27:30,1024.05,261.75
2020-02-20 07:28:00,1041.1,270.6
2020-02-20 07:28:30,1046.1,272.5
2020-02-20 07:29:00,1046.4,275.1
2020-02-20 07:29:30,1057.7,282.6
2020-02-20 07:30:00,1058.3,284.2
2020-02-20 07:30:30,1068.4,293.3
2020-02-20 07:31:00,1072.2,294.75
2020-02-20 07:31:30,1072.7,297.4
2020-02-20 07:32:00,1073.8,300.2
2020-02-20 07:32:30,1085.0,305.2
2020-02-20 07:33:00,1085.5500000000002,306.15
2020-02-20 07:33:30,1085.4,310.4
2020-02-20 07:34:00,1085.4,309.2
2020-02-20 07:34:30,1092.35,315.1
2020-02-20 07:35:00,1093.3,314.9
2020-02-20 07:35:30,1096.1,314.1
2020-02-20 07:36:00,1102.6,313.8
2020-02-20 07:36:30,1102.3,313.05
2020-02-20 07:37:00,1102.2,311.7
2020-02-20 07:37:30,1102.3,311.6
2020-02-20 07:38:00,1102.6,310.1
2020-02-20 07:38:30,1102.75,309.35
2020-02-20 07:39:00,1103.3,309.8
2020-02-20 07:39:30,1103.4,307.8
2020-02-20 07:40:00,1104.0500000000002,306.65
2020-02-20 07:40:30,1104.0,305.5
2020-02-20 07:41:00,1104.9,304.5
2020-02-20 07:41:30,1105.5,304.5
2020-02-20 07:42:00,1106.1,303.65
2020-02-20 07:42:30,1105.9,302.1
2020-02-20 07:43:00,1106.1,302.1
2020-02-20 07:43:30,1106.0,301.0
2020-02-20 07:44:00,1106.15,301.0
2020-02-20 07:44:30,1106.0,299.4
2020-02-20 07:45:00,1107.5,298.2
2020-02-20 07:45:30,1106.3,297.2
2020-02-20 07:46:00,1106.0,296.85
2020-02-20 07:46:30,1106.7,293.8
2020-02-20 07:47:00,1106.475,292.55
2020-02-20 07:47:30,1106.25,291.3
2020-02-20 07:48:00,1106.1,290.4
2020-02-20 07:48:30,1106.1,287.9
2020-02-20 07:49:00,1106.7,286.0
2020-02-20 07:49:30,1106.5500000000002,284.05
2020-02-20 07:50:00,1079.3375,283.2875
2020-02-20 07:50:30,1052.125,282.525
2020-02-20 07:51:00,1024.9125000000001,281.7625
2020-02-20 07:51:30,997.7,281.0
2020-02-20 07:52:00,999.4,277.8
2020-02-20 07:52:30,999.5,276.3
2020-02-20 07:53:00,999.4,273.6
2020-02-20 07:53:30,999.6,273.0
2020-02-20 07:54:00,999.75,268.2
2020-02-20 07:54:30,999.7,267.8
2020-02-20 07:55:00,999.6,266.7
2020-02-20 07:55:30,999.6,265.7
2020-02-20 07:56:00,999.75,264.4
2020-02-20 07:56:30,999.6,263.1
2020-02-20 07:57:00,1000.6,261.3
2020-02-20 07:57:30,1000.0,261.8
2020-02-20 07:58:00,1000.25,259.45000000000005
2020-02-20 07:58:30,1000.2,260.3
2020-02-20 07:59:00,1000.2,258.0
2020-02-20 07:59:30,1000.2,257.70000000000005
2020-02-20 08:00:00,1000.4,257.4
2020-02-20 08:00:30,1000.4,256.0
2020-02-20 08:01:00,1000.7,254.6
2020-02-20 08:01:30,1000.8499999999999,253.6
2020-02-20 08:02:00,1001.3,253.9
2020-02-20 08:02:30,1000.7,252.5
2020-02-20 08:03:00,1000.7,252.5
2020-02-20 08:03:30,1000.85,249.60000000000002
2020-02-20 08:04:00,1001.1,247.7
2020-02-20 08:04:30,1001.4,244.0
2020-02-20 08:05:00,1001.25,243.7
2020-02-20 08:05:30,1001.3,240.8
2020-02-20 08:06:00,1001.5,240.6
2020-02-20 08:06:30,1001.4,238.3
2020-02-20 08:07:00,1001.6,236.6
2020-02-20 08:07:30,1001.6,234.7
2020-02-20 08:08:00,1001.6,234.9
2020-02-20 08:08:30,1001.8,233.6
2020-02-20 08:09:00,1003.2,230.2
2020-02-20 08:09:30,914.1,230.57999999999998
2020-02-20 08:10:00,800.5,230.95999999999998
2020-02-20 08:10:30,686.9,231.34
