Tiempo,Escalas(m),Datos1(°)
2020-02-20 10:16:00,1795.7225806451613,7.110891089108913
2020-02-20 10:16:30,1795.6908602150538,7.184158415841585
2020-02-20 10:17:00,1795.6591397849463,7.257425742574259
2020-02-20 10:17:30,1795.6274193548388,7.330693069306932
2020-02-20 10:18:00,1795.595698924731,7.403960396039606
2020-02-20 10:18:30,1795.5639784946236,7.4772277227722785
2020-02-20 10:19:00,1795.532258064516,7.550495049504953
2020-02-20 10:19:30,1795.5005376344086,7.623762376237625
2020-02-20 10:20:00,1795.468817204301,7.697029702970298
2020-02-20 10:20:30,1795.4370967741936,7.770297029702972
2020-02-20 10:21:00,1795.405376344086,7.843564356435644
2020-02-20 10:21:30,1795.3736559139786,7.9168316831683185
2020-02-20 10:22:00,1795.3419354838709,7.990099009900991
2020-02-20 10:22:30,1795.3102150537634,8.063366336633665
2020-02-20 10:23:00,1795.278494623656,8.136633663366338
2020-02-20 10:23:30,1795.2467741935484,8.209900990099012
2020-02-20 10:24:00,1795.215053763441,8.283168316831684
2020-02-20 10:24:30,1795.1833333333334,8.356435643564359
2020-02-20 10:25:00,1795.151612903226,8.429702970297031
2020-02-20 10:25:30,1795.1198924731184,8.502970297029705
2020-02-20 10:26:00,1795.0881720430107,8.576237623762378
2020-02-20 10:26:30,1795.0564516129032,8.649504950495052
2020-02-20 10:27:00,1795.0247311827957,8.722772277227724
2020-02-20 10:27:30,1794.9930107526882,8.796039603960397
2020-02-20 10:28:00,1794.9612903225807,8.869306930693071
2020-02-20 10:28:30,1794.9295698924732,8.942574257425743
2020-02-20 10:29:00,1794.8978494623657,9.015841584158418
2020-02-20 10:29:30,1794.8661290322582,9.08910891089109
2020-02-20 10:30:00,1794.8344086021505,9.162376237623764
2020-02-20 10:30:30,1794.802688172043,9.235643564356437
2020-02-20 10:31:00,1794.7709677419355,9.308910891089111
2020-02-20 10:31:30,1794.739247311828,9.382178217821783
2020-02-20 10:32:00,1794.7075268817205,9.455445544554458
2020-02-20 10:32:30,1794.675806451613,9.52871287128713
2020-02-20 10:33:00,1794.6440860215055,9.601980198019804
2020-02-20 10:33:30,1794.612365591398,9.675247524752477
2020-02-20 10:34:00,1794.5806451612902,9.748514851485151
2020-02-20 10:34:30,1794.5489247311828,9.821782178217823
2020-02-20 10:35:00,1794.5172043010753,9.895049504950496
2020-02-20 10:35:30,1794.4854838709678,9.96831683168317
2020-02-20 10:36:00,1794.4537634408603,10.041584158415843
2020-02-20 10:36:30,1794.4220430107528,10.114851485148517
2020-02-20 10:37:00,1794.3903225806453,10.18811881188119
2020-02-20 10:37:30,1794.3586021505378,10.261386138613863
2020-02-20 10:38:00,1794.32688172043,10.334653465346536
2020-02-20 10:38:30,1794.2951612903225,10.40792079207921
2020-02-20 10:39:00,1794.263440860215,10.481188118811883
2020-02-20 10:39:30,1794.2317204301075,10.554455445544557
2020-02-20 10:40:00,1794.2,10.62772277227723
2020-02-20 10:40:30,1797.0,10.700990099009903
2020-02-20 10:41:00,1796.4,10.774257425742576
