Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 06:34:00,994.5,33.6
2020-02-20 06:34:30,994.1666666666666,33.333333333333336
2020-02-20 06:35:00,993.8333333333334,33.06666666666666
2020-02-20 06:35:30,993.5,32.8
2020-02-20 06:36:00,993.5,33.2
2020-02-20 06:36:30,995.3,33.05
2020-02-20 06:37:00,994.1,32.9
2020-02-20 06:37:30,995.0,33.599999999999994
2020-02-20 06:38:00,994.55,34.3
2020-02-20 06:38:30,995.0,33.5
2020-02-20 06:39:00,994.5,33.233333333333334
2020-02-20 06:39:30,994.2,32.96666666666667
2020-02-20 06:40:00,993.9,32.7
2020-02-20 06:40:30,992.9,33.55
2020-02-20 06:41:00,994.6,34.4
2020-02-20 06:41:30,993.25,33.650000000000006
2020-02-20 06:42:00,994.7,32.0
2020-02-20 06:42:30,994.375,32.175
2020-02-20 06:43:00,994.05,32.35
2020-02-20 06:43:30,993.725,32.525000000000006
2020-02-20 06:44:00,993.4,32.7
2020-02-20 06:44:30,993.6,33.05714285714286
2020-02-20 06:45:00,993.5,33.41428571428572
2020-02-20 06:45:30,993.4,33.77142857142857
2020-02-20 06:46:00,993.2,34.12857142857143
2020-02-20 06:46:30,993.2833333333334,34.48571428571429
2020-02-20 06:47:00,993.3666666666667,34.84285714285715
2020-02-20 06:47:30,993.45,35.2
2020-02-20 06:48:00,993.3333333333334,35.125
2020-02-20 06:48:30,993.2166666666667,35.05
2020-02-20 06:49:00,993.1,34.975
2020-02-20 06:49:30,993.1,34.9
2020-02-20 06:50:00,993.2,36.5
2020-02-20 06:50:30,993.4,36.3
2020-02-20 06:51:00,993.7,38.0
2020-02-20 06:51:30,993.45,37.2
2020-02-20 06:52:00,993.2,36.4
2020-02-20 06:52:30,993.25,36.0
2020-02-20 06:53:00,993.3,35.6
2020-02-20 06:53:30,993.9,35.2
2020-02-20 06:54:00,993.65,34.900000000000006
2020-02-20 06:54:30,993.4,34.6
2020-02-20 06:55:00,993.15,34.300000000000004
2020-02-20 06:55:30,992.9,34.0
2020-02-20 06:56:00,992.6,33.7
2020-02-20 06:56:30,993.175,33.725
2020-02-20 06:57:00,993.75,33.75
2020-02-20 06:57:30,994.0,34.22
2020-02-20 06:58:00,993.7,34.69
2020-02-20 06:58:30,993.4,35.160000000000004
2020-02-20 06:59:00,993.1,35.63
2020-02-20 06:59:30,993.1,36.1
2020-02-20 07:00:00,994.1,34.95
2020-02-20 07:00:30,995.4,33.8
2020-02-20 07:01:00,994.2,33.7
2020-02-20 07:01:30,994.2,33.5
2020-02-20 07:02:00,994.25,33.300000000000004
2020-02-20 07:02:30,994.3,33.1
2020-02-20 07:03:00,993.95,33.35
2020-02-20 07:03:30,993.6,33.6
2020-02-20 07:04:00,994.6,33.300000000000004
2020-02-20 07:04:30,993.9,33.0
2020-02-20 07:05:00,994.2,32.7
2020-02-20 07:05:30,993.1,32.900000000000006
2020-02-20 07:06:00,994.6,33.1
2020-02-20 07:06:30,994.2,33.300000000000004
2020-02-20 07:07:00,993.85,33.5
2020-02-20 07:07:30,993.5,33.7
2020-02-20 07:08:00,993.2,34.1
2020-02-20 07:08:30,994.2,34.7
2020-02-20 07:09:00,993.5,34.333333333333336
2020-02-20 07:09:30,995.8,33.96666666666667
2020-02-20 07:10:00,993.5,33.6
2020-02-20 07:10:30,993.5,34.8
2020-02-20 07:11:00,993.0,32.1
2020-02-20 07:11:30,993.8,32.1
2020-02-20 07:12:00,993.9,32.5
2020-02-20 07:12:30,992.5,32.9
2020-02-20 07:13:00,994.3,33.5
2020-02-20 07:13:30,993.4,34.2
2020-02-20 07:14:00,993.525,34.24
2020-02-20 07:14:30,993.65,34.28
2020-02-20 07:15:00,993.775,34.32
2020-02-20 07:15:30,993.9,34.36
2020-02-20 07:16:00,993.2,34.4
2020-02-20 07:16:30,993.6,34.7
2020-02-20 07:17:00,993.0,33.45
2020-02-20 07:17:30,994.5,32.2
2020-02-20 07:18:00,994.15,32.6
2020-02-20 07:18:30,994.0,32.2
2020-02-20 07:19:00,993.85,31.700000000000003
2020-02-20 07:19:30,993.7,31.2
2020-02-20 07:20:00,993.45,31.799999999999997
2020-02-20 07:20:30,993.2,32.4
2020-02-20 07:21:00,994.4,32.1
2020-02-20 07:21:30,993.95,31.8
2020-02-20 07:22:00,993.5,31.5
2020-02-20 07:22:30,996.1,31.2
2020-02-20 07:23:00,995.4,30.9
2020-02-20 07:23:30,995.0,30.6
2020-02-20 07:24:00,994.6,30.3
2020-02-20 07:24:30,994.1500000000001,31.4
2020-02-20 07:25:00,993.7,32.5
2020-02-20 07:25:30,996.0,32.9
2020-02-20 07:26:00,996.2,32.1
2020-02-20 07:26:30,996.6,32.2
2020-02-20 07:27:00,995.5999999999999,32.3
2020-02-20 07:27:30,994.6,33.15
2020-02-20 07:28:00,993.1,34.0
2020-02-20 07:28:30,996.1,32.6
2020-02-20 07:29:00,994.4,33.9
2020-02-20 07:29:30,994.5,34.333333333333336
2020-02-20 07:30:00,994.6,34.766666666666666
2020-02-20 07:30:30,994.2,35.2
2020-02-20 07:31:00,994.0,33.6
2020-02-20 07:31:30,993.0,32.0
2020-02-20 07:32:00,992.3,34.5
2020-02-20 07:32:30,993.3499999999999,33.85
2020-02-20 07:33:00,994.4,33.2
2020-02-20 07:33:30,994.5,33.3
2020-02-20 07:34:00,994.0,33.08333333333333
2020-02-20 07:34:30,992.8,32.86666666666667
2020-02-20 07:35:00,994.2,32.65
2020-02-20 07:35:30,993.7333333333333,32.43333333333333
2020-02-20 07:36:00,993.2666666666667,32.21666666666667
2020-02-20 07:36:30,992.8,32.0
2020-02-20 07:37:00,994.2,33.1
2020-02-20 07:37:30,994.1,32.766666666666666
2020-02-20 07:38:00,994.5,32.43333333333334
2020-02-20 07:38:30,993.5,32.1
2020-02-20 07:39:00,993.3666666666667,32.63333333333333
2020-02-20 07:39:30,993.2333333333333,33.16666666666667
2020-02-20 07:40:00,993.1,33.7
2020-02-20 07:40:30,993.3666666666667,33.6
2020-02-20 07:41:00,993.6333333333333,33.5
2020-02-20 07:41:30,993.9,33.400000000000006
2020-02-20 07:42:00,1002.9,33.300000000000004
2020-02-20 07:42:30,994.5,33.2
2020-02-20 07:43:00,994.3,31.0
2020-02-20 07:43:30,993.95,32.0
2020-02-20 07:44:00,993.6,33.0
2020-02-20 07:44:30,995.0,33.6
2020-02-20 07:45:00,994.175,32.85
2020-02-20 07:45:30,993.35,32.1
2020-02-20 07:46:00,992.8,32.075
2020-02-20 07:46:30,993.6,32.05
2020-02-20 07:47:00,993.6500000000001,32.025
2020-02-20 07:47:30,993.7,32.0
2020-02-20 07:48:00,993.8,31.7
2020-02-20 07:48:30,994.3,31.525
2020-02-20 07:49:00,994.4,31.35
2020-02-20 07:49:30,994.5,31.175
2020-02-20 07:50:00,994.6,31.0
2020-02-20 07:50:30,994.6500000000001,30.8
2020-02-20 07:51:00,994.7,30.599999999999998
2020-02-20 07:51:30,994.2,30.4
2020-02-20 07:52:00,994.07,30.299999999999997
2020-02-20 07:52:30,993.94,30.2
2020-02-20 07:53:00,993.81,30.099999999999998
2020-02-20 07:53:30,993.68,30.0
2020-02-20 07:54:00,993.55,29.9
2020-02-20 07:54:30,997.0,30.4125
2020-02-20 07:55:00,994.5,30.925
2020-02-20 07:55:30,994.5,31.4375
2020-02-20 07:56:00,993.95,31.950000000000003
2020-02-20 07:56:30,993.1,32.333333333333336
2020-02-20 07:57:00,992.25,32.71666666666667
2020-02-20 07:57:30,991.4,33.1
2020-02-20 07:58:00,960.5607142857143,32.42857142857143
2020-02-20 07:58:30,929.7214285714285,31.75714285714286
2020-02-20 07:59:00,898.8821428571429,31.08571428571429
2020-02-20 07:59:30,868.0428571428571,30.414285714285715
2020-02-20 08:00:00,837.2035714285714,29.742857142857144
2020-02-20 08:00:30,806.3642857142856,29.071428571428573
2020-02-20 08:01:00,775.525,28.400000000000002
2020-02-20 08:01:30,744.6857142857143,27.728571428571428
2020-02-20 08:02:00,713.8464285714285,27.057142857142857
2020-02-20 08:02:30,683.0071428571428,26.385714285714286
2020-02-20 08:03:00,652.1678571428571,25.714285714285715
2020-02-20 08:03:30,621.3285714285714,25.042857142857144
2020-02-20 08:04:00,590.4892857142856,24.371428571428574
2020-02-20 08:04:30,559.65,23.700000000000003
2020-02-20 08:05:00,528.8107142857143,23.02857142857143
2020-02-20 08:05:30,497.97142857142853,22.357142857142858
2020-02-20 08:06:00,467.13214285714287,21.685714285714287
2020-02-20 08:06:30,436.2928571428571,21.014285714285712
