Tiempo,Escalas(m),Datos1(m)
2020-02-20 00:59:30,1499.3264216366158,127.0131761442441
2020-02-20 01:00:00,1499.3610263522885,127.00707350901526
2020-02-20 01:00:30,1499.3956310679612,127.0009708737864
2020-02-20 01:01:00,1499.4302357836339,126.99486823855756
2020-02-20 01:01:30,1499.4648404993065,126.9887656033287
2020-02-20 01:02:00,1499.4994452149792,126.98266296809986
2020-02-20 01:02:30,1499.534049930652,126.976560332871
2020-02-20 01:03:00,1499.5686546463246,126.97045769764216
2020-02-20 01:03:30,1499.6032593619973,126.96435506241332
2020-02-20 01:04:00,1499.63786407767,126.95825242718446
2020-02-20 01:04:30,1499.6724687933427,126.95214979195562
2020-02-20 01:05:00,1499.7070735090153,126.94604715672676
2020-02-20 01:05:30,1499.741678224688,126.93994452149792
2020-02-20 01:06:00,1499.7762829403607,126.93384188626906
2020-02-20 01:06:30,1499.8108876560334,126.92773925104022
2020-02-20 01:07:00,1499.845492371706,126.92163661581137
2020-02-20 01:07:30,1499.8800970873788,126.91553398058252
2020-02-20 01:08:00,1499.9147018030515,126.90943134535367
2020-02-20 01:08:30,1499.9493065187241,126.90332871012482
2020-02-20 01:09:00,1499.9839112343966,126.89722607489597
2020-02-20 01:09:30,1500.0185159500693,126.89112343966713
2020-02-20 01:10:00,1500.053120665742,126.88502080443828
2020-02-20 01:10:30,1500.0877253814147,126.87891816920943
2020-02-20 01:11:00,1500.1223300970873,126.87281553398059
2020-02-20 01:11:30,1500.15693481276,126.86671289875173
2020-02-20 01:12:00,1500.1915395284327,126.86061026352289
2020-02-20 01:12:30,1500.2261442441054,126.85450762829403
2020-02-20 01:13:00,1500.260748959778,126.84840499306519
2020-02-20 01:13:30,1500.2953536754508,126.84230235783633
2020-02-20 01:14:00,1500.3299583911235,126.83619972260749
2020-02-20 01:14:30,1500.3645631067961,126.83009708737863
2020-02-20 01:15:00,1500.3991678224688,126.82399445214979
2020-02-20 01:15:30,1500.4337725381415,126.81789181692093
2020-02-20 01:16:00,1500.4683772538142,126.81178918169209
2020-02-20 01:16:30,1500.5029819694869,126.80568654646325
2020-02-20 01:17:00,1500.5375866851596,126.7995839112344
2020-02-20 01:17:30,1500.5721914008323,126.79348127600555
2020-02-20 01:18:00,1500.606796116505,126.7873786407767
2020-02-20 01:18:30,1500.6414008321776,126.78127600554785
2020-02-20 01:19:00,1500.6760055478503,126.775173370319
2020-02-20 01:19:30,1500.710610263523,126.76907073509015
2020-02-20 01:20:00,1500.7452149791957,126.7629680998613
2020-02-20 01:20:30,1500.7798196948684,126.75686546463245
2020-02-20 01:21:00,1500.814424410541,126.7507628294036
2020-02-20 01:21:30,1500.8490291262137,126.74466019417476
2020-02-20 01:22:00,1500.8836338418862,126.7385575589459
2020-02-20 01:22:30,1500.9182385575589,126.73245492371706
2020-02-20 01:23:00,1500.9528432732316,126.72635228848821
2020-02-20 01:23:30,1500.9874479889043,126.72024965325936
2020-02-20 01:24:00,1501.022052704577,126.71414701803052
2020-02-20 01:24:30,1501.0566574202496,126.70804438280166
2020-02-20 01:25:00,1501.0912621359223,126.70194174757282
2020-02-20 01:25:30,1501.125866851595,126.69583911234396
2020-02-20 01:26:00,1501.1604715672677,126.68973647711512
2020-02-20 01:26:30,1501.1950762829404,126.68363384188626
2020-02-20 01:27:00,1501.229680998613,126.67753120665742
2020-02-20 01:27:30,1501.2642857142857,126.67142857142856
2020-02-20 01:28:00,1501.2988904299584,126.66532593619972
2020-02-20 01:28:30,1501.333495145631,126.65922330097087
2020-02-20 01:29:00,1501.3680998613038,126.65312066574202
2020-02-20 01:29:30,1501.4027045769765,126.64701803051318
2020-02-20 01:30:00,1501.4373092926492,126.64091539528432
2020-02-20 01:30:30,1501.4719140083218,126.63481276005548
2020-02-20 01:31:00,1501.5065187239945,126.62871012482663
2020-02-20 01:31:30,1501.5411234396672,126.62260748959778
2020-02-20 01:32:00,1501.57572815534,126.61650485436893
2020-02-20 01:32:30,1501.6103328710126,126.61040221914008
2020-02-20 01:33:00,1501.6449375866853,126.60429958391123
2020-02-20 01:33:30,1501.679542302358,126.59819694868239
2020-02-20 01:34:00,1501.7141470180306,126.59209431345353
2020-02-20 01:34:30,1501.7487517337033,126.58599167822469
2020-02-20 01:35:00,1501.7833564493758,126.57988904299583
2020-02-20 01:35:30,1501.8179611650485,126.57378640776699
2020-02-20 01:36:00,1501.8525658807212,126.56768377253815
2020-02-20 01:36:30,1501.8871705963938,126.56158113730929
2020-02-20 01:37:00,1501.9217753120665,126.55547850208045
2020-02-20 01:37:30,1501.9563800277392,126.54937586685159
2020-02-20 01:38:00,1501.990984743412,126.54327323162275
2020-02-20 01:38:30,1502.0255894590846,126.53717059639389
2020-02-20 01:39:00,1502.0601941747573,126.53106796116505
2020-02-20 01:39:30,1502.09479889043,126.5249653259362
2020-02-20 01:40:00,1502.1294036061026,126.51886269070735
2020-02-20 01:40:30,1502.1640083217753,126.5127600554785
2020-02-20 01:41:00,1502.198613037448,126.50665742024965
2020-02-20 01:41:30,1502.2332177531207,126.5005547850208
2020-02-20 01:42:00,1502.2678224687934,126.49445214979195
2020-02-20 01:42:30,1502.302427184466,126.4883495145631
2020-02-20 01:43:00,1502.3370319001388,126.48224687933426
2020-02-20 01:43:30,1502.3716366158114,126.47614424410541
2020-02-20 01:44:00,1502.4062413314841,126.47004160887656
2020-02-20 01:44:30,1502.4408460471568,126.46393897364771
2020-02-20 01:45:00,1502.4754507628295,126.45783633841886
2020-02-20 01:45:30,1502.5100554785022,126.45173370319002
2020-02-20 01:46:00,1502.5446601941749,126.44563106796116
2020-02-20 01:46:30,1502.5792649098476,126.43952843273232
2020-02-20 01:47:00,1502.6138696255202,126.43342579750346
2020-02-20 01:47:30,1502.648474341193,126.42732316227462
2020-02-20 01:48:00,1502.6830790568656,126.42122052704576
2020-02-20 01:48:30,1502.717683772538,126.41511789181692
2020-02-20 01:49:00,1502.7522884882108,126.40901525658806
2020-02-20 01:49:30,1502.7868932038834,126.40291262135922
2020-02-20 01:50:00,1502.8214979195561,126.39680998613038
2020-02-20 01:50:30,1502.8561026352288,126.39070735090152
2020-02-20 01:51:00,1502.8907073509015,126.38460471567268
2020-02-20 01:51:30,1502.9253120665742,126.37850208044382
2020-02-20 01:52:00,1502.9599167822469,126.37239944521498
2020-02-20 01:52:30,1502.9945214979195,126.36629680998612
2020-02-20 01:53:00,1503.0291262135922,126.36019417475728
2020-02-20 01:53:30,1503.063730929265,126.35409153952843
2020-02-20 01:54:00,1503.0983356449376,126.34798890429958
2020-02-20 01:54:30,1503.1329403606103,126.34188626907073
2020-02-20 01:55:00,1503.167545076283,126.33578363384188
2020-02-20 01:55:30,1503.2021497919557,126.32968099861303
2020-02-20 01:56:00,1503.2367545076283,126.32357836338419
2020-02-20 01:56:30,1503.271359223301,126.31747572815534
2020-02-20 01:57:00,1503.3059639389737,126.31137309292649
2020-02-20 01:57:30,1503.3405686546464,126.30527045769765
2020-02-20 01:58:00,1503.375173370319,126.29916782246879
2020-02-20 01:58:30,1503.4097780859918,126.29306518723995
2020-02-20 01:59:00,1503.4443828016645,126.28696255201109
2020-02-20 01:59:30,1503.4789875173371,126.28085991678225
2020-02-20 02:00:00,1503.5135922330098,126.27475728155339
2020-02-20 02:00:30,1503.5481969486825,126.26865464632455
2020-02-20 02:01:00,1503.5828016643552,126.26255201109569
2020-02-20 02:01:30,1503.6174063800277,126.25644937586685
2020-02-20 02:02:00,1503.6520110957003,126.250346740638
2020-02-20 02:02:30,1503.686615811373,126.24424410540915
2020-02-20 02:03:00,1503.7212205270457,126.23814147018031
2020-02-20 02:03:30,1503.7558252427184,126.23203883495145
2020-02-20 02:04:00,1503.790429958391,126.22593619972261
2020-02-20 02:04:30,1503.8250346740638,126.21983356449375
2020-02-20 02:05:00,1503.8596393897365,126.21373092926491
2020-02-20 02:05:30,1503.8942441054091,126.20762829403606
2020-02-20 02:06:00,1503.9288488210818,126.20152565880721
2020-02-20 02:06:30,1503.9634535367545,126.19542302357836
2020-02-20 02:07:00,1503.9980582524272,126.18932038834951
2020-02-20 02:07:30,1504.0326629680999,126.18321775312066
2020-02-20 02:08:00,1504.0672676837726,126.17711511789182
2020-02-20 02:08:30,1504.1018723994453,126.17101248266296
2020-02-20 02:09:00,1504.136477115118,126.16490984743412
2020-02-20 02:09:30,1504.1710818307906,126.15880721220528
2020-02-20 02:10:00,1504.2056865464633,126.15270457697642
2020-02-20 02:10:30,1504.240291262136,126.14660194174758
2020-02-20 02:11:00,1504.2748959778087,126.14049930651872
2020-02-20 02:11:30,1504.3095006934814,126.13439667128988
2020-02-20 02:12:00,1504.344105409154,126.12829403606102
2020-02-20 02:12:30,1504.3787101248267,126.12219140083218
2020-02-20 02:13:00,1504.4133148404994,126.11608876560332
2020-02-20 02:13:30,1504.447919556172,126.10998613037448
2020-02-20 02:14:00,1504.4825242718448,126.10388349514562
2020-02-20 02:14:30,1504.5171289875173,126.09778085991678
2020-02-20 02:15:00,1504.55173370319,126.09167822468793
2020-02-20 02:15:30,1504.5863384188626,126.08557558945908
2020-02-20 02:16:00,1504.6209431345353,126.07947295423023
2020-02-20 02:16:30,1504.655547850208,126.07337031900138
2020-02-20 02:17:00,1504.6901525658807,126.06726768377254
2020-02-20 02:17:30,1504.7247572815534,126.06116504854369
2020-02-20 02:18:00,1504.759361997226,126.05506241331484
2020-02-20 02:18:30,1504.7939667128987,126.04895977808599
2020-02-20 02:19:00,1504.8285714285714,126.04285714285714
2020-02-20 02:19:30,1504.863176144244,126.03675450762829
2020-02-20 02:20:00,1504.8977808599168,126.03065187239945
2020-02-20 02:20:30,1504.9323855755895,126.02454923717059
2020-02-20 02:21:00,1504.9669902912622,126.01844660194175
2020-02-20 02:21:30,1505.0015950069348,126.01234396671289
2020-02-20 02:22:00,1505.0361997226075,126.00624133148405
2020-02-20 02:22:30,1505.0708044382802,126.00013869625519
2020-02-20 02:23:00,1505.105409153953,125.99403606102635
2020-02-20 02:23:30,1505.1400138696256,125.98793342579751
2020-02-20 02:24:00,1505.1746185852983,125.98183079056865
2020-02-20 02:24:30,1505.209223300971,125.97572815533981
2020-02-20 02:25:00,1505.2438280166436,125.96962552011095
2020-02-20 02:25:30,1505.2784327323163,125.96352288488211
2020-02-20 02:26:00,1505.313037447989,125.95742024965325
2020-02-20 02:26:30,1505.3476421636617,125.95131761442441
2020-02-20 02:27:00,1505.3822468793344,125.94521497919555
2020-02-20 02:27:30,1505.4168515950068,125.93911234396671
2020-02-20 02:28:00,1505.4514563106795,125.93300970873786
2020-02-20 02:28:30,1505.4860610263522,125.92690707350901
2020-02-20 02:29:00,1505.520665742025,125.92080443828016
2020-02-20 02:29:30,1505.5552704576976,125.91470180305132
2020-02-20 02:30:00,1505.5898751733703,125.90859916782247
2020-02-20 02:30:30,1505.624479889043,125.90249653259362
2020-02-20 02:31:00,1505.6590846047156,125.89639389736477
2020-02-20 02:31:30,1505.6936893203883,125.89029126213592
2020-02-20 02:32:00,1505.728294036061,125.88418862690708
2020-02-20 02:32:30,1505.7628987517337,125.87808599167822
2020-02-20 02:33:00,1505.7975034674064,125.87198335644938
2020-02-20 02:33:30,1505.832108183079,125.86588072122052
2020-02-20 02:34:00,1505.8667128987518,125.85977808599168
2020-02-20 02:34:30,1505.9013176144244,125.85367545076282
2020-02-20 02:35:00,1505.9359223300971,125.84757281553398
2020-02-20 02:35:30,1505.9705270457698,125.84147018030512
2020-02-20 02:36:00,1506.0051317614425,125.83536754507628
2020-02-20 02:36:30,1506.0397364771152,125.82926490984744
2020-02-20 02:37:00,1506.0743411927879,125.82316227461858
2020-02-20 02:37:30,1506.1089459084606,125.81705963938974
2020-02-20 02:38:00,1506.1435506241332,125.81095700416088
2020-02-20 02:38:30,1506.178155339806,125.80485436893204
2020-02-20 02:39:00,1506.2127600554786,125.79875173370318
2020-02-20 02:39:30,1506.2473647711513,125.79264909847434
2020-02-20 02:40:00,1506.281969486824,125.78654646324549
2020-02-20 02:40:30,1506.3165742024967,125.78044382801664
2020-02-20 02:41:00,1506.3511789181691,125.77434119278779
2020-02-20 02:41:30,1506.3857836338418,125.76823855755894
2020-02-20 02:42:00,1506.4203883495145,125.76213592233009
2020-02-20 02:42:30,1506.4549930651872,125.75603328710125
2020-02-20 02:43:00,1506.4895977808599,125.7499306518724
2020-02-20 02:43:30,1506.5242024965326,125.74382801664355
2020-02-20 02:44:00,1506.5588072122052,125.7377253814147
2020-02-20 02:44:30,1506.593411927878,125.73162274618585
2020-02-20 02:45:00,1506.6280166435506,125.725520110957
2020-02-20 02:45:30,1506.6626213592233,125.71941747572815
2020-02-20 02:46:00,1506.697226074896,125.71331484049931
2020-02-20 02:46:30,1506.7318307905687,125.70721220527045
2020-02-20 02:47:00,1506.7664355062414,125.70110957004161
2020-02-20 02:47:30,1506.801040221914,125.69500693481275
2020-02-20 02:48:00,1506.8356449375867,125.68890429958391
2020-02-20 02:48:30,1506.8702496532594,125.68280166435505
2020-02-20 02:49:00,1506.904854368932,125.67669902912621
2020-02-20 02:49:30,1506.9394590846048,125.67059639389737
2020-02-20 02:50:00,1506.9740638002775,125.66449375866851
2020-02-20 02:50:30,1507.0086685159501,125.65839112343967
2020-02-20 02:51:00,1507.0432732316228,125.65228848821081
2020-02-20 02:51:30,1507.0778779472955,125.64618585298197
2020-02-20 02:52:00,1507.1124826629682,125.64008321775312
2020-02-20 02:52:30,1507.147087378641,125.63398058252427
2020-02-20 02:53:00,1507.1816920943136,125.62787794729542
2020-02-20 02:53:30,1507.2162968099863,125.62177531206657
2020-02-20 02:54:00,1507.2509015256587,125.61567267683772
2020-02-20 02:54:30,1507.2855062413314,125.60957004160888
2020-02-20 02:55:00,1507.320110957004,125.60346740638002
2020-02-20 02:55:30,1507.3547156726768,125.59736477115118
2020-02-20 02:56:00,1507.3893203883495,125.59126213592234
2020-02-20 02:56:30,1507.4239251040221,125.58515950069348
2020-02-20 02:57:00,1507.4585298196948,125.57905686546464
2020-02-20 02:57:30,1507.4931345353675,125.57295423023578
2020-02-20 02:58:00,1507.5277392510402,125.56685159500694
2020-02-20 02:58:30,1507.562343966713,125.56074895977808
2020-02-20 02:59:00,1507.5969486823856,125.55464632454924
2020-02-20 02:59:30,1507.6315533980583,125.54854368932038
2020-02-20 03:00:00,1507.666158113731,125.54244105409154
2020-02-20 03:00:30,1507.7007628294036,125.53633841886268
2020-02-20 03:01:00,1507.7353675450763,125.53023578363384
2020-02-20 03:01:30,1507.769972260749,125.52413314840499
2020-02-20 03:02:00,1507.8045769764217,125.51803051317614
2020-02-20 03:02:30,1507.8391816920944,125.51192787794729
2020-02-20 03:03:00,1507.873786407767,125.50582524271844
2020-02-20 03:03:30,1507.9083911234397,125.4997226074896
2020-02-20 03:04:00,1507.9429958391124,125.49361997226075
2020-02-20 03:04:30,1507.977600554785,125.4875173370319
2020-02-20 03:05:00,1508.0122052704578,125.48141470180305
2020-02-20 03:05:30,1508.0468099861305,125.4753120665742
2020-02-20 03:06:00,1508.0814147018032,125.46920943134535
2020-02-20 03:06:30,1508.1160194174759,125.4631067961165
2020-02-20 03:07:00,1508.1506241331483,125.45700416088765
2020-02-20 03:07:30,1508.185228848821,125.45090152565881
2020-02-20 03:08:00,1508.2198335644937,125.44479889042995
2020-02-20 03:08:30,1508.2544382801664,125.43869625520111
2020-02-20 03:09:00,1508.289042995839,125.43259361997225
2020-02-20 03:09:30,1508.3236477115117,125.42649098474341
2020-02-20 03:10:00,1508.3582524271844,125.42038834951457
2020-02-20 03:10:30,1508.392857142857,125.41428571428571
2020-02-20 03:11:00,1508.4274618585298,125.40818307905687
2020-02-20 03:11:30,1508.4620665742025,125.40208044382801
2020-02-20 03:12:00,1508.4966712898752,125.39597780859917
2020-02-20 03:12:30,1508.5312760055479,125.38987517337031
2020-02-20 03:13:00,1508.5658807212205,125.38377253814147
2020-02-20 03:13:30,1508.6004854368932,125.37766990291261
2020-02-20 03:14:00,1508.635090152566,125.37156726768377
2020-02-20 03:14:30,1508.6696948682386,125.36546463245492
2020-02-20 03:15:00,1508.7042995839113,125.35936199722607
2020-02-20 03:15:30,1508.738904299584,125.35325936199722
2020-02-20 03:16:00,1508.7735090152566,125.34715672676838
2020-02-20 03:16:30,1508.8081137309293,125.34105409153953
2020-02-20 03:17:00,1508.842718446602,125.33495145631068
2020-02-20 03:17:30,1508.8773231622747,125.32884882108183
2020-02-20 03:18:00,1508.9119278779474,125.32274618585298
2020-02-20 03:18:30,1508.94653259362,125.31664355062414
2020-02-20 03:19:00,1508.9811373092928,125.31054091539528
2020-02-20 03:19:30,1509.0157420249654,125.30443828016644
2020-02-20 03:20:00,1509.050346740638,125.29833564493758
2020-02-20 03:20:30,1509.0849514563106,125.29223300970874
2020-02-20 03:21:00,1509.1195561719833,125.28613037447988
2020-02-20 03:21:30,1509.154160887656,125.28002773925104
2020-02-20 03:22:00,1509.1887656033286,125.27392510402218
2020-02-20 03:22:30,1509.2233703190013,125.26782246879334
2020-02-20 03:23:00,1509.257975034674,125.2617198335645
2020-02-20 03:23:30,1509.2925797503467,125.25561719833564
2020-02-20 03:24:00,1509.3271844660194,125.2495145631068
2020-02-20 03:24:30,1509.361789181692,125.24341192787794
2020-02-20 03:25:00,1509.3963938973648,125.2373092926491
2020-02-20 03:25:30,1509.4309986130374,125.23120665742024
2020-02-20 03:26:00,1509.4656033287101,125.2251040221914
2020-02-20 03:26:30,1509.5002080443828,125.21900138696255
2020-02-20 03:27:00,1509.5348127600555,125.2128987517337
2020-02-20 03:27:30,1509.5694174757282,125.20679611650485
2020-02-20 03:28:00,1509.6040221914009,125.200693481276
2020-02-20 03:28:30,1509.6386269070736,125.19459084604715
2020-02-20 03:29:00,1509.6732316227462,125.1884882108183
2020-02-20 03:29:30,1509.707836338419,125.18238557558945
2020-02-20 03:30:00,1509.7424410540916,125.17628294036061
2020-02-20 03:30:30,1509.7770457697643,125.17018030513177
2020-02-20 03:31:00,1509.811650485437,125.16407766990291
2020-02-20 03:31:30,1509.8462552011097,125.15797503467407
2020-02-20 03:32:00,1509.8808599167824,125.15187239944521
2020-02-20 03:32:30,1509.915464632455,125.14576976421637
2020-02-20 03:33:00,1509.9500693481275,125.13966712898751
2020-02-20 03:33:30,1509.9846740638002,125.13356449375867
2020-02-20 03:34:00,1510.0192787794729,125.12746185852981
2020-02-20 03:34:30,1510.0538834951456,125.12135922330097
2020-02-20 03:35:00,1510.0884882108182,125.11525658807211
2020-02-20 03:35:30,1510.123092926491,125.10915395284327
2020-02-20 03:36:00,1510.1576976421636,125.10305131761442
2020-02-20 03:36:30,1510.1923023578363,125.09694868238557
2020-02-20 03:37:00,1510.226907073509,125.09084604715673
2020-02-20 03:37:30,1510.2615117891817,125.08474341192787
2020-02-20 03:38:00,1510.2961165048544,125.07864077669903
2020-02-20 03:38:30,1510.330721220527,125.07253814147018
2020-02-20 03:39:00,1510.3653259361997,125.06643550624133
2020-02-20 03:39:30,1510.3999306518724,125.06033287101248
2020-02-20 03:40:00,1510.434535367545,125.05423023578363
2020-02-20 03:40:30,1510.4691400832178,125.04812760055478
2020-02-20 03:41:00,1510.5037447988905,125.04202496532594
2020-02-20 03:41:30,1510.5383495145632,125.03592233009708
2020-02-20 03:42:00,1510.5729542302358,125.02981969486824
2020-02-20 03:42:30,1510.6075589459085,125.02371705963938
2020-02-20 03:43:00,1510.6421636615812,125.01761442441054
2020-02-20 03:43:30,1510.676768377254,125.0115117891817
2020-02-20 03:44:00,1510.7113730929266,125.00540915395284
2020-02-20 03:44:30,1510.7459778085993,124.999306518724
2020-02-20 03:45:00,1510.780582524272,124.99320388349514
2020-02-20 03:45:30,1510.8151872399446,124.9871012482663
2020-02-20 03:46:00,1510.8497919556173,124.98099861303744
2020-02-20 03:46:30,1510.8843966712898,124.9748959778086
2020-02-20 03:47:00,1510.9190013869625,124.96879334257974
2020-02-20 03:47:30,1510.9536061026351,124.9626907073509
2020-02-20 03:48:00,1510.9882108183078,124.95658807212205
2020-02-20 03:48:30,1511.0228155339805,124.9504854368932
2020-02-20 03:49:00,1511.0574202496532,124.94438280166435
2020-02-20 03:49:30,1511.092024965326,124.9382801664355
2020-02-20 03:50:00,1511.1266296809986,124.93217753120666
2020-02-20 03:50:30,1511.1612343966713,124.9260748959778
2020-02-20 03:51:00,1511.195839112344,124.91997226074896
2020-02-20 03:51:30,1511.2304438280166,124.9138696255201
2020-02-20 03:52:00,1511.2650485436893,124.90776699029126
2020-02-20 03:52:30,1511.299653259362,124.90166435506241
2020-02-20 03:53:00,1511.3342579750347,124.89556171983357
2020-02-20 03:53:30,1511.3688626907074,124.88945908460471
2020-02-20 03:54:00,1511.40346740638,124.88335644937587
2020-02-20 03:54:30,1511.4380721220527,124.87725381414701
2020-02-20 03:55:00,1511.4726768377254,124.87115117891817
2020-02-20 03:55:30,1511.5072815533981,124.86504854368931
2020-02-20 03:56:00,1511.5418862690708,124.85894590846047
2020-02-20 03:56:30,1511.5764909847435,124.85284327323163
2020-02-20 03:57:00,1511.6110957004162,124.84674063800277
2020-02-20 03:57:30,1511.6457004160889,124.84063800277393
2020-02-20 03:58:00,1511.6803051317615,124.83453536754507
2020-02-20 03:58:30,1511.7149098474342,124.82843273231623
2020-02-20 03:59:00,1511.749514563107,124.82233009708737
2020-02-20 03:59:30,1511.7841192787794,124.81622746185853
2020-02-20 04:00:00,1511.818723994452,124.81012482662967
2020-02-20 04:00:30,1511.8533287101247,124.80402219140083
2020-02-20 04:01:00,1511.8879334257974,124.79791955617198
2020-02-20 04:01:30,1511.92253814147,124.79181692094313
2020-02-20 04:02:00,1511.9571428571428,124.78571428571428
2020-02-20 04:02:30,1511.9917475728155,124.77961165048544
2020-02-20 04:03:00,1512.0263522884882,124.7735090152566
2020-02-20 04:03:30,1512.0609570041609,124.76740638002774
2020-02-20 04:04:00,1512.0955617198335,124.7613037447989
2020-02-20 04:04:30,1512.1301664355062,124.75520110957004
2020-02-20 04:05:00,1512.164771151179,124.7490984743412
2020-02-20 04:05:30,1512.1993758668516,124.74299583911234
2020-02-20 04:06:00,1512.2339805825243,124.7368932038835
2020-02-20 04:06:30,1512.268585298197,124.73079056865464
2020-02-20 04:07:00,1512.3031900138697,124.7246879334258
2020-02-20 04:07:30,1512.3377947295423,124.71858529819694
2020-02-20 04:08:00,1512.372399445215,124.7124826629681
2020-02-20 04:08:30,1512.4070041608877,124.70638002773924
2020-02-20 04:09:00,1512.4416088765604,124.7002773925104
2020-02-20 04:09:30,1512.476213592233,124.69417475728156
2020-02-20 04:10:00,1512.5108183079058,124.6880721220527
