Tiempo,Escalas(m),Datos1(°)
2020-02-26 08:23:30,1550.4,
2020-02-26 08:24:00,1550.4,
2020-02-26 08:24:30,1550.3,
2020-02-26 08:25:00,1550.5,
2020-02-26 08:25:30,1550.4,
2020-02-26 08:26:00,1550.5500000000002,
2020-02-26 08:26:30,1550.7,
2020-02-26 08:27:00,1550.7,
2020-02-26 08:27:30,1550.7,
2020-02-26 08:28:00,1550.7,
2020-02-26 08:28:30,1550.9,
2020-02-26 08:29:00,1551.1,
2020-02-26 08:29:30,1550.6,
2020-02-26 08:30:00,1550.6,
2020-02-26 08:30:30,1550.4,
2020-02-26 08:31:00,1550.45,
2020-02-26 08:31:30,1550.5,
2020-02-26 08:32:00,1550.7,
2020-02-26 08:32:30,1550.6,
2020-02-26 08:33:00,1550.6,
2020-02-26 08:33:30,1550.7,
2020-02-26 08:34:00,1550.9,
2020-02-26 08:34:30,1551.1,
2020-02-26 08:35:00,1550.7,
2020-02-26 08:35:30,1550.6,
2020-02-26 08:36:00,1550.8,
2020-02-26 08:36:30,1550.75,
2020-02-26 08:37:00,1550.7,
2020-02-26 08:37:30,1551.1,
2020-02-26 08:38:00,1550.7,
2020-02-26 08:38:30,1550.7,
2020-02-26 08:39:00,1550.65,
2020-02-26 08:39:30,1550.6,
2020-02-26 08:40:00,1550.7,
2020-02-26 08:40:30,1550.8,
2020-02-26 08:41:00,1550.7,
2020-02-26 08:41:30,1550.6,
2020-02-26 08:42:00,1550.5,
2020-02-26 08:42:30,1550.7,
2020-02-26 08:43:00,1550.4,
2020-02-26 08:43:30,1550.6,
2020-02-26 08:44:00,1550.65,
2020-02-26 08:44:30,1550.7,
2020-02-26 08:45:00,1550.4,
2020-02-26 08:45:30,1550.5,
2020-02-26 08:46:00,1550.7,
2020-02-26 08:46:30,1550.6,
2020-02-26 08:47:00,1550.6,
2020-02-26 08:47:30,1550.6,
2020-02-26 08:48:00,1550.8,
2020-02-26 08:48:30,1550.8,
2020-02-26 08:49:00,1550.3,
2020-02-26 08:49:30,1550.4499999999998,
2020-02-26 08:50:00,1550.6,
2020-02-26 08:50:30,1550.7,
2020-02-26 08:51:00,1550.8,
2020-02-26 08:51:30,1550.4,
2020-02-26 08:52:00,1550.5,
2020-02-26 08:52:30,1550.6,
2020-02-26 08:53:00,1551.0,
2020-02-26 08:53:30,1551.2,
2020-02-26 08:54:00,1550.1,
2020-02-26 08:54:30,1550.1999999999998,
2020-02-26 08:55:00,1550.3,
2020-02-26 08:55:30,1550.1,
2020-02-26 08:56:00,1549.9,
2020-02-26 08:56:30,1549.9,
2020-02-26 08:57:00,1550.3,
2020-02-26 08:57:30,1550.1,
2020-02-26 08:58:00,1549.9,
2020-02-26 08:58:30,1550.5,
2020-02-26 08:59:00,1550.3,
2020-02-26 08:59:30,1550.2,
2020-02-26 09:00:00,1550.0500000000002,
2020-02-26 09:00:30,1549.9,
2020-02-26 09:01:00,1550.3,
2020-02-26 09:01:30,1549.8,
2020-02-26 09:02:00,1549.9,
2020-02-26 09:02:30,1549.85,
2020-02-26 09:03:00,1549.8,
2020-02-26 09:03:30,1549.9,
2020-02-26 09:04:00,1549.7,
2020-02-26 09:04:30,1550.0,
2020-02-26 09:05:00,1550.05,
2020-02-26 09:05:30,1550.1,
2020-02-26 09:06:00,1550.0,
2020-02-26 09:06:30,1550.2,
2020-02-26 09:07:00,1550.0,
2020-02-26 09:07:30,1550.2,
2020-02-26 09:08:00,1550.4,
2020-02-26 09:08:30,1549.9,
2020-02-26 09:09:00,1549.9,
2020-02-26 09:09:30,1549.9,
2020-02-26 09:10:00,1550.0,
2020-02-26 09:10:30,1549.95,
2020-02-26 09:11:00,1549.9,
2020-02-26 09:11:30,1549.5,
