Tiempo,Escalas(m),Datos1(m)
2020-02-26 06:05:30,1696.25,
2020-02-26 06:06:00,1696.2,
2020-02-26 06:06:30,1696.4,
2020-02-26 06:07:00,1696.35,
2020-02-26 06:07:30,1696.3,
2020-02-26 06:08:00,1696.4499999999998,
2020-02-26 06:08:30,1696.6,
2020-02-26 06:09:00,1696.65,
2020-02-26 06:09:30,1696.7,
2020-02-26 06:10:00,1696.4,
2020-02-26 06:10:30,1696.5,
2020-02-26 06:11:00,1697.0,
2020-02-26 06:11:30,1696.95,
2020-02-26 06:12:00,1696.9,
2020-02-26 06:12:30,1696.6,
2020-02-26 06:13:00,1697.0,
2020-02-26 06:13:30,1696.9,
2020-02-26 06:14:00,1697.1666666666667,
2020-02-26 06:14:30,1697.4333333333334,
2020-02-26 06:15:00,1697.7,
2020-02-26 06:15:30,1697.8,
2020-02-26 06:16:00,1697.75,
2020-02-26 06:16:30,1697.7,
2020-02-26 06:17:00,1697.8,
2020-02-26 06:17:30,1697.7,
2020-02-26 06:18:00,1697.9,
2020-02-26 06:18:30,1697.95,
2020-02-26 06:19:00,1698.0,
2020-02-26 06:19:30,1698.8,
2020-02-26 06:20:00,1698.3,
2020-02-26 06:20:30,1697.242857142857,
2020-02-26 06:21:00,1696.1857142857143,
2020-02-26 06:21:30,1695.1285714285714,
2020-02-26 06:22:00,1694.0714285714287,
2020-02-26 06:22:30,1693.0142857142857,
2020-02-26 06:23:00,1691.957142857143,
2020-02-26 06:23:30,1690.9,
2020-02-26 06:24:00,1692.1000000000001,
2020-02-26 06:24:30,1693.3,
2020-02-26 06:25:00,1694.5,
2020-02-26 06:25:30,1695.5,
2020-02-26 06:26:00,1696.3,
2020-02-26 06:26:30,1696.75,
2020-02-26 06:27:00,1697.2,
2020-02-26 06:27:30,1697.7,
2020-02-26 06:28:00,1698.0,
2020-02-26 06:28:30,1698.2333333333333,
2020-02-26 06:29:00,1698.4666666666667,
2020-02-26 06:29:30,1698.7,
2020-02-26 06:30:00,1698.8,
2020-02-26 06:30:30,1699.0,
2020-02-26 06:31:00,1698.8,
2020-02-26 06:31:30,1698.75,
2020-02-26 06:32:00,1698.7,
2020-02-26 06:32:30,1698.8,
2020-02-26 06:33:00,1697.7,
2020-02-26 06:33:30,1697.5,
2020-02-26 06:34:00,1697.85,
2020-02-26 06:34:30,1698.2,
2020-02-26 06:35:00,1696.5,
2020-02-26 06:35:30,1696.5,
2020-02-26 06:36:00,1696.4,
2020-02-26 06:36:30,1696.4,
2020-02-26 06:37:00,1696.4,
2020-02-26 06:37:30,1696.6,
2020-02-26 06:38:00,1696.9,
2020-02-26 06:38:30,1696.75,
2020-02-26 06:39:00,1696.6,
2020-02-26 06:39:30,1696.4,
2020-02-26 06:40:00,1696.5,
2020-02-26 06:40:30,1696.3,
2020-02-26 06:41:00,1696.4,
2020-02-26 06:41:30,1696.5,
2020-02-26 06:42:00,1696.2,
2020-02-26 06:42:30,1696.5,
2020-02-26 06:43:00,1696.4,
2020-02-26 06:43:30,1696.45,
2020-02-26 06:44:00,1696.5,
2020-02-26 06:44:30,1696.9,
2020-02-26 06:45:00,1697.1,
2020-02-26 06:45:30,1697.1799999999998,
2020-02-26 06:46:00,1697.26,
2020-02-26 06:46:30,1697.34,
2020-02-26 06:47:00,1697.42,
2020-02-26 06:47:30,1697.5,
2020-02-26 06:48:00,1697.5272727272727,
2020-02-26 06:48:30,1697.5545454545454,
2020-02-26 06:49:00,1697.581818181818,
2020-02-26 06:49:30,1697.6090909090908,
2020-02-26 06:50:00,1697.6363636363635,
2020-02-26 06:50:30,1697.6636363636364,
2020-02-26 06:51:00,1697.6909090909091,
2020-02-26 06:51:30,1697.7181818181818,
2020-02-26 06:52:00,1697.7454545454545,
2020-02-26 06:52:30,1697.7727272727273,
2020-02-26 06:53:00,1697.8,
2020-02-26 06:53:30,1697.8999999999999,
2020-02-26 06:54:00,1698.0,
2020-02-26 06:54:30,1698.1,
2020-02-26 06:55:00,1698.2,
2020-02-26 06:55:30,1698.3,
2020-02-26 06:56:00,1698.4,
2020-02-26 06:56:30,1698.5,
2020-02-26 06:57:00,1698.6,
2020-02-26 06:57:30,1698.7,
2020-02-26 06:58:00,1698.8,
2020-02-26 06:58:30,1698.9,
2020-02-26 06:59:00,1699.0,
2020-02-26 06:59:30,1698.990909090909,
2020-02-26 07:00:00,1698.9818181818182,
2020-02-26 07:00:30,1698.9727272727273,
2020-02-26 07:01:00,1698.9636363636364,
2020-02-26 07:01:30,1698.9545454545455,
2020-02-26 07:02:00,1698.9454545454546,
2020-02-26 07:02:30,1698.9363636363637,
2020-02-26 07:03:00,1698.9272727272728,
2020-02-26 07:03:30,1698.918181818182,
2020-02-26 07:04:00,1698.909090909091,
2020-02-26 07:04:30,1698.9,
2020-02-26 07:05:00,1698.909090909091,
2020-02-26 07:05:30,1698.918181818182,
2020-02-26 07:06:00,1698.9272727272728,
2020-02-26 07:06:30,1698.9363636363637,
2020-02-26 07:07:00,1698.9454545454546,
2020-02-26 07:07:30,1698.9545454545455,
2020-02-26 07:08:00,1698.9636363636364,
2020-02-26 07:08:30,1698.9727272727273,
2020-02-26 07:09:00,1698.9818181818182,
2020-02-26 07:09:30,1698.990909090909,
2020-02-26 07:10:00,1699.0,
2020-02-26 07:10:30,1698.990909090909,
2020-02-26 07:11:00,1698.9818181818182,
2020-02-26 07:11:30,1698.9727272727273,
2020-02-26 07:12:00,1698.9636363636364,
2020-02-26 07:12:30,1698.9545454545455,
2020-02-26 07:13:00,1698.9454545454546,
2020-02-26 07:13:30,1698.9363636363637,
2020-02-26 07:14:00,1698.9272727272728,
2020-02-26 07:14:30,1698.918181818182,
2020-02-26 07:15:00,1698.909090909091,
2020-02-26 07:15:30,1698.9,
2020-02-26 07:16:00,1698.9166666666667,
2020-02-26 07:16:30,1698.9333333333334,
2020-02-26 07:17:00,1698.95,
2020-02-26 07:17:30,1698.9666666666667,
2020-02-26 07:18:00,1698.9833333333333,
2020-02-26 07:18:30,1699.0,
2020-02-26 07:19:00,1699.0166666666667,
2020-02-26 07:19:30,1699.0333333333333,
2020-02-26 07:20:00,1699.05,
2020-02-26 07:20:30,1699.0666666666666,
2020-02-26 07:21:00,1699.0833333333333,
2020-02-26 07:21:30,1699.1,
2020-02-26 07:22:00,1694.1681818181817,
2020-02-26 07:22:30,1689.2363636363636,
2020-02-26 07:23:00,1684.3045454545454,
2020-02-26 07:23:30,1679.3727272727272,
2020-02-26 07:24:00,1674.440909090909,
2020-02-26 07:24:30,1669.509090909091,
2020-02-26 07:25:00,1664.5772727272727,
2020-02-26 07:25:30,1659.6454545454544,
2020-02-26 07:26:00,1654.7136363636362,
2020-02-26 07:26:30,1649.7818181818182,
2020-02-26 07:27:00,1644.85,
2020-02-26 07:27:30,1639.9181818181817,
2020-02-26 07:28:00,1634.9863636363636,
2020-02-26 07:28:30,1630.0545454545454,
2020-02-26 07:29:00,1625.1227272727272,
2020-02-26 07:29:30,1620.190909090909,
2020-02-26 07:30:00,1615.259090909091,
2020-02-26 07:30:30,1610.3272727272727,
2020-02-26 07:31:00,1605.3954545454544,
