Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 07:31:30,845.1,31.4
2020-02-20 07:32:00,849.9,31.2
2020-02-20 07:32:30,847.55,31.0
2020-02-20 07:33:00,845.2,30.8
2020-02-20 07:33:30,845.7,30.599999999999998
2020-02-20 07:34:00,845.6,30.4
2020-02-20 07:34:30,845.5,30.2
2020-02-20 07:35:00,845.3666666666667,30.0
2020-02-20 07:35:30,845.2333333333333,29.8
2020-02-20 07:36:00,845.1,29.6
2020-02-20 07:36:30,846.12,29.400000000000002
2020-02-20 07:37:00,847.14,29.200000000000003
2020-02-20 07:37:30,848.1600000000001,29.0
2020-02-20 07:38:00,849.1800000000001,28.8
2020-02-20 07:38:30,850.2,28.6
2020-02-20 07:39:00,847.55,28.950000000000003
2020-02-20 07:39:30,844.9,29.3
2020-02-20 07:40:00,844.8,29.65
2020-02-20 07:40:30,844.6999999999999,30.0
2020-02-20 07:41:00,844.5999999999999,30.35
2020-02-20 07:41:30,844.5,30.7
2020-02-20 07:42:00,844.4,31.049999999999997
2020-02-20 07:42:30,844.3,31.4
2020-02-20 07:43:00,844.5333333333333,31.444444444444443
2020-02-20 07:43:30,844.7666666666667,31.488888888888887
2020-02-20 07:44:00,845.0,31.53333333333333
2020-02-20 07:44:30,845.2333333333333,31.577777777777776
2020-02-20 07:45:00,845.4666666666667,31.622222222222224
2020-02-20 07:45:30,845.7,31.666666666666668
2020-02-20 07:46:00,845.74,31.711111111111112
2020-02-20 07:46:30,845.78,31.755555555555556
2020-02-20 07:47:00,845.82,31.8
2020-02-20 07:47:30,845.86,31.844444444444445
2020-02-20 07:48:00,845.9,31.88888888888889
2020-02-20 07:48:30,846.2,31.933333333333334
2020-02-20 07:49:00,845.8000000000001,31.977777777777778
2020-02-20 07:49:30,845.4,32.022222222222226
2020-02-20 07:50:00,845.0,32.06666666666667
2020-02-20 07:50:30,844.8,32.111111111111114
2020-02-20 07:51:00,844.6,32.15555555555556
2020-02-20 07:51:30,844.4,32.2
2020-02-20 07:52:00,844.4769230769231,31.969230769230773
2020-02-20 07:52:30,844.5538461538462,31.73846153846154
2020-02-20 07:53:00,844.6307692307693,31.50769230769231
2020-02-20 07:53:30,844.7076923076922,31.27692307692308
2020-02-20 07:54:00,844.7846153846153,31.04615384615385
2020-02-20 07:54:30,844.8615384615384,30.815384615384616
2020-02-20 07:55:00,844.9384615384615,30.584615384615386
2020-02-20 07:55:30,845.0153846153846,30.353846153846156
2020-02-20 07:56:00,845.0923076923077,30.123076923076923
2020-02-20 07:56:30,845.1692307692307,29.892307692307693
2020-02-20 07:57:00,845.2461538461538,29.661538461538463
2020-02-20 07:57:30,845.3230769230769,29.43076923076923
2020-02-20 07:58:00,845.4,29.2
2020-02-20 07:58:30,845.3142857142857,29.226666666666667
2020-02-20 07:59:00,845.2285714285714,29.253333333333334
2020-02-20 07:59:30,845.1428571428571,29.28
2020-02-20 08:00:00,845.0571428571428,29.306666666666665
2020-02-20 08:00:30,844.9714285714285,29.333333333333332
2020-02-20 08:01:00,844.8857142857142,29.36
2020-02-20 08:01:30,844.8,29.386666666666667
2020-02-20 08:02:00,845.6999999999999,29.413333333333334
2020-02-20 08:02:30,846.5999999999999,29.44
2020-02-20 08:03:00,847.5,29.46666666666667
2020-02-20 08:03:30,848.4,29.493333333333336
2020-02-20 08:04:00,847.5999999999999,29.52
2020-02-20 08:04:30,846.8,29.546666666666667
2020-02-20 08:05:00,844.8499999999999,29.573333333333334
2020-02-20 08:05:30,842.9,29.6
2020-02-20 08:06:00,804.95,29.75
2020-02-20 08:06:30,767.0,29.9
2020-02-20 08:07:00,717.3,30.2
2020-02-20 08:07:30,673.7,30.7
2020-02-20 08:08:00,621.0999999999999,30.95
2020-02-20 08:08:30,572.0,30.9
2020-02-20 08:09:00,541.9,30.7
2020-02-20 08:09:30,512.0,30.3
2020-02-20 08:10:00,481.2,30.6
2020-02-20 08:10:30,450.9,31.1
2020-02-20 08:11:00,404.25,29.700000000000003
