Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 09:33:30,893.1584269662922,,562.7,21.72222222222222,563.2,24.9,703.3,0.0
2020-02-18 09:34:00,895.105617977528,,562.95,21.64074074074074,562.5,24.483333333333334,703.5,0.0
2020-02-18 09:34:30,897.0528089887641,,563.2,21.55925925925926,561.8,24.066666666666666,703.2,0.0
2020-02-18 09:35:00,899.0,,562.3,21.47777777777778,562.1666666666666,23.788888888888888,703.2,0.0
2020-02-18 09:35:30,901.8266203703704,,561.4,21.3962962962963,562.5333333333333,23.51111111111111,703.2,0.0
2020-02-18 09:36:00,904.6532407407408,,561.9666666666667,21.341975308641977,562.9,23.23333333333333,703.2,0.0
2020-02-18 09:36:30,907.4798611111111,,562.5333333333333,21.287654320987656,564.65,22.816666666666663,703.8,0.0
2020-02-18 09:37:00,910.3064814814815,,563.1,21.233333333333334,566.4,22.4,702.5,0.0
2020-02-18 09:37:30,913.1331018518518,,561.8,21.07037037037037,562.7,24.9,702.9,0.0
2020-02-18 09:38:00,915.9597222222222,,561.8,20.90740740740741,562.55,25.7,702.75,0.0
2020-02-18 09:38:30,918.7863425925926,,561.8499999999999,20.82592592592593,562.4,26.5,702.6,0.0
2020-02-18 09:39:00,921.6129629629629,,561.9,20.744444444444447,562.4,24.9,702.8,0.0
2020-02-18 09:39:30,924.4395833333333,,561.5,20.581481481481482,563.1,24.3,702.9,0.0
2020-02-18 09:40:00,927.2662037037037,,561.6,20.418518518518518,565.1,23.3,705.1500000000001,0.0
2020-02-18 09:40:30,930.0928240740741,,560.8,20.255555555555556,562.5,24.2,702.7,0.0
2020-02-18 09:41:00,932.9194444444445,,563.4,20.092592592592595,562.3499999999999,24.724999999999998,702.8,0.0
2020-02-18 09:41:30,935.7460648148148,,561.9,19.92962962962963,562.1,24.85,702.7,0.0
2020-02-18 09:42:00,938.5726851851852,,562.0571428571428,19.90634920634921,562.625,24.837500000000002,702.8000000000001,0.0
2020-02-18 09:42:30,941.3993055555555,,562.2142857142857,19.883068783068783,563.1500000000001,24.825000000000003,702.9000000000001,0.0
2020-02-18 09:43:00,944.2259259259259,,562.3714285714285,19.85978835978836,563.6750000000001,24.8125,703.0,0.0
2020-02-18 09:43:30,947.0525462962963,,562.5285714285715,19.836507936507935,564.2,24.8,703.1,0.0
2020-02-18 09:44:00,949.8791666666666,,562.6857142857143,19.813227513227513,564.9,24.1,702.6,0.0
2020-02-18 09:44:30,952.705787037037,,562.8428571428572,19.789947089947088,563.8,24.116666666666667,702.7,0.0
2020-02-18 09:45:00,955.5324074074074,,563.0,19.766666666666666,562.7,24.133333333333333,702.8,0.0
2020-02-18 09:45:30,958.3590277777778,,560.8,19.603703703703705,562.45,24.183333333333334,702.9,0.0
2020-02-18 09:46:00,961.1856481481482,,561.0666666666666,19.549382716049383,564.0,24.5,702.75,0.0
2020-02-18 09:46:30,964.0122685185186,,561.3333333333334,19.495061728395065,563.6,24.575,702.6,0.0
2020-02-18 09:47:00,966.8388888888888,,561.6,19.440740740740743,563.2,24.65,702.7,0.0
2020-02-18 09:47:30,969.6655092592592,,561.55,19.35925925925926,562.8,24.725,702.8,0.0
2020-02-18 09:48:00,972.4921296296296,,561.5,19.27777777777778,562.4,24.8,702.0,0.0
2020-02-18 09:48:30,975.31875,,561.9,19.114814814814814,562.6999999999999,24.900000000000002,702.35,0.0
2020-02-18 09:49:00,978.1453703703703,,561.4,18.951851851851853,563.0,25.0,702.7,0.0
2020-02-18 09:49:30,980.9719907407407,,561.575,18.91111111111111,563.3,25.1,703.2,0.0
2020-02-18 09:50:00,983.7986111111111,,561.75,18.870370370370374,563.6,24.3,703.2,0.0
2020-02-18 09:50:30,986.6252314814815,,561.925,18.829629629629633,563.875,24.383333333333333,702.9,0.0
2020-02-18 09:51:00,989.4518518518519,,562.1,18.78888888888889,564.1500000000001,24.46666666666667,703.1,0.0
2020-02-18 09:51:30,992.2784722222223,,563.0666666666667,18.73456790123457,564.4250000000001,24.55,703.7,0.0
2020-02-18 09:52:00,995.1050925925925,,564.0333333333333,18.68024691358025,564.7,24.633333333333333,702.7,0.0
2020-02-18 09:52:30,997.9317129629629,,565.0,18.625925925925927,563.4000000000001,24.8,703.35,0.0
2020-02-18 09:53:00,1000.7583333333333,,563.1,18.544444444444444,562.1,24.96666666666667,704.0,0.0
2020-02-18 09:53:30,1003.5849537037037,,561.2,18.462962962962962,561.7,25.3,704.65,0.0
2020-02-18 09:54:00,1006.4115740740741,,564.2,18.3,563.95,24.15,705.3,0.0
2020-02-18 09:54:30,1009.2381944444444,,562.2,18.218518518518522,561.6,24.7,703.6,0.0
2020-02-18 09:55:00,1012.0648148148148,,560.2,18.13703703703704,562.0666666666667,24.066666666666666,703.6,0.0
2020-02-18 09:55:30,1014.8914351851852,,560.8,18.055555555555557,562.5333333333333,23.433333333333334,703.6,0.0
2020-02-18 09:56:00,1017.7180555555556,,561.4,17.974074074074075,563.0,22.8,704.2,0.0
2020-02-18 09:56:30,1020.544675925926,,562.1,17.729629629629628,561.5,24.5,703.2,0.0
2020-02-18 09:57:00,1023.3712962962962,,561.4000000000001,17.607407407407408,561.8,26.4,704.1,0.0
2020-02-18 09:57:30,1026.1979166666667,,560.7,17.485185185185188,562.1,28.3,703.1,0.0
2020-02-18 09:58:00,1029.0245370370371,,560.75,17.403703703703705,562.4,30.2,703.4,0.0
2020-02-18 09:58:30,1031.8511574074073,,560.8,17.322222222222223,561.6,25.7,703.0,0.0
2020-02-18 09:59:00,1034.6777777777777,,560.5999999999999,17.24074074074074,562.0,25.662499999999998,702.9,0.0
2020-02-18 09:59:30,1037.504398148148,,560.4,17.159259259259258,562.4000000000001,25.625,704.6,0.0
2020-02-18 10:00:00,1040.3310185185185,,561.4,16.996296296296297,562.8000000000001,25.5875,703.95,0.0
2020-02-18 10:00:30,1043.1576388888889,,561.85,16.751851851851853,563.2,25.549999999999997,703.3,0.0
2020-02-18 10:01:00,1045.9842592592593,,561.4666666666667,16.67037037037037,562.7,25.474999999999998,703.3666666666667,0.0
2020-02-18 10:01:30,1048.8108796296297,,561.0833333333334,16.58888888888889,562.2,25.4,703.4333333333333,0.0
2020-02-18 10:02:00,1051.6375,,560.7,16.507407407407406,562.1,25.4,703.5,0.0
2020-02-18 10:02:30,1054.4641203703704,,560.6,16.344444444444445,562.4,25.0,703.0,0.0
2020-02-18 10:03:00,1057.2907407407406,,561.0,16.262962962962963,562.3,25.122222222222224,705.5,0.0
2020-02-18 10:03:30,1060.117361111111,,561.4,16.181481481481484,562.2,25.244444444444444,704.5,0.0
2020-02-18 10:04:00,1062.9439814814814,,561.8,16.1,562.1,25.366666666666667,703.5,0.0
2020-02-18 10:04:30,1065.7706018518518,,561.0,15.855555555555556,562.6,25.733333333333334,703.4533333333334,0.0
2020-02-18 10:05:00,1068.5972222222222,,561.25,15.774074074074075,562.3,25.916666666666668,703.4066666666666,0.0
2020-02-18 10:05:30,1071.4238425925926,,561.5,15.692592592592593,562.0,26.1,703.36,0.0
2020-02-18 10:06:00,1074.250462962963,,561.5,15.665432098765432,562.4,25.0,703.3133333333333,0.0
2020-02-18 10:06:30,1077.0770833333333,,561.5,15.638271604938272,562.3,26.3,703.2666666666667,0.0
2020-02-18 10:07:00,1079.9037037037037,,561.5,15.61111111111111,563.1,27.6,703.22,0.0
2020-02-18 10:07:30,1082.7303240740741,,561.5,15.583950617283952,561.9,27.5,703.1733333333333,0.0
2020-02-18 10:08:00,1085.5569444444445,,561.5,15.556790123456791,562.25,26.95,703.1266666666667,0.0
2020-02-18 10:08:30,1088.3835648148147,,561.5,15.52962962962963,562.6,26.4,703.0799999999999,0.0
2020-02-18 10:09:00,1091.210185185185,,561.9,15.366666666666667,562.55,26.349999999999998,703.0333333333333,0.0
2020-02-18 10:09:30,1094.0368055555555,,561.15,15.285185185185185,562.5,26.299999999999997,702.9866666666667,0.0
2020-02-18 10:10:00,1096.8634259259259,,560.4,15.203703703703704,562.45,26.25,702.9399999999999,0.0
2020-02-18 10:10:30,1099.6900462962963,,560.8,15.040740740740741,562.4,26.2,702.8933333333333,0.0
2020-02-18 10:11:00,1102.5166666666667,,560.95,14.959259259259259,562.25,25.75,702.8466666666666,0.0
2020-02-18 10:11:30,1105.343287037037,,561.1,14.877777777777778,562.1,25.299999999999997,702.8,0.0
2020-02-18 10:12:00,1108.1699074074074,,561.1,14.714814814814815,564.9,24.4,702.6,0.0
2020-02-18 10:12:30,1110.9965277777778,,561.05,14.633333333333333,563.65,25.049999999999997,702.7142857142858,0.0
2020-02-18 10:13:00,1113.8231481481482,,561.0,14.551851851851852,562.4,25.7,702.8285714285714,0.0
2020-02-18 10:13:30,1116.6497685185186,,561.28,14.51925925925926,562.9,25.466666666666665,702.9428571428572,0.0
2020-02-18 10:14:00,1119.4763888888888,,561.56,14.486666666666666,563.4,25.233333333333334,703.0571428571428,0.0
2020-02-18 10:14:30,1122.3030092592592,,561.84,14.454074074074075,563.9,25.0,703.1714285714286,0.0
2020-02-18 10:15:00,1125.1296296296296,,562.12,14.421481481481482,562.6,24.95,703.2857142857142,0.0
2020-02-18 10:15:30,1127.95625,,562.4,14.38888888888889,562.55,24.924999999999997,703.4,0.0
2020-02-18 10:16:00,1130.7828703703703,,561.8,14.307407407407407,562.5,24.9,701.8,0.0
2020-02-18 10:16:30,1133.6094907407407,,561.2,14.225925925925926,562.6,24.75,702.1,1.0
2020-02-18 10:17:00,1136.4361111111111,,561.0,14.062962962962963,562.7,24.6,702.8,1.0
2020-02-18 10:17:30,1139.2627314814815,,561.7,13.9,561.9,24.3,702.2,1.0
2020-02-18 10:18:00,1142.089351851852,,562.3,13.737037037037037,562.0,25.4,702.2307692307693,0.9615384615384616
2020-02-18 10:18:30,1144.915972222222,,561.5999999999999,13.655555555555555,562.7,25.299999999999997,702.2615384615385,0.9230769230769231
2020-02-18 10:19:00,1147.7425925925925,,560.9,13.574074074074074,563.4,25.2,702.2923076923078,0.8846153846153846
2020-02-18 10:19:30,1150.5692129629629,,572.56,13.541481481481481,562.2,25.0,702.323076923077,0.8461538461538461
2020-02-18 10:20:00,1153.3958333333333,,584.22,13.508888888888889,562.575,24.85,702.3538461538462,0.8076923076923077
2020-02-18 10:20:30,1156.2224537037036,,595.88,13.476296296296297,562.95,24.700000000000003,702.3846153846155,0.7692307692307692
2020-02-18 10:21:00,1159.049074074074,,607.5400000000001,13.443703703703704,562.5,24.6,702.4153846153846,0.7307692307692307
2020-02-18 10:21:30,1161.8756944444444,,619.2,13.411111111111111,562.3666666666667,24.533333333333335,702.4461538461538,0.6923076923076923
2020-02-18 10:22:00,1164.7023148148148,,600.8333333333334,13.35679012345679,562.2333333333333,24.466666666666665,702.4769230769231,0.6538461538461539
2020-02-18 10:22:30,1167.5289351851852,,582.4666666666667,13.30246913580247,562.1,24.4,702.5076923076923,0.6153846153846154
2020-02-18 10:23:00,1170.3555555555554,,564.1,13.248148148148148,562.78,24.36,702.5384615384615,0.5769230769230769
2020-02-18 10:23:30,1173.182175925926,,562.6500000000001,13.166666666666668,563.46,24.32,702.5692307692308,0.5384615384615384
2020-02-18 10:24:00,1176.0087962962962,,561.2,13.085185185185185,564.14,24.279999999999998,702.6,0.5
2020-02-18 10:24:30,1178.8354166666666,,561.45,13.003703703703703,564.82,24.24,702.2,0.0
2020-02-18 10:25:00,1181.662037037037,,561.7,12.922222222222222,565.5,24.2,702.55,0.5
2020-02-18 10:25:30,1184.4886574074073,,563.45,12.840740740740742,562.2,24.35,702.9,1.0
2020-02-18 10:26:00,1187.3152777777777,,565.2,12.75925925925926,562.4,24.5,703.1,0.6666666666666667
2020-02-18 10:26:30,1190.1418981481481,,563.8000000000001,12.704938271604938,562.6666666666666,23.533333333333335,703.3,0.33333333333333337
2020-02-18 10:27:00,1192.9685185185185,,562.4,12.650617283950618,562.9333333333334,22.566666666666666,703.5,0.0
2020-02-18 10:27:30,1195.795138888889,,561.0,12.596296296296297,563.2,21.6,703.25,0.0
2020-02-18 10:28:00,1198.6217592592593,,560.8,12.433333333333334,563.075,21.996875000000003,703.475,0.0
2020-02-18 10:28:30,1201.4483796296295,,561.2,12.27037037037037,562.95,22.39375,703.7,0.0
2020-02-18 10:29:00,1204.275,,560.75,12.025925925925925,562.825,22.790625,703.7666666666667,0.3333333333333333
2020-02-18 10:29:30,1207.1016203703703,,561.0,11.781481481481482,562.7,23.1875,703.8333333333334,0.6666666666666666
2020-02-18 10:30:00,1209.9282407407406,,561.7,11.618518518518519,563.4,23.450000000000003,703.9,1.0
2020-02-18 10:30:30,1212.754861111111,,563.2,11.455555555555556,565.0,23.625,704.0999999999999,0.75
2020-02-18 10:31:00,1215.5814814814814,,563.1500000000001,11.414814814814815,563.4,23.8,704.3,0.5
2020-02-18 10:31:30,1218.4081018518518,,563.1,11.374074074074073,563.6666666666666,23.933333333333334,704.1,0.0
2020-02-18 10:32:00,1221.2347222222222,,563.05,11.333333333333334,563.9333333333334,24.066666666666666,676.6157894736842,0.0
2020-02-18 10:32:30,1224.0613425925926,,563.0,11.292592592592593,564.2,24.2,649.1315789473684,0.0
2020-02-18 10:33:00,1226.887962962963,,567.5,11.12962962962963,563.0,24.7,621.6473684210526,0.0
2020-02-18 10:33:30,1229.7145833333334,,565.9333333333333,11.07530864197531,563.3,25.224999999999998,594.1631578947369,0.0
2020-02-18 10:34:00,1232.5412037037036,,564.3666666666667,11.020987654320988,563.7,24.35,566.6789473684211,0.0
2020-02-18 10:34:30,1235.3678240740742,,562.8,10.966666666666669,562.4,23.3,539.1947368421053,0.0
2020-02-18 10:35:00,1238.1944444444443,,531.0999999999999,10.885185185185186,526.9333333333333,22.833333333333336,511.7105263157895,0.0
2020-02-18 10:35:30,1241.0210648148147,,499.4,10.803703703703704,491.46666666666664,22.366666666666667,484.2263157894737,0.0
2020-02-18 10:36:00,1243.8476851851851,,461.25,10.722222222222221,456.0,21.9,456.7421052631579,0.0
2020-02-18 10:36:30,1246.6743055555555,,423.1,10.640740740740739,420.5333333333333,21.433333333333334,429.2578947368421,0.0
2020-02-18 10:37:00,1249.500925925926,,389.8,10.477777777777778,385.06666666666666,20.96666666666667,401.7736842105263,0.0
2020-02-18 10:37:30,1252.3275462962963,,339.75,10.233333333333334,349.6,20.5,374.2894736842105,0.0
2020-02-18 10:38:00,1255.1541666666667,,287.7,9.988888888888887,298.75,21.7,346.80526315789473,0.0
2020-02-18 10:38:30,1257.9807870370369,,250.6,9.825925925925926,243.5,20.3,319.32105263157894,0.0
2020-02-18 10:39:00,1260.8074074074075,,214.1,9.662962962962965,206.2,18.9,291.83684210526314,0.0
