Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 07:06:30,626.5,
2020-02-26 07:07:00,627.4,
2020-02-26 07:07:30,627.3,
2020-02-26 07:08:00,626.6,
2020-02-26 07:08:30,626.1,
2020-02-26 07:09:00,626.8,
2020-02-26 07:09:30,627.5,
2020-02-26 07:10:00,627.2,
2020-02-26 07:10:30,626.9,
2020-02-26 07:11:00,627.1,
2020-02-26 07:11:30,626.4,
2020-02-26 07:12:00,627.1,
2020-02-26 07:12:30,628.0666666666667,
2020-02-26 07:13:00,629.0333333333333,
2020-02-26 07:13:30,630.0,
2020-02-26 07:14:00,628.0,
2020-02-26 07:14:30,630.6,
2020-02-26 07:15:00,626.2,
2020-02-26 07:15:30,626.5,
2020-02-26 07:16:00,626.8000000000001,
2020-02-26 07:16:30,627.1,
2020-02-26 07:17:00,626.6500000000001,
2020-02-26 07:17:30,626.2,
2020-02-26 07:18:00,626.3,
2020-02-26 07:18:30,626.4,
2020-02-26 07:19:00,626.9,
2020-02-26 07:19:30,627.3499999999999,
2020-02-26 07:20:00,627.8,
2020-02-26 07:20:30,627.6,
2020-02-26 07:21:00,626.7,
2020-02-26 07:21:30,627.05,
2020-02-26 07:22:00,627.4,
2020-02-26 07:22:30,627.1,
2020-02-26 07:23:00,626.8,
2020-02-26 07:23:30,626.9,
2020-02-26 07:24:00,631.2,
2020-02-26 07:24:30,626.7,
2020-02-26 07:25:00,629.2,
2020-02-26 07:25:30,631.7,
2020-02-26 07:26:00,626.6,
2020-02-26 07:26:30,626.9,
2020-02-26 07:27:00,626.3,
2020-02-26 07:27:30,628.6,
2020-02-26 07:28:00,627.0,
2020-02-26 07:28:30,627.5,
2020-02-26 07:29:00,626.85,
2020-02-26 07:29:30,626.6,
2020-02-26 07:30:00,626.7,
2020-02-26 07:30:30,626.2,
2020-02-26 07:31:00,625.2,
2020-02-26 07:31:30,624.5,
2020-02-26 07:32:00,623.1,
2020-02-26 07:32:30,622.15,
2020-02-26 07:33:00,622.6,
2020-02-26 07:33:30,623.3,
2020-02-26 07:34:00,628.6,
2020-02-26 07:34:30,647.4,
2020-02-26 07:35:00,660.8,
2020-02-26 07:35:30,661.7,
2020-02-26 07:36:00,661.95,
2020-02-26 07:36:30,662.2,
2020-02-26 07:37:00,662.3,
2020-02-26 07:37:30,662.4,
2020-02-26 07:38:00,661.8,
2020-02-26 07:38:30,662.6,
2020-02-26 07:39:00,662.0,
2020-02-26 07:39:30,662.4,
2020-02-26 07:40:00,662.7,
2020-02-26 07:40:30,663.2,
2020-02-26 07:41:00,662.4,
2020-02-26 07:41:30,662.4,
2020-02-26 07:42:00,663.35,
2020-02-26 07:42:30,663.0,
2020-02-26 07:43:00,662.3,
2020-02-26 07:43:30,662.0,
2020-02-26 07:44:00,662.4,
2020-02-26 07:44:30,663.2,
2020-02-26 07:45:00,662.8,
2020-02-26 07:45:30,662.1,
2020-02-26 07:46:00,662.0,
2020-02-26 07:46:30,663.6,
2020-02-26 07:47:00,662.6,
2020-02-26 07:47:30,662.25,
2020-02-26 07:48:00,661.9,
2020-02-26 07:48:30,662.1,
2020-02-26 07:49:00,662.7,
2020-02-26 07:49:30,662.75,
2020-02-26 07:50:00,662.1,
2020-02-26 07:50:30,663.3,
2020-02-26 07:51:00,662.7,
2020-02-26 07:51:30,662.3,
2020-02-26 07:52:00,662.2,
2020-02-26 07:52:30,662.1,
2020-02-26 07:53:00,662.0,
2020-02-26 07:53:30,662.1,
2020-02-26 07:54:00,662.2,
2020-02-26 07:54:30,662.2,
2020-02-26 07:55:00,662.15,
2020-02-26 07:55:30,662.4,
2020-02-26 07:56:00,662.4,
2020-02-26 07:56:30,662.8,
2020-02-26 07:57:00,662.2,
2020-02-26 07:57:30,662.4,
2020-02-26 07:58:00,662.4,
2020-02-26 07:58:30,661.95,
2020-02-26 07:59:00,662.6,
2020-02-26 07:59:30,662.7,
2020-02-26 08:00:00,662.3,
2020-02-26 08:00:30,662.6,
2020-02-26 08:01:00,662.7,
2020-02-26 08:01:30,652.5,
2020-02-26 08:02:00,607.1333333333333,
