Tiempo,Escalas(m),Datos1(m)
2020-02-25 11:56:30,1798.35,115.05
2020-02-25 11:57:00,1798.3,114.8
2020-02-25 11:57:30,1798.3333333333333,114.2
2020-02-25 11:58:00,1798.3666666666668,113.6
2020-02-25 11:58:30,1798.4,113.0
2020-02-25 11:59:00,1798.6,113.1
2020-02-25 11:59:30,1798.9,114.8
2020-02-25 12:00:00,1799.0666666666668,114.73333333333333
2020-02-25 12:00:30,1799.2333333333333,114.66666666666666
2020-02-25 12:01:00,1799.4,114.6
2020-02-25 12:01:30,1799.2,113.3
2020-02-25 12:02:00,1799.0,112.0
2020-02-25 12:02:30,1798.95,112.21666666666667
2020-02-25 12:03:00,1798.8999999999999,112.43333333333334
2020-02-25 12:03:30,1798.85,112.65
2020-02-25 12:04:00,1798.1,111.7
2020-02-25 12:04:30,1798.35,112.05000000000001
2020-02-25 12:05:00,1798.6,112.4
2020-02-25 12:05:30,1798.55,112.55000000000001
2020-02-25 12:06:00,1798.5,112.7
2020-02-25 12:06:30,1797.8,112.9
2020-02-25 12:07:00,1797.9833333333333,114.13333333333334
2020-02-25 12:07:30,1798.1666666666665,115.36666666666666
2020-02-25 12:08:00,1798.35,116.6
2020-02-25 12:08:30,1800.2,113.8
2020-02-25 12:09:00,1798.1,118.9
2020-02-25 12:09:30,1798.3,120.1
2020-02-25 12:10:00,1800.6999999999998,118.6
2020-02-25 12:10:30,1803.1,117.1
2020-02-25 12:11:00,1798.1999999999998,121.9
2020-02-25 12:11:30,1798.35,121.2
2020-02-25 12:12:00,1798.5,120.5
2020-02-25 12:12:30,1797.85,121.55
2020-02-25 12:13:00,1797.2,122.6
2020-02-25 12:13:30,1798.3,121.9
2020-02-25 12:14:00,1798.35,122.75
2020-02-25 12:14:30,1798.4,123.6
2020-02-25 12:15:00,1798.25,121.4
2020-02-25 12:15:30,1799.0,120.7
2020-02-25 12:16:00,1798.3,122.2
2020-02-25 12:16:30,1798.0,121.4
2020-02-25 12:17:00,1797.7,120.8
2020-02-25 12:17:30,1799.1,119.6
2020-02-25 12:18:00,1798.2,121.1
2020-02-25 12:18:30,1798.5,121.2
2020-02-25 12:19:00,1798.6,121.0
2020-02-25 12:19:30,1798.5,121.3
2020-02-25 12:20:00,1798.9,121.4
2020-02-25 12:20:30,1798.6,119.3
2020-02-25 12:21:00,1798.7,118.65
2020-02-25 12:21:30,1798.8000000000002,118.0
2020-02-25 12:22:00,1798.9,117.2
2020-02-25 12:22:30,1799.3,117.0
2020-02-25 12:23:00,1799.65,116.05
2020-02-25 12:23:30,1800.0,115.1
2020-02-25 12:24:00,1799.3,113.95
2020-02-25 12:24:30,1799.1999999999998,113.725
2020-02-25 12:25:00,1799.1,113.5
2020-02-25 12:25:30,1799.2,113.7
2020-02-25 12:26:00,1799.125,113.38
2020-02-25 12:26:30,1799.0500000000002,113.06
2020-02-25 12:27:00,1798.9750000000001,112.74
2020-02-25 12:27:30,1798.9,112.42
2020-02-25 12:28:00,1799.0,112.1
2020-02-25 12:28:30,1799.15,110.85
2020-02-25 12:29:00,1799.1,109.5
2020-02-25 12:29:30,1799.2,111.1
2020-02-25 12:30:00,1799.3000000000002,111.05
2020-02-25 12:30:30,1799.4,111.0
2020-02-25 12:31:00,1798.9,113.2
2020-02-25 12:31:30,1798.9,111.05000000000001
2020-02-25 12:32:00,1799.0,110.7
2020-02-25 12:32:30,1798.9,113.0
2020-02-25 12:33:00,1798.7,113.2
2020-02-25 12:33:30,1798.9,111.85
2020-02-25 12:34:00,1799.1,110.5
2020-02-25 12:34:30,1798.8999999999999,111.68333333333334
2020-02-25 12:35:00,1798.7,112.86666666666666
2020-02-25 12:35:30,1798.5,114.05
2020-02-25 12:36:00,1798.3,115.23333333333333
2020-02-25 12:36:30,1798.1000000000001,116.41666666666666
2020-02-25 12:37:00,1797.9,117.6
2020-02-25 12:37:30,1798.0,117.6
2020-02-25 12:38:00,1798.1,117.6
2020-02-25 12:38:30,1797.7,119.7
2020-02-25 12:39:00,1797.675,119.3
2020-02-25 12:39:30,1797.65,118.9
2020-02-25 12:40:00,1797.625,118.5
2020-02-25 12:40:30,1797.6,118.1
2020-02-25 12:41:00,1797.5,118.6
2020-02-25 12:41:30,1797.3,118.9
2020-02-25 12:42:00,1797.1,119.2
2020-02-25 12:42:30,1797.1,119.625
2020-02-25 12:43:00,1797.1,120.05000000000001
2020-02-25 12:43:30,1797.1,120.47500000000001
2020-02-25 12:44:00,1797.1,120.9
2020-02-25 12:44:30,1797.25,120.0
2020-02-25 12:45:00,1797.4,119.1
2020-02-25 12:45:30,1797.2666666666667,119.76666666666667
2020-02-25 12:46:00,1797.1333333333334,120.43333333333332
2020-02-25 12:46:30,1797.0,121.1
2020-02-25 12:47:00,1797.1666666666667,122.2
2020-02-25 12:47:30,1797.3333333333333,123.3
2020-02-25 12:48:00,1797.5,124.4
2020-02-25 12:48:30,1797.5,124.3
2020-02-25 12:49:00,1797.6,123.8
2020-02-25 12:49:30,1797.7,123.3
2020-02-25 12:50:00,1797.7,124.15
2020-02-25 12:50:30,1797.7,125.0
2020-02-25 12:51:00,1797.8,122.2
2020-02-25 12:51:30,1798.05,122.1
2020-02-25 12:52:00,1798.3,122.0
2020-02-25 12:52:30,1798.2,120.0
2020-02-25 12:53:00,1798.0,119.6
2020-02-25 12:53:30,1797.8,119.2
2020-02-25 12:54:00,1798.0,123.2
2020-02-25 12:54:30,1797.9,123.26666666666667
2020-02-25 12:55:00,1797.8,123.33333333333334
2020-02-25 12:55:30,1797.7,123.4
2020-02-25 12:56:00,1797.7,123.48
2020-02-25 12:56:30,1797.7,123.56
2020-02-25 12:57:00,1797.7,123.64
2020-02-25 12:57:30,1797.7,123.72
2020-02-25 12:58:00,1797.7,123.8
2020-02-25 12:58:30,1797.95,124.19999999999999
2020-02-25 12:59:00,1798.2,124.6
2020-02-25 12:59:30,1798.075,124.6
2020-02-25 13:00:00,1797.95,124.6
2020-02-25 13:00:30,1797.825,124.6
2020-02-25 13:01:00,1797.7,124.6
2020-02-25 13:01:30,1797.575,124.975
2020-02-25 13:02:00,1797.45,125.35
2020-02-25 13:02:30,1797.325,125.725
2020-02-25 13:03:00,1797.2,126.1
2020-02-25 13:03:30,1797.1571428571428,126.45714285714286
2020-02-25 13:04:00,1797.1142857142859,126.8142857142857
2020-02-25 13:04:30,1797.0714285714287,127.17142857142856
2020-02-25 13:05:00,1797.0285714285715,127.52857142857142
