Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 07:14:00,800.775,36.12777777777778
2020-02-20 07:14:30,800.9499999999999,36.06666666666667
2020-02-20 07:15:00,801.125,36.00555555555556
2020-02-20 07:15:30,801.3,35.94444444444444
2020-02-20 07:16:00,803.5,35.88333333333333
2020-02-20 07:16:30,800.75,35.82222222222222
2020-02-20 07:17:00,798.0,35.76111111111111
2020-02-20 07:17:30,798.6,35.7
2020-02-20 07:18:00,798.3,35.1
2020-02-20 07:18:30,806.7199999999999,34.87777777777778
2020-02-20 07:19:00,815.14,34.65555555555556
2020-02-20 07:19:30,823.56,34.43333333333334
2020-02-20 07:20:00,831.98,34.211111111111116
2020-02-20 07:20:30,840.4,33.98888888888889
2020-02-20 07:21:00,842.5,33.766666666666666
2020-02-20 07:21:30,843.5,33.544444444444444
2020-02-20 07:22:00,843.1,33.32222222222222
2020-02-20 07:22:30,842.7,33.1
2020-02-20 07:23:00,842.8833333333333,32.87777777777778
2020-02-20 07:23:30,843.0666666666667,32.65555555555556
2020-02-20 07:24:00,843.25,32.43333333333334
2020-02-20 07:24:30,843.4333333333333,32.211111111111116
2020-02-20 07:25:00,843.6166666666667,31.98888888888889
2020-02-20 07:25:30,843.8,31.76666666666667
2020-02-20 07:26:00,843.7,31.544444444444444
2020-02-20 07:26:30,843.75,31.322222222222223
2020-02-20 07:27:00,843.8,31.1
2020-02-20 07:27:30,843.0,29.6
2020-02-20 07:28:00,844.5,32.1
2020-02-20 07:28:30,843.6500000000001,30.75
2020-02-20 07:29:00,842.6,29.4
2020-02-20 07:29:30,843.1,28.1
2020-02-20 07:30:00,843.9,28.2
2020-02-20 07:30:30,843.45,29.15
2020-02-20 07:31:00,843.9,28.7
2020-02-20 07:31:30,845.8,29.32
2020-02-20 07:32:00,845.15,29.94
2020-02-20 07:32:30,844.5,30.56
2020-02-20 07:33:00,843.85,31.18
2020-02-20 07:33:30,843.2,31.8
2020-02-20 07:34:00,843.3,31.5
2020-02-20 07:34:30,843.4,31.2
2020-02-20 07:35:00,843.0,31.533333333333335
2020-02-20 07:35:30,842.95,31.866666666666667
2020-02-20 07:36:00,842.9,32.2
2020-02-20 07:36:30,843.4,31.2
2020-02-20 07:37:00,843.45,31.7
2020-02-20 07:37:30,843.5,32.2
2020-02-20 07:38:00,842.9,32.7
2020-02-20 07:38:30,845.9,30.5
2020-02-20 07:39:00,844.8,30.53
2020-02-20 07:39:30,843.7,30.56
2020-02-20 07:40:00,843.35,30.59
2020-02-20 07:40:30,843.0,30.62
2020-02-20 07:41:00,845.2,30.65
2020-02-20 07:41:30,845.6500000000001,30.68
2020-02-20 07:42:00,846.1,30.71
2020-02-20 07:42:30,842.7,30.740000000000002
2020-02-20 07:43:00,843.25,30.77
2020-02-20 07:43:30,843.8,30.8
2020-02-20 07:44:00,844.0999999999999,30.1
2020-02-20 07:44:30,843.8,31.4
2020-02-20 07:45:00,843.8,31.9
2020-02-20 07:45:30,843.85,31.95
2020-02-20 07:46:00,844.075,30.674999999999997
2020-02-20 07:46:30,844.3,29.4
2020-02-20 07:47:00,843.9,29.4
2020-02-20 07:47:30,843.1,29.7
2020-02-20 07:48:00,843.1,30.0
2020-02-20 07:48:30,843.7,30.3
2020-02-20 07:49:00,842.8,35.5
2020-02-20 07:49:30,842.95,32.7
2020-02-20 07:50:00,843.0,32.975
2020-02-20 07:50:30,843.5166666666667,33.25
2020-02-20 07:51:00,844.0333333333333,33.525
2020-02-20 07:51:30,844.55,33.8
2020-02-20 07:52:00,842.2,31.0
2020-02-20 07:52:30,842.8,30.1
2020-02-20 07:53:00,843.5,31.3
2020-02-20 07:53:30,843.0,31.45
2020-02-20 07:54:00,843.8,31.6
2020-02-20 07:54:30,849.0,31.75
2020-02-20 07:55:00,844.2,31.9
2020-02-20 07:55:30,844.1,31.65
2020-02-20 07:56:00,842.9,31.4
2020-02-20 07:56:30,843.05,30.799999999999997
2020-02-20 07:57:00,843.2,30.2
2020-02-20 07:57:30,845.4,30.1
2020-02-20 07:58:00,842.9,30.0
2020-02-20 07:58:30,843.5,30.633333333333333
2020-02-20 07:59:00,844.1,31.266666666666666
2020-02-20 07:59:30,843.6,31.9
2020-02-20 08:00:00,843.6,32.1
2020-02-20 08:00:30,819.25,32.1
2020-02-20 08:01:00,794.9,32.1
2020-02-20 08:01:30,755.9,32.1
2020-02-20 08:02:00,706.3,31.95
2020-02-20 08:02:30,665.6,32.0
2020-02-20 08:03:00,637.9,32.0
2020-02-20 08:03:30,609.1,31.9
2020-02-20 08:04:00,570.1,31.85
2020-02-20 08:04:30,530.1,31.8
2020-02-20 08:05:00,502.9,31.7
2020-02-20 08:05:30,476.4,31.6
2020-02-20 08:06:00,435.95000000000005,32.0
2020-02-20 08:06:30,396.5,33.1
2020-02-20 08:07:00,369.4,34.0
2020-02-20 08:07:30,340.3,35.2
2020-02-20 08:08:00,297.4,32.1
2020-02-20 08:08:30,252.1,26.0
