Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 06:48:30,1747.1,29.949999999999996,713.9,33.82142857142857,1793.55,0.0,1787.4,110.2
2020-02-18 06:49:00,1786.5,38.059999999999995,727.35,33.76875,1793.3,-0.1,1786.9,109.36666666666667
2020-02-18 06:49:30,1786.4,54.279999999999994,740.8,33.716071428571425,1793.25,37.416666666666664,1786.9,108.53333333333333
2020-02-18 06:50:00,1550.3,70.5,754.25,33.66339285714286,1793.2,74.93333333333334,1786.0,110.4
2020-02-18 06:50:30,1486.9,57.25,767.7,33.61071428571429,1519.75,112.45,1785.8,108.4
2020-02-18 06:51:00,1423.5,44.0,1073.2,33.54047619047619,1246.3,149.96666666666667,1785.5,107.2
2020-02-18 06:51:30,1784.9,17.5,1378.7,33.4702380952381,1519.9,187.48333333333335,1785.6,106.9
2020-02-18 06:52:00,1784.4,-9.0,1684.2,33.400000000000006,1793.5,225.0,1785.0,106.8
2020-02-18 06:52:30,1784.2,-10.3,1373.225,33.34732142857143,1792.5,225.0,1784.2,105.03333333333333
2020-02-18 06:53:00,1281.15,-10.25,1062.25,33.29464285714286,1792.6,225.0,1784.0500000000002,104.15
2020-02-18 06:53:30,778.1,-10.2,751.275,33.24196428571429,1792.65,225.0,1783.9,103.26666666666667
2020-02-18 06:54:00,1784.5,-10.1,440.3,33.18928571428572,1792.7,225.0,1784.6,101.5
2020-02-18 06:54:30,1784.6,-10.3,959.4000000000001,33.11904761904762,1793.2,173.9,1785.15,101.3
2020-02-18 06:55:00,1785.0,-9.55,1478.5,33.048809523809524,1669.0333333333333,156.86666666666667,1785.7,101.1
2020-02-18 06:55:30,1785.7,-8.8,1997.6,32.97857142857143,1544.8666666666668,139.83333333333334,1786.6,101.4
2020-02-18 06:56:00,887.5,-8.600000000000001,1610.0,32.767857142857146,1420.7,122.8,1786.3,102.2
2020-02-18 06:56:30,1336.85,-8.5,1620.7333333333333,32.69761904761905,1794.2,173.9,1786.3,103.0
2020-02-18 06:57:00,1786.2,-8.4,1631.4666666666667,32.62738095238095,1794.1,199.45,1786.6,102.6
2020-02-18 06:57:30,1786.7,-8.940000000000001,1642.2,32.55714285714286,1794.0,225.0,1786.6,102.2
2020-02-18 06:58:00,1785.6,-9.06,2219.2,32.45178571428572,1794.8,225.0,1787.2,101.8
2020-02-18 06:58:30,1137.75,-9.100000000000001,2796.2,32.346428571428575,1795.25,225.0,1788.5,101.6
2020-02-18 06:59:00,489.9,-9.14,1630.1499999999999,32.24107142857143,1795.7,225.0,1788.35,103.19999999999999
2020-02-18 06:59:30,356.6,-9.22,464.1,32.135714285714286,1796.1,225.0,1788.2,104.8
2020-02-18 07:00:00,1073.0,-9.260000000000002,1187.1,32.06547619047619,1796.05,225.0,1789.6,103.4
2020-02-18 07:00:30,1789.4,-9.3,1910.1,31.995238095238097,1796.0,225.0,1789.7,104.85
2020-02-18 07:01:00,1789.75,-9.7,2633.1,31.925,1796.2,225.0,1789.8,106.3
2020-02-18 07:01:30,1790.1,-10.1,2736.5666666666666,31.854761904761904,1796.1666666666667,225.0,1790.3,105.35
2020-02-18 07:02:00,1790.6,-9.75,2840.0333333333333,31.78452380952381,1796.1333333333332,225.0,1790.8,104.4
2020-02-18 07:02:30,1791.1,-9.4,2943.5,31.714285714285715,1796.1,225.0,1363.4,102.60000000000001
2020-02-18 07:03:00,1791.3,-11.5,2900.9333333333334,31.64404761904762,1796.5,225.0,873.0,101.7
2020-02-18 07:03:30,1150.2,-7.966666666666667,2858.366666666667,31.573809523809526,1796.1,225.0,382.6,100.8
2020-02-18 07:04:00,1089.9,-6.2,2815.8,31.50357142857143,1796.1,225.0,1791.8,99.0
