Tiempo,Escalas(m),Datos1(°)
2020-02-20 07:19:00,1574.495744680851,1.6892857142857143
2020-02-20 07:19:30,1566.1574468085105,1.7459183673469387
2020-02-20 07:20:00,1557.8191489361702,1.8025510204081632
2020-02-20 07:20:30,1549.4808510638297,1.8591836734693876
2020-02-20 07:21:00,1541.1425531914892,1.9158163265306123
2020-02-20 07:21:30,1532.804255319149,1.9724489795918367
2020-02-20 07:22:00,1524.4659574468085,2.029081632653061
2020-02-20 07:22:30,1516.127659574468,2.0857142857142854
2020-02-20 07:23:00,1507.7893617021275,2.14234693877551
2020-02-20 07:23:30,1499.4510638297872,2.1989795918367347
2020-02-20 07:24:00,1491.1127659574468,2.255612244897959
2020-02-20 07:24:30,1482.7744680851063,2.3122448979591836
2020-02-20 07:25:00,1474.4361702127658,2.3688775510204083
2020-02-20 07:25:30,1466.0978723404255,2.4255102040816325
2020-02-20 07:26:00,1457.759574468085,2.482142857142857
2020-02-20 07:26:30,1449.4212765957445,2.5387755102040814
2020-02-20 07:27:00,1441.0829787234043,2.595408163265306
2020-02-20 07:27:30,1432.7446808510638,2.6520408163265308
2020-02-20 07:28:00,1424.4063829787233,2.708673469387755
2020-02-20 07:28:30,1416.068085106383,2.7653061224489797
2020-02-20 07:29:00,1407.7297872340425,2.821938775510204
2020-02-20 07:29:30,1399.391489361702,2.8785714285714286
2020-02-20 07:30:00,1391.0531914893618,2.9352040816326532
2020-02-20 07:30:30,1382.7148936170213,2.9918367346938775
2020-02-20 07:31:00,1374.3765957446808,3.048469387755102
2020-02-20 07:31:30,1366.0382978723403,3.1051020408163263
2020-02-20 07:32:00,1357.6999999999998,3.161734693877551
2020-02-20 07:32:30,1349.3617021276596,3.2183673469387752
2020-02-20 07:33:00,1341.023404255319,3.275
2020-02-20 07:33:30,1332.6851063829786,3.3316326530612246
2020-02-20 07:34:00,1324.3468085106383,3.388265306122449
2020-02-20 07:34:30,1316.0085106382978,3.4448979591836735
2020-02-20 07:35:00,1307.6702127659573,3.5015306122448977
2020-02-20 07:35:30,1299.331914893617,3.5581632653061224
2020-02-20 07:36:00,1290.9936170212766,3.614795918367347
2020-02-20 07:36:30,1282.655319148936,3.6714285714285713
2020-02-20 07:37:00,1274.3170212765958,3.728061224489796
2020-02-20 07:37:30,1265.9787234042553,3.78469387755102
2020-02-20 07:38:00,1257.6404255319148,3.841326530612245
2020-02-20 07:38:30,1249.3021276595744,3.8979591836734695
2020-02-20 07:39:00,1240.963829787234,3.9545918367346937
2020-02-20 07:39:30,1232.6255319148936,4.011224489795918
2020-02-20 07:40:00,1224.287234042553,4.067857142857143
2020-02-20 07:40:30,1215.9489361702126,4.124489795918367
2020-02-20 07:41:00,1207.6106382978724,4.1811224489795915
2020-02-20 07:41:30,1199.2723404255319,4.237755102040817
2020-02-20 07:42:00,1190.9340425531914,4.294387755102041
2020-02-20 07:42:30,1182.595744680851,4.351020408163265
2020-02-20 07:43:00,1174.2574468085106,4.40765306122449
2020-02-20 07:43:30,1165.9191489361701,4.464285714285714
2020-02-20 07:44:00,1157.5808510638299,4.520918367346939
2020-02-20 07:44:30,1149.2425531914894,4.577551020408163
2020-02-20 07:45:00,1140.904255319149,4.634183673469388
2020-02-20 07:45:30,1132.5659574468086,4.690816326530612
2020-02-20 07:46:00,1124.227659574468,4.747448979591836
2020-02-20 07:46:30,1115.8893617021276,4.8040816326530615
2020-02-20 07:47:00,1107.5510638297874,4.860714285714286
2020-02-20 07:47:30,1099.2127659574467,4.91734693877551
2020-02-20 07:48:00,1090.8744680851064,4.973979591836734
2020-02-20 07:48:30,1082.536170212766,5.030612244897959
2020-02-20 07:49:00,1074.1978723404254,5.0872448979591836
2020-02-20 07:49:30,1065.8595744680852,5.143877551020408
2020-02-20 07:50:00,1057.5212765957447,5.200510204081633
2020-02-20 07:50:30,1049.1829787234042,5.257142857142857
2020-02-20 07:51:00,1040.844680851064,5.313775510204081
2020-02-20 07:51:30,1032.5063829787234,5.3704081632653065
2020-02-20 07:52:00,1024.168085106383,5.427040816326531
2020-02-20 07:52:30,1015.8297872340426,5.483673469387755
2020-02-20 07:53:00,1007.4914893617021,5.540306122448979
2020-02-20 07:53:30,999.1531914893617,5.596938775510204
2020-02-20 07:54:00,990.8148936170213,5.6535714285714285
2020-02-20 07:54:30,982.4765957446808,5.710204081632653
2020-02-20 07:55:00,974.1382978723404,5.766836734693878
2020-02-20 07:55:30,965.8,5.823469387755102
2020-02-20 07:56:00,957.4617021276596,5.880102040816326
2020-02-20 07:56:30,949.1234042553192,5.9367346938775505
2020-02-20 07:57:00,940.7851063829787,5.993367346938776
2020-02-20 07:57:30,932.4468085106383,6.05
2020-02-20 07:58:00,924.1085106382978,6.106632653061224
2020-02-20 07:58:30,915.7702127659575,6.163265306122449
2020-02-20 07:59:00,907.431914893617,6.219897959183673
2020-02-20 07:59:30,899.0936170212766,6.276530612244898
2020-02-20 08:00:00,890.7553191489362,6.333163265306123
2020-02-20 08:00:30,882.4170212765957,6.389795918367347
2020-02-20 08:01:00,874.0787234042554,6.446428571428571
2020-02-20 08:01:30,865.7404255319149,6.503061224489795
2020-02-20 08:02:00,857.4021276595745,6.5596938775510205
2020-02-20 08:02:30,849.063829787234,6.616326530612245
2020-02-20 08:03:00,840.7255319148936,6.672959183673469
2020-02-20 08:03:30,832.3872340425532,6.729591836734694
2020-02-20 08:04:00,824.0489361702128,6.786224489795918
2020-02-20 08:04:30,815.7106382978724,6.8428571428571425
2020-02-20 08:05:00,807.3723404255319,6.899489795918368
2020-02-20 08:05:30,799.0340425531915,6.956122448979592
2020-02-20 08:06:00,790.695744680851,7.012755102040816
2020-02-20 08:06:30,782.3574468085106,7.06938775510204
2020-02-20 08:07:00,774.0191489361703,7.126020408163265
2020-02-20 08:07:30,765.6808510638298,7.18265306122449
2020-02-20 08:08:00,757.3425531914894,7.239285714285714
2020-02-20 08:08:30,749.0042553191489,7.295918367346939
2020-02-20 08:09:00,740.6659574468085,7.352551020408163
2020-02-20 08:09:30,732.3276595744682,7.409183673469387
2020-02-20 08:10:00,723.9893617021278,7.465816326530613
2020-02-20 08:10:30,715.6510638297873,7.522448979591837
2020-02-20 08:11:00,707.3127659574468,7.579081632653061
2020-02-20 08:11:30,698.9744680851063,7.635714285714285
2020-02-20 08:12:00,690.636170212766,7.69234693877551
2020-02-20 08:12:30,682.2978723404256,7.748979591836735
2020-02-20 08:13:00,673.9595744680851,7.805612244897959
2020-02-20 08:13:30,665.6212765957448,7.862244897959184
2020-02-20 08:14:00,657.2829787234043,7.918877551020408
2020-02-20 08:14:30,648.9446808510638,7.975510204081632
2020-02-20 08:15:00,640.6063829787233,8.032142857142857
2020-02-20 08:15:30,632.2680851063831,8.088775510204082
2020-02-20 08:16:00,623.9297872340426,8.145408163265305
