Tiempo,Escalas(m),Datos1(m)
2020-02-20 16:17:00,1703.618181818182,94.76363636363637
2020-02-20 16:17:30,1703.581818181818,93.63636363636364
2020-02-20 16:18:00,1703.5454545454545,92.50909090909092
2020-02-20 16:18:30,1703.509090909091,91.38181818181818
2020-02-20 16:19:00,1703.4727272727273,90.25454545454545
2020-02-20 16:19:30,1703.4363636363637,89.12727272727273
2020-02-20 16:20:00,1703.4,88.0
2020-02-20 16:20:30,1703.4,88.18888888888888
2020-02-20 16:21:00,1703.4,88.37777777777778
2020-02-20 16:21:30,1703.4,88.56666666666666
2020-02-20 16:22:00,1703.4,88.75555555555556
2020-02-20 16:22:30,1703.4,88.94444444444444
2020-02-20 16:23:00,1703.4,89.13333333333334
2020-02-20 16:23:30,1703.4,89.32222222222222
2020-02-20 16:24:00,1703.4,89.51111111111112
2020-02-20 16:24:30,1703.4,89.7
2020-02-20 16:25:00,1703.1000000000001,90.9
2020-02-20 16:25:30,1702.8000000000002,92.1
2020-02-20 16:26:00,1702.5,93.3
2020-02-20 16:26:30,1702.2,94.5
2020-02-20 16:27:00,1702.15,94.3
2020-02-20 16:27:30,1702.1,94.1
2020-02-20 16:28:00,1702.05,93.9
2020-02-20 16:28:30,1702.0,93.7
2020-02-20 16:29:00,1701.98,94.54
2020-02-20 16:29:30,1701.96,95.38000000000001
2020-02-20 16:30:00,1701.94,96.22
2020-02-20 16:30:30,1701.92,97.06
2020-02-20 16:31:00,1701.9,97.9
2020-02-20 16:31:30,1701.875,98.125
2020-02-20 16:32:00,1701.85,98.35
2020-02-20 16:32:30,1701.825,98.575
2020-02-20 16:33:00,1701.8,98.8
2020-02-20 16:33:30,1701.875,98.05
2020-02-20 16:34:00,1701.9499999999998,97.3
2020-02-20 16:34:30,1702.0249999999999,96.55
2020-02-20 16:35:00,1702.1,95.8
2020-02-20 16:35:30,1702.1,96.8
2020-02-20 16:36:00,1702.1,97.8
2020-02-20 16:36:30,1702.1,98.8
2020-02-20 16:37:00,1702.1,99.8
2020-02-20 16:37:30,1702.1999999999998,98.55
2020-02-20 16:38:00,1702.3,97.3
2020-02-20 16:38:30,1702.4,96.05
2020-02-20 16:39:00,1702.5,94.8
2020-02-20 16:39:30,1702.44,94.72
2020-02-20 16:40:00,1702.38,94.64
2020-02-20 16:40:30,1702.32,94.56
2020-02-20 16:41:00,1702.26,94.48
2020-02-20 16:41:30,1702.2,94.4
2020-02-20 16:42:00,1702.14,94.32
2020-02-20 16:42:30,1702.0800000000002,94.24
2020-02-20 16:43:00,1702.02,94.16
2020-02-20 16:43:30,1701.96,94.08
2020-02-20 16:44:00,1701.9,94.0
2020-02-20 16:44:30,1701.9222222222222,93.86666666666666
2020-02-20 16:45:00,1701.9444444444446,93.73333333333333
2020-02-20 16:45:30,1701.9666666666667,93.6
2020-02-20 16:46:00,1701.9888888888888,93.46666666666667
2020-02-20 16:46:30,1702.0111111111112,93.33333333333333
2020-02-20 16:47:00,1702.0333333333333,93.2
2020-02-20 16:47:30,1702.0555555555554,93.06666666666666
2020-02-20 16:48:00,1702.0777777777778,92.93333333333334
2020-02-20 16:48:30,1702.1,92.8
2020-02-20 16:49:00,1702.05,92.95
2020-02-20 16:49:30,1702.0,93.1
2020-02-20 16:50:00,1701.95,93.25
2020-02-20 16:50:30,1701.9,93.4
2020-02-20 16:51:00,1701.85,93.55
2020-02-20 16:51:30,1701.8,93.7
2020-02-20 16:52:00,1701.75,93.85
2020-02-20 16:52:30,1701.7,94.0
2020-02-20 16:53:00,1701.625,93.8125
2020-02-20 16:53:30,1701.55,93.625
2020-02-20 16:54:00,1701.475,93.4375
2020-02-20 16:54:30,1701.4,93.25
2020-02-20 16:55:00,1701.325,93.0625
2020-02-20 16:55:30,1701.25,92.875
2020-02-20 16:56:00,1701.175,92.6875
2020-02-20 16:56:30,1701.1,92.5
2020-02-20 16:57:00,1700.8,92.3125
2020-02-20 16:57:30,1700.5,92.125
2020-02-20 16:58:00,1700.2,91.9375
2020-02-20 16:58:30,1687.925,91.75
2020-02-20 16:59:00,1675.65,91.5625
2020-02-20 16:59:30,1663.375,91.375
2020-02-20 17:00:00,1651.1,91.1875
2020-02-20 17:00:30,1638.825,91.0
2020-02-20 17:01:00,1626.55,90.8125
2020-02-20 17:01:30,1614.275,90.625
2020-02-20 17:02:00,1602.0,90.4375
2020-02-20 17:02:30,1621.74,90.25
2020-02-20 17:03:00,1641.48,90.0625
2020-02-20 17:03:30,1661.22,89.875
2020-02-20 17:04:00,1680.96,89.6875
2020-02-20 17:04:30,1700.7,89.5
2020-02-20 17:05:00,1700.7,89.3
2020-02-20 17:05:30,1700.1,86.6
2020-02-20 17:06:00,1700.4,87.13333333333333
2020-02-20 17:06:30,1700.5,87.66666666666667
2020-02-20 17:07:00,1700.6,88.2
2020-02-20 17:07:30,1700.6999999999998,88.55000000000001
2020-02-20 17:08:00,1700.8,88.9
2020-02-20 17:08:30,1364.8,89.23333333333333
2020-02-20 17:09:00,1028.8,89.56666666666668
2020-02-20 17:09:30,580.9,89.9
2020-02-20 17:10:00,1140.8000000000002,90.23333333333333
2020-02-20 17:10:30,1700.7,90.56666666666668
2020-02-20 17:11:00,1701.1,90.9
2020-02-20 17:11:30,1701.1,90.6
2020-02-20 17:12:00,1701.1,90.9
