Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 05:58:00,712.9,
2020-02-26 05:58:30,712.7,
2020-02-26 05:59:00,713.35,
2020-02-26 05:59:30,714.0,
2020-02-26 06:00:00,713.1,
2020-02-26 06:00:30,713.2249999999999,
2020-02-26 06:01:00,713.3499999999999,
2020-02-26 06:01:30,712.9,
2020-02-26 06:02:00,712.6,
2020-02-26 06:02:30,714.0,
2020-02-26 06:03:00,712.9,
2020-02-26 06:03:30,713.6,
2020-02-26 06:04:00,713.2,
2020-02-26 06:04:30,713.3,
2020-02-26 06:05:00,713.5,
2020-02-26 06:05:30,713.7,
2020-02-26 06:06:00,715.2,
2020-02-26 06:06:30,713.7,
2020-02-26 06:07:00,713.1,
2020-02-26 06:07:30,713.2,
2020-02-26 06:08:00,713.3,
2020-02-26 06:08:30,713.4,
2020-02-26 06:09:00,713.9,
2020-02-26 06:09:30,717.9,
2020-02-26 06:10:00,713.7,
2020-02-26 06:10:30,713.7,
2020-02-26 06:11:00,713.2,
2020-02-26 06:11:30,712.7,
2020-02-26 06:12:00,713.4,
2020-02-26 06:12:30,713.35,
2020-02-26 06:13:00,713.3,
2020-02-26 06:13:30,713.25,
2020-02-26 06:14:00,713.2,
2020-02-26 06:14:30,713.2,
2020-02-26 06:15:00,713.2,
2020-02-26 06:15:30,712.9,
2020-02-26 06:16:00,714.0,
2020-02-26 06:16:30,713.2,
2020-02-26 06:17:00,713.0,
2020-02-26 06:17:30,713.3499999999999,
2020-02-26 06:18:00,713.3,
2020-02-26 06:18:30,713.375,
2020-02-26 06:19:00,713.45,
2020-02-26 06:19:30,713.525,
2020-02-26 06:20:00,713.6,
2020-02-26 06:20:30,713.3,
2020-02-26 06:21:00,713.0,
2020-02-26 06:21:30,713.525,
2020-02-26 06:22:00,714.05,
2020-02-26 06:22:30,713.5,
2020-02-26 06:23:00,712.6,
2020-02-26 06:23:30,712.95,
2020-02-26 06:24:00,713.3,
2020-02-26 06:24:30,713.15,
2020-02-26 06:25:00,713.0,
2020-02-26 06:25:30,713.5,
2020-02-26 06:26:00,715.0,
2020-02-26 06:26:30,713.1,
2020-02-26 06:27:00,712.6,
2020-02-26 06:27:30,712.1,
2020-02-26 06:28:00,715.4,
2020-02-26 06:28:30,713.1,
2020-02-26 06:29:00,713.4,
2020-02-26 06:29:30,713.7,
2020-02-26 06:30:00,713.6,
2020-02-26 06:30:30,713.5,
2020-02-26 06:31:00,713.1,
2020-02-26 06:31:30,714.0,
2020-02-26 06:32:00,712.5,
2020-02-26 06:32:30,713.5,
2020-02-26 06:33:00,714.5,
2020-02-26 06:33:30,713.2,
2020-02-26 06:34:00,713.3,
2020-02-26 06:34:30,713.2,
2020-02-26 06:35:00,713.1,
2020-02-26 06:35:30,713.625,
2020-02-26 06:36:00,714.1500000000001,
2020-02-26 06:36:30,714.6750000000001,
2020-02-26 06:37:00,715.2,
2020-02-26 06:37:30,713.2,
2020-02-26 06:38:00,713.6500000000001,
2020-02-26 06:38:30,714.1,
2020-02-26 06:39:00,713.3,
2020-02-26 06:39:30,713.2,
2020-02-26 06:40:00,712.9,
2020-02-26 06:40:30,714.1,
2020-02-26 06:41:00,713.7,
2020-02-26 06:41:30,713.3,
2020-02-26 06:42:00,716.3,
2020-02-26 06:42:30,713.0,
2020-02-26 06:43:00,713.15,
2020-02-26 06:43:30,713.3,
2020-02-26 06:44:00,715.9,
2020-02-26 06:44:30,715.9,
2020-02-26 06:45:00,715.9,
2020-02-26 06:45:30,715.9,
2020-02-26 06:46:00,713.7,
2020-02-26 06:46:30,713.1,
2020-02-26 06:47:00,713.5,
2020-02-26 06:47:30,713.6,
2020-02-26 06:48:00,713.6500000000001,
2020-02-26 06:48:30,713.7,
2020-02-26 06:49:00,717.0,
2020-02-26 06:49:30,718.6,
2020-02-26 06:50:00,712.4,
2020-02-26 06:50:30,717.1,
2020-02-26 06:51:00,712.2,
2020-02-26 06:51:30,713.4,
2020-02-26 06:52:00,713.6,
2020-02-26 06:52:30,713.1,
2020-02-26 06:53:00,713.3,
2020-02-26 06:53:30,713.2,
2020-02-26 06:54:00,713.6,
2020-02-26 06:54:30,713.6500000000001,
2020-02-26 06:55:00,714.7,
2020-02-26 06:55:30,718.3,
2020-02-26 06:56:00,714.0,
2020-02-26 06:56:30,713.2,
2020-02-26 06:57:00,664.5333333333334,
2020-02-26 06:57:30,615.8666666666667,
