Tiempo,Escalas(m),Datos1(m)
2020-02-26 05:10:30,1695.85,
2020-02-26 05:11:00,1695.9,
2020-02-26 05:11:30,1696.2,
2020-02-26 05:12:00,1696.0500000000002,
2020-02-26 05:12:30,1695.9,
2020-02-26 05:13:00,1695.7,
2020-02-26 05:13:30,1696.3,
2020-02-26 05:14:00,1696.1,
2020-02-26 05:14:30,1695.9,
2020-02-26 05:15:00,1695.2,
2020-02-26 05:15:30,1696.0,
2020-02-26 05:16:00,1695.7,
2020-02-26 05:16:30,1695.4,
2020-02-26 05:17:00,1695.8,
2020-02-26 05:17:30,1695.2,
2020-02-26 05:18:00,1695.3000000000002,
2020-02-26 05:18:30,1695.4,
2020-02-26 05:19:00,1695.0,
2020-02-26 05:19:30,1695.25,
2020-02-26 05:20:00,1695.5,
2020-02-26 05:20:30,1695.1,
2020-02-26 05:21:00,1695.4,
2020-02-26 05:21:30,1695.45,
2020-02-26 05:22:00,1695.5,
2020-02-26 05:22:30,1695.1,
2020-02-26 05:23:00,1695.0,
2020-02-26 05:23:30,1694.9,
2020-02-26 05:24:00,1694.8,
2020-02-26 05:24:30,1695.1,
2020-02-26 05:25:00,1695.0,
2020-02-26 05:25:30,1694.9,
2020-02-26 05:26:00,1694.9,
2020-02-26 05:26:30,1695.0,
2020-02-26 05:27:00,1695.1,
2020-02-26 05:27:30,1695.2,
2020-02-26 05:28:00,1694.8,
2020-02-26 05:28:30,1694.8,
2020-02-26 05:29:00,1694.8,
2020-02-26 05:29:30,1694.8,
2020-02-26 05:30:00,1695.1,
2020-02-26 05:30:30,1695.05,
2020-02-26 05:31:00,1695.0,
2020-02-26 05:31:30,1695.3,
2020-02-26 05:32:00,1694.9,
2020-02-26 05:32:30,1695.2,
2020-02-26 05:33:00,1695.5,
2020-02-26 05:33:30,1694.9,
2020-02-26 05:34:00,1695.0,
2020-02-26 05:34:30,1694.9,
2020-02-26 05:35:00,1694.8,
2020-02-26 05:35:30,1695.0,
2020-02-26 05:36:00,1695.0,
2020-02-26 05:36:30,1695.0,
2020-02-26 05:37:00,1695.3,
2020-02-26 05:37:30,1695.1,
2020-02-26 05:38:00,1695.0333333333333,
2020-02-26 05:38:30,1694.9666666666667,
2020-02-26 05:39:00,1694.9,
2020-02-26 05:39:30,1695.0,
2020-02-26 05:40:00,1694.95,
2020-02-26 05:40:30,1694.9,
2020-02-26 05:41:00,1694.9,
2020-02-26 05:41:30,1694.75,
2020-02-26 05:42:00,1694.6,
2020-02-26 05:42:30,1695.0,
2020-02-26 05:43:00,1695.0,
2020-02-26 05:43:30,1694.9,
2020-02-26 05:44:00,1694.8,
2020-02-26 05:44:30,1695.1,
2020-02-26 05:45:00,1694.9,
