Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 13:20:30,2039.2684210526313,,672.6,28.14824120603015,674.4,25.7,814.0333333333334,0.0
2020-02-18 13:21:00,2012.0473684210524,,672.95,27.959045226130655,674.2,26.6,813.95,0.0
2020-02-18 13:21:30,1984.8263157894735,,673.1,27.769849246231153,674.0,27.2,813.8666666666667,0.0
2020-02-18 13:22:00,1957.6052631578946,,673.5,27.643718592964824,674.2,26.65,813.7833333333334,0.0
2020-02-18 13:22:30,1930.3842105263157,,673.1,27.517587939698494,674.0,26.3,813.7,0.0
2020-02-18 13:23:00,1903.1631578947367,,672.9,27.39145728643216,674.3,26.6,814.7,0.0
2020-02-18 13:23:30,1875.9421052631578,,672.8,27.265326633165827,673.9,27.0,814.2,0.0
2020-02-18 13:24:00,1848.721052631579,,673.3499999999999,27.076130653266333,674.2,27.0,814.2,0.0
2020-02-18 13:24:30,1821.5,,673.0,26.886934673366834,674.25,25.35,814.5857142857143,0.0
2020-02-18 13:25:00,1794.278947368421,,673.1,26.7608040201005,674.2,26.3,814.9714285714286,0.0
2020-02-18 13:25:30,1767.0578947368422,,673.6,26.63467336683417,674.1,26.3,815.3571428571429,0.0
2020-02-18 13:26:00,1739.836842105263,,672.7,26.50854271356784,674.5,26.0,815.7428571428571,0.0
2020-02-18 13:26:30,1712.6157894736841,,672.9,26.382412060301508,674.2,25.6,816.1285714285714,0.0
2020-02-18 13:27:00,1685.3947368421052,,672.7,26.256281407035175,674.1,26.0,816.5142857142857,0.0
2020-02-18 13:27:30,1658.1736842105263,,673.45,26.06708542713568,673.9,26.3,816.9,0.0
2020-02-18 13:28:00,1630.9526315789474,,673.0,25.87788944723618,674.1500000000001,26.85,817.3,0.0
2020-02-18 13:28:30,1603.7315789473682,,673.3,25.75175879396985,674.2,26.1,816.2166666666666,0.0
2020-02-18 13:29:00,1576.5105263157893,,673.0,25.62562814070352,674.2,27.6,815.1333333333333,0.0
2020-02-18 13:29:30,1549.2894736842104,,672.7,25.499497487437186,674.2,26.0,814.05,0.0
2020-02-18 13:30:00,1522.0684210526315,,672.9000000000001,25.310301507537687,673.9,25.6,814.2,0.0
2020-02-18 13:30:30,1494.8473684210526,,673.0,25.121105527638193,674.85,25.05,814.6,0.0
2020-02-18 13:31:00,1467.6263157894737,,673.4,24.99497487437186,674.5,24.8,814.6,0.0
2020-02-18 13:31:30,1440.4052631578948,,673.0,24.868844221105526,674.2,24.8,814.6,0.0
2020-02-18 13:32:00,1413.1842105263158,,673.1,24.742713567839196,674.4,25.0,814.7,0.0
2020-02-18 13:32:30,1385.963157894737,,673.2,24.616582914572867,674.0,25.6,813.8,0.0
2020-02-18 13:33:00,1358.742105263158,,672.8,24.427386934673365,674.4,26.3,813.9,0.0
2020-02-18 13:33:30,1331.521052631579,,673.1,24.23819095477387,674.3,26.75,813.7,0.0
2020-02-18 13:34:00,1304.3,,673.5,24.112060301507537,674.8,26.1,813.5,0.0
2020-02-18 13:34:30,1277.078947368421,,672.8,23.985929648241203,674.2,26.7,813.8,0.0
2020-02-18 13:35:00,1249.8578947368421,,673.1,23.859798994974874,674.4,26.6,813.8499999999999,0.0
2020-02-18 13:35:30,1222.6368421052632,,673.45,23.67060301507538,674.3,27.0,813.9,0.0
2020-02-18 13:36:00,1195.4157894736843,,673.2,23.48140703517588,674.4000000000001,26.55,816.4,0.0
2020-02-18 13:36:30,1168.1947368421054,,673.2,23.355276381909547,674.9,26.3,814.6,0.0
2020-02-18 13:37:00,1140.9736842105262,,673.1,23.229145728643214,674.1,26.6,813.8,0.0
2020-02-18 13:37:30,1113.7526315789473,,673.5,23.103015075376884,674.7,25.5,814.2,0.0
2020-02-18 13:38:00,1086.5315789473684,,673.4000000000001,22.913819095477386,674.3,25.6,813.95,0.0
2020-02-18 13:38:30,1059.3105263157895,,673.3,22.724623115577888,675.1,26.1,813.7,0.0
2020-02-18 13:39:00,1032.0894736842106,,673.1,22.598492462311558,674.3,26.4,813.8,0.0
2020-02-18 13:39:30,1004.8684210526317,,673.1,22.472361809045225,674.2,25.8,813.9,0.0
2020-02-18 13:40:00,977.6473684210528,,672.8,22.346231155778895,674.0,25.6,813.9,0.0
2020-02-18 13:40:30,950.4263157894738,,672.7,22.22010050251256,674.0,26.0,813.7,0.0
2020-02-18 13:41:00,923.2052631578949,,672.85,22.030904522613064,673.6,26.1,813.9,0.0
2020-02-18 13:41:30,895.9842105263158,,672.9,21.84170854271357,673.85,26.45,815.3,0.0
2020-02-18 13:42:00,868.7631578947369,,672.6,21.715577889447236,674.1,26.4,813.8,0.0
2020-02-18 13:42:30,841.542105263158,,672.6,21.589447236180906,674.1,25.3,813.6,0.0
2020-02-18 13:43:00,814.321052631579,,672.5,21.463316582914572,673.5,25.4,814.15,0.0
2020-02-18 13:43:30,787.1000000000001,,672.35,21.274120603015078,673.9,25.4,814.2,0.0
2020-02-18 13:44:00,759.8789473684212,,673.4,21.084924623115576,673.8,25.25,813.7,0.0
2020-02-18 13:44:30,732.6578947368423,,672.9,20.958793969849246,673.9,24.3,813.9,0.0
2020-02-18 13:45:00,705.4368421052632,,673.2,20.832663316582913,674.2,24.5,814.75,0.0
2020-02-18 13:45:30,678.2157894736843,,673.4,20.706532663316583,674.4,24.2,815.6,0.0
2020-02-18 13:46:00,650.9947368421053,,673.1,20.517336683417085,674.3,24.0,813.9,0.0
2020-02-18 13:46:30,623.7736842105264,,673.3,20.328140703517587,674.1,24.7,814.45,0.0
2020-02-18 13:47:00,596.5526315789475,,673.3,20.202010050251257,674.4,24.0,815.0,0.0
2020-02-18 13:47:30,569.3315789473686,,673.1,20.075879396984924,674.5,24.5,814.85,0.0
2020-02-18 13:48:00,542.1105263157897,,673.2,19.949748743718594,674.3,24.5,814.6999999999999,0.0
2020-02-18 13:48:30,514.8894736842108,,672.5,19.82361809045226,673.5,24.2,814.55,0.0
2020-02-18 13:49:00,487.66842105263186,,673.3,19.634422110552762,674.5,24.8,815.1,0.0
2020-02-18 13:49:30,460.4473684210527,,673.6,19.445226130653268,674.3499999999999,23.75,814.75,0.0
2020-02-18 13:50:00,433.2263157894738,,673.2,19.319095477386934,674.4,24.2,814.4,0.0
2020-02-18 13:50:30,406.0052631578949,,673.4,19.1929648241206,674.8,24.1,814.7,0.0
2020-02-18 13:51:00,378.784210526316,,673.0,19.06683417085427,674.2,23.0,815.0,0.0
2020-02-18 13:51:30,351.56315789473706,,673.2,18.940703517587938,673.9,23.6,814.9666666666667,0.0
2020-02-18 13:52:00,324.34210526315815,,673.3,18.75150753768844,675.1,22.2,814.9333333333333,0.0
2020-02-18 13:52:30,297.12105263157923,,673.4,18.562311557788945,674.55,22.25,814.9,0.0
2020-02-18 13:53:00,269.9,,673.4,18.43618090452261,674.8,23.9,814.8,0.0
2020-02-18 13:53:30,273.58461538461535,,673.7,18.310050251256282,674.5,24.0,814.7,0.0
2020-02-18 13:54:00,277.2692307692308,,673.4,18.18391959798995,674.5,22.6,815.1,0.0
2020-02-18 13:54:30,280.95384615384614,,673.7,17.994723618090454,674.9,23.0,814.6,0.0
2020-02-18 13:55:00,284.6384615384615,,673.5,17.805527638190956,674.8499999999999,22.7,814.6333333333333,0.0
2020-02-18 13:55:30,288.3230769230769,,673.6,17.679396984924622,674.4,23.5,814.6666666666667,0.0
2020-02-18 13:56:00,292.0076923076923,,673.1,17.553266331658293,674.8,23.7,814.7,0.0
2020-02-18 13:56:30,295.6923076923077,,673.4,17.42713567839196,674.5,24.4,814.4000000000001,0.0
2020-02-18 13:57:00,299.37692307692305,,673.0,17.23793969849246,674.5,24.4,814.0,0.0
2020-02-18 13:57:30,303.0615384615385,,673.4,17.048743718592963,675.2,24.5,814.36,0.0
2020-02-18 13:58:00,306.74615384615385,,673.3,16.922613065326633,674.7,23.825000000000003,814.72,0.0
2020-02-18 13:58:30,310.4307692307692,,673.6,16.7964824120603,674.4,24.1,815.0799999999999,0.0
2020-02-18 13:59:00,314.11538461538464,,673.2,16.67035175879397,674.7,23.3,815.4399999999999,0.0
2020-02-18 13:59:30,317.8,,673.5,16.544221105527637,674.5,23.4,815.8,0.0
2020-02-18 14:00:00,320.87450980392157,,673.25,16.35502512562814,674.3,23.3,815.0,0.0
2020-02-18 14:00:30,323.9490196078431,,673.2,16.165829145728644,674.55,23.4,814.7,0.0
2020-02-18 14:01:00,327.02352941176474,,673.3,16.03969849246231,674.3,23.9,815.1,0.0
2020-02-18 14:01:30,330.0980392156863,,672.8,15.91356783919598,674.2,23.3,815.9,0.0
2020-02-18 14:02:00,333.17254901960786,,672.8,15.787437185929647,673.8,24.1,817.0,0.0
2020-02-18 14:02:30,336.2470588235294,,672.9000000000001,15.598241206030151,673.9,23.9,814.2,0.0
2020-02-18 14:03:00,339.321568627451,,674.7,15.409045226130655,675.25,23.95,813.25,0.0
2020-02-18 14:03:30,342.39607843137253,,667.2,15.282914572864321,661.9,24.9,812.3,0.0
2020-02-18 14:04:00,345.47058823529414,,631.7800000000001,15.257688442211055,626.56,24.66,774.6272727272727,0.0
2020-02-18 14:04:30,348.5450980392157,,596.36,15.232462311557788,591.22,24.419999999999998,736.9545454545454,0.0
2020-02-18 14:05:00,351.61960784313726,,560.94,15.207236180904522,555.88,24.18,699.2818181818182,0.0
2020-02-18 14:05:30,354.6941176470588,,525.52,15.182010050251254,520.54,23.939999999999998,661.6090909090908,0.0
2020-02-18 14:06:00,357.7686274509804,,490.1,15.156783919597988,485.2,23.7,623.9363636363636,0.0
2020-02-18 14:06:30,360.843137254902,,446.5,14.967587939698491,455.7,23.4,586.2636363636364,0.0
2020-02-18 14:07:00,363.91764705882355,,401.3,14.778391959798995,417.92499999999995,23.0,548.590909090909,0.0
2020-02-18 14:07:30,366.9921568627451,,370.1,14.652261306532662,380.15,22.6,510.9181818181818,0.0
2020-02-18 14:08:00,370.06666666666666,,339.9,14.526130653266332,333.1,22.7,473.2454545454545,0.0
2020-02-18 14:08:30,373.1411764705882,,306.06666666666666,14.484087102177554,296.3,19.7,435.5727272727272,0.0
2020-02-18 14:09:00,376.21568627450984,,272.23333333333335,14.442043551088778,262.2,16.6,397.9,0.0
2020-02-18 14:09:30,379.2901960784314,,238.4,14.4,233.4,12.0,348.15,0.0
