Tiempo,Escalas(m),Datos1(Fa)
2020-02-25 15:04:30,903.4,24.15
2020-02-25 15:05:00,903.3,24.3
2020-02-25 15:05:30,903.3,24.65
2020-02-25 15:06:00,904.0,24.2
2020-02-25 15:06:30,903.0,24.4
2020-02-25 15:07:00,903.4,24.4
2020-02-25 15:07:30,903.8,24.4
2020-02-25 15:08:00,918.0,27.1
2020-02-25 15:08:30,927.7,27.1
2020-02-25 15:09:00,931.8,26.1
2020-02-25 15:09:30,931.4,26.1
2020-02-25 15:10:00,930.7,26.9
2020-02-25 15:10:30,930.2,25.8
2020-02-25 15:11:00,930.6,26.5
2020-02-25 15:11:30,931.5,26.566666666666666
2020-02-25 15:12:00,930.7,26.633333333333333
2020-02-25 15:12:30,930.7,26.7
2020-02-25 15:13:00,930.5,26.4
2020-02-25 15:13:30,931.0,27.5
2020-02-25 15:14:00,931.5,24.9
2020-02-25 15:14:30,935.8,23.2
2020-02-25 15:15:00,931.1,24.0
2020-02-25 15:15:30,930.7,24.8
2020-02-25 15:16:00,930.3,25.3
2020-02-25 15:16:30,933.5,25.3
2020-02-25 15:17:00,930.8,22.9
2020-02-25 15:17:30,930.6,25.1
2020-02-25 15:18:00,932.2,22.8
2020-02-25 15:18:30,930.45,24.799999999999997
2020-02-25 15:19:00,931.0,24.9
2020-02-25 15:19:30,931.3,24.9
2020-02-25 15:20:00,933.1,25.4
2020-02-25 15:20:30,930.9,24.3
2020-02-25 15:21:00,931.0,25.0
2020-02-25 15:21:30,930.8,25.25
2020-02-25 15:22:00,930.8,24.6
2020-02-25 15:22:30,930.6,24.6
2020-02-25 15:23:00,930.7,25.0
2020-02-25 15:23:30,931.1,26.1
2020-02-25 15:24:00,935.5,22.5
2020-02-25 15:24:30,933.05,23.1
2020-02-25 15:25:00,930.6,23.7
2020-02-25 15:25:30,930.85,24.549999999999997
2020-02-25 15:26:00,930.6,26.4
2020-02-25 15:26:30,930.8,25.1
2020-02-25 15:27:00,931.0,23.8
2020-02-25 15:27:30,930.9,24.9
2020-02-25 15:28:00,931.7,26.0
2020-02-25 15:28:30,931.2,24.3
2020-02-25 15:29:00,931.5,26.2
2020-02-25 15:29:30,931.1,25.9
2020-02-25 15:30:00,931.1500000000001,25.85
2020-02-25 15:30:30,931.2,25.8
2020-02-25 15:31:00,931.3,25.4
2020-02-25 15:31:30,933.2,24.1
2020-02-25 15:32:00,932.9000000000001,26.1
2020-02-25 15:32:30,931.3,26.2
2020-02-25 15:33:00,931.9,23.6
2020-02-25 15:33:30,932.2,23.65
2020-02-25 15:34:00,932.5,23.7
2020-02-25 15:34:30,932.0,24.2
2020-02-25 15:35:00,931.5,24.7
2020-02-25 15:35:30,931.7,28.6
2020-02-25 15:36:00,931.6,30.2
2020-02-25 15:36:30,930.7,31.799999999999997
2020-02-25 15:37:00,929.8,33.4
2020-02-25 15:37:30,930.6,30.1
2020-02-25 15:38:00,930.8,28.1
2020-02-25 15:38:30,931.0,26.1
2020-02-25 15:39:00,932.0,22.6
2020-02-25 15:39:30,930.9,24.3
2020-02-25 15:40:00,931.3,23.8
2020-02-25 15:40:30,930.8,24.9
2020-02-25 15:41:00,931.2,23.5
2020-02-25 15:41:30,931.0,25.0
2020-02-25 15:42:00,931.3,25.1
2020-02-25 15:42:30,931.3,23.9
2020-02-25 15:43:00,931.3,24.633333333333333
2020-02-25 15:43:30,930.7,25.366666666666667
2020-02-25 15:44:00,932.2,26.1
2020-02-25 15:44:30,931.4,25.8
2020-02-25 15:45:00,931.0,24.55
2020-02-25 15:45:30,931.1,24.733333333333334
2020-02-25 15:46:00,931.1999999999999,24.916666666666668
2020-02-25 15:46:30,931.3,25.1
2020-02-25 15:47:00,931.3,24.975
2020-02-25 15:47:30,931.3,24.85
2020-02-25 15:48:00,931.75,24.725
2020-02-25 15:48:30,932.2,24.6
2020-02-25 15:49:00,930.8,25.65
2020-02-25 15:49:30,930.9,25.1
2020-02-25 15:50:00,931.2,25.3
2020-02-25 15:50:30,930.6,25.4
2020-02-25 15:51:00,927.2,25.1
2020-02-25 15:51:30,894.1875,25.044444444444444
2020-02-25 15:52:00,861.1750000000001,24.98888888888889
2020-02-25 15:52:30,828.1625,24.933333333333334
2020-02-25 15:53:00,795.1500000000001,24.87777777777778
