Tiempo,Escalas(m),Datos1(m)
2020-02-20 01:11:30,1597.1,137.0
2020-02-20 01:12:00,1597.3,136.6
2020-02-20 01:12:30,1597.25,135.45
2020-02-20 01:13:00,1597.2,134.3
2020-02-20 01:13:30,1597.3,119.9
2020-02-20 01:14:00,1597.7,130.9
2020-02-20 01:14:30,1597.2,127.9
2020-02-20 01:15:00,1597.2,128.2
2020-02-20 01:15:30,1597.25,127.75
2020-02-20 01:16:00,1597.3,127.3
2020-02-20 01:16:30,1596.9,128.2
2020-02-20 01:17:00,1597.3,129.4
2020-02-20 01:17:30,1596.8,131.0
2020-02-20 01:18:00,1596.9499999999998,130.2
2020-02-20 01:18:30,1597.1,129.4
2020-02-20 01:19:00,1597.1,128.1
2020-02-20 01:19:30,1596.7,129.2
2020-02-20 01:20:00,1597.6,130.3
2020-02-20 01:20:30,1597.35,130.35000000000002
2020-02-20 01:21:00,1597.1,130.4
2020-02-20 01:21:30,1597.2,128.9
2020-02-20 01:22:00,1597.7,126.5
2020-02-20 01:22:30,1597.3,127.7
2020-02-20 01:23:00,1597.9,130.1
2020-02-20 01:23:30,1597.95,130.64999999999998
2020-02-20 01:24:00,1598.0,131.2
2020-02-20 01:24:30,1598.0,131.3
2020-02-20 01:25:00,1597.6,130.9
2020-02-20 01:25:30,1597.3,130.9
2020-02-20 01:26:00,1597.4499999999998,130.60000000000002
2020-02-20 01:26:30,1597.6,130.3
2020-02-20 01:27:00,1597.8,127.9
2020-02-20 01:27:30,1597.4,128.1
2020-02-20 01:28:00,1597.3,130.9
2020-02-20 01:28:30,1597.4499999999998,129.7
2020-02-20 01:29:00,1597.6,128.5
2020-02-20 01:29:30,1597.4,126.2
2020-02-20 01:30:00,1597.1,126.8
2020-02-20 01:30:30,1597.2,127.2
2020-02-20 01:31:00,1597.2,126.80000000000001
2020-02-20 01:31:30,1597.2,126.4
2020-02-20 01:32:00,1596.8,123.6
2020-02-20 01:32:30,1596.2,126.4
2020-02-20 01:33:00,1595.5,129.7
2020-02-20 01:33:30,1595.2,130.1
2020-02-20 01:34:00,1594.75,130.55
2020-02-20 01:34:30,1594.3,131.0
2020-02-20 01:35:00,1594.3,130.55
2020-02-20 01:35:30,1593.8,130.1
2020-02-20 01:36:00,1593.9,127.3
2020-02-20 01:36:30,1593.7,127.94999999999999
2020-02-20 01:37:00,1593.5,128.6
2020-02-20 01:37:30,1593.8,128.3
2020-02-20 01:38:00,1594.3,127.5
2020-02-20 01:38:30,1595.1,127.5
2020-02-20 01:39:00,1595.375,126.975
2020-02-20 01:39:30,1595.65,126.45
2020-02-20 01:40:00,1595.925,125.92500000000001
2020-02-20 01:40:30,1596.2,125.4
2020-02-20 01:41:00,1596.290909090909,125.35454545454546
2020-02-20 01:41:30,1596.3818181818183,125.30909090909091
2020-02-20 01:42:00,1596.4727272727273,125.26363636363637
2020-02-20 01:42:30,1596.5636363636363,125.21818181818182
2020-02-20 01:43:00,1596.6545454545455,125.17272727272727
2020-02-20 01:43:30,1596.7454545454545,125.12727272727274
2020-02-20 01:44:00,1596.8363636363638,125.08181818181819
2020-02-20 01:44:30,1596.9272727272728,125.03636363636365
2020-02-20 01:45:00,1597.0181818181818,124.9909090909091
2020-02-20 01:45:30,1597.109090909091,124.94545454545455
2020-02-20 01:46:00,1597.2,124.9
2020-02-20 01:46:30,1597.3166666666666,125.33333333333334
2020-02-20 01:47:00,1597.4333333333334,125.76666666666667
2020-02-20 01:47:30,1597.55,126.2
2020-02-20 01:48:00,1597.6666666666667,126.63333333333334
2020-02-20 01:48:30,1597.7833333333333,127.06666666666666
2020-02-20 01:49:00,1597.9,127.5
2020-02-20 01:49:30,1598.0166666666667,127.93333333333334
2020-02-20 01:50:00,1598.1333333333332,128.36666666666667
2020-02-20 01:50:30,1598.25,128.8
2020-02-20 01:51:00,1598.3666666666666,129.23333333333332
2020-02-20 01:51:30,1598.4833333333333,129.66666666666666
2020-02-20 01:52:00,1598.6,130.1
2020-02-20 01:52:30,1598.5454545454545,130.04545454545453
2020-02-20 01:53:00,1598.490909090909,129.9909090909091
2020-02-20 01:53:30,1598.4363636363635,129.93636363636364
2020-02-20 01:54:00,1598.381818181818,129.88181818181818
2020-02-20 01:54:30,1598.3272727272727,129.8272727272727
2020-02-20 01:55:00,1598.2727272727273,129.77272727272728
2020-02-20 01:55:30,1598.2181818181818,129.71818181818182
2020-02-20 01:56:00,1598.1636363636364,129.66363636363636
2020-02-20 01:56:30,1598.1090909090908,129.6090909090909
2020-02-20 01:57:00,1598.0545454545454,129.55454545454546
2020-02-20 01:57:30,1598.0,129.5
2020-02-20 01:58:00,1597.9636363636364,128.95454545454547
2020-02-20 01:58:30,1597.9272727272728,128.4090909090909
2020-02-20 01:59:00,1597.890909090909,127.86363636363636
2020-02-20 01:59:30,1597.8545454545454,127.31818181818181
2020-02-20 02:00:00,1597.8181818181818,126.77272727272727
2020-02-20 02:00:30,1597.7818181818182,126.22727272727273
2020-02-20 02:01:00,1597.7454545454545,125.68181818181819
2020-02-20 02:01:30,1597.709090909091,125.13636363636364
2020-02-20 02:02:00,1597.6727272727271,124.5909090909091
2020-02-20 02:02:30,1597.6363636363635,124.04545454545455
2020-02-20 02:03:00,1597.6,123.5
2020-02-20 02:03:30,1597.5454545454545,123.42727272727272
2020-02-20 02:04:00,1597.490909090909,123.35454545454546
2020-02-20 02:04:30,1597.4363636363635,123.28181818181818
2020-02-20 02:05:00,1597.381818181818,123.2090909090909
2020-02-20 02:05:30,1597.3272727272727,123.13636363636364
2020-02-20 02:06:00,1597.2727272727273,123.06363636363636
2020-02-20 02:06:30,1597.2181818181818,122.9909090909091
2020-02-20 02:07:00,1597.1636363636364,122.91818181818182
2020-02-20 02:07:30,1597.1090909090908,122.84545454545454
2020-02-20 02:08:00,1597.0545454545454,122.77272727272728
2020-02-20 02:08:30,1597.0,122.7
2020-02-20 02:09:00,1596.9416666666666,122.43333333333334
2020-02-20 02:09:30,1596.8833333333332,122.16666666666667
2020-02-20 02:10:00,1596.825,121.9
2020-02-20 02:10:30,1596.7666666666667,121.63333333333334
2020-02-20 02:11:00,1596.7083333333333,121.36666666666667
2020-02-20 02:11:30,1596.65,121.1
2020-02-20 02:12:00,1596.5916666666667,120.83333333333333
2020-02-20 02:12:30,1596.5333333333333,120.56666666666666
2020-02-20 02:13:00,1596.475,120.3
2020-02-20 02:13:30,1596.4166666666665,120.03333333333333
2020-02-20 02:14:00,1596.3583333333333,119.76666666666667
2020-02-20 02:14:30,1596.3,119.5
2020-02-20 02:15:00,1596.3545454545454,119.30909090909091
2020-02-20 02:15:30,1596.409090909091,119.11818181818182
2020-02-20 02:16:00,1596.4636363636364,118.92727272727272
2020-02-20 02:16:30,1596.5181818181818,118.73636363636363
2020-02-20 02:17:00,1596.5727272727272,118.54545454545455
2020-02-20 02:17:30,1596.6272727272728,118.35454545454546
2020-02-20 02:18:00,1596.6818181818182,118.16363636363637
2020-02-20 02:18:30,1596.7363636363636,117.97272727272728
2020-02-20 02:19:00,1596.790909090909,117.78181818181818
2020-02-20 02:19:30,1596.8454545454547,117.5909090909091
2020-02-20 02:20:00,1596.9,117.4
2020-02-20 02:20:30,1596.8818181818183,117.16363636363637
2020-02-20 02:21:00,1596.8636363636365,116.92727272727274
2020-02-20 02:21:30,1596.8454545454547,116.69090909090909
2020-02-20 02:22:00,1596.8272727272729,116.45454545454545
2020-02-20 02:22:30,1596.809090909091,116.21818181818182
2020-02-20 02:23:00,1596.790909090909,115.98181818181818
2020-02-20 02:23:30,1596.7727272727273,115.74545454545455
2020-02-20 02:24:00,1596.7545454545455,115.50909090909092
2020-02-20 02:24:30,1596.7363636363636,115.27272727272727
2020-02-20 02:25:00,1596.7181818181818,115.03636363636363
2020-02-20 02:25:30,1596.7,114.8
2020-02-20 02:26:00,1596.7454545454545,115.12727272727273
2020-02-20 02:26:30,1596.790909090909,115.45454545454545
2020-02-20 02:27:00,1596.8363636363638,115.78181818181818
2020-02-20 02:27:30,1596.8818181818183,116.10909090909091
2020-02-20 02:28:00,1596.9272727272728,116.43636363636364
2020-02-20 02:28:30,1596.9727272727273,116.76363636363637
2020-02-20 02:29:00,1597.0181818181818,117.0909090909091
2020-02-20 02:29:30,1597.0636363636363,117.41818181818182
2020-02-20 02:30:00,1597.109090909091,117.74545454545455
2020-02-20 02:30:30,1597.1545454545455,118.07272727272728
2020-02-20 02:31:00,1597.2,118.4
2020-02-20 02:31:30,1597.2416666666668,118.69565217391305
2020-02-20 02:32:00,1597.2833333333333,118.99130434782609
2020-02-20 02:32:30,1597.325,119.28695652173914
2020-02-20 02:33:00,1597.3666666666668,119.58260869565218
2020-02-20 02:33:30,1597.4083333333333,119.87826086956522
2020-02-20 02:34:00,1597.45,120.17391304347827
2020-02-20 02:34:30,1597.4916666666668,120.4695652173913
2020-02-20 02:35:00,1597.5333333333333,120.76521739130435
2020-02-20 02:35:30,1597.575,121.0608695652174
2020-02-20 02:36:00,1597.6166666666668,121.35652173913044
2020-02-20 02:36:30,1597.6583333333333,121.65217391304348
2020-02-20 02:37:00,1597.7,121.94782608695652
2020-02-20 02:37:30,1597.7272727272727,122.24347826086957
2020-02-20 02:38:00,1597.7545454545455,122.5391304347826
2020-02-20 02:38:30,1597.7818181818182,122.83478260869566
2020-02-20 02:39:00,1597.8090909090909,123.1304347826087
2020-02-20 02:39:30,1597.8363636363636,123.42608695652174
2020-02-20 02:40:00,1597.8636363636365,123.72173913043478
2020-02-20 02:40:30,1597.8909090909092,124.01739130434783
2020-02-20 02:41:00,1597.918181818182,124.31304347826088
2020-02-20 02:41:30,1597.9454545454546,124.60869565217392
2020-02-20 02:42:00,1597.9727272727273,124.90434782608696
2020-02-20 02:42:30,1598.0,125.2
2020-02-20 02:43:00,1598.090909090909,125.38181818181819
2020-02-20 02:43:30,1598.1818181818182,125.56363636363636
2020-02-20 02:44:00,1598.2727272727273,125.74545454545455
2020-02-20 02:44:30,1598.3636363636363,125.92727272727274
2020-02-20 02:45:00,1598.4545454545455,126.10909090909091
2020-02-20 02:45:30,1598.5454545454545,126.2909090909091
2020-02-20 02:46:00,1598.6363636363637,126.47272727272727
2020-02-20 02:46:30,1598.7272727272727,126.65454545454546
2020-02-20 02:47:00,1598.8181818181818,126.83636363636364
2020-02-20 02:47:30,1598.909090909091,127.01818181818182
2020-02-20 02:48:00,1599.0,127.2
2020-02-20 02:48:30,1599.2,127.71818181818182
2020-02-20 02:49:00,1599.4,128.23636363636365
2020-02-20 02:49:30,1599.6,128.75454545454545
2020-02-20 02:50:00,1599.8,129.27272727272728
2020-02-20 02:50:30,1600.0,129.79090909090908
2020-02-20 02:51:00,1600.2,130.3090909090909
2020-02-20 02:51:30,1600.4,130.82727272727274
2020-02-20 02:52:00,1600.6000000000001,131.34545454545454
2020-02-20 02:52:30,1600.8,131.86363636363637
2020-02-20 02:53:00,1601.0,132.38181818181818
2020-02-20 02:53:30,1601.2,132.9
2020-02-20 02:54:00,1601.3,131.925
2020-02-20 02:54:30,1601.4,130.95
2020-02-20 02:55:00,1601.5,129.975
2020-02-20 02:55:30,1601.6,129.0
2020-02-20 02:56:00,1601.1,127.7
2020-02-20 02:56:30,1601.6,129.26666666666668
2020-02-20 02:57:00,1602.1,130.83333333333334
2020-02-20 02:57:30,1601.7,132.4
2020-02-20 02:58:00,1601.2,135.4
2020-02-20 02:58:30,1601.1,135.5
2020-02-20 02:59:00,1601.15,135.6
2020-02-20 02:59:30,1601.2,135.7
2020-02-20 03:00:00,1601.3,130.7
2020-02-20 03:00:30,1601.2,126.7
2020-02-20 03:01:00,1601.4,127.9
2020-02-20 03:01:30,1601.3,127.7
2020-02-20 03:02:00,1601.3,128.2
2020-02-20 03:02:30,1601.3,128.7
2020-02-20 03:03:00,1601.4,128.9
2020-02-20 03:03:30,1601.0,127.9
2020-02-20 03:04:00,1601.1,126.0
2020-02-20 03:04:30,1601.15,126.3
2020-02-20 03:05:00,1601.2,126.6
2020-02-20 03:05:30,1601.3,128.5
2020-02-20 03:06:00,1601.4,127.7
2020-02-20 03:06:30,1601.0,128.1
2020-02-20 03:07:00,1601.2,127.9
2020-02-20 03:07:30,1601.4,127.7
2020-02-20 03:08:00,1601.1,126.7
2020-02-20 03:08:30,1601.2,125.0
2020-02-20 03:09:00,1601.1,125.0
2020-02-20 03:09:30,1601.0,123.2
2020-02-20 03:10:00,1600.95,122.7
2020-02-20 03:10:30,1600.9,122.2
2020-02-20 03:11:00,1601.0,122.0
2020-02-20 03:11:30,1600.7,123.4
2020-02-20 03:12:00,1601.2,123.9
2020-02-20 03:12:30,1601.15,125.0
2020-02-20 03:13:00,1601.1,126.1
2020-02-20 03:13:30,1601.1,126.7
2020-02-20 03:14:00,1601.2,126.0
2020-02-20 03:14:30,1601.3,125.8
2020-02-20 03:15:00,1601.36,126.32
2020-02-20 03:15:30,1601.4199999999998,126.84
2020-02-20 03:16:00,1601.48,127.36
2020-02-20 03:16:30,1601.54,127.88000000000001
2020-02-20 03:17:00,1601.6,128.4
2020-02-20 03:17:30,1601.72,127.5
2020-02-20 03:18:00,1601.84,126.60000000000001
2020-02-20 03:18:30,1601.96,125.7
2020-02-20 03:19:00,1602.08,124.80000000000001
2020-02-20 03:19:30,1602.2,123.9
2020-02-20 03:20:00,1602.0875,124.5125
2020-02-20 03:20:30,1601.975,125.125
2020-02-20 03:21:00,1601.8625,125.73750000000001
2020-02-20 03:21:30,1601.75,126.35000000000001
2020-02-20 03:22:00,1601.6375,126.9625
2020-02-20 03:22:30,1601.525,127.57500000000002
2020-02-20 03:23:00,1601.4125,128.1875
2020-02-20 03:23:30,1601.3,128.8
2020-02-20 03:24:00,1601.2875,128.20000000000002
2020-02-20 03:24:30,1601.275,127.60000000000001
2020-02-20 03:25:00,1601.2625,127.0
2020-02-20 03:25:30,1601.25,126.4
2020-02-20 03:26:00,1601.2375,125.80000000000001
2020-02-20 03:26:30,1601.225,125.2
2020-02-20 03:27:00,1601.2125,124.6
2020-02-20 03:27:30,1601.2,124.0
2020-02-20 03:28:00,1601.1285714285714,123.6
2020-02-20 03:28:30,1601.057142857143,123.2
2020-02-20 03:29:00,1600.9857142857143,122.8
2020-02-20 03:29:30,1600.9142857142858,122.4
2020-02-20 03:30:00,1600.8428571428572,122.0
2020-02-20 03:30:30,1600.7714285714287,121.60000000000001
2020-02-20 03:31:00,1600.7,121.2
2020-02-20 03:31:30,1600.875,121.5
2020-02-20 03:32:00,1601.05,121.8
2020-02-20 03:32:30,1601.225,122.1
2020-02-20 03:33:00,1601.4,122.4
2020-02-20 03:33:30,1601.575,122.7
2020-02-20 03:34:00,1601.75,123.0
2020-02-20 03:34:30,1601.925,123.3
2020-02-20 03:35:00,1602.1,123.6
2020-02-20 03:35:30,1602.1714285714286,123.39999999999999
2020-02-20 03:36:00,1602.242857142857,123.2
2020-02-20 03:36:30,1602.3142857142857,123.0
2020-02-20 03:37:00,1602.3857142857141,122.8
2020-02-20 03:37:30,1602.4571428571428,122.6
2020-02-20 03:38:00,1602.5285714285712,122.4
2020-02-20 03:38:30,1602.6,122.2
2020-02-20 03:39:00,1602.5,122.025
2020-02-20 03:39:30,1602.3999999999999,121.85
2020-02-20 03:40:00,1602.3,121.675
2020-02-20 03:40:30,1602.1999999999998,121.5
2020-02-20 03:41:00,1602.1,121.325
2020-02-20 03:41:30,1602.0,121.15
2020-02-20 03:42:00,1601.8999999999999,120.975
2020-02-20 03:42:30,1601.8,120.8
2020-02-20 03:43:00,1601.825,121.2
2020-02-20 03:43:30,1601.85,121.6
2020-02-20 03:44:00,1601.875,122.0
2020-02-20 03:44:30,1601.9,122.4
2020-02-20 03:45:00,1601.925,122.8
2020-02-20 03:45:30,1601.95,123.2
2020-02-20 03:46:00,1601.975,123.6
2020-02-20 03:46:30,1602.0,124.0
2020-02-20 03:47:00,1601.8714285714286,123.92857142857143
2020-02-20 03:47:30,1601.742857142857,123.85714285714286
2020-02-20 03:48:00,1601.6142857142856,123.78571428571429
2020-02-20 03:48:30,1601.4857142857143,123.71428571428571
2020-02-20 03:49:00,1601.357142857143,123.64285714285714
2020-02-20 03:49:30,1601.2285714285713,123.57142857142857
2020-02-20 03:50:00,1601.1,123.5
2020-02-20 03:50:30,1601.1875,123.4875
2020-02-20 03:51:00,1601.2749999999999,123.475
2020-02-20 03:51:30,1601.3625,123.4625
2020-02-20 03:52:00,1601.4499999999998,123.45
2020-02-20 03:52:30,1601.5375,123.4375
2020-02-20 03:53:00,1601.625,123.42500000000001
2020-02-20 03:53:30,1601.7124999999999,123.41250000000001
2020-02-20 03:54:00,1601.8,123.4
2020-02-20 03:54:30,1601.857142857143,123.52857142857144
2020-02-20 03:55:00,1601.9142857142856,123.65714285714286
2020-02-20 03:55:30,1601.9714285714285,123.78571428571429
2020-02-20 03:56:00,1602.0285714285715,123.91428571428571
2020-02-20 03:56:30,1602.0857142857144,124.04285714285714
2020-02-20 03:57:00,1602.142857142857,124.17142857142856
2020-02-20 03:57:30,1602.2,124.3
2020-02-20 03:58:00,1602.1285714285714,124.14285714285714
2020-02-20 03:58:30,1602.057142857143,123.98571428571428
2020-02-20 03:59:00,1601.9857142857143,123.82857142857142
2020-02-20 03:59:30,1601.9142857142858,123.67142857142858
2020-02-20 04:00:00,1601.8428571428572,123.51428571428572
2020-02-20 04:00:30,1601.7714285714287,123.35714285714286
2020-02-20 04:01:00,1601.7,123.2
2020-02-20 04:01:30,1601.7625,123.375
2020-02-20 04:02:00,1601.825,123.55
2020-02-20 04:02:30,1601.8875,123.725
2020-02-20 04:03:00,1601.95,123.9
2020-02-20 04:03:30,1602.0125,124.075
2020-02-20 04:04:00,1602.075,124.25
2020-02-20 04:04:30,1602.1375,124.425
2020-02-20 04:05:00,1602.2,124.6
2020-02-20 04:05:30,1602.2625,124.175
2020-02-20 04:06:00,1602.325,123.75
2020-02-20 04:06:30,1602.3875,123.325
2020-02-20 04:07:00,1602.45,122.9
2020-02-20 04:07:30,1602.5125,122.475
2020-02-20 04:08:00,1602.575,122.05
2020-02-20 04:08:30,1602.6375,121.625
2020-02-20 04:09:00,1602.7,121.2
2020-02-20 04:09:30,1602.5857142857144,120.9857142857143
2020-02-20 04:10:00,1602.4714285714285,120.77142857142857
2020-02-20 04:10:30,1602.357142857143,120.55714285714286
2020-02-20 04:11:00,1602.2428571428572,120.34285714285714
2020-02-20 04:11:30,1602.1285714285716,120.12857142857143
2020-02-20 04:12:00,1602.0142857142857,119.91428571428571
2020-02-20 04:12:30,1601.9,119.7
2020-02-20 04:13:00,1601.8375,119.65
2020-02-20 04:13:30,1601.775,119.6
2020-02-20 04:14:00,1601.7125,119.55
2020-02-20 04:14:30,1601.65,119.5
2020-02-20 04:15:00,1601.5875,119.45
2020-02-20 04:15:30,1601.525,119.4
2020-02-20 04:16:00,1601.4625,119.35
2020-02-20 04:16:30,1601.4,119.3
2020-02-20 04:17:00,1601.5,119.04285714285714
2020-02-20 04:17:30,1601.6000000000001,118.78571428571428
2020-02-20 04:18:00,1601.7,118.52857142857142
2020-02-20 04:18:30,1601.8,118.27142857142857
2020-02-20 04:19:00,1601.8999999999999,118.01428571428572
2020-02-20 04:19:30,1602.0,117.75714285714285
2020-02-20 04:20:00,1602.1,117.5
2020-02-20 04:20:30,1602.1499999999999,117.55
2020-02-20 04:21:00,1602.1999999999998,117.6
2020-02-20 04:21:30,1602.25,117.65
2020-02-20 04:22:00,1602.3,117.7
2020-02-20 04:22:30,1602.35,117.75
2020-02-20 04:23:00,1602.4,117.80000000000001
2020-02-20 04:23:30,1602.45,117.85000000000001
2020-02-20 04:24:00,1602.5,117.9
2020-02-20 04:24:30,1602.5428571428572,117.72857142857143
2020-02-20 04:25:00,1602.5857142857142,117.55714285714286
2020-02-20 04:25:30,1602.6285714285714,117.38571428571429
2020-02-20 04:26:00,1602.6714285714286,117.21428571428572
2020-02-20 04:26:30,1602.7142857142858,117.04285714285714
2020-02-20 04:27:00,1602.7571428571428,116.87142857142858
2020-02-20 04:27:30,1602.8,116.7
2020-02-20 04:28:00,1602.675,116.2375
2020-02-20 04:28:30,1602.55,115.775
2020-02-20 04:29:00,1602.425,115.3125
2020-02-20 04:29:30,1602.3,114.85
2020-02-20 04:30:00,1602.175,114.3875
2020-02-20 04:30:30,1602.05,113.925
2020-02-20 04:31:00,1601.925,113.4625
2020-02-20 04:31:30,1601.8,113.0
2020-02-20 04:32:00,1601.8374999999999,113.525
2020-02-20 04:32:30,1601.875,114.05
2020-02-20 04:33:00,1601.9125,114.575
2020-02-20 04:33:30,1601.9499999999998,115.1
2020-02-20 04:34:00,1601.9875,115.625
2020-02-20 04:34:30,1602.0249999999999,116.15
2020-02-20 04:35:00,1602.0625,116.675
2020-02-20 04:35:30,1602.1,117.2
2020-02-20 04:36:00,1602.1285714285714,116.72857142857143
2020-02-20 04:36:30,1602.1571428571428,116.25714285714287
2020-02-20 04:37:00,1602.1857142857143,115.78571428571429
2020-02-20 04:37:30,1602.2142857142856,115.31428571428572
2020-02-20 04:38:00,1602.242857142857,114.84285714285714
2020-02-20 04:38:30,1602.2714285714285,114.37142857142858
2020-02-20 04:39:00,1602.3,113.9
2020-02-20 04:39:30,1602.2875,113.575
2020-02-20 04:40:00,1602.275,113.25
2020-02-20 04:40:30,1602.2625,112.925
2020-02-20 04:41:00,1602.25,112.6
2020-02-20 04:41:30,1602.2375,112.275
2020-02-20 04:42:00,1602.225,111.95
2020-02-20 04:42:30,1602.2125,111.625
2020-02-20 04:43:00,1602.2,111.3
2020-02-20 04:43:30,1602.2285714285715,111.38571428571429
2020-02-20 04:44:00,1602.257142857143,111.47142857142858
2020-02-20 04:44:30,1602.2857142857144,111.55714285714286
2020-02-20 04:45:00,1602.3142857142857,111.64285714285714
2020-02-20 04:45:30,1602.3428571428572,111.72857142857143
2020-02-20 04:46:00,1602.3714285714286,111.81428571428572
2020-02-20 04:46:30,1602.4,111.9
2020-02-20 04:47:00,1602.4142857142858,111.62857142857143
2020-02-20 04:47:30,1602.4285714285716,111.35714285714286
2020-02-20 04:48:00,1602.4428571428573,111.08571428571429
2020-02-20 04:48:30,1602.4571428571428,110.81428571428572
2020-02-20 04:49:00,1602.4714285714285,110.54285714285714
2020-02-20 04:49:30,1602.4857142857143,110.27142857142857
2020-02-20 04:50:00,1602.5,110.0
2020-02-20 04:50:30,1602.5375,110.05
2020-02-20 04:51:00,1602.575,110.1
2020-02-20 04:51:30,1602.6125,110.15
2020-02-20 04:52:00,1602.65,110.2
2020-02-20 04:52:30,1602.6875,110.25
2020-02-20 04:53:00,1602.725,110.30000000000001
2020-02-20 04:53:30,1602.7625,110.35000000000001
2020-02-20 04:54:00,1602.8,110.4
2020-02-20 04:54:30,1602.725,110.65
2020-02-20 04:55:00,1602.65,110.9
2020-02-20 04:55:30,1602.575,111.15
2020-02-20 04:56:00,1602.5,111.4
2020-02-20 04:56:30,1602.425,111.65
2020-02-20 04:57:00,1602.35,111.9
2020-02-20 04:57:30,1602.275,112.15
2020-02-20 04:58:00,1602.2,112.4
2020-02-20 04:58:30,1602.2142857142858,112.28571428571429
2020-02-20 04:59:00,1602.2285714285715,112.17142857142858
2020-02-20 04:59:30,1602.2428571428572,112.05714285714286
2020-02-20 05:00:00,1602.2571428571428,111.94285714285714
2020-02-20 05:00:30,1602.2714285714285,111.82857142857142
2020-02-20 05:01:00,1602.2857142857142,111.71428571428571
2020-02-20 05:01:30,1602.3,111.6
2020-02-20 05:02:00,1602.35,111.26249999999999
2020-02-20 05:02:30,1602.4,110.925
2020-02-20 05:03:00,1602.45,110.5875
2020-02-20 05:03:30,1602.5,110.25
2020-02-20 05:04:00,1602.55,109.9125
2020-02-20 05:04:30,1602.6,109.575
2020-02-20 05:05:00,1602.65,109.23750000000001
2020-02-20 05:05:30,1602.7,108.9
2020-02-20 05:06:00,1602.557142857143,110.05714285714286
2020-02-20 05:06:30,1602.4142857142858,111.21428571428572
2020-02-20 05:07:00,1602.2714285714287,112.37142857142858
2020-02-20 05:07:30,1602.1285714285714,113.52857142857142
2020-02-20 05:08:00,1601.9857142857143,114.68571428571428
2020-02-20 05:08:30,1601.8428571428572,115.84285714285714
2020-02-20 05:09:00,1601.7,117.0
2020-02-20 05:09:30,1601.8,116.35
2020-02-20 05:10:00,1601.9,115.7
2020-02-20 05:10:30,1602.0,115.05
2020-02-20 05:11:00,1602.1,114.4
2020-02-20 05:11:30,1602.2,113.75
2020-02-20 05:12:00,1602.3,113.1
2020-02-20 05:12:30,1602.4,112.45
2020-02-20 05:13:00,1602.5,111.8
2020-02-20 05:13:30,1602.4571428571428,111.5
