Tiempo,Escalas(m),Datos1(°)
2020-02-26 21:15:30,1729.5,
2020-02-26 21:16:00,1729.5285714285715,
2020-02-26 21:16:30,1729.557142857143,
2020-02-26 21:17:00,1729.5857142857144,
2020-02-26 21:17:30,1729.6142857142856,
2020-02-26 21:18:00,1729.642857142857,
2020-02-26 21:18:30,1729.6714285714286,
2020-02-26 21:19:00,1729.7,
2020-02-26 21:19:30,1729.7428571428572,
2020-02-26 21:20:00,1729.7857142857142,
2020-02-26 21:20:30,1729.8285714285714,
2020-02-26 21:21:00,1729.8714285714286,
2020-02-26 21:21:30,1729.9142857142858,
2020-02-26 21:22:00,1729.9571428571428,
2020-02-26 21:22:30,1730.0,
2020-02-26 21:23:00,1730.04,
2020-02-26 21:23:30,1730.08,
2020-02-26 21:24:00,1730.1200000000001,
2020-02-26 21:24:30,1730.16,
2020-02-26 21:25:00,1730.2,
2020-02-26 21:25:30,1730.2,
2020-02-26 21:26:00,1730.2,
2020-02-26 21:26:30,1730.2,
2020-02-26 21:27:00,1730.2,
2020-02-26 21:27:30,1730.2,
2020-02-26 21:28:00,1730.2,
2020-02-26 21:28:30,1730.1857142857143,
2020-02-26 21:29:00,1730.1714285714286,
2020-02-26 21:29:30,1730.1571428571428,
2020-02-26 21:30:00,1730.142857142857,
2020-02-26 21:30:30,1730.1285714285714,
2020-02-26 21:31:00,1730.1142857142856,
2020-02-26 21:31:30,1730.1,
2020-02-26 21:32:00,1730.1333333333332,
2020-02-26 21:32:30,1730.1666666666665,
2020-02-26 21:33:00,1730.1999999999998,
2020-02-26 21:33:30,1730.2333333333333,
2020-02-26 21:34:00,1730.2666666666667,
2020-02-26 21:34:30,1730.3,
2020-02-26 21:35:00,1730.2857142857142,
2020-02-26 21:35:30,1730.2714285714285,
2020-02-26 21:36:00,1730.2571428571428,
2020-02-26 21:36:30,1730.2428571428572,
2020-02-26 21:37:00,1730.2285714285715,
2020-02-26 21:37:30,1730.2142857142858,
2020-02-26 21:38:00,1730.2,
2020-02-26 21:38:30,1730.1571428571428,
2020-02-26 21:39:00,1730.1142857142859,
2020-02-26 21:39:30,1730.0714285714287,
2020-02-26 21:40:00,1730.0285714285715,
2020-02-26 21:40:30,1729.9857142857143,
2020-02-26 21:41:00,1729.9428571428573,
2020-02-26 21:41:30,1729.9,
2020-02-26 21:42:00,1729.9,
2020-02-26 21:42:30,1729.9,
2020-02-26 21:43:00,1729.9,
2020-02-26 21:43:30,1729.9,
2020-02-26 21:44:00,1729.9,
2020-02-26 21:44:30,1729.9,
2020-02-26 21:45:00,1729.9,
2020-02-26 21:45:30,1729.9,
2020-02-26 21:46:00,1729.9428571428573,
2020-02-26 21:46:30,1729.9857142857143,
2020-02-26 21:47:00,1730.0285714285715,
2020-02-26 21:47:30,1730.0714285714287,
2020-02-26 21:48:00,1730.1142857142859,
2020-02-26 21:48:30,1730.1571428571428,
2020-02-26 21:49:00,1730.2,
2020-02-26 21:49:30,1730.2,
2020-02-26 21:50:00,1730.2,
2020-02-26 21:50:30,1730.2,
2020-02-26 21:51:00,1730.2,
2020-02-26 21:51:30,1730.2,
2020-02-26 21:52:00,1730.22,
2020-02-26 21:52:30,1730.24,
2020-02-26 21:53:00,1730.26,
2020-02-26 21:53:30,1730.28,
2020-02-26 21:54:00,1730.3,
2020-02-26 21:54:30,1730.3166666666666,
2020-02-26 21:55:00,1730.3333333333333,
2020-02-26 21:55:30,1730.35,
2020-02-26 21:56:00,1730.3666666666668,
2020-02-26 21:56:30,1730.3833333333334,
2020-02-26 21:57:00,1730.4,
2020-02-26 21:57:30,1730.38,
2020-02-26 21:58:00,1730.3600000000001,
2020-02-26 21:58:30,1730.34,
2020-02-26 21:59:00,1730.32,
2020-02-26 21:59:30,1730.3,
2020-02-26 22:00:00,1730.3083333333334,
2020-02-26 22:00:30,1730.3166666666666,
2020-02-26 22:01:00,1730.325,
2020-02-26 22:01:30,1730.3333333333333,
2020-02-26 22:02:00,1730.3416666666667,
2020-02-26 22:02:30,1730.35,
2020-02-26 22:03:00,1730.3583333333333,
2020-02-26 22:03:30,1730.3666666666668,
2020-02-26 22:04:00,1730.375,
2020-02-26 22:04:30,1730.3833333333334,
2020-02-26 22:05:00,1730.3916666666667,
2020-02-26 22:05:30,1730.4,
2020-02-26 22:06:00,1730.5300000000002,
2020-02-26 22:06:30,1730.66,
2020-02-26 22:07:00,1730.79,
2020-02-26 22:07:30,1730.92,
2020-02-26 22:08:00,1731.0500000000002,
2020-02-26 22:08:30,1731.18,
2020-02-26 22:09:00,1731.31,
2020-02-26 22:09:30,1731.44,
2020-02-26 22:10:00,1731.5700000000002,
2020-02-26 22:10:30,1731.7,
2020-02-26 22:11:00,1731.08,
2020-02-26 22:11:30,1730.46,
2020-02-26 22:12:00,1729.84,
