Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 17:37:00,1602.1333333333332,9.233333333333333,761.4,27.003252032520326,1983.9,7.833333333333333,1155.2,112.44285714285715
2020-02-18 17:37:30,1784.6666666666667,9.966666666666667,270.3,27.004878048780487,2059.15,7.641666666666667,891.5500000000001,112.81428571428572
2020-02-18 17:38:00,1967.2,10.7,793.3,27.006504065040648,2134.4,7.449999999999999,627.9,113.18571428571428
2020-02-18 17:38:30,1825.4,11.8,1316.3,27.008130081300813,2209.65,7.258333333333333,485.6333333333333,113.68095238095238
2020-02-18 17:39:00,1683.6,12.9,1839.3,27.009756097560974,2284.9,7.066666666666666,343.3666666666667,114.17619047619048
2020-02-18 17:39:30,2003.45,7.875,1828.5857142857142,27.010452961672474,385.9,5.533333333333333,201.1,114.67142857142858
2020-02-18 17:40:00,2323.3,2.8499999999999996,1817.8714285714286,27.01114982578397,478.34999999999997,5.277777777777778,696.1333333333333,115.16666666666667
2020-02-18 17:40:30,2164.3250000000003,0.33749999999999947,1807.1571428571428,27.01184668989547,570.8,5.022222222222222,1191.1666666666667,115.66190476190476
2020-02-18 17:41:00,2005.3500000000001,-2.1750000000000007,1796.442857142857,27.012543554006967,663.25,4.766666666666667,1686.2,116.15714285714286
2020-02-18 17:41:30,1846.375,-4.687500000000001,1785.7285714285713,27.013240418118468,755.7,4.511111111111111,1687.2,117.64285714285714
2020-02-18 17:42:00,1687.4,-7.2,1775.0142857142857,27.013937282229964,848.15,4.2555555555555555,1687.5,118.38571428571427
2020-02-18 17:42:30,1687.4,-5.4,1764.3,27.014634146341464,940.6,4.0,1687.8,119.12857142857142
2020-02-18 17:43:00,1688.4,-7.1,1529.5,27.01560975609756,1400.3,3.2333333333333334,1688.4,120.61428571428571
2020-02-18 17:43:30,1688.4,-7.0,1294.6999999999998,27.016585365853658,1860.0,2.466666666666667,1688.5,121.35714285714286
2020-02-18 17:44:00,1688.4,-6.9,1059.8999999999999,27.017560975609758,1971.1333333333334,1.9555555555555557,1688.6,122.1
2020-02-18 17:44:30,1689.0,-6.5,825.0999999999999,27.018536585365855,2082.266666666667,1.4444444444444446,1689.3,120.7
2020-02-18 17:45:00,1688.85,-7.05,590.3,27.01951219512195,2193.4,0.9333333333333336,1553.05,120.17142857142858
2020-02-18 17:45:30,1688.7,-7.6,2813.0,27.024390243902438,1942.0500000000002,0.16666666666666674,1416.8,119.64285714285714
2020-02-18 17:46:00,1688.9,-7.199999999999999,2528.0,27.02682926829268,1690.7,-0.6,2070.1,119.11428571428571
2020-02-18 17:46:30,1689.1,-6.8,2243.0,27.029268292682925,1690.9,0.0,2723.4,118.58571428571429
2020-02-18 17:47:00,1690.0,-6.9,1877.9,27.03048780487805,1691.2,-0.4,554.4,117.52857142857142
2020-02-18 17:47:30,1689.95,-7.0,1512.8,27.03170731707317,1691.5,-0.8,660.5,117.31714285714285
2020-02-18 17:48:00,1689.9,-7.1,1147.6999999999998,27.03292682926829,1666.05,7.900000000000001,766.6,117.10571428571428
2020-02-18 17:48:30,1287.7,-7.525,782.6,27.034146341463416,1640.6,16.6,872.7,116.89428571428572
2020-02-18 17:49:00,885.5,-7.95,822.725,27.035365853658536,1087.9499999999998,13.700000000000001,978.8000000000001,116.68285714285715
2020-02-18 17:49:30,1287.5,-8.375,862.85,27.03658536585366,535.3,10.8,1084.9,116.47142857142858
2020-02-18 17:50:00,1689.5,-8.8,902.975,27.03780487804878,625.1999999999999,8.866666666666667,1337.0,115.41428571428571
2020-02-18 17:50:30,1689.8,-8.4,943.1,27.039024390243902,715.1,6.933333333333334,1495.25,114.88571428571429
2020-02-18 17:51:00,1690.5,-6.8,927.4,27.04390243902439,805.0,5.0,1653.5,114.35714285714286
2020-02-18 17:51:30,1690.4666666666667,-6.766666666666667,1590.8333333333333,27.04552845528455,1691.0,-0.8,1671.85,113.82857142857142
2020-02-18 17:52:00,1690.4333333333334,-6.733333333333333,2254.2666666666664,27.047154471544715,1691.0,-0.6,1690.2,113.3
2020-02-18 17:52:30,1690.4,-6.7,2917.7,27.048780487804876,1691.0,-0.39999999999999997,1690.1,112.0
2020-02-18 17:53:00,884.6,26.849999999999998,2834.5,27.05040650406504,1691.0,-0.2,1689.9499999999998,112.2
2020-02-18 17:53:30,1085.2666666666667,38.03333333333333,2751.2999999999997,27.052032520325202,1691.1,-1.3,1689.8,112.4
2020-02-18 17:54:00,1285.9333333333334,49.21666666666666,2668.1,27.053658536585367,1690.8,-0.3,997.0,112.5125
2020-02-18 17:54:30,1486.6,60.4,2154.15,27.05609756097561,1690.85,-0.35,304.2,112.625
2020-02-18 17:55:00,1587.75,43.375,1640.2,27.058536585365854,1690.9,-0.4,304.35,112.73750000000001
2020-02-18 17:55:30,1688.9,26.35,1065.7,27.06219512195122,1691.1,-0.09999999999999998,304.5,112.85000000000001
2020-02-18 17:56:00,1689.2,-7.7,491.20000000000005,27.065853658536582,1691.3,0.2,1614.7,113.075
2020-02-18 17:56:30,1688.8000000000002,-7.45,450.65000000000003,27.067682926829267,1691.0,-2.0,1522.8,113.1875
2020-02-18 17:57:00,1688.4,-7.2,410.1,27.069512195121952,1691.7,-0.8,1430.9,113.30000000000001
2020-02-18 17:57:30,1595.2,-7.26,369.55,27.071341463414633,1691.5,35.35,1339.0,113.41250000000001
2020-02-18 17:58:00,1502.0,-7.32,329.0,27.073170731707318,1691.3,71.5,938.5666666666666,113.525
2020-02-18 17:58:30,758.65,-7.380000000000001,1673.9,27.078048780487805,1860.45,71.54375,538.1333333333333,113.6375
2020-02-18 17:59:00,15.3,-7.44,1279.7,27.079674796747966,2029.6,71.5875,137.7,113.75
2020-02-18 17:59:30,1689.0,-7.56,885.5,27.08130081300813,2198.75,71.63125,140.45,113.86250000000001
2020-02-18 18:00:00,1688.7,-7.68,491.3,27.082926829268292,2367.9,71.675,143.2,113.97500000000001
2020-02-18 18:00:30,1688.825,-7.756666666666666,1098.2,27.085365853658537,2501.7,59.7125,529.65,114.03125
2020-02-18 18:01:00,1688.95,-7.833333333333333,1705.1,27.08780487804878,2635.5,47.75,916.0999999999999,114.0875
2020-02-18 18:01:30,1552.3,-7.8533333333333335,1053.75,27.090243902439024,2804.05,35.7875,1302.55,114.14375000000001
2020-02-18 18:02:00,1415.65,-7.873333333333333,402.4,27.09268292682927,2972.6,23.825000000000003,1689.0,114.2
2020-02-18 18:02:30,1279.0,-7.8933333333333335,2883.4,27.097560975609756,2331.5,11.8625,1689.1,114.7
2020-02-18 18:03:00,1142.35,-7.913333333333333,2013.6,27.099186991869917,1690.4,-0.1,1465.6,114.73333333333333
2020-02-18 18:03:30,1005.7,-7.933333333333334,1143.8,27.100813008130082,1166.25,23.724999999999998,1242.1,114.76666666666667
2020-02-18 18:04:00,1688.2,-8.0,274.0,27.102439024390243,642.1,47.55,1018.6,114.8
2020-02-18 18:04:30,1688.2,-9.2,255.35,27.104878048780485,1166.35,71.375,633.8,114.9
2020-02-18 18:05:00,1399.2,-8.933333333333334,236.7,27.10731707317073,1690.6,95.2,1032.75,114.95
2020-02-18 18:05:30,1110.2,-8.666666666666666,1149.1,27.109756097560975,1689.9,47.300000000000004,1431.7,115.0
2020-02-18 18:06:00,1225.4,-8.133333333333333,2061.5,27.11219512195122,1690.1000000000001,23.355555555555558,1687.5,115.1
2020-02-18 18:06:30,1379.2666666666667,-7.955555555555555,1868.64,27.113170731707317,1690.3000000000002,-0.5888888888888888,1687.7,113.8
2020-02-18 18:07:00,1533.1333333333334,-7.777777777777778,1675.78,27.114146341463414,2260.8500000000004,-0.5722222222222222,1687.7,114.55
2020-02-18 18:07:30,1687.0,-7.6,1482.92,27.115121951219514,2831.4,-0.5555555555555556,1687.7,115.3
2020-02-18 18:08:00,1686.9,-7.574999999999999,1290.06,27.11609756097561,2590.425,-0.55,1687.5,115.4
2020-02-18 18:08:30,1686.8,-7.55,1097.2,27.117073170731707,2349.45,-0.5444444444444445,1539.05,115.5
2020-02-18 18:09:00,1686.6999999999998,-7.525,861.6500000000001,27.11829268292683,2108.475,-0.5388888888888889,1390.6,115.60000000000001
2020-02-18 18:09:30,1686.6,-7.5,626.1,27.11951219512195,1867.5,-0.5333333333333333,1506.2666666666667,115.66666666666667
2020-02-18 18:10:00,1814.3666666666666,-7.766666666666667,390.54999999999995,27.120731707317074,1867.1,-0.5111111111111111,1621.9333333333332,115.73333333333335
