Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 07:09:30,641.2333333333333,24.008955223880598
2020-02-20 07:10:00,639.9666666666667,23.973134328358206
2020-02-20 07:10:30,638.7,23.937313432835822
2020-02-20 07:11:00,638.6,23.90149253731343
2020-02-20 07:11:30,638.5,23.865671641791042
2020-02-20 07:12:00,638.4,23.829850746268654
2020-02-20 07:12:30,638.3,23.794029850746266
2020-02-20 07:13:00,637.9,23.75820895522388
2020-02-20 07:13:30,637.5,23.72238805970149
2020-02-20 07:14:00,638.7,23.686567164179102
2020-02-20 07:14:30,639.9,23.650746268656714
2020-02-20 07:15:00,641.1,23.614925373134326
2020-02-20 07:15:30,640.86,23.57910447761194
2020-02-20 07:16:00,640.62,23.54328358208955
2020-02-20 07:16:30,640.38,23.507462686567163
2020-02-20 07:17:00,640.14,23.471641791044775
2020-02-20 07:17:30,639.9,23.435820895522387
2020-02-20 07:18:00,636.6,23.4
2020-02-20 07:18:30,601.2666666666667,23.0
2020-02-20 07:19:00,565.9333333333334,22.599999999999998
2020-02-20 07:19:30,530.6,22.2
2020-02-20 07:20:00,454.9,22.2
2020-02-20 07:20:30,422.5,22.6
2020-02-20 07:21:00,393.9,22.7
2020-02-20 07:21:30,365.5,22.2
2020-02-20 07:22:00,337.0,22.0
2020-02-20 07:22:30,289.85,21.25
