Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 04:34:30,512.8,-10.961538461538462,2363.0363636363636,,916.9727272727273,-0.8818181818181818,1293.8500000000001,121.655
2020-02-18 04:35:00,615.8083333333333,-10.967307692307692,2122.3545454545456,,933.7454545454545,-0.8803030303030303,1359.0,121.28999999999999
2020-02-18 04:35:30,718.8166666666666,-10.973076923076924,1881.6727272727273,,950.5181818181819,-0.8787878787878788,1424.15,120.925
2020-02-18 04:36:00,821.825,-10.978846153846154,1640.990909090909,,967.2909090909092,-0.8772727272727273,1489.3000000000002,120.56
2020-02-18 04:36:30,924.8333333333333,-10.984615384615385,1400.309090909091,,984.0636363636364,-0.8757575757575757,1554.4500000000003,120.195
2020-02-18 04:37:00,1027.8416666666667,-10.990384615384615,1159.6272727272728,,1000.8363636363637,-0.8742424242424243,1619.6000000000001,119.83
2020-02-18 04:37:30,1130.85,-10.996153846153845,918.9454545454546,,1017.6090909090909,-0.8727272727272727,1684.75,119.46499999999999
2020-02-18 04:38:00,1233.8583333333333,-11.001923076923077,678.2636363636366,,1034.3818181818183,-0.8712121212121212,1749.9,119.1
2020-02-18 04:38:30,1336.8666666666668,-11.007692307692308,437.5818181818181,,1051.1545454545455,-0.8696969696969697,1736.8714285714286,119.14285714285714
2020-02-18 04:39:00,1439.875,-11.013461538461538,196.9,,1067.9272727272728,-0.8681818181818182,1723.8428571428572,119.18571428571428
2020-02-18 04:39:30,1542.8833333333334,-11.01923076923077,222.82,,1084.7,-0.8666666666666667,1710.8142857142857,119.22857142857143
2020-02-18 04:40:00,1645.8916666666667,-11.025,248.74,,965.6666666666667,-0.8611111111111112,1697.7857142857144,119.27142857142856
2020-02-18 04:40:30,1748.9,-11.03076923076923,274.65999999999997,,846.6333333333333,-0.8555555555555556,1684.757142857143,119.3142857142857
2020-02-18 04:41:00,1748.8,-11.1,300.58,,727.6,-0.8500000000000001,1671.7285714285715,119.35714285714285
2020-02-18 04:41:30,2199.6,-11.11,326.5,,827.6500000000001,-0.8416666666666668,1658.7,119.39999999999999
2020-02-18 04:42:00,2650.4,-11.12,951.45,,927.7,-0.8333333333333334,1236.4,119.7
2020-02-18 04:42:30,2159.7,-11.129999999999999,1576.4,,1743.2,-0.8166666666666667,1492.35,119.85
2020-02-18 04:43:00,1669.0,-11.14,1723.8,,1743.0,-0.8083333333333333,1748.3,120.0
2020-02-18 04:43:30,1581.4,-11.15,1871.2,,1742.8,-0.8,117.8,122.2
2020-02-18 04:44:00,1493.8,-11.16,2018.6,,1742.3,-0.5,916.55,123.3
2020-02-18 04:44:30,727.4,-11.18,479.5,,1570.75,-0.5444444444444445,1715.3,124.39999999999999
2020-02-18 04:45:00,1237.45,-11.19,847.42,,1399.2,-0.5888888888888889,1743.3,121.44999999999999
2020-02-18 04:45:30,1747.5,-11.2,1215.34,,1570.225,-0.6555555555555556,1748.4,116.1
2020-02-18 04:46:00,148.4,-11.22,1583.2599999999998,,1741.25,-0.7222222222222222,1203.25,116.375
2020-02-18 04:46:30,947.9,-11.23,1951.1799999999998,,1741.4,-0.8555555555555556,658.1,116.65
2020-02-18 04:47:00,1747.4,-11.24,2319.1,,1741.4,-0.9,1747.6,117.2
2020-02-18 04:47:30,1278.6,-11.25,1613.5,,1741.4,-0.9444444444444444,1747.6,116.6
2020-02-18 04:48:00,809.8,-11.26,907.9000000000001,,1569.7,-0.9888888888888888,1747.9,115.4
2020-02-18 04:48:30,1748.4,-11.280000000000001,202.3,,1398.0,-1.0333333333333332,1748.0,115.4
2020-02-18 04:49:00,1747.4,-11.3,1201.3000000000002,,1569.7,-1.0777777777777777,1748.0,117.6
2020-02-18 04:49:30,1747.5,-11.200000000000001,2200.3,,1741.4,-1.1222222222222222,1747.9,115.1
2020-02-18 04:50:00,1748.0,-11.100000000000001,2405.1000000000004,,1741.7,-1.2111111111111112,1748.1,114.4
2020-02-18 04:50:30,1489.55,-11.05,2609.9,,1741.2,-1.3,1576.0,114.55000000000001
2020-02-18 04:51:00,1231.1,-11.0,1434.95,,1741.6,-1.6,1403.9,114.7
2020-02-18 04:51:30,1372.3,-10.9,260.0,,1741.3,-2.0,950.4,115.0
