Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 10:49:00,625.95,23.35
2020-02-20 10:49:30,626.5,25.1
2020-02-20 10:50:00,625.9,24.1
2020-02-20 10:50:30,626.2,23.1
2020-02-20 10:51:00,627.5,22.7
2020-02-20 10:51:30,629.4,20.4
2020-02-20 10:52:00,625.9,22.8
2020-02-20 10:52:30,626.7,22.6
2020-02-20 10:53:00,625.7,22.3
2020-02-20 10:53:30,626.0,22.3
2020-02-20 10:54:00,627.6,22.4
2020-02-20 10:54:30,627.4000000000001,21.9
2020-02-20 10:55:00,626.8,22.4
2020-02-20 10:55:30,626.4,22.7
2020-02-20 10:56:00,626.1,22.4
2020-02-20 10:56:30,626.1,23.0
2020-02-20 10:57:00,626.8499999999999,22.8
2020-02-20 10:57:30,626.1,22.2
2020-02-20 10:58:00,626.3,23.1
2020-02-20 10:58:30,626.2,22.8
2020-02-20 10:59:00,624.9,22.3
2020-02-20 10:59:30,626.0,22.0
2020-02-20 11:00:00,626.5,22.2
2020-02-20 11:00:30,627.2,21.049999999999997
2020-02-20 11:01:00,627.9,19.9
2020-02-20 11:01:30,626.2,21.3
2020-02-20 11:02:00,626.1,21.5
2020-02-20 11:02:30,626.4,21.0
2020-02-20 11:03:00,626.4,20.6
2020-02-20 11:03:30,626.2,21.3
2020-02-20 11:04:00,626.0,20.6
2020-02-20 11:04:30,626.1,20.7
2020-02-20 11:05:00,626.45,20.95
2020-02-20 11:05:30,626.0,21.3
2020-02-20 11:06:00,626.1,21.8
2020-02-20 11:06:30,626.1,21.8
2020-02-20 11:07:00,626.1,21.8
2020-02-20 11:07:30,626.05,21.700000000000003
2020-02-20 11:08:00,626.0,22.0
2020-02-20 11:08:30,626.0,21.6
2020-02-20 11:09:00,626.0,22.8
2020-02-20 11:09:30,626.4,21.2
2020-02-20 11:10:00,626.1,21.65
2020-02-20 11:10:30,626.0,22.0
2020-02-20 11:11:00,624.7,22.4
2020-02-20 11:11:30,613.7,21.7
2020-02-20 11:12:00,572.9166666666667,21.5
2020-02-20 11:12:30,532.1333333333333,21.3
2020-02-20 11:13:00,491.35,21.1
2020-02-20 11:13:30,446.9,20.9
2020-02-20 11:14:00,411.6,20.866666666666667
2020-02-20 11:14:30,380.6,20.833333333333332
2020-02-20 11:15:00,349.6,20.8
2020-02-20 11:15:30,316.6,18.9
