Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 11:07:30,588.7,25.4
2020-02-20 11:08:00,588.9,25.0
2020-02-20 11:08:30,589.4,24.5
2020-02-20 11:09:00,588.7,24.5
2020-02-20 11:09:30,589.4000000000001,24.25
2020-02-20 11:10:00,588.7,24.6
2020-02-20 11:10:30,588.9,24.5
2020-02-20 11:11:00,589.0,24.9
2020-02-20 11:11:30,588.5,23.7
2020-02-20 11:12:00,588.6,23.3
2020-02-20 11:12:30,588.9,22.8
2020-02-20 11:13:00,588.8,22.7
2020-02-20 11:13:30,588.9,23.4
2020-02-20 11:14:00,588.3,24.3
2020-02-20 11:14:30,588.6,23.8
2020-02-20 11:15:00,588.6,23.700000000000003
2020-02-20 11:15:30,588.6,23.7
2020-02-20 11:16:00,588.7,23.3
2020-02-20 11:16:30,588.4,24.1
2020-02-20 11:17:00,588.75,23.6
2020-02-20 11:17:30,588.5,24.3
2020-02-20 11:18:00,589.6,23.6
2020-02-20 11:18:30,589.1,23.7
2020-02-20 11:19:00,588.45,23.75
2020-02-20 11:19:30,588.725,23.525
2020-02-20 11:20:00,589.0,23.3
2020-02-20 11:20:30,588.6,22.4
2020-02-20 11:21:00,589.45,23.1
2020-02-20 11:21:30,589.0,23.6
2020-02-20 11:22:00,589.0,26.2
2020-02-20 11:22:30,588.8,24.8
2020-02-20 11:23:00,589.0,23.1
2020-02-20 11:23:30,588.9,21.7
2020-02-20 11:24:00,589.1,20.7
2020-02-20 11:24:30,588.8,21.200000000000003
2020-02-20 11:25:00,588.1,23.9
2020-02-20 11:25:30,588.4,23.3
2020-02-20 11:26:00,588.3,23.1
2020-02-20 11:26:30,589.05,22.25
2020-02-20 11:27:00,589.2,22.4
2020-02-20 11:27:30,589.3,21.9
2020-02-20 11:28:00,589.5,22.9
2020-02-20 11:28:30,589.1,22.200000000000003
2020-02-20 11:29:00,589.1,22.2
2020-02-20 11:29:30,589.0,22.0
2020-02-20 11:30:00,589.2,21.7
2020-02-20 11:30:30,589.0,24.25
2020-02-20 11:31:00,588.9,22.4
2020-02-20 11:31:30,589.5,23.2
2020-02-20 11:32:00,589.0999999999999,23.6
2020-02-20 11:32:30,589.0,24.1
2020-02-20 11:33:00,589.4,23.0
2020-02-20 11:33:30,588.8499999999999,23.0
2020-02-20 11:34:00,589.2,23.4
2020-02-20 11:34:30,589.2,22.8
2020-02-20 11:35:00,588.9,22.3
2020-02-20 11:35:30,588.8,21.75
2020-02-20 11:36:00,589.2,22.1
2020-02-20 11:36:30,589.0,21.7
2020-02-20 11:37:00,589.6,22.3
2020-02-20 11:37:30,589.05,23.15
2020-02-20 11:38:00,588.9749999999999,23.075
2020-02-20 11:38:30,588.9,23.0
2020-02-20 11:39:00,589.1,23.9
2020-02-20 11:39:30,589.3,22.4
2020-02-20 11:40:00,589.1,23.0
2020-02-20 11:40:30,589.2,22.9
2020-02-20 11:41:00,590.8,22.7
2020-02-20 11:41:30,590.95,22.1
2020-02-20 11:42:00,590.8,23.3
2020-02-20 11:42:30,590.7,21.9
2020-02-20 11:43:00,541.2,22.2
2020-02-20 11:43:30,499.95000000000005,22.2
2020-02-20 11:44:00,458.7,22.2
2020-02-20 11:44:30,427.8,21.8
2020-02-20 11:45:00,400.3,22.2
2020-02-20 11:45:30,372.7,21.5
2020-02-20 11:46:00,331.75,20.75
2020-02-20 11:46:30,287.2,20.4
