Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 11:59:00,771.7,33.1
2020-02-26 11:59:30,772.1,33.0
2020-02-26 12:00:00,771.6,33.5
2020-02-26 12:00:30,772.3,33.5
2020-02-26 12:01:00,772.2,32.5
2020-02-26 12:01:30,771.6500000000001,32.95
2020-02-26 12:02:00,771.9,32.7
2020-02-26 12:02:30,771.75,32.650000000000006
2020-02-26 12:03:00,771.6,32.6
2020-02-26 12:03:30,772.05,32.5
2020-02-26 12:04:00,771.925,32.333333333333336
2020-02-26 12:04:30,771.8,32.166666666666664
2020-02-26 12:05:00,772.4,32.0
2020-02-26 12:05:30,772.0999999999999,32.0
2020-02-26 12:06:00,772.7,32.3
2020-02-26 12:06:30,772.1,31.5
2020-02-26 12:07:00,774.4,32.1
2020-02-26 12:07:30,771.9,32.7
2020-02-26 12:08:00,772.2,32.7
2020-02-26 12:08:30,777.0,29.7
2020-02-26 12:09:00,771.7,32.1
2020-02-26 12:09:30,772.0,32.0
2020-02-26 12:10:00,771.9,31.6
2020-02-26 12:10:30,771.6,33.1
2020-02-26 12:11:00,771.5,31.8
2020-02-26 12:11:30,771.2,31.4
2020-02-26 12:12:00,772.1,31.8
2020-02-26 12:12:30,772.7,31.9
2020-02-26 12:13:00,772.2,32.4
2020-02-26 12:13:30,771.5999999999999,32.3
2020-02-26 12:14:00,772.0,32.7
2020-02-26 12:14:30,771.2,32.825
2020-02-26 12:15:00,771.55,32.95
2020-02-26 12:15:30,772.7,32.4
2020-02-26 12:16:00,775.5,32.7
2020-02-26 12:16:30,771.9,33.0
2020-02-26 12:17:00,772.3,32.5
2020-02-26 12:17:30,772.0,31.6
2020-02-26 12:18:00,771.6,31.6
2020-02-26 12:18:30,771.7,31.5
2020-02-26 12:19:00,772.25,32.55
2020-02-26 12:19:30,772.3,31.1
2020-02-26 12:20:00,771.8,31.7
2020-02-26 12:20:30,771.7,32.3
2020-02-26 12:21:00,772.4,31.0
2020-02-26 12:21:30,771.4,30.2
2020-02-26 12:22:00,771.6,30.6
2020-02-26 12:22:30,771.6,30.0
2020-02-26 12:23:00,771.8,30.1
2020-02-26 12:23:30,762.0,29.2
2020-02-26 12:24:00,729.75,28.85
2020-02-26 12:24:30,697.5,28.5
2020-02-26 12:25:00,665.2,28.2
2020-02-26 12:25:30,633.5,28.166666666666668
2020-02-26 12:26:00,601.8000000000001,28.133333333333333
2020-02-26 12:26:30,570.1,28.1
2020-02-26 12:27:00,518.0,27.8
