Tiempo,Escalas(m),Datos1(°)
2020-02-26 01:12:30,1597.9,
2020-02-26 01:13:00,1598.8,
2020-02-26 01:13:30,1598.4,
2020-02-26 01:14:00,1598.0,
2020-02-26 01:14:30,1598.2,
2020-02-26 01:15:00,1598.4,
2020-02-26 01:15:30,1598.1,
2020-02-26 01:16:00,1598.1666666666665,
2020-02-26 01:16:30,1598.2333333333333,
2020-02-26 01:17:00,1598.3,
2020-02-26 01:17:30,1598.3,
2020-02-26 01:18:00,1598.3,
2020-02-26 01:18:30,1599.7,
2020-02-26 01:19:00,1599.2,
2020-02-26 01:19:30,1598.7,
2020-02-26 01:20:00,1598.4,
2020-02-26 01:20:30,1598.8,
2020-02-26 01:21:00,1598.9,
2020-02-26 01:21:30,1598.85,
2020-02-26 01:22:00,1598.8,
2020-02-26 01:22:30,1598.3,
2020-02-26 01:23:00,1599.2,
2020-02-26 01:23:30,1598.9,
2020-02-26 01:24:00,1598.75,
2020-02-26 01:24:30,1598.6,
2020-02-26 01:25:00,1598.9,
2020-02-26 01:25:30,1598.3,
2020-02-26 01:26:00,1598.7,
2020-02-26 01:26:30,1598.5,
2020-02-26 01:27:00,1598.3333333333333,
2020-02-26 01:27:30,1598.1666666666667,
2020-02-26 01:28:00,1598.0,
2020-02-26 01:28:30,1598.1,
2020-02-26 01:29:00,1597.9,
2020-02-26 01:29:30,1597.95,
2020-02-26 01:30:00,1598.0,
2020-02-26 01:30:30,1598.4,
2020-02-26 01:31:00,1598.1,
2020-02-26 01:31:30,1598.1,
2020-02-26 01:32:00,1598.0,
2020-02-26 01:32:30,1597.9,
2020-02-26 01:33:00,1597.7,
2020-02-26 01:33:30,1597.6,
2020-02-26 01:34:00,1597.7,
2020-02-26 01:34:30,1597.5,
2020-02-26 01:35:00,1597.55,
2020-02-26 01:35:30,1597.6,
2020-02-26 01:36:00,1597.2,
2020-02-26 01:36:30,1597.1,
2020-02-26 01:37:00,1597.2,
2020-02-26 01:37:30,1597.35,
2020-02-26 01:38:00,1597.5,
2020-02-26 01:38:30,1597.3,
2020-02-26 01:39:00,1597.3545454545454,
2020-02-26 01:39:30,1597.409090909091,
2020-02-26 01:40:00,1597.4636363636364,
2020-02-26 01:40:30,1597.5181818181818,
2020-02-26 01:41:00,1597.5727272727272,
2020-02-26 01:41:30,1597.6272727272728,
2020-02-26 01:42:00,1597.6818181818182,
2020-02-26 01:42:30,1597.7363636363636,
2020-02-26 01:43:00,1597.790909090909,
2020-02-26 01:43:30,1597.8454545454547,
2020-02-26 01:44:00,1597.9,
2020-02-26 01:44:30,1597.95,
2020-02-26 01:45:00,1598.0,
2020-02-26 01:45:30,1598.0500000000002,
2020-02-26 01:46:00,1598.1000000000001,
2020-02-26 01:46:30,1598.15,
2020-02-26 01:47:00,1598.2,
2020-02-26 01:47:30,1598.25,
2020-02-26 01:48:00,1598.3,
2020-02-26 01:48:30,1598.35,
2020-02-26 01:49:00,1598.4,
2020-02-26 01:49:30,1598.45,
2020-02-26 01:50:00,1598.5,
2020-02-26 01:50:30,1598.5181818181818,
2020-02-26 01:51:00,1598.5363636363636,
2020-02-26 01:51:30,1598.5545454545454,
2020-02-26 01:52:00,1598.5727272727272,
2020-02-26 01:52:30,1598.590909090909,
2020-02-26 01:53:00,1598.609090909091,
2020-02-26 01:53:30,1598.6272727272728,
2020-02-26 01:54:00,1598.6454545454546,
2020-02-26 01:54:30,1598.6636363636364,
2020-02-26 01:55:00,1598.6818181818182,
2020-02-26 01:55:30,1598.7,
2020-02-26 01:56:00,1598.6454545454546,
2020-02-26 01:56:30,1598.590909090909,
2020-02-26 01:57:00,1598.5363636363636,
2020-02-26 01:57:30,1598.4818181818182,
2020-02-26 01:58:00,1598.4272727272728,
2020-02-26 01:58:30,1598.3727272727272,
2020-02-26 01:59:00,1598.3181818181818,
2020-02-26 01:59:30,1598.2636363636364,
2020-02-26 02:00:00,1598.209090909091,
2020-02-26 02:00:30,1598.1545454545453,
2020-02-26 02:01:00,1598.1,
2020-02-26 02:01:30,1598.1090909090908,
2020-02-26 02:02:00,1598.1181818181817,
2020-02-26 02:02:30,1598.1272727272726,
2020-02-26 02:03:00,1598.1363636363635,
2020-02-26 02:03:30,1598.1454545454544,
2020-02-26 02:04:00,1598.1545454545455,
2020-02-26 02:04:30,1598.1636363636364,
2020-02-26 02:05:00,1598.1727272727273,
2020-02-26 02:05:30,1598.1818181818182,
2020-02-26 02:06:00,1598.1909090909091,
2020-02-26 02:06:30,1598.2,
2020-02-26 02:07:00,1598.15,
2020-02-26 02:07:30,1598.1,
2020-02-26 02:08:00,1598.05,
2020-02-26 02:08:30,1598.0,
2020-02-26 02:09:00,1597.95,
2020-02-26 02:09:30,1597.9,
2020-02-26 02:10:00,1597.85,
2020-02-26 02:10:30,1597.8,
2020-02-26 02:11:00,1597.75,
2020-02-26 02:11:30,1597.6999999999998,
2020-02-26 02:12:00,1597.6499999999999,
2020-02-26 02:12:30,1597.6,
2020-02-26 02:13:00,1597.7090909090907,
2020-02-26 02:13:30,1597.8181818181818,
2020-02-26 02:14:00,1597.9272727272726,
2020-02-26 02:14:30,1598.0363636363636,
2020-02-26 02:15:00,1598.1454545454544,
2020-02-26 02:15:30,1598.2545454545455,
2020-02-26 02:16:00,1598.3636363636363,
2020-02-26 02:16:30,1598.4727272727273,
2020-02-26 02:17:00,1598.581818181818,
2020-02-26 02:17:30,1598.6909090909091,
2020-02-26 02:18:00,1598.8,
2020-02-26 02:18:30,1598.7727272727273,
2020-02-26 02:19:00,1598.7454545454545,
2020-02-26 02:19:30,1598.7181818181818,
2020-02-26 02:20:00,1598.6909090909091,
2020-02-26 02:20:30,1598.6636363636364,
2020-02-26 02:21:00,1598.6363636363635,
2020-02-26 02:21:30,1598.6090909090908,
2020-02-26 02:22:00,1598.581818181818,
2020-02-26 02:22:30,1598.5545454545454,
2020-02-26 02:23:00,1598.5272727272727,
2020-02-26 02:23:30,1598.5,
2020-02-26 02:24:00,1598.490909090909,
2020-02-26 02:24:30,1598.4818181818182,
2020-02-26 02:25:00,1598.4727272727273,
2020-02-26 02:25:30,1598.4636363636364,
2020-02-26 02:26:00,1598.4545454545455,
2020-02-26 02:26:30,1598.4454545454546,
2020-02-26 02:27:00,1598.4363636363637,
2020-02-26 02:27:30,1598.4272727272728,
2020-02-26 02:28:00,1598.418181818182,
2020-02-26 02:28:30,1598.409090909091,
2020-02-26 02:29:00,1598.4,
2020-02-26 02:29:30,1598.4,
2020-02-26 02:30:00,1598.4,
2020-02-26 02:30:30,1598.4,
2020-02-26 02:31:00,1598.4,
2020-02-26 02:31:30,1598.4,
2020-02-26 02:32:00,1598.4,
2020-02-26 02:32:30,1598.4,
2020-02-26 02:33:00,1598.4,
2020-02-26 02:33:30,1598.4,
2020-02-26 02:34:00,1598.4,
2020-02-26 02:34:30,1598.4,
2020-02-26 02:35:00,1598.4,
2020-02-26 02:35:30,1598.5,
2020-02-26 02:36:00,1598.6000000000001,
2020-02-26 02:36:30,1598.7,
2020-02-26 02:37:00,1598.8,
2020-02-26 02:37:30,1598.9,
2020-02-26 02:38:00,1599.0,
2020-02-26 02:38:30,1599.1000000000001,
2020-02-26 02:39:00,1599.2,
2020-02-26 02:39:30,1599.3,
2020-02-26 02:40:00,1599.4,
2020-02-26 02:40:30,1599.5,
2020-02-26 02:41:00,1599.4727272727273,
2020-02-26 02:41:30,1599.4454545454546,
2020-02-26 02:42:00,1599.418181818182,
2020-02-26 02:42:30,1599.3909090909092,
2020-02-26 02:43:00,1599.3636363636365,
2020-02-26 02:43:30,1599.3363636363636,
2020-02-26 02:44:00,1599.3090909090909,
2020-02-26 02:44:30,1599.2818181818182,
2020-02-26 02:45:00,1599.2545454545455,
2020-02-26 02:45:30,1599.2272727272727,
2020-02-26 02:46:00,1599.2,
2020-02-26 02:46:30,1599.1636363636364,
2020-02-26 02:47:00,1599.1272727272728,
2020-02-26 02:47:30,1599.090909090909,
2020-02-26 02:48:00,1599.0545454545454,
2020-02-26 02:48:30,1599.0181818181818,
2020-02-26 02:49:00,1598.9818181818182,
2020-02-26 02:49:30,1598.9454545454546,
2020-02-26 02:50:00,1598.909090909091,
2020-02-26 02:50:30,1598.8727272727272,
2020-02-26 02:51:00,1598.8363636363636,
2020-02-26 02:51:30,1598.8,
2020-02-26 02:52:00,1598.8999999999999,
2020-02-26 02:52:30,1599.0,
2020-02-26 02:53:00,1599.1,
2020-02-26 02:53:30,1599.1999999999998,
2020-02-26 02:54:00,1599.3,
2020-02-26 02:54:30,1599.3999999999999,
2020-02-26 02:55:00,1599.5,
2020-02-26 02:55:30,1599.6,
2020-02-26 02:56:00,1599.2,
2020-02-26 02:56:30,1599.4,
2020-02-26 02:57:00,1599.2,
2020-02-26 02:57:30,1599.0,
2020-02-26 02:58:00,1598.8,
2020-02-26 02:58:30,1599.1,
2020-02-26 02:59:00,1599.5,
2020-02-26 02:59:30,1600.0,
2020-02-26 03:00:00,1599.6,
2020-02-26 03:00:30,1599.2,
2020-02-26 03:01:00,1599.0,
2020-02-26 03:01:30,1598.8,
2020-02-26 03:02:00,1599.1,
2020-02-26 03:02:30,1598.9499999999998,
2020-02-26 03:03:00,1598.8,
2020-02-26 03:03:30,1598.8,
2020-02-26 03:04:00,1598.9,
2020-02-26 03:04:30,1599.2,
2020-02-26 03:05:00,1598.9,
2020-02-26 03:05:30,1599.6,
2020-02-26 03:06:00,1600.3,
2020-02-26 03:06:30,1600.7,
2020-02-26 03:07:00,1600.5,
2020-02-26 03:07:30,1600.7,
2020-02-26 03:08:00,1600.45,
2020-02-26 03:08:30,1600.2,
2020-02-26 03:09:00,1600.0,
2020-02-26 03:09:30,1600.5,
2020-02-26 03:10:00,1600.3,
2020-02-26 03:10:30,1600.2,
2020-02-26 03:11:00,1600.3000000000002,
2020-02-26 03:11:30,1600.4,
2020-02-26 03:12:00,1600.5,
2020-02-26 03:12:30,1600.4,
2020-02-26 03:13:00,1600.2,
2020-02-26 03:13:30,1600.3000000000002,
2020-02-26 03:14:00,1600.4,
2020-02-26 03:14:30,1600.2,
2020-02-26 03:15:00,1600.2875000000001,
2020-02-26 03:15:30,1600.375,
2020-02-26 03:16:00,1600.4625,
2020-02-26 03:16:30,1600.5500000000002,
2020-02-26 03:17:00,1600.6375,
2020-02-26 03:17:30,1600.7250000000001,
2020-02-26 03:18:00,1600.8125,
2020-02-26 03:18:30,1600.9,
2020-02-26 03:19:00,1600.8714285714286,
2020-02-26 03:19:30,1600.8428571428572,
2020-02-26 03:20:00,1600.8142857142857,
2020-02-26 03:20:30,1600.7857142857144,
2020-02-26 03:21:00,1600.757142857143,
2020-02-26 03:21:30,1600.7285714285715,
2020-02-26 03:22:00,1600.7,
2020-02-26 03:22:30,1600.675,
2020-02-26 03:23:00,1600.65,
2020-02-26 03:23:30,1600.625,
2020-02-26 03:24:00,1600.6,
2020-02-26 03:24:30,1600.575,
2020-02-26 03:25:00,1600.55,
2020-02-26 03:25:30,1600.525,
2020-02-26 03:26:00,1600.5,
2020-02-26 03:26:30,1600.4714285714285,
2020-02-26 03:27:00,1600.442857142857,
2020-02-26 03:27:30,1600.4142857142856,
2020-02-26 03:28:00,1600.3857142857144,
2020-02-26 03:28:30,1600.357142857143,
2020-02-26 03:29:00,1600.3285714285714,
2020-02-26 03:29:30,1600.3,
2020-02-26 03:30:00,1600.3999999999999,
2020-02-26 03:30:30,1600.5,
2020-02-26 03:31:00,1600.6,
2020-02-26 03:31:30,1600.6999999999998,
2020-02-26 03:32:00,1600.8,
2020-02-26 03:32:30,1600.8999999999999,
2020-02-26 03:33:00,1601.0,
2020-02-26 03:33:30,1601.1,
2020-02-26 03:34:00,1601.0249999999999,
2020-02-26 03:34:30,1600.9499999999998,
2020-02-26 03:35:00,1600.875,
2020-02-26 03:35:30,1600.8,
2020-02-26 03:36:00,1600.725,
2020-02-26 03:36:30,1600.65,
2020-02-26 03:37:00,1600.575,
2020-02-26 03:37:30,1600.5,
2020-02-26 03:38:00,1600.557142857143,
2020-02-26 03:38:30,1600.6142857142856,
2020-02-26 03:39:00,1600.6714285714286,
2020-02-26 03:39:30,1600.7285714285715,
2020-02-26 03:40:00,1600.7857142857144,
2020-02-26 03:40:30,1600.8428571428572,
2020-02-26 03:41:00,1600.9,
2020-02-26 03:41:30,1600.9375,
2020-02-26 03:42:00,1600.9750000000001,
2020-02-26 03:42:30,1601.0125,
2020-02-26 03:43:00,1601.0500000000002,
2020-02-26 03:43:30,1601.0875,
2020-02-26 03:44:00,1601.125,
2020-02-26 03:44:30,1601.1625000000001,
2020-02-26 03:45:00,1601.2,
2020-02-26 03:45:30,1601.1571428571428,
2020-02-26 03:46:00,1601.1142857142859,
2020-02-26 03:46:30,1601.0714285714287,
2020-02-26 03:47:00,1601.0285714285715,
2020-02-26 03:47:30,1600.9857142857143,
2020-02-26 03:48:00,1600.9428571428573,
2020-02-26 03:48:30,1600.9,
2020-02-26 03:49:00,1600.9250000000002,
2020-02-26 03:49:30,1600.95,
2020-02-26 03:50:00,1600.975,
2020-02-26 03:50:30,1601.0,
2020-02-26 03:51:00,1601.025,
2020-02-26 03:51:30,1601.05,
2020-02-26 03:52:00,1601.0749999999998,
2020-02-26 03:52:30,1601.1,
2020-02-26 03:53:00,1601.0714285714284,
2020-02-26 03:53:30,1601.0428571428572,
2020-02-26 03:54:00,1601.0142857142857,
2020-02-26 03:54:30,1600.9857142857143,
2020-02-26 03:55:00,1600.9571428571428,
2020-02-26 03:55:30,1600.9285714285716,
2020-02-26 03:56:00,1600.9,
2020-02-26 03:56:30,1600.875,
2020-02-26 03:57:00,1600.8500000000001,
2020-02-26 03:57:30,1600.825,
2020-02-26 03:58:00,1600.8000000000002,
2020-02-26 03:58:30,1600.775,
2020-02-26 03:59:00,1600.75,
2020-02-26 03:59:30,1600.7250000000001,
2020-02-26 04:00:00,1600.7,
2020-02-26 04:00:30,1600.6571428571428,
2020-02-26 04:01:00,1600.6142857142859,
2020-02-26 04:01:30,1600.5714285714287,
2020-02-26 04:02:00,1600.5285714285715,
2020-02-26 04:02:30,1600.4857142857143,
2020-02-26 04:03:00,1600.4428571428573,
2020-02-26 04:03:30,1600.4,
2020-02-26 04:04:00,1600.4125000000001,
2020-02-26 04:04:30,1600.4250000000002,
2020-02-26 04:05:00,1600.4375,
2020-02-26 04:05:30,1600.45,
2020-02-26 04:06:00,1600.4625,
2020-02-26 04:06:30,1600.475,
2020-02-26 04:07:00,1600.4875,
2020-02-26 04:07:30,1600.5,
2020-02-26 04:08:00,1600.5285714285715,
2020-02-26 04:08:30,1600.557142857143,
2020-02-26 04:09:00,1600.5857142857144,
2020-02-26 04:09:30,1600.6142857142856,
2020-02-26 04:10:00,1600.642857142857,
2020-02-26 04:10:30,1600.6714285714286,
2020-02-26 04:11:00,1600.7,
2020-02-26 04:11:30,1600.6625000000001,
2020-02-26 04:12:00,1600.625,
2020-02-26 04:12:30,1600.5875,
2020-02-26 04:13:00,1600.5500000000002,
2020-02-26 04:13:30,1600.5125,
2020-02-26 04:14:00,1600.4750000000001,
2020-02-26 04:14:30,1600.4375,
2020-02-26 04:15:00,1600.4,
2020-02-26 04:15:30,1600.4250000000002,
2020-02-26 04:16:00,1600.45,
2020-02-26 04:16:30,1600.475,
2020-02-26 04:17:00,1600.5,
2020-02-26 04:17:30,1600.525,
2020-02-26 04:18:00,1600.55,
2020-02-26 04:18:30,1600.5749999999998,
2020-02-26 04:19:00,1600.6,
2020-02-26 04:19:30,1600.6857142857143,
2020-02-26 04:20:00,1600.7714285714285,
2020-02-26 04:20:30,1600.857142857143,
2020-02-26 04:21:00,1600.942857142857,
2020-02-26 04:21:30,1601.0285714285715,
2020-02-26 04:22:00,1601.1142857142856,
2020-02-26 04:22:30,1601.2,
2020-02-26 04:23:00,1601.1625000000001,
2020-02-26 04:23:30,1601.125,
2020-02-26 04:24:00,1601.0875,
2020-02-26 04:24:30,1601.0500000000002,
2020-02-26 04:25:00,1601.0125,
2020-02-26 04:25:30,1600.9750000000001,
2020-02-26 04:26:00,1600.9375,
2020-02-26 04:26:30,1600.9,
2020-02-26 04:27:00,1600.9,
2020-02-26 04:27:30,1600.9,
2020-02-26 04:28:00,1600.9,
2020-02-26 04:28:30,1600.9,
2020-02-26 04:29:00,1600.9,
2020-02-26 04:29:30,1600.9,
2020-02-26 04:30:00,1600.9,
2020-02-26 04:30:30,1600.9625,
2020-02-26 04:31:00,1601.025,
2020-02-26 04:31:30,1601.0875,
2020-02-26 04:32:00,1601.15,
2020-02-26 04:32:30,1601.2125,
2020-02-26 04:33:00,1601.275,
2020-02-26 04:33:30,1601.3375,
2020-02-26 04:34:00,1601.4,
2020-02-26 04:34:30,1601.3857142857144,
2020-02-26 04:35:00,1601.3714285714286,
2020-02-26 04:35:30,1601.357142857143,
2020-02-26 04:36:00,1601.3428571428572,
2020-02-26 04:36:30,1601.3285714285714,
2020-02-26 04:37:00,1601.3142857142857,
2020-02-26 04:37:30,1601.3,
2020-02-26 04:38:00,1601.3374999999999,
2020-02-26 04:38:30,1601.375,
2020-02-26 04:39:00,1601.4125,
2020-02-26 04:39:30,1601.4499999999998,
2020-02-26 04:40:00,1601.4875,
2020-02-26 04:40:30,1601.5249999999999,
2020-02-26 04:41:00,1601.5625,
2020-02-26 04:41:30,1601.6,
2020-02-26 04:42:00,1601.55,
2020-02-26 04:42:30,1601.5,
2020-02-26 04:43:00,1601.45,
2020-02-26 04:43:30,1601.4,
2020-02-26 04:44:00,1601.35,
2020-02-26 04:44:30,1601.3,
2020-02-26 04:45:00,1601.25,
2020-02-26 04:45:30,1601.2,
2020-02-26 04:46:00,1601.2285714285715,
2020-02-26 04:46:30,1601.257142857143,
2020-02-26 04:47:00,1601.2857142857142,
2020-02-26 04:47:30,1601.3142857142857,
2020-02-26 04:48:00,1601.3428571428572,
2020-02-26 04:48:30,1601.3714285714286,
2020-02-26 04:49:00,1601.4,
2020-02-26 04:49:30,1601.4285714285713,
2020-02-26 04:50:00,1601.4571428571428,
2020-02-26 04:50:30,1601.4857142857143,
2020-02-26 04:51:00,1601.5142857142857,
2020-02-26 04:51:30,1601.542857142857,
2020-02-26 04:52:00,1601.5714285714284,
2020-02-26 04:52:30,1601.6,
2020-02-26 04:53:00,1601.5625,
2020-02-26 04:53:30,1601.5249999999999,
2020-02-26 04:54:00,1601.4875,
2020-02-26 04:54:30,1601.4499999999998,
2020-02-26 04:55:00,1601.4125,
2020-02-26 04:55:30,1601.375,
2020-02-26 04:56:00,1601.3374999999999,
2020-02-26 04:56:30,1601.3,
2020-02-26 04:57:00,1601.3,
2020-02-26 04:57:30,1601.3,
2020-02-26 04:58:00,1601.3,
2020-02-26 04:58:30,1601.3,
2020-02-26 04:59:00,1601.3,
2020-02-26 04:59:30,1601.3,
2020-02-26 05:00:00,1601.3,
2020-02-26 05:00:30,1601.3625,
2020-02-26 05:01:00,1601.425,
2020-02-26 05:01:30,1601.4875,
2020-02-26 05:02:00,1601.55,
2020-02-26 05:02:30,1601.6125,
