Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 08:54:30,1735.7,121.94999999999999,1787.8000000000002,96.73173076923078,1765.7,225.0,1726.257142857143,57.60285714285714
2020-02-18 08:55:00,1744.325,147.58749999999998,1812.9,97.02884615384616,1773.85,225.0,1736.3857142857144,59.03428571428571
2020-02-18 08:55:30,1752.95,173.225,1838.1285714285716,97.11373626373627,1782.0,225.0,1746.5142857142857,60.46571428571428
2020-02-18 08:56:00,1761.575,198.8625,1863.357142857143,97.19862637362638,1787.35,225.0,1756.642857142857,61.897142857142846
2020-02-18 08:56:30,1770.2,224.5,1888.5857142857144,97.2835164835165,1792.7,225.0,1766.7714285714287,63.32857142857142
2020-02-18 08:57:00,1778.0,224.625,1913.8142857142857,97.36840659340659,1797.0,225.0,1776.9,64.75999999999999
2020-02-18 08:57:30,1781.8,224.75,1939.0428571428572,97.4532967032967,1800.0,179.16,1779.1,71.44
2020-02-18 08:58:00,1218.1999999999998,224.79166666666666,1964.2714285714287,97.53818681318681,1801.4,133.32,1758.9399999999998,72.776
2020-02-18 08:58:30,654.5999999999999,224.83333333333334,1989.5,97.62307692307692,1802.8,87.48000000000002,1738.78,74.112
2020-02-18 08:59:00,91.0,224.875,2106.8714285714286,97.70796703296703,1803.65,18.720000000000006,1718.62,75.44800000000001
2020-02-18 08:59:30,940.8,224.9375,2224.2428571428572,97.79285714285714,1805.0,-3.95,1698.46,76.784
2020-02-18 09:00:00,1790.6,225.0,2341.614285714286,97.87774725274726,1805.1,-3.7,1678.3,78.12
2020-02-18 09:00:30,1791.6,225.0,2458.985714285714,97.96263736263735,1805.8,-0.8,1735.3,82.985
2020-02-18 09:01:00,1792.1999999999998,225.0,2576.3571428571427,98.04752747252746,1805.8,-3.5,1792.3,87.85
2020-02-18 09:01:30,1792.8,225.0,2693.7285714285713,98.13241758241757,1805.9,-1.4,1793.0,98.8
2020-02-18 09:02:00,1792.5,225.0,2811.1,98.21730769230768,1806.0,-1.1,1793.1,102.5
2020-02-18 09:02:30,1793.3,225.0,2786.204347826087,98.24314381270902,1806.3,-0.25,1793.9,101.4
2020-02-18 09:03:00,1794.5,185.73333333333335,2761.308695652174,98.26897993311036,1806.6,0.38,1794.5,98.7
2020-02-18 09:03:30,1795.9,67.93333333333334,2736.413043478261,98.2948160535117,1806.2,0.36,1796.8,98.85
2020-02-18 09:04:00,1797.2666666666667,41.75555555555556,2711.5173913043477,98.32065217391303,1806.0,0.33999999999999997,1797.6999999999998,99.6
2020-02-18 09:04:30,1798.6333333333334,15.577777777777783,2686.621739130435,98.34648829431437,1806.0,0.32,1799.3,101.9
2020-02-18 09:05:00,1800.0,-10.6,2661.7260869565216,98.37232441471572,1805.9,0.3,1800.5,103.6
2020-02-18 09:05:30,1800.5,-10.066666666666666,2636.830434782609,98.39816053511706,1806.25,0.345,1801.7,105.15
2020-02-18 09:06:00,1801.7,-9.266666666666666,2611.9347826086955,98.4239966555184,1807.0,0.39,1801.4,106.7
2020-02-18 09:06:30,1802.6,-10.0,2587.0391304347827,98.44983277591973,1806.4,0.42,558.9,107.80000000000001
2020-02-18 09:07:00,1802.4,-7.5,2562.1434782608694,98.47566889632107,1806.2,0.43499999999999994,973.6333333333332,108.16666666666667
2020-02-18 09:07:30,1833.5,16.5,2537.2478260869566,98.5015050167224,1806.0,0.44999999999999996,1388.3666666666666,108.53333333333335
2020-02-18 09:08:00,1864.6,40.5,2512.3521739130433,98.52734113712374,1807.2,0.48,1803.1,108.9
2020-02-18 09:08:30,1833.85,16.075,2487.4565217391305,98.55317725752508,1805.7,0.51,1803.5,111.4
2020-02-18 09:09:00,1803.1,-8.35,2462.560869565217,98.57901337792642,1805.75,0.525,1803.1,109.5
2020-02-18 09:09:30,1802.8,-8.0,2437.6652173913044,98.60484949832775,1805.8,0.54,1803.7,107.6
2020-02-18 09:10:00,1802.85,-8.1,2412.769565217391,98.63068561872909,1805.6,0.5700000000000001,1803.65,107.225
2020-02-18 09:10:30,1802.9,-8.2,2387.8739130434783,98.65652173913043,1806.1,0.6,1803.9,109.6
2020-02-18 09:11:00,1803.2,-6.8,2362.978260869565,98.68235785953178,1806.4,0.4666666666666667,1804.1,108.7
2020-02-18 09:11:30,1803.4,-7.116666666666666,2338.082608695652,98.70819397993311,1805.65,0.26666666666666666,1804.6,112.9
2020-02-18 09:12:00,1803.6,-7.433333333333333,2313.1869565217394,98.73403010033445,1805.8,0.05000000000000002,1804.4,110.6
2020-02-18 09:12:30,1804.1,-8.066666666666666,2288.291304347826,98.75986622073579,1805.8,-0.09999999999999998,1804.2,108.9
2020-02-18 09:13:00,1804.0,-8.7,2263.395652173913,98.78570234113712,1805.8,-0.24999999999999994,1804.95,109.69999999999999
2020-02-18 09:13:30,1803.8,-10.0,2238.5,98.81153846153846,1805.7,-0.39999999999999997,1804.0,109.9
2020-02-18 09:14:00,1804.2,-9.4,2128.991666666667,98.8610576923077,1806.3,-0.55,1804.4,111.2
2020-02-18 09:14:30,1803.9,-9.0,2019.4833333333333,98.91057692307692,1805.6,-0.7,1804.4,112.4
2020-02-18 09:15:00,1804.15,-8.7,1909.975,98.96009615384615,1805.6,-0.8500000000000001,1804.6,107.8
2020-02-18 09:15:30,1804.4,-9.2,1800.4666666666667,99.00961538461539,1805.6,-0.9625,1804.4499999999998,105.9
2020-02-18 09:16:00,1804.6,-10.1,1690.9583333333335,99.05913461538462,1805.55,-1.075,1810.4,103.6
2020-02-18 09:16:30,1803.9,-5.45,1581.45,99.10865384615386,1805.5,-1.15,1803.6,108.475
2020-02-18 09:17:00,1803.2,-0.8,1471.9416666666666,99.15817307692308,1805.4,-1.225,1803.1,110.9125
2020-02-18 09:17:30,1802.3,-1.2,1362.4333333333334,99.20769230769231,1805.3,-1.3,1802.6,113.35
2020-02-18 09:18:00,1802.4,3.0,1252.9250000000002,99.25721153846155,1256.8,-1.1333333333333333,1802.75,114.56875
2020-02-18 09:18:30,1802.2,-5.1,1143.4166666666667,99.30673076923077,708.3,-0.9666666666666668,1802.9,115.7875
2020-02-18 09:19:00,1802.2,-5.0249999999999995,1033.9083333333333,99.35625,1073.7333333333333,-0.8555555555555556,1803.05,117.00625
2020-02-18 09:19:30,1802.2,-4.949999999999999,924.4,99.40576923076924,1439.1666666666665,-0.7444444444444446,1803.2,118.225
2020-02-18 09:20:00,1802.0500000000002,-4.875,961.5,99.60384615384616,1804.6,-0.6333333333333334,1803.2,120.6625
2020-02-18 09:20:30,1801.9,-4.8,998.6,99.80192307692307,1804.3,-0.3,1803.2,123.1
2020-02-18 09:21:00,1802.0,7.425,1035.7,100.0,1804.35,-0.35,1802.7,113.3
2020-02-18 09:21:30,1802.1,19.65,1201.44,85.7,1804.3,-2.1,1802.2,103.5
2020-02-18 09:22:00,851.3,44.1,1367.18,71.4,1804.2,-1.6,1802.8,110.53333333333333
2020-02-18 09:22:30,899.8499999999999,32.225,1532.92,57.099999999999994,1804.25,-1.0250000000000001,1803.0333333333333,112.87777777777778
2020-02-18 09:23:00,948.4,20.35,1698.66,42.8,1804.3,-0.4500000000000002,1803.2666666666667,115.22222222222221
2020-02-18 09:23:30,1376.1,8.475000000000001,1864.4,28.5,1804.1999999999998,0.12499999999999989,1803.5,117.56666666666666
2020-02-18 09:24:00,1803.8,-3.4,1937.4125000000001,28.55625,1804.1,0.7,1803.1,124.6
2020-02-18 09:24:30,1802.7,-5.6,2010.4250000000002,28.6125,1804.0,1.2,1803.0749999999998,120.45
2020-02-18 09:25:00,1802.5,-6.85,2083.4375,28.66875,1803.9,1.7,1803.05,116.30000000000001
2020-02-18 09:25:30,1802.45,-7.475,2156.45,28.725,1804.6,1.6,1802.8,114.8
2020-02-18 09:26:00,1802.4,-8.1,2229.4625,28.78125,1804.2,1.55,1805.98,115.64
2020-02-18 09:26:30,1801.0666666666668,-2.0666666666666655,2302.475,28.8375,1803.8,1.5000000000000002,1809.16,116.48
2020-02-18 09:27:00,1799.7333333333333,3.9666666666666686,2375.4875,28.89375,1803.4,1.4500000000000002,1812.34,117.32
2020-02-18 09:27:30,1798.4,10.0,2448.5,28.95,1803.1,-0.3,1815.52,118.16
2020-02-18 09:28:00,1818.6666666666667,10.0,2399.4,28.9875,1907.3,-0.35,1818.7,119.0
2020-02-18 09:28:30,1838.9333333333334,10.0,2350.3,29.025,2011.5,-0.39999999999999997,1798.4,123.2
2020-02-18 09:29:00,1859.2,10.0,2301.2,29.0625,1906.85,-0.44999999999999996,1798.1000000000001,124.68
2020-02-18 09:29:30,1828.9,10.0,2252.1,29.099999999999998,1802.2,-0.5,1797.8000000000002,126.16
2020-02-18 09:30:00,1798.6,10.0,2203.0,29.1375,1802.1,-0.55,1797.5,127.64
2020-02-18 09:30:30,1797.25,6.3,2153.9,29.174999999999997,1802.0,-0.6,1797.2,129.12
2020-02-18 09:31:00,1795.9,2.6,2104.8,29.2125,1801.9,-0.39999999999999997,1796.9,130.6
2020-02-18 09:31:30,1826.8000000000002,0.02499999999999991,2055.7,29.25,1802.0,-0.4,1797.5500000000002,132.125
2020-02-18 09:32:00,1857.7,-2.5500000000000003,2006.6,29.287499999999998,1801.6,0.3,1798.2,133.64999999999998
2020-02-18 09:32:30,1827.75,-5.125,1957.5,29.325,1801.65,-0.14999999999999997,1797.0,136.7
2020-02-18 09:33:00,1797.8,-7.7,1908.4,29.362499999999997,1801.7,-0.6,1797.5,131.9
2020-02-18 09:33:30,1797.9,-1.0333333333333332,1859.3,29.4,1801.5,0.4,1797.725,131.73125
2020-02-18 09:34:00,1797.7,2.3000000000000003,1814.01,30.106666666666666,1801.1,1.2,1797.95,131.5625
2020-02-18 09:34:30,1797.5,5.633333333333334,1768.72,30.813333333333333,1801.9,2.1,1798.1750000000002,131.39375
2020-02-18 09:35:00,1797.55,6.8500000000000005,1723.43,31.52,1801.5,0.9,1798.4,131.225
2020-02-18 09:35:30,1797.3,1.4000000000000004,1678.14,32.22666666666667,1801.95,1.25,1798.3,130.55
2020-02-18 09:36:00,1797.05,-4.05,1632.85,32.93333333333334,1802.4,1.6,1798.4,129.875
2020-02-18 09:36:30,1796.8,-9.5,1587.56,33.64,1801.6,0.7,1798.2,129.2
2020-02-18 09:37:00,1797.05,-2.0,1542.27,34.346666666666664,1802.1,0.7,1782.1666666666667,130.26666666666665
2020-02-18 09:37:30,1797.3,5.5,1496.98,35.053333333333335,1802.7,1.7,1766.1333333333332,131.33333333333331
2020-02-18 09:38:00,1797.55,13.0,1451.69,35.760000000000005,1803.1750000000002,0.625,1750.1,132.39999999999998
2020-02-18 09:38:30,1797.8,20.5,1406.4,36.46666666666667,1803.65,-0.44999999999999996,1766.3,133.46666666666664
2020-02-18 09:39:00,1798.1,20.12,1453.0133333333333,36.93777777777778,1803.7,-0.43333333333333335,1782.5,134.53333333333333
2020-02-18 09:39:30,1798.3999999999999,19.740000000000002,1499.6266666666668,37.40888888888889,1803.7,-0.5666666666666667,1798.7,135.6
2020-02-18 09:40:00,1798.7,19.36,1546.24,37.88,1803.5500000000002,-0.6333333333333333,1446.56,136.23999999999998
2020-02-18 09:40:30,1799.0,18.98,1592.8533333333335,38.35111111111111,1803.4,-0.7,1094.42,136.88
2020-02-18 09:41:00,1799.3,18.6,1639.4666666666667,38.82222222222222,1804.5,-1.8,742.28,137.51999999999998
2020-02-18 09:41:30,1798.2,-1.3,1686.08,39.29333333333334,1803.4,-0.3,390.1400000000001,138.16
2020-02-18 09:42:00,1798.45,-3.1500000000000004,1732.6933333333334,39.76444444444444,1803.6,1.1,38.0,138.79999999999998
2020-02-18 09:42:30,1798.7,-5.0,1779.3066666666666,40.23555555555556,1803.4,-0.15,570.6,140.39999999999998
2020-02-18 09:43:00,1799.1999999999998,-7.3999999999999995,1825.92,40.70666666666666,1803.9,1.7,1103.2,142.0
2020-02-18 09:43:30,1799.0,4.499999999999999,1872.5333333333333,41.17777777777778,1803.2,3.2,1219.35,142.53333333333333
2020-02-18 09:44:00,1798.8,16.4,1919.1466666666665,41.64888888888889,1803.35,2.0,1335.5,143.06666666666666
2020-02-18 09:44:30,1799.425,11.849999999999998,1965.76,42.12,1803.5,0.8,1451.65,143.6
2020-02-18 09:45:00,1800.05,7.299999999999999,2012.3733333333334,42.59111111111111,1804.5,2.8500000000000005,1567.8,144.13333333333333
2020-02-18 09:45:30,1800.675,2.75,2058.9866666666667,43.06222222222222,1803.9,4.9,1683.9499999999998,144.66666666666666
2020-02-18 09:46:00,1801.3,-1.8,2105.6,43.53333333333333,1803.7,14.7,1800.1,145.2
2020-02-18 09:46:30,1689.8333333333333,-1.988888888888889,2104.018181818182,44.17575757575757,1803.1,44.266666666666666,1800.3,145.63
2020-02-18 09:47:00,1578.3666666666668,-2.177777777777778,2102.4363636363637,44.81818181818182,1803.25,51.65833333333333,1800.5,146.06
2020-02-18 09:47:30,1466.9,-2.3666666666666667,2100.854545454545,45.46060606060606,1803.4,59.05,1965.975,146.275
2020-02-18 09:48:00,1526.5,-2.5083333333333333,2099.272727272727,46.1030303030303,1803.55,66.44166666666666,2131.45,146.49
2020-02-18 09:48:30,1586.1,-2.6500000000000004,2097.690909090909,46.74545454545454,1803.7,73.83333333333333,2296.925,146.70499999999998
2020-02-18 09:49:00,1645.7,-2.791666666666667,2096.109090909091,47.38787878787879,1803.5,81.225,2462.4,146.92
2020-02-18 09:49:30,1705.3,-2.9333333333333336,2094.5272727272727,48.03030303030303,1803.3000000000002,88.61666666666667,2159.35,147.135
2020-02-18 09:50:00,1729.575,-3.075,2092.9454545454546,48.67272727272727,1803.1000000000001,96.00833333333334,1856.3000000000002,147.35
2020-02-18 09:50:30,1753.85,-3.216666666666667,2091.363636363636,49.31515151515151,1802.9,103.4,1553.25,147.565
2020-02-18 09:51:00,1778.125,-3.3583333333333334,2089.781818181818,49.95757575757576,1803.0500000000002,102.5,1250.2,147.78
2020-02-18 09:51:30,1802.4,-3.5,2088.2,50.6,1803.2,101.6,1470.7833333333333,147.92333333333335
2020-02-18 09:52:00,1802.2,-3.09,2062.825,54.71666666666667,1803.0,102.125,1691.3666666666666,148.06666666666666
2020-02-18 09:52:30,1802.0,-2.68,2037.4499999999998,58.83333333333333,1803.4,53.199999999999996,1911.9499999999998,148.20999999999998
2020-02-18 09:53:00,1801.8000000000002,-2.27,2012.075,62.949999999999996,1803.2,28.65,2132.5333333333333,148.35333333333332
2020-02-18 09:53:30,1801.6000000000001,-1.86,1986.7,67.06666666666666,1803.0,4.1,2353.116666666667,148.49666666666667
2020-02-18 09:54:00,1801.4,-1.4500000000000002,1956.15,71.18333333333334,1804.7,3.1333333333333333,2573.7,148.64
2020-02-18 09:54:30,1801.8333333333335,-0.7666666666666667,1925.6,75.3,1559.35,2.6500000000000004,2381.125,148.855
2020-02-18 09:55:00,1802.2666666666667,-0.08333333333333326,1895.05,79.41666666666666,1314.0,2.166666666666667,2188.55,149.07
2020-02-18 09:55:30,1802.7,0.6,1864.5,83.53333333333333,1477.2666666666667,1.8944444444444446,1995.975,149.285
2020-02-18 09:56:00,1802.8000000000002,-2.55,1864.6,85.36296296296297,1640.5333333333333,1.6222222222222222,1803.4,149.5
2020-02-18 09:56:30,1802.9,-5.7,1864.7,87.19259259259259,1803.8,1.35,1803.4,145.1
2020-02-18 09:57:00,1240.9,-6.175000000000001,1864.8,89.02222222222223,1803.6,0.4,1803.6,143.55
2020-02-18 09:57:30,678.9,-6.65,1864.9,90.85185185185185,1804.3,-0.4,1803.8,142.0
2020-02-18 09:58:00,803.9,-6.7555555555555555,1865.0,92.68148148148148,1803.8,0.2,1859.25,141.825
2020-02-18 09:58:30,928.9,-6.861111111111112,1865.1000000000001,94.5111111111111,1804.1,0.2,1914.7,141.65
2020-02-18 09:59:00,1053.9,-6.966666666666667,1865.2,96.34074074074074,1804.4,0.2,1970.15,141.475
2020-02-18 09:59:30,1178.9,-7.072222222222222,1865.3000000000002,98.17037037037036,1804.0,1.9,2025.6,141.3
2020-02-18 10:00:00,1303.9,-7.177777777777778,1865.4,100.0,1803.9,1.7999999999999998,2081.05,141.125
2020-02-18 10:00:30,1428.9,-7.283333333333333,1905.7615384615385,98.85846153846154,1804.0,1.7,2136.5,140.95
2020-02-18 10:01:00,1553.9,-7.388888888888888,1946.123076923077,97.71692307692308,1804.2,3.6,2191.95,140.775
2020-02-18 10:01:30,1678.9,-7.4944444444444445,1986.4846153846154,96.57538461538462,1805.0,6.0,2247.4,140.6
2020-02-18 10:02:00,1803.9,-7.6,2026.8461538461538,95.43384615384615,1805.45,3.1,1451.35,139.9
2020-02-18 10:02:30,1804.1,-6.25,2067.2076923076925,94.29230769230769,1805.2,1.0,655.3,139.20000000000002
2020-02-18 10:03:00,1804.3,-4.9,2107.5692307692307,93.15076923076923,1807.9,1.7,1230.225,137.05
2020-02-18 10:03:30,1804.2,-8.4,2147.9307692307693,92.00923076923077,1805.9,4.5,1805.15,134.9
2020-02-18 10:04:00,1835.95,16.6,2188.2923076923075,90.86769230769231,1805.9,3.7666666666666666,1805.375,132.25
2020-02-18 10:04:30,1867.7,41.6,2228.653846153846,89.72615384615385,1806.0,3.033333333333333,1805.6,129.6
2020-02-18 10:05:00,1199.6,29.6,2269.0153846153844,88.58461538461538,1805.8000000000002,2.45,1805.8,127.2
2020-02-18 10:05:30,531.5,17.6,2309.376923076923,87.44307692307692,1806.0,2.2,1806.4,124.8
2020-02-18 10:06:00,1168.95,5.600000000000001,2349.7384615384613,86.30153846153846,1806.05,2.1500000000000004,1806.55,121.2
2020-02-18 10:06:30,1806.4,-6.4,2390.1,85.16,1806.1,2.1,1807.2,117.60000000000001
2020-02-18 10:07:00,1806.7,-9.3,2425.0125,84.2325,1805.7,2.1,1806.8,115.2
2020-02-18 10:07:30,1806.1,-9.6,2459.9249999999997,83.30499999999999,1806.05,2.25,1806.9,118.0
2020-02-18 10:08:00,1806.175,-7.35,2494.8375,82.3775,1806.0749999999998,1.775,1806.8,119.2
2020-02-18 10:08:30,1806.25,-5.1,2529.75,81.44999999999999,1806.1,1.3,1806.6,113.7
2020-02-18 10:09:00,1806.2,-10.5,2564.6625,80.5225,1805.9499999999998,0.75,1806.25,107.94999999999999
2020-02-18 10:09:30,1805.7,-11.0,2599.575,79.595,1805.8,0.2,1806.3,113.0
2020-02-18 10:10:00,1805.75,-10.95,2634.4874999999997,78.66749999999999,1805.6,-0.125,1806.1,119.2
2020-02-18 10:10:30,1805.8,-10.9,2669.3999999999996,77.74,1805.4,-0.45,1806.0,120.6
2020-02-18 10:11:00,1805.6999999999998,-10.5,2704.3125,76.8125,1805.2,0.4,1806.5,121.3
2020-02-18 10:11:30,1806.0,-9.7,2739.225,75.88499999999999,1804.9,-0.6,1806.25,114.9
2020-02-18 10:12:00,1806.1,-10.1,2774.1375,74.9575,1804.9,0.30000000000000004,1806.6,111.9
2020-02-18 10:12:30,1806.2,-9.4,2809.0499999999997,74.03,1804.6,1.2000000000000002,1806.6,113.0
2020-02-18 10:13:00,1806.0,-10.6,2843.9624999999996,73.10249999999999,1804.2,2.1,1806.7,115.6
2020-02-18 10:13:30,1805.6,-10.9,2878.875,72.175,1803.9,0.6,1805.9,120.6
2020-02-18 10:14:00,1805.7,-10.9,2913.7875,71.24749999999999,1803.7,1.0,1806.0,122.6
2020-02-18 10:14:30,1805.6,-9.3,2948.7,70.32,1803.9,0.9666666666666667,1805.9,125.0
2020-02-18 10:15:00,1805.3,-5.3,2632.9666666666667,65.37333333333333,1291.2666666666669,0.9555555555555556,1805.8,127.4
