Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 06:02:30,589.1,24.7
2020-02-20 06:03:00,589.1,24.35
2020-02-20 06:03:30,589.2,24.9
2020-02-20 06:04:00,589.4,24.9
2020-02-20 06:04:30,588.8499999999999,24.15
2020-02-20 06:05:00,589.1,23.6
2020-02-20 06:05:30,589.5,23.5
2020-02-20 06:06:00,589.4,24.2
2020-02-20 06:06:30,589.35,24.65
2020-02-20 06:07:00,589.0,25.3
2020-02-20 06:07:30,589.1,24.2
2020-02-20 06:08:00,589.2,25.2
2020-02-20 06:08:30,589.4000000000001,24.700000000000003
2020-02-20 06:09:00,588.7,25.1
2020-02-20 06:09:30,589.7,25.7
2020-02-20 06:10:00,591.5,24.6
2020-02-20 06:10:30,589.85,25.3
2020-02-20 06:11:00,589.8,24.9
2020-02-20 06:11:30,589.2,25.3
2020-02-20 06:12:00,590.2,25.3
2020-02-20 06:12:30,589.6500000000001,24.7
2020-02-20 06:13:00,589.9,24.7
2020-02-20 06:13:30,590.3,25.2
2020-02-20 06:14:00,589.8,24.2
2020-02-20 06:14:30,589.5,24.5
2020-02-20 06:15:00,589.6,23.6
2020-02-20 06:15:30,590.2,23.8
2020-02-20 06:16:00,589.6,24.8
2020-02-20 06:16:30,589.6,27.0
2020-02-20 06:17:00,589.4,24.4
2020-02-20 06:17:30,589.5,24.55
2020-02-20 06:18:00,589.5,24.9
2020-02-20 06:18:30,589.4,24.6
2020-02-20 06:19:00,589.3,24.2
2020-02-20 06:19:30,589.05,24.5
2020-02-20 06:20:00,589.2,24.0
2020-02-20 06:20:30,589.6,24.5
2020-02-20 06:21:00,589.2,24.3
2020-02-20 06:21:30,589.4000000000001,24.15
2020-02-20 06:22:00,589.5,24.2
2020-02-20 06:22:30,589.4,23.9
2020-02-20 06:23:00,589.8,23.85
2020-02-20 06:23:30,589.4,23.6
2020-02-20 06:24:00,589.2,27.9
2020-02-20 06:24:30,589.4,23.1
2020-02-20 06:25:00,588.9,22.6
2020-02-20 06:25:30,589.95,23.7
2020-02-20 06:26:00,589.3,23.7
2020-02-20 06:26:30,589.7,24.8
2020-02-20 06:27:00,589.55,23.7
2020-02-20 06:27:30,589.1,24.6
2020-02-20 06:28:00,590.0,23.9
2020-02-20 06:28:30,590.4,23.6
2020-02-20 06:29:00,589.9,24.55
2020-02-20 06:29:30,590.1,24.4
2020-02-20 06:30:00,590.0,23.3
2020-02-20 06:30:30,589.7,23.0
2020-02-20 06:31:00,589.55,24.45
2020-02-20 06:31:30,591.2,24.1
2020-02-20 06:32:00,590.0,24.4
2020-02-20 06:32:30,590.0,24.4
2020-02-20 06:33:00,589.95,24.8
2020-02-20 06:33:30,590.3,25.2
2020-02-20 06:34:00,590.0,24.6
2020-02-20 06:34:30,589.55,24.0
2020-02-20 06:35:00,589.4,23.2
2020-02-20 06:35:30,589.7,22.9
2020-02-20 06:36:00,589.5,22.4
2020-02-20 06:36:30,590.2,22.2
2020-02-20 06:37:00,590.3,22.299999999999997
2020-02-20 06:37:30,590.4,22.4
2020-02-20 06:38:00,590.0,21.9
2020-02-20 06:38:30,593.9,20.7
2020-02-20 06:39:00,589.8,23.4
2020-02-20 06:39:30,589.8499999999999,23.15
2020-02-20 06:40:00,589.9,22.9
2020-02-20 06:40:30,589.75,23.049999999999997
2020-02-20 06:41:00,589.3,24.2
2020-02-20 06:41:30,589.7,24.1
2020-02-20 06:42:00,589.9,23.7
2020-02-20 06:42:30,589.95,23.1
2020-02-20 06:43:00,589.5,22.2
2020-02-20 06:43:30,589.0,22.9
2020-02-20 06:44:00,589.2,22.8
2020-02-20 06:44:30,589.6,23.0
2020-02-20 06:45:00,589.3,22.5
2020-02-20 06:45:30,589.5,23.1
2020-02-20 06:46:00,589.7,23.4
2020-02-20 06:46:30,589.3,23.3
2020-02-20 06:47:00,589.3,23.0
2020-02-20 06:47:30,589.2,23.5
2020-02-20 06:48:00,589.3499999999999,23.6
2020-02-20 06:48:30,589.1,24.2
2020-02-20 06:49:00,589.5,23.1
2020-02-20 06:49:30,588.7,23.7
2020-02-20 06:50:00,589.75,22.65
2020-02-20 06:50:30,590.4,23.0
2020-02-20 06:51:00,589.6,23.9
2020-02-20 06:51:30,589.6,23.85
2020-02-20 06:52:00,589.6,23.8
2020-02-20 06:52:30,590.2,24.1
2020-02-20 06:53:00,590.2,23.8
2020-02-20 06:53:30,590.05,22.950000000000003
2020-02-20 06:54:00,590.1,22.5
2020-02-20 06:54:30,589.9,22.5
2020-02-20 06:55:00,590.0,22.5
2020-02-20 06:55:30,589.4,22.450000000000003
2020-02-20 06:56:00,590.2,26.4
2020-02-20 06:56:30,590.0,22.9
2020-02-20 06:57:00,590.3,22.7
2020-02-20 06:57:30,589.9000000000001,22.6
2020-02-20 06:58:00,590.0,22.4
2020-02-20 06:58:30,590.7,22.599999999999998
2020-02-20 06:59:00,591.0,22.799999999999997
2020-02-20 06:59:30,590.2,22.9
2020-02-20 07:00:00,590.1,22.4
2020-02-20 07:00:30,590.4,22.6
2020-02-20 07:01:00,589.3499999999999,23.05
2020-02-20 07:01:30,589.8,22.8
2020-02-20 07:02:00,590.3,22.3
2020-02-20 07:02:30,589.8499999999999,22.15
2020-02-20 07:03:00,590.1,22.0
2020-02-20 07:03:30,589.9,21.025
2020-02-20 07:04:00,592.7,20.049999999999997
2020-02-20 07:04:30,589.7,22.0
2020-02-20 07:05:00,589.7,21.6
2020-02-20 07:05:30,589.85,21.2
2020-02-20 07:06:00,589.1,21.6
2020-02-20 07:06:30,589.7,23.2
2020-02-20 07:07:00,589.9,22.7
2020-02-20 07:07:30,590.4,22.4
2020-02-20 07:08:00,590.35,22.5
2020-02-20 07:08:30,589.5,22.2
2020-02-20 07:09:00,590.0,23.7
2020-02-20 07:09:30,590.1,21.6
2020-02-20 07:10:00,590.2,21.6
2020-02-20 07:10:30,589.9,22.2
2020-02-20 07:11:00,590.2,22.0
2020-02-20 07:11:30,589.75,21.8
2020-02-20 07:12:00,589.5,21.7
2020-02-20 07:12:30,589.7,22.1
2020-02-20 07:13:00,590.1,21.8
2020-02-20 07:13:30,589.8499999999999,23.6
2020-02-20 07:14:00,590.4,21.6
2020-02-20 07:14:30,590.7,21.0
2020-02-20 07:15:00,589.6,21.2
2020-02-20 07:15:30,589.8,21.2
2020-02-20 07:16:00,589.4,20.4
2020-02-20 07:16:30,590.3,21.4
2020-02-20 07:17:00,589.8,20.4
2020-02-20 07:17:30,590.55,20.6
2020-02-20 07:18:00,589.8,20.8
2020-02-20 07:18:30,590.3,20.7
2020-02-20 07:19:00,578.6,22.6
2020-02-20 07:19:30,533.62,22.44
2020-02-20 07:20:00,488.64,22.28
2020-02-20 07:20:30,443.66,22.12
2020-02-20 07:21:00,398.68,21.96
2020-02-20 07:21:30,353.7,21.8
2020-02-20 07:22:00,326.8,21.1
