Tiempo,Escalas(m),Datos1(m)
2020-02-20 01:11:00,1743.74,112.75471698113208
2020-02-20 01:11:30,1743.75,112.65754716981132
2020-02-20 01:12:00,1743.76,112.56037735849057
2020-02-20 01:12:30,1743.77,112.46320754716982
2020-02-20 01:13:00,1743.7800000000002,112.36603773584906
2020-02-20 01:13:30,1743.7900000000002,112.26886792452831
2020-02-20 01:14:00,1743.8000000000002,112.17169811320755
2020-02-20 01:14:30,1743.8100000000002,112.0745283018868
2020-02-20 01:15:00,1743.8200000000002,111.97735849056605
2020-02-20 01:15:30,1743.8300000000002,111.88018867924528
2020-02-20 01:16:00,1743.8400000000001,111.78301886792453
2020-02-20 01:16:30,1743.8500000000001,111.68584905660377
2020-02-20 01:17:00,1743.8600000000001,111.58867924528302
2020-02-20 01:17:30,1743.8700000000001,111.49150943396226
2020-02-20 01:18:00,1743.88,111.39433962264151
2020-02-20 01:18:30,1743.89,111.29716981132076
2020-02-20 01:19:00,1743.9,111.2
2020-02-20 01:19:30,1743.9106194690266,111.25840707964602
2020-02-20 01:20:00,1743.9212389380532,111.31681415929204
2020-02-20 01:20:30,1743.9318584070797,111.37522123893805
2020-02-20 01:21:00,1743.9424778761063,111.43362831858407
2020-02-20 01:21:30,1743.9530973451328,111.49203539823009
2020-02-20 01:22:00,1743.9637168141594,111.5504424778761
2020-02-20 01:22:30,1743.974336283186,111.60884955752212
2020-02-20 01:23:00,1743.9849557522125,111.66725663716814
2020-02-20 01:23:30,1743.995575221239,111.72566371681417
2020-02-20 01:24:00,1744.0061946902656,111.78407079646018
2020-02-20 01:24:30,1744.0168141592922,111.8424778761062
2020-02-20 01:25:00,1744.0274336283187,111.90088495575222
2020-02-20 01:25:30,1744.0380530973453,111.95929203539824
2020-02-20 01:26:00,1744.0486725663718,112.01769911504425
2020-02-20 01:26:30,1744.0592920353984,112.07610619469027
2020-02-20 01:27:00,1744.069911504425,112.13451327433629
2020-02-20 01:27:30,1744.0805309734515,112.1929203539823
2020-02-20 01:28:00,1744.091150442478,112.25132743362832
2020-02-20 01:28:30,1744.1017699115046,112.30973451327434
2020-02-20 01:29:00,1744.112389380531,112.36814159292035
2020-02-20 01:29:30,1744.1230088495577,112.42654867256637
2020-02-20 01:30:00,1744.1336283185842,112.48495575221239
2020-02-20 01:30:30,1744.1442477876108,112.5433628318584
2020-02-20 01:31:00,1744.1548672566373,112.60176991150442
2020-02-20 01:31:30,1744.1654867256639,112.66017699115045
2020-02-20 01:32:00,1744.1761061946904,112.71858407079647
2020-02-20 01:32:30,1744.186725663717,112.77699115044248
2020-02-20 01:33:00,1744.1973451327435,112.8353982300885
2020-02-20 01:33:30,1744.2079646017698,112.89380530973452
2020-02-20 01:34:00,1744.2185840707964,112.95221238938053
2020-02-20 01:34:30,1744.229203539823,113.01061946902655
2020-02-20 01:35:00,1744.2398230088495,113.06902654867257
2020-02-20 01:35:30,1744.250442477876,113.12743362831858
2020-02-20 01:36:00,1744.2610619469026,113.1858407079646
2020-02-20 01:36:30,1744.2716814159292,113.24424778761062
2020-02-20 01:37:00,1744.2823008849557,113.30265486725663
2020-02-20 01:37:30,1744.2929203539823,113.36106194690265
2020-02-20 01:38:00,1744.3035398230088,113.41946902654867
2020-02-20 01:38:30,1744.3141592920354,113.47787610619469
2020-02-20 01:39:00,1744.324778761062,113.5362831858407
2020-02-20 01:39:30,1744.3353982300885,113.59469026548673
2020-02-20 01:40:00,1744.346017699115,113.65309734513275
2020-02-20 01:40:30,1744.3566371681416,113.71150442477877
2020-02-20 01:41:00,1744.367256637168,113.76991150442478
2020-02-20 01:41:30,1744.3778761061947,113.8283185840708
2020-02-20 01:42:00,1744.3884955752212,113.88672566371682
2020-02-20 01:42:30,1744.3991150442478,113.94513274336283
2020-02-20 01:43:00,1744.4097345132743,114.00353982300885
2020-02-20 01:43:30,1744.4203539823009,114.06194690265487
2020-02-20 01:44:00,1744.4309734513274,114.12035398230088
2020-02-20 01:44:30,1744.441592920354,114.1787610619469
2020-02-20 01:45:00,1744.4522123893805,114.23716814159292
2020-02-20 01:45:30,1744.462831858407,114.29557522123893
2020-02-20 01:46:00,1744.4734513274336,114.35398230088495
2020-02-20 01:46:30,1744.4840707964602,114.41238938053097
2020-02-20 01:47:00,1744.4946902654867,114.47079646017698
2020-02-20 01:47:30,1744.5053097345133,114.52920353982302
2020-02-20 01:48:00,1744.5159292035398,114.58761061946903
2020-02-20 01:48:30,1744.5265486725664,114.64601769911505
2020-02-20 01:49:00,1744.537168141593,114.70442477876107
2020-02-20 01:49:30,1744.5477876106195,114.76283185840708
2020-02-20 01:50:00,1744.558407079646,114.8212389380531
2020-02-20 01:50:30,1744.5690265486726,114.87964601769912
2020-02-20 01:51:00,1744.5796460176991,114.93805309734513
2020-02-20 01:51:30,1744.5902654867257,114.99646017699115
2020-02-20 01:52:00,1744.6008849557522,115.05486725663717
2020-02-20 01:52:30,1744.6115044247788,115.11327433628318
2020-02-20 01:53:00,1744.6221238938053,115.1716814159292
2020-02-20 01:53:30,1744.632743362832,115.23008849557522
2020-02-20 01:54:00,1744.6433628318584,115.28849557522123
2020-02-20 01:54:30,1744.653982300885,115.34690265486725
2020-02-20 01:55:00,1744.6646017699115,115.40530973451327
2020-02-20 01:55:30,1744.675221238938,115.46371681415928
2020-02-20 01:56:00,1744.6858407079646,115.52212389380531
2020-02-20 01:56:30,1744.6964601769912,115.58053097345133
2020-02-20 01:57:00,1744.7070796460177,115.63893805309735
2020-02-20 01:57:30,1744.7176991150443,115.69734513274337
2020-02-20 01:58:00,1744.7283185840708,115.75575221238938
2020-02-20 01:58:30,1744.7389380530974,115.8141592920354
2020-02-20 01:59:00,1744.749557522124,115.87256637168142
2020-02-20 01:59:30,1744.7601769911505,115.93097345132743
2020-02-20 02:00:00,1744.770796460177,115.98938053097345
2020-02-20 02:00:30,1744.7814159292036,116.04778761061947
2020-02-20 02:01:00,1744.7920353982302,116.10619469026548
2020-02-20 02:01:30,1744.8026548672565,116.1646017699115
2020-02-20 02:02:00,1744.813274336283,116.22300884955752
2020-02-20 02:02:30,1744.8238938053096,116.28141592920353
2020-02-20 02:03:00,1744.8345132743361,116.33982300884955
2020-02-20 02:03:30,1744.8451327433627,116.39823008849558
2020-02-20 02:04:00,1744.8557522123892,116.4566371681416
2020-02-20 02:04:30,1744.8663716814158,116.51504424778761
2020-02-20 02:05:00,1744.8769911504423,116.57345132743363
2020-02-20 02:05:30,1744.887610619469,116.63185840707965
2020-02-20 02:06:00,1744.8982300884954,116.69026548672566
2020-02-20 02:06:30,1744.908849557522,116.74867256637168
2020-02-20 02:07:00,1744.9194690265485,116.8070796460177
2020-02-20 02:07:30,1744.930088495575,116.86548672566371
2020-02-20 02:08:00,1744.9407079646016,116.92389380530973
2020-02-20 02:08:30,1744.9513274336282,116.98230088495575
2020-02-20 02:09:00,1744.9619469026547,117.04070796460176
2020-02-20 02:09:30,1744.9725663716813,117.09911504424778
2020-02-20 02:10:00,1744.9831858407078,117.1575221238938
2020-02-20 02:10:30,1744.9938053097344,117.21592920353982
2020-02-20 02:11:00,1745.004424778761,117.27433628318583
2020-02-20 02:11:30,1745.0150442477875,117.33274336283185
2020-02-20 02:12:00,1745.025663716814,117.39115044247788
2020-02-20 02:12:30,1745.0362831858406,117.4495575221239
2020-02-20 02:13:00,1745.0469026548672,117.50796460176991
2020-02-20 02:13:30,1745.0575221238937,117.56637168141593
2020-02-20 02:14:00,1745.0681415929203,117.62477876106195
2020-02-20 02:14:30,1745.0787610619468,117.68318584070796
2020-02-20 02:15:00,1745.0893805309734,117.74159292035398
2020-02-20 02:15:30,1745.1,117.8
2020-02-20 02:16:00,1723.0155555555555,117.22
2020-02-20 02:16:30,1700.931111111111,116.64
2020-02-20 02:17:00,1678.8466666666666,116.06
2020-02-20 02:17:30,1656.7622222222221,115.48
2020-02-20 02:18:00,1634.6777777777777,114.89999999999999
2020-02-20 02:18:30,1612.5933333333332,114.32
2020-02-20 02:19:00,1590.5088888888888,113.74
2020-02-20 02:19:30,1568.4244444444444,113.16
2020-02-20 02:20:00,1546.34,112.58
2020-02-20 02:20:30,1524.2555555555555,112.0
2020-02-20 02:21:00,1502.171111111111,111.42
2020-02-20 02:21:30,1480.0866666666666,110.84
2020-02-20 02:22:00,1458.0022222222221,110.26
2020-02-20 02:22:30,1435.9177777777777,109.68
2020-02-20 02:23:00,1413.8333333333333,109.1
2020-02-20 02:23:30,1391.7488888888888,108.52
2020-02-20 02:24:00,1369.6644444444444,107.94
2020-02-20 02:24:30,1347.58,107.36
2020-02-20 02:25:00,1325.4955555555555,106.78
2020-02-20 02:25:30,1303.411111111111,106.2
2020-02-20 02:26:00,1281.3266666666666,105.62
2020-02-20 02:26:30,1259.2422222222222,105.04
2020-02-20 02:27:00,1237.1577777777777,104.46000000000001
2020-02-20 02:27:30,1215.0733333333333,103.88
2020-02-20 02:28:00,1192.9888888888888,103.3
2020-02-20 02:28:30,1170.9044444444444,102.72
2020-02-20 02:29:00,1148.82,102.14
2020-02-20 02:29:30,1126.7355555555555,101.56
2020-02-20 02:30:00,1104.651111111111,100.98
2020-02-20 02:30:30,1082.5666666666666,100.4
2020-02-20 02:31:00,1060.4822222222222,99.82
2020-02-20 02:31:30,1038.3977777777777,99.24000000000001
